Id,Prediction
21776,18.219
21777,15.99
21778,16.453
21779,16.103
21780,43.397
21781,40.532
21782,31.272
21783,13.819
21784,7.13
21785,24.65
21786,18.459
21787,30.912
21788,14.43
21789,21.72
21790,6.818
21791,22.248
21792,32.585
21793,33.838
21794,26.004
21795,13.551
21796,14.539
21797,16.755
21798,5.761
21799,40.138
21800,60.126
21801,25.27
21802,56.216
21803,34.601
21804,29.694
21805,59.803
21806,25.428
21807,26.15
21808,30.289
21809,20.933
21810,37.167
21811,17.179
21812,19.308
21813,25.087
21814,26.222
21815,21.058
21816,25.297
21817,54.123
21818,17.128
21819,34.616
21820,25.108
21821,7.925
21822,15.294
21823,22.504
21824,27.259
21825,25.283
21826,23.387
21827,28.676
21828,34.723
21829,49.778
21830,11.78
21831,33.071
21832,23.126
21833,31.621
21834,17.129
21835,42.37
21836,27.478
21837,17.643
21838,20.977
21839,14.721
21840,10.871
21841,27.373
21842,23.975
21843,23.466
21844,27.032
21845,29.872
21846,23.015
21847,12.441
21848,21.646
21849,21.863
21850,19.351
21851,14.886
21852,11.861
21853,28.814
21854,19.188
21855,14.922
21856,14.216
21857,29.594
21858,24.571
21859,24.675
21860,18.534
21861,25.331
21862,30.126
21863,17.584
21864,25.846
21865,17.552
21866,27.101
21867,11.249
21868,24.121
21869,24.146
21870,18.979
21871,19.016
21872,16.097
21873,19.317
21874,37.632
21875,26.093
21876,36.845
21877,17.53
21878,21.198
21879,14.064
21880,27.439
21881,23.594
21882,31.286
21883,35.112
21884,21.923
21885,32.18
21886,12.609
21887,18.861
21888,10.2
21889,15.448
21890,17.972
21891,9.948
21892,8.865
21893,29.792
21894,25.6
21895,33.158
21896,21.653
21897,36.903
21898,15.376
21899,14.09
21900,19.641
21901,21.168
21902,24.843
21903,16.401
21904,13.83
21905,20.539
21906,34.287
21907,16.414
21908,10.508
21909,6.168
21910,20.167
21911,16.841
21912,10.998
21913,35.835
21914,23.201
21915,8.929
21916,27.32
21917,16.9
21918,23.607
21919,31.327
21920,12.523
21921,25.809
21922,30.349
21923,35.302
21924,21.864
21925,19.345
21926,14.691
21927,21.449
21928,47.435
21929,20.415
21930,25.949
21931,20.461
21932,25.999
21933,34.632
21934,17.123
21935,9.508
21936,11.086
21937,31.999
21938,29.829
21939,32.102
21940,30.86
21941,15.302
21942,27.349
21943,15.219
21944,33.79
21945,35.969
21946,10.32
21947,11.477
21948,43.209
21949,30.141
21950,13.089
21951,30.795
21952,20.26
21953,18.194
21954,9.754
21955,9.855
21956,30.129
21957,23.769
21958,16.502
21959,32.492
21960,47.954
21961,27.553
21962,13.429
21963,25.121
21964,14.484
21965,31.346
21966,24.504
21967,29.313
21968,24.526
21969,20.914
21970,10.188
21971,15.828
21972,19.512
21973,25.563
21974,11.282
21975,19.099
21976,39.585
21977,8.974
21978,14.891
21979,32.126
21980,35.279
21981,15.381
21982,9.793
21983,15.057
21984,35.878
21985,18.562
21986,30.503
21987,38.498
21988,19.229
21989,37.329
21990,10.659
21991,23.647
21992,37.448
21993,23.272
21994,26.156
21995,31.534
21996,28.689
21997,8.758
21998,16.918
21999,28.794
22000,18.55
22001,37.646
22002,17.652
22003,18.958
22004,7.206
22005,21.156
22006,26.991
22007,23.583
22008,29.255
22009,5.525
22010,26.282
22011,11.049
22012,41.074
22013,15.517
22014,19.078
22015,25.002
22016,30.967
22017,15.79
22018,21.817
22019,15.489
22020,21.116
22021,21.652
22022,22.091
22023,11.563
22024,19.965
22025,13.341
22026,6.673
22027,34.569
22028,33.985
22029,27.86
22030,24.64
22031,26.306
22032,21.628
22033,34.236
22034,15.36
22035,19.802
22036,21.094
22037,32.255
22038,26.796
22039,14.904
22040,11.477
22041,23.517
22042,27.679
22043,15.045
22044,21.295
22045,17.106
22046,20.354
22047,20.531
22048,19.577
22049,28.445
22050,33.127
22051,61.624
22052,18.952
22053,35.56
22054,17.111
22055,21.382
22056,17.528
22057,16.457
22058,40.236
22059,29.36
22060,10.326
22061,32.586
22062,30.078
22063,15.267
22064,15.711
22065,13.866
22066,24.649
22067,10.144
22068,14.207
22069,31.379
22070,18.118
22071,15.818
22072,59.334
22073,11.872
22074,25.454
22075,20.948
22076,36.612
22077,9.19
22078,15.475
22079,7.906
22080,23.586
22081,29.511
22082,60.033
22083,15.435
22084,31.129
22085,30.225
22086,17.592
22087,42.219
22088,33.243
22089,26.022
22090,11.585
22091,17.015
22092,32.216
22093,12.861
22094,30.114
22095,39.467
22096,54.361
22097,28.376
22098,25.037
22099,34.754
22100,6.937
22101,18.113
22102,33.273
22103,45.365
22104,27.413
22105,20.902
22106,22.553
22107,15.068
22108,26.465
22109,23.574
22110,17.626
22111,32.934
22112,18.971
22113,10.542
22114,17.914
22115,37.955
22116,19.148
22117,25.478
22118,28.51
22119,56.285
22120,18.29
22121,18.945
22122,61.108
22123,36.691
22124,32.218
22125,27.391
22126,17.411
22127,33.101
22128,60.855
22129,18.199
22130,13.831
22131,18.181
22132,25.315
22133,23.272
22134,32.445
22135,36.426
22136,18.032
22137,29.685
22138,63.439
22139,33.811
22140,22.632
22141,14.096
22142,25.918
22143,13.929
22144,4.609
22145,32.026
22146,24.715
22147,61.834
22148,26.044
22149,22.604
22150,11.334
22151,22.608
22152,23.631
22153,33.846
22154,15.763
22155,29.041
22156,37.331
22157,12.455
22158,22.47
22159,30.44
22160,35.311
22161,27.678
22162,18.298
22163,27.507
22164,20.763
22165,22.813
22166,36.972
22167,48.975
22168,14.567
22169,40.397
22170,24.351
22171,14.877
22172,22.526
22173,18.908
22174,23.026
22175,25.626
22176,24.278
22177,32.972
22178,10.571
22179,60.534
22180,28.943
22181,21.32
22182,24.708
22183,26.206
22184,26.753
22185,22.089
22186,40.002
22187,8.517
22188,24.411
22189,25.263
22190,23.333
22191,26.499
22192,17.22
22193,22.212
22194,18.744
22195,21.722
22196,33.406
22197,22.82
22198,16.9
22199,27.554
22200,34.414
22201,20.548
22202,32.536
22203,45.023
22204,11.37
22205,11.913
22206,27.38
22207,8.905
22208,12.522
22209,29.371
22210,42.117
22211,21.612
22212,23.509
22213,35.62
22214,3.147
22215,22.812
22216,31.132
22217,16.111
22218,29.366
22219,22.605
22220,27.402
22221,59.839
22222,27.838
22223,21.249
22224,15.805
22225,23.029
22226,13.83
22227,23.45
22228,17.948
22229,33.011
22230,8.791
22231,14.945
22232,15.775
22233,35.492
22234,25.621
22235,60.406
22236,36.057
22237,20.94
22238,15.73
22239,22.5
22240,8.267
22241,21.406
22242,22.712
22243,31.965
22244,15.034
22245,18.79
22246,45.525
22247,16.619
22248,28.715
22249,26.742
22250,9.34
22251,28.887
22252,13.846
22253,24.139
22254,34.674
22255,8.697
22256,23.74
22257,16.458
22258,34.736
22259,13.71
22260,23.314
22261,25.786
22262,14.723
22263,17.595
22264,32.72
22265,55.294
22266,17.092
22267,26.164
22268,18.034
22269,30.998
22270,29.679
22271,24.652
22272,25.935
22273,60.784
22274,30.533
22275,57.147
22276,70.025
22277,29.384
22278,11.23
22279,23.165
22280,36.831
22281,38.14
22282,30.491
22283,61.697
22284,12.245
22285,23.436
22286,22.474
22287,8.594
22288,13.73
22289,23.251
22290,30.772
22291,21.592
22292,15.207
22293,21.813
22294,27.321
22295,26.909
22296,14.552
22297,14.452
22298,8.88
22299,9.801
22300,37.367
22301,29.395
22302,28.001
22303,20.369
22304,25.325
22305,19.937
22306,15.048
22307,41.775
22308,24.421
22309,11.319
22310,41.528
22311,18.358
22312,11.9
22313,31.53
22314,17.033
22315,33.532
22316,36.643
22317,21.074
22318,11.963
22319,10.723
22320,29.728
22321,13.428
22322,68.861
22323,19.293
22324,29.508
22325,18.592
22326,7.091
22327,22.419
22328,29.031
22329,9.419
22330,28.934
22331,13.253
22332,28.649
22333,21.339
22334,23.739
22335,5.83
22336,27.059
22337,20.532
22338,38.451
22339,7.538
22340,8.818
22341,29.716
22342,17.468
22343,32.679
22344,39.841
22345,31.655
22346,12.686
22347,32.098
22348,20.753
22349,27.009
22350,31.752
22351,4.387
22352,23.365
22353,20.604
22354,17.342
22355,19.753
22356,9.327
22357,9.09
22358,23.493
22359,17.948
22360,20.277
22361,17.696
22362,19.498
22363,23.053
22364,22.032
22365,20.24
22366,15.793
22367,43.954
22368,32.185
22369,27.939
22370,18.644
22371,33.298
22372,43.547
22373,35.6
22374,29.855
22375,9.03
22376,16.987
22377,19.154
22378,27.201
22379,23.248
22380,23.595
22381,38.654
22382,5.993
22383,16.013
22384,23.99
22385,32.353
22386,14.123
22387,22.545
22388,63.635
22389,5.482
22390,22.629
22391,14.568
22392,36.031
22393,23.813
22394,20.588
22395,17.457
22396,29.98
22397,17.32
22398,29.645
22399,24.699
22400,23.365
22401,14.238
22402,20.592
22403,26.717
22404,36.504
22405,28.791
22406,66.683
22407,28.136
22408,27.982
22409,15.254
22410,21.043
22411,29.267
22412,10.58
22413,34.834
22414,20.694
22415,10.155
22416,40.245
22417,65.73
22418,15.947
22419,27.246
22420,8.71
22421,14.488
22422,33.381
22423,30.739
22424,11.393
22425,30.62
22426,11.046
22427,16.366
22428,6.772
22429,20.761
22430,25.319
22431,21.499
22432,40.88
22433,34.573
22434,29.02
22435,31.703
22436,28.145
22437,23.481
22438,36.992
22439,21.339
22440,15.628
22441,74.45
22442,24.254
22443,22.028
22444,25.126
22445,18.939
22446,29.298
22447,9.409
22448,14.349
22449,22.077
22450,31.022
22451,25.096
22452,21.161
22453,22.297
22454,41.222
22455,18.601
22456,32.032
22457,35.774
22458,50.887
22459,16.842
22460,26.02
22461,19.391
22462,28.271
22463,13.616
22464,16.346
22465,24.839
22466,24.839
22467,16.535
22468,7.852
22469,12.599
22470,23.447
22471,15.205
22472,25.399
22473,20.545
22474,43.995
22475,11.174
22476,20.855
22477,7.137
22478,20.057
22479,23.035
22480,28.879
22481,4.934
22482,14.228
22483,35.307
22484,31.444
22485,13.565
22486,25.078
22487,59.587
22488,16.838
22489,24.293
22490,21.6
22491,6.306
22492,20.533
22493,30.221
22494,22.632
22495,19.377
22496,16.756
22497,36.038
22498,21.763
22499,26.751
22500,18.004
22501,23.477
22502,22.54
22503,30.19
22504,11.283
22505,19.536
22506,18.483
22507,33.895
22508,39.522
22509,21.768
22510,7.606
22511,5.483
22512,60.752
22513,16.909
22514,62.065
22515,27.589
22516,21.369
22517,35.393
22518,27.422
22519,19.991
22520,64.824
22521,20.195
22522,34.939
22523,12.495
22524,23.855
22525,24.296
22526,35.948
22527,19.553
22528,18.954
22529,10.326
22530,28.039
22531,36.632
22532,17.104
22533,22.085
22534,22.882
22535,18.24
22536,10.294
22537,26.186
22538,26.644
22539,26.446
22540,28.004
22541,23.35
22542,16.134
22543,35.627
22544,34.24
22545,13.245
22546,22.505
22547,30.91
22548,23.014
22549,38.46
22550,17.721
22551,30.757
22552,11.995
22553,23.309
22554,19.318
22555,44.615
22556,28.931
22557,22.134
22558,8.871
22559,36.824
22560,9.359
22561,4.803
22562,21.36
22563,30.664
22564,25.493
22565,9.613
22566,12.506
22567,6.953
22568,16.865
22569,21.505
22570,28.785
22571,28.054
22572,25.35
22573,34.015
22574,22.63
22575,12.217
22576,33.229
22577,22.663
22578,23.508
22579,10.58
22580,37.405
22581,29.459
22582,32.473
22583,33.419
22584,21.884
22585,25.542
22586,38.029
22587,23.521
22588,21.328
22589,12.862
22590,27.841
22591,20.965
22592,24.273
22593,21.067
22594,8.341
22595,26.167
22596,6.447
22597,64.145
22598,15.317
22599,11.544
22600,54.96
22601,21.431
22602,26.993
22603,30.38
22604,21.224
22605,11.296
22606,34.137
22607,46.963
22608,27.096
22609,14.754
22610,28.719
22611,13.582
22612,37.739
22613,9.2
22614,20.786
22615,12.093
22616,23.208
22617,32.115
22618,32.327
22619,43.821
22620,27.936
22621,19.724
22622,25.418
22623,13.999
22624,19.517
22625,26.911
22626,25.112
22627,22.909
22628,39.317
22629,9.25
22630,24.575
22631,28.224
22632,20.5
22633,17.049
22634,13.949
22635,29.656
22636,24.586
22637,23.57
22638,6.475
22639,22.681
22640,28.738
22641,65.473
22642,17.416
22643,14.541
22644,22.672
22645,20.066
22646,38.03
22647,38.863
22648,31.85
22649,36.437
22650,18.318
22651,29.347
22652,9.97
22653,44.295
22654,27.381
22655,18.901
22656,24.994
22657,15.154
22658,67.35
22659,32.549
22660,45.005
22661,27.128
22662,14.768
22663,20.593
22664,6.069
22665,66.212
22666,6.483
22667,26.17
22668,9.309
22669,18.021
22670,12.623
22671,17.834
22672,26.819
22673,30.588
22674,7.194
22675,58.07
22676,12.182
22677,14.244
22678,25.193
22679,31.524
22680,27.669
22681,24.346
22682,19.018
22683,35.742
22684,11.982
22685,21.39
22686,36.665
22687,30.237
22688,26.377
22689,29.286
22690,30.203
22691,9.47
22692,41.931
22693,38.505
22694,20.393
22695,9.846
22696,27.93
22697,7.447
22698,4.931
22699,30.642
22700,19.907
22701,13.833
22702,23.142
22703,15.561
22704,22.708
22705,28.042
22706,10.297
22707,16.134
22708,17.177
22709,31.477
22710,30.142
22711,10.679
22712,27.363
22713,18.306
22714,15.054
22715,10.173
22716,25.434
22717,20.402
22718,37.467
22719,21.58
22720,9.141
22721,14.086
22722,18.086
22723,18.202
22724,27.47
22725,23.234
22726,15.456
22727,24.17
22728,21.83
22729,28.274
22730,24.446
22731,26.547
22732,40.366
22733,38.377
22734,26.498
22735,5.694
22736,14.947
22737,23.283
22738,9.889
22739,13.411
22740,33.804
22741,28.394
22742,25.27
22743,22.881
22744,11.2
22745,19.884
22746,10.953
22747,22.998
22748,20.001
22749,24.273
22750,24.456
22751,23.484
22752,16.734
22753,19.627
22754,10.766
22755,16.081
22756,28.706
22757,21.383
22758,20.776
22759,17.748
22760,24.475
22761,31.109
22762,29.247
22763,22.855
22764,21.772
22765,29.305
22766,18.579
22767,23.775
22768,21.544
22769,19.319
22770,17.135
22771,11.953
22772,12.088
22773,14.851
22774,18.337
22775,23.805
22776,29.278
22777,10.107
22778,7.515
22779,66.183
22780,14.131
22781,32.641
22782,22.554
22783,24.435
22784,21.688
22785,10.01
22786,16.749
22787,21.006
22788,22.516
22789,32.134
22790,35.558
22791,12.07
22792,22.588
22793,39.319
22794,9.011
22795,23.33
22796,29.771
22797,18.008
22798,31.651
22799,21.701
22800,30.613
22801,16.008
22802,26.631
22803,11.259
22804,36.392
22805,12.735
22806,25.865
22807,32.067
22808,29.402
22809,10.866
22810,32.2
22811,27.534
22812,34.198
22813,27.45
22814,30.791
22815,21.622
22816,26.965
22817,28.328
22818,24.21
22819,19.301
22820,24.107
22821,25.891
22822,21.253
22823,9.626
22824,37.985
22825,28.058
22826,34.622
22827,22.874
22828,6.374
22829,7.705
22830,21.736
22831,21.588
22832,25.071
22833,35.844
22834,19.156
22835,19.911
22836,27.616
22837,27.355
22838,27.581
22839,26.333
22840,38.049
22841,9.515
22842,39.618
22843,58.875
22844,25.244
22845,31.389
22846,16.962
22847,23.354
22848,23.49
22849,23.29
22850,14.826
22851,29.796
22852,20.934
22853,23.367
22854,17.375
22855,37.714
22856,24.785
22857,8.997
22858,10.212
22859,21.085
22860,44.928
22861,39.684
22862,25.065
22863,38.746
22864,34.375
22865,17.771
22866,39.04
22867,29.812
22868,30.307
22869,32.532
22870,35.919
22871,24.891
22872,29.192
22873,29.527
22874,13.952
22875,17.62
22876,13.043
22877,18.84
22878,14.324
22879,9.454
22880,57.351
22881,15.393
22882,10.283
22883,20.85
22884,22.999
22885,3.05
22886,64.084
22887,18.931
22888,25.993
22889,32.087
22890,28.763
22891,25.48
22892,7.365
22893,9.513
22894,14.435
22895,35.475
22896,32.195
22897,20.065
22898,13.528
22899,64.114
22900,13.767
22901,10.463
22902,26.713
22903,22.701
22904,24.986
22905,30.473
22906,24.768
22907,40.919
22908,28.939
22909,17.673
22910,30.536
22911,34.909
22912,22.457
22913,22.605
22914,14.939
22915,8.755
22916,22.588
22917,10.481
22918,23.96
22919,28.609
22920,31.929
22921,26.765
22922,26.768
22923,20.777
22924,8.709
22925,22.213
22926,33.567
22927,18.466
22928,17.138
22929,8.154
22930,28.71
22931,14.878
22932,8.553
22933,21.302
22934,19.924
22935,26.048
22936,18.261
22937,17.12
22938,12.495
22939,29.735
22940,24.927
22941,24.58
22942,20.811
22943,8.372
22944,8.508
22945,13.831
22946,32.968
22947,14.611
22948,15.904
22949,60.161
22950,60.357
22951,30.481
22952,25.844
22953,39.744
22954,23.948
22955,28.358
22956,25.402
22957,60.553
22958,28.431
22959,26.919
22960,17.26
22961,14.813
22962,22.637
22963,37.329
22964,23.491
22965,6.658
22966,21.072
22967,31.381
22968,28.156
22969,19.054
22970,37.392
22971,11.902
22972,27.076
22973,15.083
22974,20.456
22975,8.393
22976,26.555
22977,12.653
22978,36.207
22979,38.752
22980,28.679
22981,26.094
22982,19.738
22983,26.998
22984,21.55
22985,35.217
22986,34.833
22987,25.818
22988,9.126
22989,7.67
22990,30.426
22991,28.224
22992,21.283
22993,18.173
22994,6.142
22995,14.179
22996,25.001
22997,38.241
22998,18.914
22999,13.985
23000,26.451
23001,13.337
23002,22.097
23003,19.048
23004,33.427
23005,21.609
23006,26.089
23007,26.038
23008,33.832
23009,21.171
23010,30.21
23011,21.938
23012,7.923
23013,25.159
23014,9.86
23015,23.305
23016,21.897
23017,8.71
23018,29.282
23019,18.69
23020,17.008
23021,25.545
23022,20.655
23023,15.847
23024,21.394
23025,60.189
23026,18.189
23027,22.93
23028,28.07
23029,26.405
23030,24.357
23031,12.997
23032,26.325
23033,28.224
23034,23.746
23035,18.44
23036,20.938
23037,34.818
23038,7.03
23039,25.726
23040,26.216
23041,10.625
23042,18.645
23043,30.612
23044,14.382
23045,26.732
23046,20.849
23047,20.648
23048,13.043
23049,15.158
23050,93.702
23051,31.223
23052,13.786
23053,26.584
23054,30.83
23055,7.781
23056,16.577
23057,34.934
23058,24.432
23059,23.342
23060,26.024
23061,21.065
23062,25.211
23063,28.602
23064,17.719
23065,8.239
23066,35.088
23067,34.864
23068,36.908
23069,9.402
23070,42.235
23071,12.224
23072,40.631
23073,28.686
23074,38.846
23075,20.435
23076,20.274
23077,23.001
23078,13.116
23079,23.044
23080,18.967
23081,32.758
23082,22.996
23083,24.041
23084,33.233
23085,22.395
23086,30.253
23087,36.239
23088,45.241
23089,5.888
23090,37.064
23091,23.901
23092,14.196
23093,30.061
23094,8.773
23095,5.018
23096,12.973
23097,17.154
23098,19.282
23099,28.069
23100,27.04
23101,16.62
23102,14.999
23103,34.971
23104,28.511
23105,22.504
23106,40.057
23107,40.51
23108,19.801
23109,42.859
23110,20.433
23111,8.549
23112,26.055
23113,22.405
23114,27.115
23115,14.463
23116,20.289
23117,14.855
23118,32.02
23119,26.852
23120,20.917
23121,18.027
23122,18.086
23123,29.104
23124,19.418
23125,20.151
23126,32.806
23127,12.736
23128,9.244
23129,18.807
23130,52.419
23131,31.706
23132,19.29
23133,58.264
23134,26.825
23135,19.243
23136,12.27
23137,24.515
23138,13.255
23139,23.971
23140,9.373
23141,45.311
23142,33.437
23143,26.873
23144,22.351
23145,8.27
23146,21.998
23147,30.192
23148,36.817
23149,16.167
23150,20.809
23151,8.038
23152,21.185
23153,33.676
23154,9.089
23155,27.248
23156,25.266
23157,22.975
23158,12.631
23159,20.203
23160,26.877
23161,57.96
23162,19.523
23163,21.693
23164,15.382
23165,65.407
23166,20.344
23167,33.371
23168,28.848
23169,25.008
23170,30.804
23171,26.235
23172,27.426
23173,41.429
23174,35.16
23175,34.633
23176,27.958
23177,27.722
23178,20.556
23179,23.039
23180,7.361
23181,16.866
23182,6.185
23183,16.414
23184,35.171
23185,23.804
23186,29.542
23187,26.961
23188,18.532
23189,9.529
23190,11.044
23191,32.342
23192,16.703
23193,15.058
23194,21.964
23195,29.619
23196,19.202
23197,31.669
23198,21.63
23199,24.125
23200,29.754
23201,63.758
23202,30.348
23203,10.219
23204,29.383
23205,29.003
23206,31.587
23207,44.157
23208,37.353
23209,16.023
23210,33.219
23211,23.297
23212,31.32
23213,16.36
23214,51.894
23215,21.195
23216,23.276
23217,41.627
23218,21.134
23219,30.933
23220,43.124
23221,15.136
23222,27.457
23223,15.055
23224,63.476
23225,21.442
23226,23.124
23227,29.893
23228,27.984
23229,60.276
23230,16.049
23231,20.818
23232,30.273
23233,9.238
23234,11.295
23235,19.126
23236,10.415
23237,13.649
23238,42.872
23239,30.048
23240,24.913
23241,34.144
23242,37.073
23243,18.706
23244,30.879
23245,3.293
23246,28.679
23247,28.299
23248,34.568
23249,29.998
23250,25.342
23251,20.249
23252,60.375
23253,21.744
23254,16.999
23255,25.243
23256,30.611
23257,11.655
23258,34.002
23259,23.38
23260,31.368
23261,9.375
23262,29.164
23263,24.78
23264,22.467
23265,11.686
23266,24.384
23267,25.062
23268,6.524
23269,21.953
23270,16.133
23271,22.88
23272,8.306
23273,22.692
23274,7.045
23275,26.901
23276,9.384
23277,30.422
23278,4.783
23279,15.681
23280,37.431
23281,7.603
23282,35.375
23283,12.479
23284,24.587
23285,29.632
23286,24.366
23287,61.389
23288,7.288
23289,16.164
23290,39.048
23291,28.991
23292,34.31
23293,42.075
23294,24.75
23295,9.173
23296,35.827
23297,23.137
23298,13.061
23299,18.089
23300,19.31
23301,10.75
23302,38.377
23303,27.304
23304,27.497
23305,24.694
23306,36.401
23307,14.662
23308,33.006
23309,26.45
23310,30.9
23311,10.675
23312,23.968
23313,9.219
23314,12.017
23315,68.055
23316,18.67
23317,45.192
23318,31.998
23319,25.5
23320,23.567
23321,23.913
23322,18.527
23323,32.489
23324,32.7
23325,9.948
23326,25.858
23327,8.052
23328,23.793
23329,37.102
23330,23.58
23331,27.129
23332,16.273
23333,7.555
23334,22.684
23335,14.946
23336,26.355
23337,26.392
23338,64.474
23339,22.082
23340,26.807
23341,31.27
23342,22.84
23343,16.533
23344,19.369
23345,27.912
23346,20.248
23347,24.871
23348,32.2
23349,68.823
23350,16.471
23351,7.97
23352,24.602
23353,22.707
23354,33.979
23355,25.186
23356,24.292
23357,20.908
23358,9.241
23359,59.017
23360,35.066
23361,14.369
23362,25.217
23363,27.999
23364,23.635
23365,32.651
23366,55.972
23367,11.919
23368,61.018
23369,15.172
23370,30.102
23371,8.747
23372,22.439
23373,17.266
23374,59.707
23375,23.05
23376,25.269
23377,18.461
23378,25.628
23379,11.594
23380,24.274
23381,36.604
23382,24.057
23383,13.39
23384,36.77
23385,64.752
23386,14.479
23387,20.033
23388,23.812
23389,35.851
23390,20.453
23391,22.234
23392,20.596
23393,35.659
23394,13.856
23395,62.561
23396,45.367
23397,7.39
23398,43.035
23399,15.74
23400,15.831
23401,28.811
23402,30.378
23403,5.473
23404,20.937
23405,19.194
23406,43.129
23407,6.859
23408,54.908
23409,35.952
23410,58.981
23411,29.692
23412,10.484
23413,30.387
23414,21.537
23415,34.815
23416,10.673
23417,24.973
23418,9.249
23419,28.493
23420,8.025
23421,13.454
23422,36.501
23423,33.25
23424,19.487
23425,11.323
23426,16.239
23427,31.401
23428,8.113
23429,24.076
23430,23.391
23431,18.0
23432,26.26
23433,11.02
23434,60.752
23435,17.167
23436,10.657
23437,29.771
23438,41.947
23439,26.126
23440,23.734
23441,38.412
23442,23.262
23443,13.131
23444,28.549
23445,25.969
23446,30.491
23447,7.337
23448,9.652
23449,26.975
23450,14.551
23451,29.304
23452,10.503
23453,30.397
23454,31.555
23455,20.674
23456,6.294
23457,21.836
23458,21.412
23459,20.09
23460,19.666
23461,30.958
23462,12.494
23463,25.709
23464,22.256
23465,8.593
23466,9.89
23467,33.999
23468,7.155
23469,20.505
23470,30.038
23471,33.651
23472,13.196
23473,28.558
23474,60.926
23475,17.6
23476,26.408
23477,26.017
23478,10.233
23479,12.301
23480,19.17
23481,66.428
23482,17.999
23483,22.572
23484,26.31
23485,36.172
23486,20.876
23487,27.169
23488,9.42
23489,27.942
23490,9.607
23491,40.727
23492,26.981
23493,30.085
23494,20.278
23495,18.056
23496,29.621
23497,30.39
23498,29.772
23499,25.325
23500,31.063
23501,22.398
23502,8.401
23503,11.896
23504,4.557
23505,35.604
23506,27.668
23507,21.166
23508,27.618
23509,33.812
23510,19.413
23511,22.782
23512,10.634
23513,68.619
23514,35.055
23515,61.4
23516,28.986
23517,19.846
23518,25.799
23519,27.645
23520,27.743
23521,13.981
23522,13.142
23523,28.182
23524,34.106
23525,37.599
23526,19.426
23527,17.996
23528,22.945
23529,23.053
23530,46.864
23531,26.477
23532,9.274
23533,23.903
23534,19.145
23535,27.83
23536,7.365
23537,66.116
23538,46.894
23539,67.153
23540,10.522
23541,21.006
23542,21.971
23543,22.768
23544,14.872
23545,6.873
23546,8.997
23547,38.202
23548,7.923
23549,21.585
23550,7.574
23551,28.151
23552,12.369
23553,29.29
23554,15.708
23555,30.2
23556,32.426
23557,30.687
23558,34.677
23559,45.75
23560,32.494
23561,25.863
23562,25.165
23563,33.401
23564,26.7
23565,34.052
23566,30.24
23567,31.371
23568,19.714
23569,25.216
23570,24.579
23571,18.215
23572,33.842
23573,22.501
23574,16.948
23575,26.232
23576,14.116
23577,16.741
23578,22.857
23579,14.538
23580,28.992
23581,33.136
23582,27.967
23583,30.047
23584,22.94
23585,62.222
23586,14.986
23587,20.693
23588,32.618
23589,28.681
23590,25.686
23591,13.42
23592,16.788
23593,8.593
23594,29.351
23595,11.924
23596,22.891
23597,15.92
23598,26.694
23599,27.956
23600,23.609
23601,18.531
23602,26.938
23603,34.819
23604,21.791
23605,23.953
23606,33.397
23607,23.8
23608,8.471
23609,12.173
23610,22.842
23611,18.322
23612,24.132
23613,25.436
23614,29.566
23615,31.069
23616,15.419
23617,36.852
23618,16.465
23619,14.938
23620,32.56
23621,23.294
23622,9.865
23623,17.263
23624,16.171
23625,19.149
23626,19.955
23627,27.638
23628,13.87
23629,19.39
23630,23.717
23631,23.142
23632,34.053
23633,39.073
23634,10.476
23635,32.948
23636,31.463
23637,41.578
23638,17.873
23639,14.162
23640,17.807
23641,20.477
23642,19.635
23643,16.316
23644,8.959
23645,43.906
23646,9.48
23647,21.912
23648,25.598
23649,18.185
23650,9.753
23651,36.798
23652,29.689
23653,23.317
23654,13.82
23655,16.812
23656,26.163
23657,23.044
23658,28.716
23659,32.407
23660,38.872
23661,36.027
23662,19.935
23663,22.6
23664,15.591
23665,22.845
23666,23.781
23667,17.075
23668,11.061
23669,14.708
23670,20.544
23671,17.399
23672,37.545
23673,28.288
23674,7.93
23675,9.315
23676,34.231
23677,21.176
23678,20.06
23679,30.976
23680,28.65
23681,25.55
23682,5.751
23683,22.19
23684,20.974
23685,32.575
23686,7.617
23687,25.148
23688,21.149
23689,33.432
23690,19.286
23691,17.935
23692,29.648
23693,32.677
23694,29.251
23695,43.277
23696,20.3
23697,6.847
23698,11.91
23699,21.049
23700,24.545
23701,37.7
23702,25.562
23703,89.251
23704,34.315
23705,34.039
23706,22.754
23707,30.295
23708,30.831
23709,21.43
23710,9.258
23711,32.283
23712,29.289
23713,6.976
23714,22.868
23715,10.448
23716,18.851
23717,8.418
23718,22.458
23719,29.986
23720,14.994
23721,24.058
23722,13.507
23723,27.489
23724,9.596
23725,38.735
23726,22.865
23727,19.208
23728,52.7
23729,25.463
23730,21.688
23731,30.012
23732,7.536
23733,38.282
23734,18.721
23735,31.827
23736,27.601
23737,40.818
23738,33.615
23739,24.278
23740,22.283
23741,33.824
23742,60.96
23743,31.727
23744,60.489
23745,27.518
23746,21.932
23747,28.202
23748,36.097
23749,11.567
23750,17.039
23751,12.409
23752,21.788
23753,7.233
23754,27.778
23755,16.151
23756,11.475
23757,16.435
23758,31.534
23759,39.307
23760,26.03
23761,24.188
23762,23.15
23763,26.98
23764,14.805
23765,24.754
23766,23.258
23767,10.916
23768,29.64
23769,21.582
23770,24.521
23771,65.432
23772,29.233
23773,37.284
