Id,Prediction
20552,34.8546666667
20553,22.7983333333
20554,31.6976666667
20555,20.212
20556,29.475
20557,13.864
20558,19.7353333333
20559,30.7753333333
20560,28.9753333333
20561,15.0743333333
20562,15.1523333333
20563,53.8833333333
20564,21.2443333333
20565,29.2473333333
20566,14.4536666667
20567,31.616
20568,12.354
20569,37.5633333333
20570,66.9073333333
20571,35.5416666667
20572,19.2353333333
20573,19.85
20574,21.8323333333
20575,29.9386666667
20576,9.10566666667
20577,40.127
20578,21.515
20579,37.521
20580,6.90233333333
20581,11.263
20582,17.62
20583,14.983
20584,13.1376666667
20585,53.397
20586,46.04
20587,35.404
20588,14.9943333333
20589,9.567
20590,11.857
20591,63.0326666667
20592,20.2873333333
20593,19.1926666667
20594,13.0793333333
20595,40.0583333333
20596,4.44566666667
20597,21.0993333333
20598,16.842
20599,15.3603333333
20600,18.7396666667
20601,19.3403333333
20602,34.964
20603,30.4096666667
20604,22.0633333333
20605,21.7406666667
20606,20.5886666667
20607,41.602
20608,25.917
20609,6.98533333333
20610,12.258
20611,34.3656666667
20612,8.92366666667
20613,27.09
20614,10.9003333333
20615,30.078
20616,22.3946666667
20617,29.0446666667
20618,18.4763333333
20619,25.56
20620,23.95
20621,34.4946666667
20622,15.478
20623,36.0636666667
20624,29.6396666667
20625,9.47533333333
20626,31.0833333333
20627,27.1983333333
20628,13.142
20629,28.747
20630,21.5956666667
20631,35.4623333333
20632,31.7963333333
20633,23.8843333333
20634,25.4523333333
20635,23.9836666667
20636,45.135
20637,32.286
20638,29.3206666667
20639,31.8603333333
20640,18.1216666667
20641,53.1383333333
20642,27.887
20643,32.9593333333
20644,30.0983333333
20645,10.9546666667
20646,20.0263333333
20647,16.404
20648,21.9573333333
20649,6.724
20650,24.8376666667
20651,18.8443333333
20652,18.9226666667
20653,16.612
20654,13.3113333333
20655,29.678
20656,36.93
20657,25.5246666667
20658,24.3876666667
20659,16.2953333333
20660,23.7423333333
20661,15.0083333333
20662,17.3803333333
20663,31.784
20664,27.6016666667
20665,16.6696666667
20666,10.6736666667
20667,23.7093333333
20668,14.317
20669,16.022
20670,22.178
20671,50.1726666667
20672,8.58433333333
20673,16.8483333333
20674,34.1656666667
20675,7.737
20676,10.1653333333
20677,24.8643333333
20678,15.351
20679,53.7806666667
20680,61.571
20681,23.3936666667
20682,22.5563333333
20683,15.9436666667
20684,15.4496666667
20685,23.957
20686,14.3773333333
20687,13.0233333333
20688,29.1356666667
20689,25.3863333333
20690,22.2956666667
20691,24.854
20692,27.635
20693,11.928
20694,13.7646666667
20695,17.5703333333
20696,46.5346666667
20697,37.115
20698,61.3656666667
20699,27.971
20700,31.5246666667
20701,45.146
20702,31.113
20703,33.8443333333
20704,30.188
20705,10.529
20706,29.188
20707,25.912
20708,29.5523333333
20709,35.9573333333
20710,29.7273333333
20711,20.2733333333
20712,27.0306666667
20713,5.072
20714,22.0463333333
20715,19.2293333333
20716,9.73966666667
20717,15.0546666667
20718,13.9783333333
20719,26.2306666667
20720,35.4676666667
20721,31.2236666667
20722,9.47466666667
20723,27.6223333333
20724,16.4496666667
20725,32.008
20726,41.7743333333
20727,32.376
20728,26.5913333333
20729,24.262
20730,59.9703333333
20731,12.7996666667
20732,60.0956666667
20733,20.17
20734,20.4266666667
20735,10.76
20736,12.4666666667
20737,8.38233333333
20738,26.1706666667
20739,28.7523333333
20740,16.3153333333
20741,16.53
20742,25.3006666667
20743,55.3476666667
20744,23.131
20745,23.804
20746,28.5596666667
20747,31.6083333333
20748,17.49
20749,27.4553333333
20750,20.1043333333
20751,20.785
20752,20.6863333333
20753,15.6023333333
20754,23.5053333333
20755,34.7626666667
20756,8.01733333333
20757,18.587
20758,10.697
20759,6.63633333333
20760,22.6446666667
20761,63.0726666667
20762,10.2263333333
20763,26.867
20764,19.2723333333
20765,14.5776666667
20766,9.79466666667
20767,29.3293333333
20768,36.4853333333
20769,29.5886666667
20770,28.4146666667
20771,35.3746666667
20772,26.9723333333
20773,30.6216666667
20774,9.49733333333
20775,30.086
20776,25.6496666667
20777,15.6423333333
20778,27.988
20779,25.547
20780,21.4446666667
20781,16.0113333333
20782,24.6236666667
20783,34.097
20784,15.8183333333
20785,23.9443333333
20786,40.728
20787,23.9346666667
20788,62.2316666667
20789,27.1323333333
20790,17.8763333333
20791,42.103
20792,10.8873333333
20793,32.6386666667
20794,8.87266666667
20795,20.3283333333
20796,13.455
20797,13.7693333333
20798,28.9116666667
20799,23.947
20800,21.6653333333
20801,7.65366666667
20802,18.0643333333
20803,47.9773333333
20804,25.2283333333
20805,25.1956666667
20806,24.1653333333
20807,34.168
20808,11.0643333333
20809,12.213
20810,11.178
20811,10.8263333333
20812,26.331
20813,24.313
20814,28.9796666667
20815,63.8263333333
20816,27.9966666667
20817,59.887
20818,28.098
20819,7.51466666667
20820,26.1156666667
20821,23.8556666667
20822,25.9406666667
20823,25.9
20824,25.5726666667
20825,30.974
20826,26.419
20827,21.4776666667
20828,40.6783333333
20829,40.1473333333
20830,31.3206666667
20831,14.3583333333
20832,35.09
20833,26.3183333333
20834,16.1053333333
20835,21.943
20836,78.5566666667
20837,21.541
20838,15.8093333333
20839,20.324
20840,31.5676666667
20841,8.59533333333
20842,22.3953333333
20843,27.4603333333
20844,28.728
20845,13.1196666667
20846,23.178
20847,20.504
20848,39.0423333333
20849,14.4673333333
20850,14.9293333333
20851,19.6546666667
20852,18.7286666667
20853,12.542
20854,38.925
20855,36.4283333333
20856,15.7756666667
20857,30.3296666667
20858,42.9993333333
20859,62.1926666667
20860,15.062
20861,41.1436666667
20862,29.3226666667
20863,26.152
20864,23.595
20865,19.581
20866,15.9626666667
20867,23.2876666667
20868,21.5776666667
20869,24.4183333333
20870,28.0733333333
20871,26.843
20872,35.4773333333
20873,19.831
20874,20.1333333333
20875,21.6723333333
20876,25.6733333333
20877,9.30433333333
20878,26.1023333333
20879,22.2133333333
20880,34.3973333333
20881,33.9403333333
20882,19.987
20883,15.0423333333
20884,26.7836666667
20885,22.004
20886,22.434
20887,33.5086666667
20888,57.2336666667
20889,40.5256666667
20890,23.9303333333
20891,31.1186666667
20892,19.867
20893,22.7056666667
20894,9.46833333333
20895,21.2966666667
20896,28.57
20897,38.6996666667
20898,15.6243333333
20899,32.8786666667
20900,28.6526666667
20901,19.804
20902,54.357
20903,20.1836666667
20904,31.5553333333
20905,16.5096666667
20906,18.8106666667
20907,25.0736666667
20908,26.7486666667
20909,32.5153333333
20910,11.346
20911,20.6956666667
20912,14.9203333333
20913,35.3553333333
20914,37.4183333333
20915,24.4736666667
20916,10.6603333333
20917,15.3943333333
20918,8.30266666667
20919,21.1046666667
20920,26.861
20921,8.516
20922,24.7196666667
20923,14.1913333333
20924,10.875
20925,20.5966666667
20926,26.155
20927,29.68
20928,19.127
20929,37.12
20930,21.1966666667
20931,31.4616666667
20932,19.9703333333
20933,15.797
20934,24.2076666667
20935,13.3943333333
20936,10.4286666667
20937,43.1186666667
20938,27.1123333333
20939,31.868
20940,26.2803333333
20941,20.565
20942,32.0273333333
20943,63.5203333333
20944,22.9823333333
20945,23.9296666667
20946,38.0926666667
20947,10.3663333333
20948,11.525
20949,26.16
20950,25.155
20951,36.0643333333
20952,28.824
20953,30.24
20954,23.7106666667
20955,28.4
20956,23.4713333333
20957,10.49
20958,8.07566666667
20959,36.4083333333
20960,14.1453333333
20961,21.9646666667
20962,15.6016666667
20963,39.8153333333
20964,27.7526666667
20965,36.5806666667
20966,18.8173333333
20967,8.086
20968,59.9876666667
20969,24.5253333333
20970,9.67733333333
20971,22.362
20972,29.994
20973,12.0706666667
20974,19.659
20975,14.606
20976,12.3566666667
20977,10.3546666667
20978,15.9003333333
20979,29.4083333333
20980,25.1216666667
20981,12.7263333333
20982,69.563
20983,26.971
20984,24.371
20985,5.83566666667
20986,8.15633333333
20987,25.1543333333
20988,12.9026666667
20989,20.6116666667
20990,26.5933333333
20991,14.5386666667
20992,17.957
20993,33.2926666667
20994,26.6836666667
20995,15.184
20996,14.3356666667
20997,22.6626666667
20998,10.4693333333
20999,11.319
21000,7.466
21001,28.4683333333
21002,19.7416666667
21003,23.2803333333
21004,24.981
21005,25.0666666667
21006,17.636
21007,26.0526666667
21008,18.5846666667
21009,23.4223333333
21010,36.088
21011,33.334
21012,61.6023333333
21013,32.3183333333
21014,19.682
21015,15.4183333333
21016,28.7736666667
21017,9.82866666667
21018,22.459
21019,10.9773333333
21020,27.99
21021,20.6803333333
21022,29.755
21023,36.292
21024,12.7536666667
21025,26.0143333333
21026,6.18566666667
21027,22.8356666667
21028,11.425
21029,16.1546666667
21030,24.2956666667
21031,20.384
21032,29.2513333333
21033,19.8806666667
21034,9.221
21035,24.6
21036,22.1486666667
21037,29.6033333333
21038,15.8556666667
21039,25.498
21040,18.7183333333
21041,21.1743333333
21042,25.511
21043,60.3996666667
21044,85.3453333333
21045,29.721
21046,46.937
21047,8.66633333333
21048,18.1206666667
21049,24.9133333333
21050,33.106
21051,23.691
21052,33.3246666667
21053,30.857
21054,33.8363333333
21055,68.2843333333
21056,23.738
21057,25.6606666667
21058,23.8
21059,32.4413333333
21060,34.389
21061,39.192
21062,8.44633333333
21063,24.1596666667
21064,15.492
21065,60.5286666667
21066,23.4516666667
21067,10.9526666667
21068,29.6413333333
21069,21.2423333333
21070,16.903
21071,32.067
21072,65.5816666667
21073,18.2056666667
21074,59.352
21075,19.75
21076,36.9853333333
21077,20.8316666667
21078,26.1626666667
21079,23.6683333333
21080,23.1686666667
21081,26.7106666667
21082,22.0823333333
21083,18.3146666667
21084,5.68933333333
21085,7.358
21086,35.2453333333
21087,15.7363333333
21088,25.149
21089,21.1656666667
21090,7.29966666667
21091,27.2023333333
21092,30.353
21093,11.9193333333
21094,21.9343333333
21095,35.4486666667
21096,16.3143333333
21097,21.269
21098,30.4806666667
21099,23.6116666667
21100,25.2493333333
21101,48.882
21102,31.062
21103,28.2586666667
21104,58.307
21105,27.1596666667
21106,24.3853333333
21107,25.5893333333
21108,19.5676666667
21109,20.6173333333
21110,62.849
21111,20.994
21112,22.8133333333
21113,23.7806666667
21114,20.8726666667
21115,16.361
21116,16.4683333333
21117,28.0123333333
21118,20.33
21119,32.949
21120,27.3843333333
21121,29.9766666667
21122,6.162
21123,28.6326666667
21124,17.0993333333
21125,19.1823333333
21126,33.862
21127,13.808
21128,23.8026666667
21129,8.13766666667
21130,13.4553333333
21131,19.21
21132,12.0516666667
21133,23.86
21134,25.9803333333
21135,21.0143333333
21136,30.607
21137,44.2706666667
21138,29.012
21139,15.1753333333
21140,25.1753333333
21141,25.342
21142,7.405
21143,18.3786666667
21144,32.9706666667
21145,31.4003333333
21146,26.2473333333
21147,12.1783333333
21148,17.1986666667
21149,23.3213333333
21150,14.2773333333
21151,21.8436666667
21152,13.7636666667
21153,20.3216666667
21154,33.5386666667
21155,60.3593333333
21156,34.1153333333
21157,15.1773333333
21158,14.329
21159,37.6546666667
21160,13.5593333333
21161,19.991
21162,24.88
21163,10.3413333333
21164,13.1676666667
21165,9.74766666667
21166,22.502
21167,11.2873333333
21168,12.2073333333
21169,28.5646666667
21170,27.8976666667
21171,20.6373333333
21172,24.0693333333
21173,29.873
21174,44.3363333333
21175,30.148
21176,33.465
21177,30.9666666667
21178,23.456
21179,15.3436666667
21180,10.2903333333
21181,33.829
21182,18.1986666667
21183,44.0803333333
21184,24.26
21185,15.9153333333
21186,16.9473333333
21187,41.5406666667
21188,25.3953333333
21189,11.602
21190,61.1006666667
21191,25.8253333333
21192,29.0566666667
21193,16.7876666667
21194,30.504
21195,35.253
21196,23.384
21197,22.7326666667
21198,58.037
21199,40.5946666667
21200,18.399
21201,25.914
21202,22.8686666667
21203,20.2366666667
21204,10.0446666667
21205,23.4696666667
21206,24.4496666667
21207,31.4776666667
21208,11.429
21209,6.66466666667
21210,38.7483333333
21211,27.6493333333
21212,23.6796666667
21213,35.7483333333
21214,22.917
21215,24.383
21216,16.9586666667
21217,37.3923333333
21218,21.4133333333
21219,32.393
21220,6.06
21221,60.8113333333
21222,37.275
21223,11.728
21224,29.003
21225,7.45966666667
21226,10.124
21227,27.178
21228,29.1926666667
21229,17.547
21230,32.527
21231,28.1483333333
21232,21.8283333333
21233,11.9186666667
21234,19.0623333333
21235,29.0093333333
21236,39.096
21237,13.2383333333
21238,22.348
21239,18.2563333333
21240,34.5206666667
21241,29.6
21242,7.31766666667
21243,33.0983333333
21244,60.197
21245,19.599
21246,22.1486666667
21247,27.8893333333
21248,23.141
21249,21.0573333333
21250,14.099
21251,67.425
21252,30.471
21253,29.383
21254,32.2316666667
21255,28.6423333333
21256,23.5883333333
21257,27.363
21258,11.4616666667
21259,7.14766666667
21260,16.2183333333
21261,61.1686666667
21262,66.03
21263,8.11
21264,7.61833333333
21265,37.4393333333
21266,27.816
21267,9.24433333333
21268,28.9346666667
21269,34.8643333333
21270,13.2253333333
21271,29.8283333333
21272,33.697
21273,36.7103333333
21274,26.9436666667
21275,38.435
21276,21.8513333333
21277,15.6313333333
21278,32.1943333333
21279,25.0366666667
21280,18.0126666667
21281,13.481
21282,21.8346666667
21283,27.8366666667
21284,21.6153333333
21285,13.7376666667
21286,24.4403333333
21287,16.4376666667
21288,19.719
21289,10.0126666667
21290,22.1243333333
21291,16.7316666667
21292,23.2493333333
21293,35.159
21294,32.0806666667
21295,24.578
21296,11.0073333333
21297,18.2556666667
21298,20.3913333333
21299,19.7896666667
21300,16.5606666667
21301,20.9253333333
21302,34.1663333333
21303,28.0556666667
21304,17.727
21305,11.2886666667
21306,23.1146666667
21307,23.7733333333
21308,41.49
21309,22.639
21310,41.5466666667
21311,23.541
21312,59.3896666667
21313,30.132
21314,30.2323333333
21315,39.0796666667
21316,34.851
21317,17.165
21318,16.3173333333
21319,23.1246666667
21320,21.153
21321,41.4323333333
21322,30.0173333333
21323,22.4833333333
21324,22.1756666667
21325,36.6323333333
21326,27.61
21327,13.1486666667
21328,20.1333333333
21329,28.881
21330,12.209
21331,27.793
21332,5.92566666667
21333,18.8136666667
21334,35.5186666667
21335,30.9563333333
21336,24.8803333333
21337,5.57133333333
21338,18.672
21339,9.486
21340,33.8876666667
21341,22.251
21342,22.606
21343,16.2743333333
21344,18.5136666667
21345,27.3643333333
21346,31.0356666667
21347,28.1943333333
21348,21.2833333333
21349,26.3556666667
21350,13.832
21351,31.6876666667
21352,12.8203333333
21353,8.397
21354,23.2266666667
21355,18.7306666667
21356,13.103
21357,41.4586666667
21358,13.21
21359,27.33
21360,24.6456666667
21361,22.5403333333
21362,10.167
21363,31.33
21364,13.1213333333
21365,31.51
21366,59.6673333333
21367,9.56333333333
21368,13.8823333333
21369,19.157
21370,24.4006666667
21371,35.2276666667
21372,19.6006666667
21373,11.8316666667
21374,14.0043333333
21375,27.4723333333
21376,23.7126666667
21377,8.926
21378,30.8023333333
21379,24.756
21380,13.571
21381,20.2633333333
21382,16.1413333333
21383,28.4203333333
21384,16.363
21385,23.2513333333
21386,10.5223333333
21387,0.0
21388,30.9283333333
21389,23.4883333333
21390,13.4483333333
21391,21.013
21392,26.2956666667
21393,5.82366666667
21394,22.0746666667
21395,18.799
21396,18.2163333333
21397,4.96466666667
21398,28.0553333333
21399,20.267
21400,28.6483333333
21401,6.703
21402,40.9956666667
21403,9.32066666667
21404,25.627
21405,23.9973333333
21406,12.824
21407,7.005
21408,24.9943333333
21409,19.572
21410,16.807
21411,12.9383333333
21412,35.554
21413,27.8153333333
21414,41.0753333333
21415,5.93433333333
21416,22.1106666667
21417,22.019
21418,15.3716666667
21419,20.9763333333
21420,39.5463333333
21421,23.2643333333
21422,11.2863333333
21423,23.171
21424,35.9986666667
21425,64.1463333333
21426,18.496
21427,25.4923333333
21428,27.898
21429,16.6513333333
21430,19.4956666667
21431,25.2906666667
21432,23.4296666667
21433,23.5453333333
21434,24.759
21435,25.618
21436,10.908
21437,14.7686666667
21438,25.773
21439,36.9413333333
21440,11.2966666667
21441,22.3843333333
21442,31.63
21443,29.9453333333
21444,5.121
21445,28.668
21446,22.4966666667
21447,31.754
21448,25.1356666667
21449,34.3286666667
21450,23.913
21451,18.733
21452,12.4916666667
21453,18.319
21454,12.1813333333
21455,23.369
21456,13.7403333333
21457,7.23133333333
21458,19.9586666667
21459,31.0646666667
21460,25.3503333333
21461,25.3983333333
21462,29.8943333333
21463,11.1266666667
21464,23.7946666667
21465,23.4903333333
21466,27.942
21467,9.147
21468,22.0753333333
21469,32.921
21470,20.0386666667
21471,24.4836666667
21472,24.8003333333
21473,25.3863333333
21474,38.692
21475,24.479
21476,59.8203333333
21477,15.155
21478,9.25633333333
21479,15.6976666667
21480,20.9936666667
21481,20.5176666667
21482,18.6266666667
21483,56.337
21484,22.735
21485,23.5063333333
21486,19.0403333333
21487,27.3716666667
21488,21.3033333333
21489,9.173
21490,17.5053333333
21491,29.944
21492,25.82
21493,34.215
21494,13.0673333333
21495,44.9586666667
21496,11.7233333333
21497,25.3886666667
21498,33.5116666667
21499,28.5976666667
21500,30.9533333333
21501,30.7
21502,26.491
21503,23.1526666667
21504,21.7816666667
21505,5.38466666667
21506,35.9336666667
21507,20.1506666667
21508,12.9196666667
21509,13.933
21510,29.3796666667
21511,33.3736666667
21512,12.7833333333
21513,26.5153333333
21514,13.0543333333
21515,24.0746666667
21516,31.791
21517,16.042
21518,38.915
21519,26.4923333333
21520,34.7723333333
21521,31.71
21522,37.503
21523,30.4783333333
21524,26.419
21525,9.38766666667
21526,21.6496666667
21527,23.491
21528,31.3376666667
21529,27.465
21530,4.242
21531,28.78
21532,34.6006666667
21533,6.514
21534,14.098
21535,12.788
21536,23.966
21537,29.9503333333
21538,17.903
21539,11.8723333333
21540,41.0043333333
21541,11.947
21542,28.3103333333
21543,12.942
21544,11.401
21545,33.2136666667
21546,21.8133333333
21547,16.0396666667
21548,29.5946666667
21549,35.0866666667
21550,11.478
21551,32.3633333333
21552,56.9436666667
21553,31.5326666667
21554,8.42966666667
21555,18.4683333333
21556,28.2816666667
21557,13.8623333333
21558,14.18
21559,11.6563333333
21560,14.719
21561,19.9963333333
21562,41.4923333333
21563,16.7303333333
21564,7.991
21565,24.4693333333
21566,18.0626666667
21567,29.5316666667
21568,14.5466666667
21569,7.29133333333
21570,33.499
21571,29.2323333333
21572,23.025
21573,37.499
21574,39.0506666667
21575,24.1313333333
21576,31.9176666667
21577,28.064
21578,10.6393333333
21579,20.413
21580,21.6006666667
21581,75.0166666667
21582,24.8123333333
21583,23.072
21584,18.9866666667
21585,30.0066666667
21586,83.7943333333
21587,10.47
21588,30.2233333333
21589,19.9186666667
21590,25.776
21591,15.724
21592,12.159
21593,18.1063333333
21594,64.5746666667
21595,55.287
21596,36.1193333333
21597,21.7156666667
21598,32.298
21599,21.9053333333
21600,28.1296666667
21601,14.4776666667
21602,13.2313333333
21603,20.8536666667
21604,20.7676666667
21605,31.887
21606,26.0523333333
21607,12.0186666667
21608,71.3703333333
21609,41.4033333333
21610,11.4596666667
21611,37.4716666667
21612,11.5696666667
21613,27.6406666667
21614,27.4253333333
21615,13.217
21616,18.7966666667
21617,16.9893333333
21618,24.016
21619,23.783
21620,32.174
21621,9.70666666667
21622,12.0413333333
21623,21.905
21624,62.92
21625,14.94
21626,7.938
21627,19.188
21628,20.4503333333
21629,29.122
21630,23.2396666667
21631,6.88866666667
21632,25.9886666667
21633,29.804
21634,26.8236666667
21635,20.8746666667
21636,37.8716666667
21637,24.4373333333
21638,17.9576666667
21639,28.4563333333
21640,46.717
21641,25.6673333333
21642,16.0663333333
21643,33.989
21644,19.118
21645,29.6653333333
21646,18.3993333333
21647,33.417
21648,20.5236666667
21649,15.2303333333
21650,30.0063333333
21651,20.9353333333
21652,17.3696666667
21653,15.243
21654,20.4066666667
21655,22.8926666667
21656,8.35933333333
21657,20.219
21658,28.8213333333
21659,26.0986666667
21660,4.41833333333
21661,25.28
21662,12.2426666667
21663,14.2836666667
21664,61.7586666667
21665,21.729
21666,9.59033333333
21667,25.028
21668,29.4276666667
21669,13.2133333333
21670,24.3783333333
21671,25.8116666667
21672,34.353
21673,65.7773333333
21674,21.05
21675,36.8043333333
21676,16.0596666667
21677,10.303
21678,35.954
21679,66.7376666667
21680,39.1346666667
21681,19.6886666667
21682,21.5886666667
21683,22.274
21684,21.9813333333
21685,41.901
21686,15.376
21687,11.078
21688,14.8173333333
21689,11.6323333333
21690,32.303
21691,29.0083333333
21692,21.83
21693,32.9826666667
21694,20.05
21695,66.6143333333
21696,44.1863333333
21697,31.3356666667
21698,11.658
21699,11.8703333333
21700,13.5836666667
21701,11.5973333333
21702,18.7893333333
21703,10.985
21704,27.4546666667
21705,34.4626666667
21706,6.67933333333
21707,22.1393333333
21708,30.0203333333
21709,14.1416666667
21710,23.3326666667
21711,32.3956666667
21712,9.86366666667
21713,9.70833333333
21714,18.8
21715,16.4513333333
21716,14.1226666667
21717,13.2083333333
21718,21.933
21719,22.084
21720,21.396
21721,31.475
21722,52.9983333333
21723,18.5013333333
21724,30.043
21725,11.107
21726,21.9793333333
21727,20.0243333333
21728,29.7723333333
21729,43.7403333333
21730,15.7116666667
21731,27.262
21732,41.3936666667
21733,16.516
21734,29.099
21735,21.4573333333
21736,26.2183333333
21737,30.3646666667
21738,25.2506666667
21739,17.8373333333
21740,60.3983333333
21741,13.5906666667
21742,21.4536666667
21743,35.8326666667
21744,35.8026666667
21745,37.3776666667
21746,12.2873333333
21747,33.1053333333
21748,21.893
21749,9.71133333333
21750,21.0523333333
21751,15.5323333333
21752,11.9513333333
21753,22.5536666667
21754,17.5436666667
21755,31.9993333333
21756,23.854
21757,20.8793333333
21758,21.2473333333
21759,30.8793333333
21760,38.111
21761,19.3636666667
21762,28.8076666667
21763,21.9026666667
21764,18.4926666667
21765,25.2513333333
21766,30.408
21767,24.815
21768,37.4586666667
21769,23.8696666667
21770,13.4916666667
21771,29.176
21772,23.395
21773,28.0413333333
21774,17.1373333333
21775,27.9436666667
21776,16.2343333333
21777,8.59666666667
21778,16.163
21779,15.7516666667
21780,46.2733333333
21781,37.7496666667
21782,28.411
21783,12.767
21784,7.071
21785,23.0393333333
21786,18.2686666667
21787,30.094
21788,14.8143333333
21789,21.5426666667
21790,6.86066666667
21791,22.455
21792,31.8023333333
21793,33.5173333333
21794,25.7183333333
21795,13.4076666667
21796,15.0196666667
21797,18.48
21798,5.681
21799,31.5686666667
21800,61.592
21801,25.899
21802,55.8133333333
21803,33.786
21804,29.4686666667
21805,59.715
21806,25.285
21807,29.0063333333
21808,31.5413333333
21809,13.989
21810,37.3126666667
21811,19.85
21812,20.568
21813,26.2256666667
21814,29.9873333333
21815,20.9263333333
21816,26.642
21817,55.4523333333
21818,17.7076666667
21819,34.292
21820,24.1836666667
21821,8.058
21822,16.005
21823,20.8293333333
21824,26.774
21825,23.7446666667
21826,22.3056666667
21827,24.4496666667
21828,34.317
21829,56.728
21830,12.2173333333
21831,35.0526666667
21832,22.551
21833,33.0383333333
21834,16.6026666667
21835,43.377
21836,28.105
21837,16.977
21838,22.4016666667
21839,13.5333333333
21840,9.955
21841,26.6653333333
21842,23.869
21843,25.215
21844,26.5296666667
21845,30.4093333333
21846,22.7546666667
21847,12.1796666667
21848,19.2516666667
21849,21.7863333333
21850,20.1506666667
21851,16.0303333333
21852,11.8026666667
21853,26.316
21854,19.2446666667
21855,14.3066666667
21856,13.9863333333
21857,30.8006666667
21858,25.7716666667
21859,27.88
21860,18.588
21861,24.102
21862,31.2496666667
21863,19.0086666667
21864,26.8586666667
21865,17.8783333333
21866,26.948
21867,13.6056666667
21868,24.5013333333
21869,24.43
21870,19.1296666667
21871,19.6983333333
21872,16.5256666667
21873,18.817
21874,37.697
21875,24.939
21876,36.0236666667
21877,18.977
21878,20.2333333333
21879,15.5273333333
21880,27.3436666667
21881,23.8693333333
21882,31.0643333333
21883,36.46
21884,21.3526666667
21885,30.1566666667
21886,13.0846666667
21887,19.874
21888,9.847
21889,13.5946666667
21890,16.2633333333
21891,9.74666666667
21892,8.482
21893,30.4206666667
21894,25.611
21895,32.0826666667
21896,21.9206666667
21897,38.0193333333
21898,15.3196666667
21899,13.2413333333
21900,21.85
21901,19.8673333333
21902,23.695
21903,14.2246666667
21904,14.163
21905,21.0496666667
21906,34.4036666667
21907,17.229
21908,9.905
21909,9.66966666667
21910,12.423
21911,18.0363333333
21912,13.2363333333
21913,34.1146666667
21914,22.2416666667
21915,12.8476666667
21916,27.756
21917,17.4676666667
21918,22.8386666667
21919,30.5506666667
21920,11.5283333333
21921,25.2566666667
21922,28.7713333333
21923,37.0103333333
21924,23.2793333333
21925,19.0103333333
21926,15.5446666667
21927,22.3036666667
21928,44.5373333333
21929,20.8906666667
21930,27.4226666667
21931,20.2236666667
21932,26.636
21933,35.2703333333
21934,20.455
21935,10.1576666667
21936,11.0236666667
21937,27.3963333333
21938,30.453
21939,32.5736666667
21940,31.0126666667
21941,12.3663333333
21942,26.988
21943,14.5743333333
21944,31.1103333333
21945,37.7573333333
21946,10.064
21947,13.1083333333
21948,29.903
21949,30.6013333333
21950,12.7053333333
21951,32.1773333333
21952,19.31
21953,18.7456666667
21954,12.089
21955,9.85233333333
21956,31.1216666667
21957,23.5
21958,14.4446666667
21959,31.3346666667
21960,42.586
21961,27.155
21962,12.5223333333
21963,25.5
21964,14.4536666667
21965,29.6963333333
21966,25.646
21967,29.7283333333
21968,24.7983333333
21969,21.239
21970,10.294
21971,17.7923333333
21972,18.5656666667
21973,23.8983333333
21974,10.118
21975,21.58
21976,39.604
21977,8.60533333333
21978,13.1996666667
21979,33.521
21980,36.008
21981,15.2536666667
21982,9.66566666667
21983,15.793
21984,33.4846666667
21985,20.3803333333
21986,29.9716666667
21987,38.0026666667
21988,16.5756666667
21989,36.1236666667
21990,10.1353333333
21991,22.8053333333
21992,31.3803333333
21993,24.4903333333
21994,26.466
21995,30.859
21996,28.301
21997,8.33966666667
21998,17.304
21999,28.226
22000,18.385
22001,36.583
22002,16.7653333333
22003,22.5663333333
22004,6.985
22005,21.2043333333
22006,26.3636666667
22007,21.8816666667
22008,28.9333333333
22009,5.60233333333
22010,25.8306666667
22011,10.788
22012,39.8306666667
22013,13.5823333333
22014,18.9113333333
22015,23.919
22016,31.223
22017,15.4456666667
22018,22.2943333333
22019,15.0793333333
22020,20.0903333333
22021,20.6553333333
22022,21.7976666667
22023,12.0593333333
22024,21.957
22025,12.6426666667
22026,6.75366666667
22027,33.527
22028,34.3556666667
22029,26.5746666667
22030,25.7033333333
22031,25.165
22032,22.3776666667
22033,36.0713333333
22034,15.901
22035,18.8176666667
22036,18.0086666667
22037,32.037
22038,26.5723333333
22039,14.341
22040,10.7003333333
22041,25.753
22042,27.9846666667
22043,15.1956666667
22044,23.221
22045,17.3593333333
22046,20.304
22047,19.9586666667
22048,19.726
22049,21.4626666667
22050,32.083
22051,60.8053333333
22052,18.2193333333
22053,35.871
22054,17.3896666667
22055,23.9146666667
22056,18.0093333333
22057,16.042
22058,39.1
22059,28.8666666667
22060,9.947
22061,34.5846666667
22062,29.987
22063,14.9703333333
22064,16.4246666667
22065,13.782
22066,25.169
22067,9.71633333333
22068,13.18
22069,32.9546666667
22070,12.5453333333
22071,16.43
22072,63.349
22073,12.6873333333
22074,27.7883333333
22075,22.0806666667
22076,36.0283333333
22077,8.90233333333
22078,14.285
22079,7.34633333333
22080,28.7913333333
22081,28.6286666667
22082,57.8956666667
22083,15.6196666667
22084,30.921
22085,29.2916666667
22086,17.2406666667
22087,39.409
22088,33.6113333333
22089,25.5056666667
22090,11.021
22091,15.315
22092,32.9116666667
22093,12.0006666667
22094,29.27
22095,40.117
22096,54.0203333333
22097,26.8463333333
22098,24.4643333333
22099,32.9656666667
22100,6.423
22101,19.4333333333
22102,31.78
22103,46.063
