Id,Prediction
23881,31.4822
23882,22.9046
23883,17.4204
23884,23.5906
23885,6.135
23886,13.0132
23887,30.3908
23888,24.9246
23889,21.381
23890,11.2996
23891,22.2862
23892,12.7476
23893,24.401
23894,33.7694
23895,29.8328
23896,23.2402
23897,10.7888
23898,37.77
23899,27.306
23900,17.1804
23901,33.8394
23902,30.9732
23903,26.284
23904,15.5262
23905,26.4808
23906,33.092
23907,14.2774
23908,32.9426
23909,25.3892
23910,33.965
23911,42.541
23912,4.3352
23913,23.7936
23914,20.2604
23915,13.6218
23916,24.3808
23917,20.9378
23918,12.8474
23919,34.6226
23920,39.17
23921,15.0284
23922,26.1996
23923,23.3252
23924,25.1632
23925,21.0412
23926,20.1952
23927,21.1578
23928,23.9094
23929,17.0798
23930,14.6724
23931,18.7006
23932,13.9976
23933,22.5438
23934,26.6038
23935,61.2044
23936,21.4564
23937,22.7838
23938,33.597
23939,3.3332
23940,9.5918
23941,23.0552
23942,5.457
23943,28.0486
23944,10.1026
23945,20.904
23946,20.9042
23947,17.7036
23948,60.536
23949,26.3886
23950,36.9722
23951,25.7648
23952,20.8908
23953,23.7694
23954,34.4036
23955,19.8606
23956,61.724
23957,8.3524
23958,23.7176
23959,19.639
23960,28.147
23961,16.876
23962,13.8754
23963,14.4274
23964,29.7168
23965,26.8928
23966,23.8792
23967,30.7602
23968,23.9234
23969,13.0484
23970,27.8948
23971,27.5402
23972,20.7148
23973,26.16
23974,25.1966
23975,24.5236
23976,8.411
23977,28.9358
23978,38.4594
23979,26.0564
23980,59.5164
23981,62.3934
23982,28.901
23983,27.5316
23984,32.802
23985,13.1436
23986,10.1324
23987,26.6502
23988,17.8584
23989,20.8448
23990,6.7942
23991,12.7018
23992,27.6022
23993,13.905
23994,18.1648
23995,18.1518
23996,34.1868
23997,29.206
23998,38.9952
23999,8.699
24000,15.8768
24001,29.9962
24002,36.8446
24003,7.477
24004,7.4396
24005,22.037
24006,18.8302
24007,17.489
24008,16.7382
24009,8.3698
24010,27.2746
24011,17.11
24012,34.4936
24013,16.193
24014,17.4928
24015,24.3932
24016,31.2898
24017,30.084
24018,8.3942
24019,15.5132
24020,7.1888
24021,19.9182
24022,9.0108
24023,41.3422
24024,20.8642
24025,18.7516
24026,23.6912
24027,9.9938
24028,16.721
24029,12.9326
24030,25.0396
24031,19.4632
24032,8.5286
24033,21.5486
24034,24.1626
24035,42.8394
24036,43.206
24037,24.6056
24038,22.9952
24039,11.814
24040,20.0382
24041,23.384
24042,31.2374
24043,9.5626
24044,30.5836
24045,65.19
24046,9.874
24047,22.5144
24048,26.3466
24049,8.3292
24050,19.1622
24051,39.9318
24052,17.7884
24053,40.7564
24054,32.125
24055,32.0266
24056,13.1874
24057,21.6118
24058,29.754
24059,29.9988
24060,12.69
24061,7.2122
24062,31.4064
24063,21.6888
24064,33.8452
24065,18.3634
24066,32.2368
24067,31.3418
24068,29.1714
24069,21.81
24070,27.4586
24071,23.6302
24072,24.903
24073,12.1894
24074,43.0172
24075,11.9232
24076,19.0594
24077,18.5118
24078,35.721
24079,33.5218
24080,36.2492
24081,11.5822
24082,8.8824
24083,25.3396
24084,21.007
24085,57.63
24086,24.4614
24087,24.1302
24088,29.154
24089,18.6464
24090,25.0778
24091,33.2566
24092,19.9684
24093,13.7878
24094,59.5342
24095,29.856
24096,21.721
24097,9.3058
24098,10.4068
24099,11.2706
24100,7.6606
24101,25.3564
24102,26.9286
24103,33.4224
24104,21.724
24105,11.7932
24106,9.6114
24107,32.5692
24108,12.258
24109,28.1406
24110,9.5082
24111,32.311
24112,36.2688
24113,35.2694
24114,10.0604
24115,22.5992
24116,21.3664
24117,41.0676
24118,20.074
24119,32.2312
24120,24.2576
24121,34.9422
24122,18.0144
24123,8.9362
24124,26.2806
24125,16.6422
24126,18.3996
24127,4.7906
24128,19.7206
24129,38.013
24130,27.3836
24131,26.9508
24132,30.5148
24133,10.0618
24134,21.735
24135,31.3648
24136,30.5848
24137,20.352
24138,43.8266
24139,39.0394
24140,22.2874
24141,30.5928
24142,6.6076
24143,21.1382
24144,25.7642
24145,21.9678
24146,60.3326
24147,32.5666
24148,21.4728
24149,33.4816
24150,24.953
24151,18.5052
24152,28.0624
24153,32.4418
24154,56.8438
24155,59.0164
24156,8.7068
24157,28.948
24158,25.2554
24159,58.9354
24160,27.1004
24161,19.0124
24162,26.8144
24163,29.9066
24164,19.6726
24165,9.1384
24166,16.2504
24167,16.5838
24168,47.7944
24169,23.2586
24170,23.9646
24171,21.9528
24172,12.8712
24173,12.0876
24174,11.9586
24175,9.3102
24176,10.2228
24177,15.5796
24178,20.0084
24179,15.2724
24180,25.5192
24181,36.9934
24182,30.9208
24183,22.1846
24184,24.903
24185,32.3258
24186,28.2808
24187,24.3644
24188,10.6634
24189,42.7024
24190,20.6518
24191,9.4612
24192,13.4618
24193,29.1676
24194,65.8716
24195,16.9672
24196,16.8658
24197,31.7682
24198,17.8368
24199,12.3914
24200,19.0026
24201,28.5816
24202,15.5192
24203,20.1504
24204,17.0766
24205,18.8646
24206,30.8806
24207,49.2814
24208,10.932
24209,34.7826
24210,20.7
24211,27.1084
24212,26.645
24213,25.555
24214,20.259
24215,18.6798
24216,15.3006
24217,14.2886
24218,18.086
24219,29.6826
24220,25.1902
24221,29.837
24222,8.6272
24223,46.8938
24224,25.8428
24225,25.153
24226,16.1816
24227,10.8054
24228,23.4568
24229,21.8876
24230,27.972
24231,26.3598
24232,24.2036
24233,67.7596
24234,34.3432
24235,17.8958
24236,14.0926
24237,14.369
24238,65.1358
24239,23.7306
24240,29.2708
24241,23.6388
24242,27.476
24243,21.7626
24244,25.0214
24245,33.5462
24246,13.3314
24247,15.4686
24248,25.179
24249,28.4174
24250,43.973
24251,28.0492
24252,31.3784
24253,35.687
24254,48.3528
24255,20.757
24256,26.1734
24257,15.3366
24258,7.9594
24259,8.3756
24260,26.8868
24261,28.892
24262,17.3482
24263,24.8556
24264,24.4352
24265,8.96
24266,15.6326
24267,31.0158
24268,31.5564
24269,16.5976
24270,26.0416
24271,35.8198
24272,24.9692
24273,29.6168
24274,29.1256
24275,26.1644
24276,26.8882
24277,37.2136
24278,27.9612
24279,12.9988
24280,35.1952
24281,16.0198
24282,19.0478
24283,34.5708
24284,22.3832
24285,63.7362
24286,22.6862
24287,22.7102
24288,23.2966
24289,42.4584
24290,27.7658
24291,21.9668
24292,10.2654
24293,38.2874
24294,91.9898
24295,29.212
24296,26.447
24297,61.4206
24298,21.6444
24299,28.3046
24300,26.9032
24301,18.7578
24302,21.7812
24303,26.9398
24304,31.342
24305,3.498
24306,34.9664
24307,25.9346
24308,26.3066
24309,20.6436
24310,37.2032
24311,28.974
24312,31.5094
24313,18.1258
24314,25.1716
24315,9.3296
24316,14.9404
24317,20.4102
24318,31.9732
24319,29.0468
24320,26.0874
24321,19.7782
24322,27.7564
24323,12.7938
24324,8.0372
24325,27.1212
24326,22.5932
24327,33.6812
24328,22.88
24329,20.5334
24330,14.5874
24331,28.404
24332,13.7946
24333,11.576
24334,32.8968
24335,24.451
24336,25.1924
24337,25.004
24338,25.012
24339,25.528
24340,11.3636
24341,13.2222
24342,11.294
24343,21.9524
24344,37.0396
24345,29.6742
24346,16.342
24347,13.498
24348,40.5566
24349,26.178
24350,8.9694
24351,8.4926
24352,10.0522
24353,23.2232
24354,27.7198
24355,42.6108
24356,10.9696
24357,34.0662
24358,23.0596
24359,19.332
24360,64.605
24361,13.566
24362,31.1768
24363,31.7004
24364,48.322
24365,21.4618
24366,10.9026
24367,9.9202
24368,26.5516
24369,31.0356
24370,19.4144
24371,15.648
24372,21.3466
24373,25.5396
24374,31.139
24375,24.1158
24376,21.1182
24377,30.996
24378,27.8006
24379,30.895
24380,20.28
24381,6.9738
24382,19.0694
24383,57.2254
24384,31.7704
24385,13.3874
24386,8.7142
24387,60.2842
24388,16.3754
24389,14.6928
24390,23.275
24391,43.1826
24392,12.7598
24393,29.57
24394,24.8242
24395,28.399
24396,22.364
24397,30.6176
24398,38.922
24399,34.2132
24400,26.7432
24401,12.5232
24402,15.8028
24403,28.3592
24404,24.8088
24405,13.278
24406,18.408
24407,33.2328
24408,60.3208
24409,25.3566
24410,30.1158
24411,37.3086
24412,10.7168
24413,25.0046
24414,15.7566
24415,9.0894
24416,18.7384
24417,34.016
24418,28.0826
24419,37.5742
24420,11.1864
24421,35.464
24422,15.588
24423,20.9012
24424,31.0288
24425,31.175
24426,11.604
24427,39.7036
24428,26.505
24429,29.1686
24430,10.6284
24431,13.3856
24432,23.1604
24433,19.139
24434,6.7376
24435,52.8904
24436,62.9904
24437,19.9554
24438,16.324
24439,29.1192
24440,19.4694
24441,36.923
24442,28.634
24443,59.1548
24444,20.7844
24445,35.8572
24446,18.1254
24447,14.9154
24448,12.3566
24449,10.7636
24450,35.1892
24451,36.206
24452,26.8808
24453,31.0988
24454,29.4778
24455,9.8948
24456,21.7776
24457,30.7424
24458,10.5028
24459,36.0902
24460,12.2148
24461,19.1032
24462,29.7626
24463,36.9604
24464,12.5528
24465,9.2638
24466,29.9362
24467,15.0214
24468,22.3988
24469,33.6346
24470,27.0964
24471,18.6142
24472,16.5016
24473,19.428
24474,20.5952
24475,25.3182
24476,26.1378
24477,20.1604
24478,29.534
24479,21.7356
24480,9.9034
24481,27.6422
24482,26.8042
24483,9.1532
24484,35.3276
24485,16.9218
24486,24.4196
24487,69.6478
24488,20.9568
24489,19.134
24490,13.54
24491,15.0066
24492,9.151
24493,23.3394
24494,15.3952
24495,9.6608
24496,9.9758
24497,15.8336
24498,26.7204
24499,16.5748
24500,22.4238
24501,37.577
24502,18.4442
24503,23.458
24504,19.9294
24505,62.247
24506,10.0434
24507,9.6336
24508,20.6722
24509,32.1
24510,29.401
24511,67.9132
24512,30.7782
24513,25.8372
24514,29.6186
24515,63.4378
24516,14.925
24517,23.0636
24518,14.6458
24519,10.9406
24520,24.5248
24521,60.2204
24522,15.4202
24523,33.1926
24524,20.6582
24525,21.9852
24526,30.147
24527,8.6466
24528,12.7108
24529,21.3162
24530,22.9924
24531,24.618
24532,27.8524
24533,7.7444
24534,45.973
24535,29.662
24536,58.0126
24537,61.7416
24538,30.4646
24539,14.391
24540,30.6836
24541,31.0114
24542,26.5634
24543,31.893
24544,8.3638
24545,21.6202
24546,10.6884
24547,7.798
24548,18.918
24549,20.5452
24550,4.3132
24551,22.2436
24552,16.4002
24553,14.0452
24554,36.603
24555,25.9308
24556,22.6602
24557,12.1244
24558,34.3512
24559,29.093
24560,23.2852
24561,34.572
24562,38.1772
24563,30.8628
24564,27.3468
24565,19.2056
24566,12.9468
24567,30.427
24568,27.4554
24569,30.9662
24570,14.2394
24571,23.6632
24572,7.6268
24573,23.4818
24574,61.3594
24575,17.9812
24576,27.785
24577,26.8526
24578,21.2082
24579,54.4678
24580,13.752
24581,22.0832
24582,22.8022
24583,14.4684
24584,31.4168
24585,24.3132
24586,27.337
24587,6.0102
24588,28.9964
24589,30.9504
24590,37.86
24591,30.5166
24592,20.852
24593,22.1974
24594,17.5102
24595,61.4356
24596,40.8858
24597,8.1922
24598,11.9776
24599,25.3234
24600,28.5988
24601,37.374
24602,10.2142
24603,21.78
24604,24.3794
24605,8.3126
24606,30.1128
24607,48.2124
24608,30.0622
24609,13.775
24610,20.2378
24611,23.4952
24612,22.997
24613,24.7172
24614,28.1456
24615,12.8336
24616,12.1518
24617,28.922
24618,20.7464
24619,62.426
24620,28.9548
24621,28.3974
24622,30.0094
24623,10.1974
24624,28.6506
24625,14.0412
24626,43.0444
24627,25.6364
24628,19.6428
24629,7.259
24630,29.1006
24631,60.7432
24632,54.4546
24633,27.2962
24634,24.7348
24635,19.9956
24636,12.1104
24637,19.9116
24638,28.3994
24639,21.118
24640,9.1352
24641,11.779
24642,31.5184
24643,10.051
24644,35.426
24645,8.9776
24646,13.6964
24647,26.2286
24648,37.1248
24649,17.7512
24650,21.5098
24651,19.5786
24652,34.239
24653,63.8122
24654,15.0972
24655,16.0234
24656,7.7862
24657,26.6842
24658,49.3734
24659,18.1618
24660,28.1902
24661,64.7266
24662,28.9492
24663,32.2978
24664,29.8206
24665,15.3582
24666,29.6744
24667,64.9788
24668,9.126
24669,57.4566
24670,18.6376
24671,25.007
24672,9.8332
24673,25.172
24674,20.4986
24675,31.6912
24676,27.0816
24677,12.9234
24678,30.03
24679,20.9468
24680,35.7512
24681,21.2748
24682,30.3796
24683,17.5734
24684,35.1354
24685,12.0758
24686,28.947
24687,20.8104
24688,27.9822
24689,58.1752
24690,29.883
24691,21.9136
24692,17.5236
24693,31.4578
24694,30.9788
24695,31.3622
24696,28.0702
24697,24.105
24698,20.0426
24699,21.3864
24700,33.6588
24701,61.3912
24702,16.8954
24703,18.6228
24704,20.6024
24705,29.6656
24706,48.1294
24707,20.3016
24708,21.0442
24709,27.3906
24710,37.5764
24711,40.3288
24712,34.5882
24713,10.9104
24714,25.8802
24715,17.8308
24716,28.3052
24717,23.6682
24718,21.1066
24719,31.8312
24720,28.686
24721,17.6542
24722,32.768
24723,23.5016
24724,34.5902
24725,25.1512
24726,15.3
24727,17.387
24728,26.3794
24729,34.9098
24730,24.0054
24731,19.883
24732,28.2958
24733,28.454
24734,12.0086
24735,37.7094
24736,14.1
24737,21.5228
24738,31.9246
24739,31.9816
24740,22.7724
24741,22.312
24742,28.8332
24743,14.0902
24744,24.4134
24745,8.2922
24746,12.4628
24747,30.1254
24748,11.5174
24749,15.1732
24750,59.3668
24751,21.697
24752,32.7352
24753,4.3982
24754,36.214
24755,32.2024
24756,16.747
24757,29.5546
24758,8.2124
24759,22.8326
24760,37.307
24761,19.2428
24762,20.6624
24763,27.3286
24764,73.7768
24765,32.4892
24766,12.6234
24767,28.31
24768,26.0964
24769,28.9206
24770,14.4906
24771,21.5972
24772,29.433
24773,23.2432
24774,23.0052
24775,18.6376
24776,30.684
24777,14.3714
24778,26.6558
24779,38.24
24780,29.7346
24781,32.1402
24782,20.5512
24783,45.8114
24784,15.629
24785,32.979
24786,14.717
24787,37.2766
24788,23.0304
24789,34.7488
24790,24.0592
24791,26.7002
24792,32.051
24793,18.883
24794,18.8834
24795,15.9358
24796,3.3218
24797,63.423
24798,22.6248
24799,24.0144
24800,13.8542
24801,20.2086
24802,25.8612
24803,36.7158
24804,6.2268
24805,18.7592
24806,22.4162
24807,41.315
24808,19.0532
24809,31.6622
24810,32.3902
24811,38.1504
24812,20.1056
24813,25.7972
24814,28.0254
24815,23.9912
24816,20.0664
24817,48.7052
24818,21.6062
24819,37.0746
24820,22.984
24821,18.4648
24822,15.1964
24823,31.2324
24824,14.2738
24825,10.7434
24826,10.8724
24827,41.5716
24828,28.5126
24829,32.7088
24830,62.3558
24831,20.5008
24832,17.5486
24833,11.7756
24834,19.2494
24835,5.1354
24836,32.7702
24837,18.198
24838,64.841
24839,16.289
24840,25.0112
24841,61.6278
24842,20.2914
24843,18.2238
24844,27.6306
24845,35.253
24846,14.6204
24847,33.1504
24848,23.794
24849,7.9024
24850,19.548
24851,0.168
24852,23.4166
24853,33.8734
24854,23.1118
24855,31.197
24856,13.2324
24857,26.1754
24858,14.6748
24859,32.1964
24860,30.9438
24861,9.964
24862,23.6438
24863,25.5426
24864,25.2356
24865,31.715
24866,10.9388
24867,43.007
24868,17.7732
24869,26.5448
24870,55.3756
24871,35.6456
24872,28.9532
24873,22.9136
24874,23.4856
24875,37.5182
24876,62.377
24877,16.4882
24878,36.5942
24879,24.9876
24880,24.0588
24881,56.2004
24882,32.9866
24883,37.2034
24884,12.1874
24885,32.536
24886,22.7986
24887,13.2794
24888,30.58
24889,21.2446
24890,29.7796
24891,19.1746
24892,30.1538
24893,46.039
24894,20.5838
24895,15.5884
24896,54.4268
24897,16.2006
24898,15.492
24899,6.7612
24900,14.2168
24901,13.7624
24902,20.219
24903,18.1742
24904,13.666
24905,25.8518
24906,20.5806
24907,16.8748
24908,21.0762
24909,33.8536
24910,14.3034
24911,26.713
24912,35.2314
24913,62.7608
24914,29.0842
24915,31.0778
24916,21.8084
24917,13.4652
24918,8.4136
24919,25.5828
24920,14.514
24921,34.4
24922,20.2164
24923,29.6144
24924,21.3004
24925,11.5982
24926,32.1048
24927,14.3526
24928,23.352
24929,12.3106
24930,14.9602
24931,13.5868
24932,25.8406
24933,25.199
24934,23.3314
24935,19.8216
24936,28.0498
24937,21.5024
24938,27.5324
24939,22.7058
24940,66.2842
24941,17.9654
24942,14.0136
24943,24.4614
24944,19.6046
24945,24.5618
24946,17.4848
24947,17.5992
24948,23.9962
24949,32.5478
24950,14.8412
24951,16.643
24952,22.9698
24953,27.652
24954,33.0536
24955,28.2698
24956,42.978
24957,18.565
24958,28.2208
24959,12.783
24960,26.3136
24961,27.2656
24962,38.7414
24963,21.9968
24964,21.767
24965,10.7186
24966,36.4478
24967,25.77
24968,30.0534
24969,59.9116
24970,22.54
24971,58.8938
24972,36.3794
24973,30.4698
24974,32.9594
24975,20.0458
24976,31.8824
24977,12.05
24978,16.5218
24979,26.0166
24980,11.5312
24981,13.7896
24982,65.9254
24983,16.4184
24984,11.6206
24985,23.8352
24986,35.4812
24987,34.1876
24988,24.06
24989,19.781
24990,22.5926
24991,37.3212
24992,19.423
24993,15.3244
24994,37.8232
24995,29.985
24996,8.3404
24997,40.9922
24998,10.693
24999,19.6762
25000,26.846
25001,6.9494
25002,22.8352
25003,28.0772
25004,28.417
25005,21.6812
25006,24.968
25007,39.9502
25008,9.126
25009,25.6044
25010,20.5318
25011,18.3882
25012,25.4058
25013,18.8592
25014,10.4374
25015,14.9872
25016,23.8718
25017,22.366
25018,8.976
25019,31.8674
25020,20.4036
25021,23.403
25022,27.9614
25023,24.0908
25024,23.8328
25025,39.5944
25026,15.2342
25027,25.52
25028,12.6914
25029,35.8842
25030,53.5274
25031,22.4468
25032,11.7538
25033,21.9422
25034,24.1018
25035,34.6888
25036,23.874
25037,22.5742
25038,14.4536
25039,15.054
25040,16.04
25041,61.9764
25042,23.4106
25043,44.65
25044,18.8064
25045,12.5304
25046,9.1052
25047,37.5626
25048,24.6608
25049,27.4276
25050,19.2984
25051,19.5894
25052,7.144
25053,25.876
25054,17.1518
25055,21.1
25056,13.9978
25057,20.3812
25058,20.0654
25059,52.6948
25060,14.4704
25061,23.5892
25062,19.6312
25063,9.3986
25064,7.8152
25065,25.4812
25066,12.0648
25067,14.9134
25068,28.6978
25069,34.4226
25070,23.3998
25071,17.5948
25072,14.398
25073,20.8712
25074,24.7526
25075,15.9344
25076,33.1548
25077,23.0718
25078,8.6174
25079,53.7518
25080,12.0258
25081,26.8834
25082,20.3862
25083,33.1984
25084,20.026
25085,22.1608
25086,9.9672
25087,30.7016
25088,25.6858
25089,10.6668
25090,8.51
25091,18.5152
25092,24.0498
25093,11.5962
25094,23.2676
25095,27.613
25096,23.7934
25097,6.923
25098,18.0634
25099,20.456
25100,24.074
25101,27.3316
25102,14.3136
25103,6.422
25104,24.2986
25105,18.6622
25106,11.326
25107,11.3876
25108,16.6152
25109,17.759
25110,30.1738
25111,36.6126
25112,37.532
25113,8.5556
25114,31.0064
25115,35.7056
25116,6.8276
25117,13.4212
25118,60.2888
25119,37.6178
25120,78.193
25121,30.112
25122,27.6478
25123,35.6564
25124,26.7332
25125,14.3348
25126,13.9854
25127,29.883
25128,21.3248
25129,32.9226
25130,10.933
25131,28.5402
25132,60.23
25133,35.5874
25134,20.5434
25135,28.6396
25136,12.087
25137,37.2842
25138,18.593
25139,11.1726
25140,26.2504
25141,20.717
25142,27.6282
25143,8.9314
25144,39.298
25145,15.2196
25146,24.1682
25147,22.7818
25148,16.672
25149,24.991
25150,21.9012
25151,22.5384
25152,18.7372
25153,18.7722
25154,28.069
25155,26.429
25156,14.9336
25157,18.8472
25158,31.589
25159,16.9022
25160,19.471
25161,38.6484
25162,28.5904
25163,59.876
25164,20.0004
25165,15.4022
25166,32.0622
25167,35.1696
25168,23.2066
25169,24.035
25170,29.2532
25171,21.8818
25172,20.7316
25173,17.251
25174,19.5682
25175,16.6444
25176,28.4156
25177,37.244
25178,24.4128
25179,16.1794
25180,19.8334
25181,12.3598
25182,25.2296
25183,21.9652
25184,32.3592
25185,3.3132
25186,38.2108
25187,30.5834
25188,34.6988
25189,21.264
25190,24.0632
25191,37.41
25192,9.7332
25193,35.6588
25194,33.687
25195,17.684
25196,10.181
25197,28.7186
25198,13.3418
25199,22.2862
25200,37.8738
25201,28.2406
25202,28.0802
25203,25.0408
25204,42.2484
25205,30.431
25206,23.3604
25207,11.5802
25208,24.7252
25209,19.3378
25210,31.761
25211,27.456
25212,32.7444
25213,20.6152
25214,32.508
25215,27.9444
25216,27.6586
25217,8.4736
25218,13.7272
25219,14.6818
25220,25.9886
25221,7.2084
25222,32.2288
25223,8.7566
25224,18.0996
25225,34.863
25226,11.4688
25227,13.5412
25228,14.671
25229,17.8864
25230,24.9734
25231,57.8334
25232,31.6692
25233,58.7138
25234,26.4186
25235,6.9896
25236,8.081
25237,20.0528
25238,25.0352
25239,22.5386
25240,19.628
25241,25.9256
25242,32.0814
25243,12.8
25244,12.4598
25245,20.6824
25246,26.475
25247,17.0634
25248,14.786
25249,12.0876
25250,25.8646
25251,12.196
25252,28.7974
25253,33.581
25254,27.2546
25255,6.1172
25256,14.9414
25257,49.5642
25258,15.096
25259,34.1368
25260,13.7436
25261,11.721
25262,15.0132
25263,34.754
25264,10.2974
25265,23.0122
25266,29.725
25267,29.9608
25268,17.6002
25269,16.2234
25270,36.38
25271,25.4156
25272,14.845
25273,14.581
25274,30.2318
25275,18.683
25276,26.507
25277,22.1694
25278,29.7724
25279,37.5976
25280,22.682
25281,29.95
25282,35.9766
25283,16.4828
25284,26.9216
25285,22.78
25286,17.596
25287,21.6444
25288,13.8574
25289,30.3426
25290,20.964
25291,33.32
25292,20.749
25293,11.313
25294,57.7222
25295,31.8732
25296,22.5436
25297,9.5742
25298,29.5824
25299,25.3336
25300,23.4984
25301,15.0566
25302,27.5668
25303,30.4558
25304,35.0616
25305,30.5536
25306,25.7608
25307,16.594
25308,28.7552
25309,29.035
25310,24.228
25311,30.5152
25312,28.5252
25313,0.0
25314,21.05
25315,17.2862
25316,20.2346
25317,34.5352
25318,23.8488
25319,15.2808
25320,31.735
25321,15.5548
25322,29.212
25323,43.0212
25324,23.105
25325,3.9356
25326,7.4084
25327,21.7386
25328,31.825
25329,50.5594
25330,33.1792
25331,35.5512
25332,32.3918
25333,28.1142
25334,6.6188
25335,21.7856
25336,29.0844
25337,30.7108
25338,22.7144
25339,9.6262
25340,14.8362
25341,22.0628
25342,19.097
25343,25.5726
25344,17.5292
25345,17.3468
25346,25.5502
25347,31.0966
25348,10.8016
25349,22.1968
25350,21.4202
25351,6.8674
25352,26.5124
25353,12.097
25354,45.0032
25355,29.0642
25356,44.4246
25357,29.6314
25358,14.5562
25359,59.4258
25360,8.0544
25361,31.7766
25362,7.2762
25363,38.9536
25364,32.962
25365,25.8752
25366,18.5472
25367,29.6288
25368,32.4406
25369,42.645
25370,24.5262
25371,30.1614
25372,35.1882
25373,26.2394
25374,20.7794
25375,25.2266
25376,31.527
25377,15.2834
25378,8.3698
25379,8.2106
25380,32.0492
25381,11.6694
25382,18.6594
25383,33.9764
25384,34.3044
25385,35.257
25386,26.2648
25387,31.7072
25388,16.5764
25389,13.5296
25390,21.7532
25391,19.1248
25392,24.6804
25393,28.212
25394,24.3586
25395,33.4302
25396,32.0722
25397,21.289
25398,19.0642
25399,20.2258
25400,22.1386
25401,28.5696
25402,15.221
25403,9.0522
25404,39.8406
25405,25.6244
25406,19.2682
25407,27.4354
25408,26.6988
25409,23.106
25410,19.6324
25411,25.1912
25412,5.7124
25413,23.2124
25414,39.097
25415,17.1632
25416,26.2142
25417,33.8866
25418,27.9546
25419,30.3574
25420,29.6016
25421,11.659
25422,23.2956
25423,23.1464
25424,36.365
25425,29.6744
25426,59.418
25427,37.8308
25428,15.2764
25429,27.5532
25430,29.6804
25431,31.2326
25432,19.2984
25433,20.677
25434,12.2626
25435,26.2482
25436,20.8566
25437,23.1546
25438,9.8044
25439,30.0964
25440,26.571
25441,8.5432
25442,43.8434
25443,22.8006
25444,24.0156
25445,37.901
25446,9.5802
25447,21.928
25448,10.4892
25449,37.6692
25450,15.7004
25451,31.0826
25452,34.7732
25453,12.5274
25454,68.9874
25455,19.9498
25456,22.3238
25457,27.891
25458,18.2422
25459,25.853
25460,5.6392
25461,5.7078
25462,20.2528
25463,14.5584
25464,26.7636
25465,30.809
25466,37.179
25467,34.9176
25468,9.998
25469,19.6238
25470,17.4912
25471,27.1126
25472,60.9942
25473,36.529
25474,10.221
25475,31.1778
25476,7.3122
25477,30.0788
25478,58.957
25479,32.3242
25480,36.7956
25481,33.728
25482,18.0504
25483,29.8666
25484,22.4804
25485,31.0856
25486,29.816
25487,11.4414
25488,36.6144
25489,13.2218
25490,12.7824
25491,27.1468
25492,26.3512
25493,21.1232
25494,26.0778
25495,13.4134
25496,15.8636
25497,12.6016
25498,33.9416
25499,24.7326
25500,22.932
25501,22.1946
25502,24.278
25503,13.9076
25504,20.5592
25505,32.4364
25506,21.6962
25507,15.3704
25508,18.542
25509,13.7194
25510,15.945
25511,27.947
25512,10.8754
25513,29.8262
25514,12.1338
25515,23.4936
25516,38.4958
25517,24.2488
25518,26.9488
25519,34.3122
25520,9.7562
25521,10.5402
25522,36.8182
25523,30.707
25524,13.4418
25525,22.9512
25526,24.2388
25527,29.9972
25528,14.7728
25529,24.9952
25530,17.8398
25531,20.3196
25532,31.2322
25533,22.1092
25534,23.2948
25535,23.0372
25536,30.5356
25537,25.128
25538,9.8866
25539,10.277
25540,23.4486
25541,14.9932
25542,30.088
25543,97.1072
25544,45.7984
25545,12.187
25546,26.5156
25547,27.5136
25548,26.1348
25549,36.2068
25550,21.5864
25551,6.776
25552,30.1752
25553,33.1424
25554,31.4632
25555,26.4648
25556,24.9824
25557,20.1502
25558,60.1332
25559,17.4624
25560,22.9464
25561,42.6278
25562,36.3038
25563,30.3816
25564,63.4292
25565,23.5996
25566,45.7622
25567,19.5642
25568,20.2612
25569,7.0614
25570,19.3976
25571,38.1972
25572,34.2092
25573,6.5358
25574,19.1052
25575,21.8116
25576,15.9488
25577,24.965
25578,60.393
25579,27.874
25580,14.9942
25581,24.18
25582,39.2054
25583,9.5822
25584,14.4328
25585,23.3826
25586,26.8524
25587,26.9134
25588,20.3654
25589,24.5606
25590,68.7332
25591,13.5542
25592,5.4276
25593,22.0584
25594,27.6686
25595,24.5112
25596,17.9024
25597,21.93
25598,23.415
25599,12.784
25600,29.9646
25601,27.671
25602,16.0986
25603,26.3298
25604,22.1816
25605,26.1686
25606,15.6642
25607,28.1912
25608,32.4488
25609,33.096
25610,31.7136
25611,16.22
25612,29.66
25613,61.5568
25614,27.015
25615,19.0492
25616,17.7734
25617,14.3798
25618,8.8028
25619,5.6368
25620,27.4648
25621,12.3526
25622,21.1778
25623,10.4492
25624,26.1822
25625,15.9286
25626,22.8462
25627,9.9468
25628,30.9882
25629,32.0978
25630,19.2056
25631,20.31
25632,21.5804
25633,30.3974
25634,38.5176
25635,24.0246
25636,25.9898
25637,22.6178
25638,12.1312
25639,32.5408
25640,12.618
25641,32.103
25642,27.1408
25643,22.0768
25644,35.8906
25645,26.0466
25646,77.2866
25647,12.986
25648,17.4248
25649,21.3704
25650,33.0458
25651,22.8576
25652,18.5086
25653,14.0748
25654,8.0086
25655,20.3318
25656,7.906
25657,26.8572
25658,16.7882
25659,4.7922
25660,30.8534
25661,29.3896
25662,20.4886
25663,32.437
25664,22.598
25665,26.035
25666,21.9792
25667,40.6352
25668,8.5256
25669,30.1104
25670,19.982
25671,31.5282
25672,81.0084
25673,16.2064
25674,24.8248
25675,63.3638
