Id,Prediction
25949,18.7827272727
25950,14.7943636364
25951,13.9018181818
25952,21.6330909091
25953,26.3381818182
25954,21.6907272727
25955,20.1512727273
25956,23.6167272727
25957,35.7581818182
25958,13.0530909091
25959,31.8147272727
25960,10.7894545455
25961,2.95781818182
25962,28.8205454545
25963,66.8023636364
25964,7.004
25965,12.994
25966,25.0325454545
25967,14.6785454545
25968,9.59636363636
25969,38.8432727273
25970,28.8450909091
25971,80.0523636364
25972,11.8867272727
25973,16.0596363636
25974,16.0354545455
25975,24.2010909091
25976,34.4574545455
25977,31.4016363636
25978,15.1192727273
25979,15.1383636364
25980,60.174
25981,10.0094545455
25982,35.6901818182
25983,25.3247272727
25984,20.9049090909
25985,23.9618181818
25986,10.3361818182
25987,23.8050909091
25988,21.6767272727
25989,37.9172727273
25990,19.3694545455
25991,15.9189090909
25992,12.3149090909
25993,28.6132727273
25994,14.8456363636
25995,14.5232727273
25996,32.7954545455
25997,39.3458181818
25998,6.24272727273
25999,36.5014545455
26000,24.5425454545
26001,25.8561818182
26002,32.4507272727
26003,10.9074545455
26004,20.5627272727
26005,10.1836363636
26006,19.8512727273
26007,34.8490909091
26008,23.1647272727
26009,29.2905454545
26010,30.2456363636
26011,18.5198181818
26012,11.3561818182
26013,25.1803636364
26014,0.0
26015,16.2481818182
26016,13.3250909091
26017,17.4898181818
26018,10.0858181818
26019,38.9912727273
26020,2.59345454545
26021,27.3889090909
26022,42.2289090909
26023,8.30836363636
26024,8.92072727273
26025,15.5270909091
26026,35.6978181818
26027,12.14
26028,31.6030909091
26029,21.6558181818
26030,33.6790909091
26031,16.3043636364
26032,43.7569090909
26033,25.508
26034,33.5041818182
26035,41.8821818182
26036,18.4514545455
26037,15.3896363636
26038,27.8252727273
26039,23.8789090909
26040,13.2321818182
26041,48.7918181818
26042,12.83
26043,24.0096363636
26044,14.6889090909
26045,27.2472727273
26046,37.544
26047,24.1601818182
26048,18.9321818182
26049,35.4367272727
26050,33.5998181818
26051,41.5829090909
26052,26.2794545455
26053,14.6214545455
26054,8.28309090909
26055,26.658
26056,4.36363636364
26057,21.6425454545
26058,21.1565454545
26059,27.9456363636
26060,16.9172727273
26061,24.0587272727
26062,38.6607272727
26063,20.4741818182
26064,32.5163636364
26065,11.6585454545
26066,20.7263636364
26067,34.0201818182
26068,60.2823636364
26069,22.6421818182
26070,7.93745454545
26071,8.07890909091
26072,30.8952727273
26073,20.0545454545
26074,20.9285454545
26075,21.314
26076,5.64218181818
26077,15.248
26078,27.074
26079,19.8989090909
26080,26.8507272727
26081,24.5403636364
26082,12.4207272727
26083,23.116
26084,36.2992727273
26085,30.6798181818
26086,21.7741818182
26087,29.8921818182
26088,33.0910909091
26089,23.8312727273
26090,22.7118181818
26091,18.9085454545
26092,24.5221818182
26093,34.1363636364
26094,12.3241818182
26095,19.0067272727
26096,56.5010909091
26097,31.6914545455
26098,29.6754545455
26099,19.52
26100,28.6203636364
26101,31.6881818182
26102,15.098
26103,25.7810909091
26104,20.8843636364
26105,31.5945454545
26106,29.4465454545
26107,4.80854545455
26108,18.4430909091
26109,23.5194545455
26110,15.0472727273
26111,16.7445454545
26112,6.31472727273
26113,19.8076363636
26114,20.686
26115,16.3492727273
26116,35.9821818182
26117,16.2610909091
26118,5.19872727273
26119,29.0621818182
26120,24.1141818182
26121,25.2438181818
26122,12.1990909091
26123,14.6147272727
26124,6.21109090909
26125,8.49381818182
26126,7.41690909091
26127,24.4081818182
26128,33.7516363636
26129,36.5314545455
26130,25.1743636364
26131,15.6223636364
26132,14.5987272727
26133,11.5705454545
26134,17.1118181818
26135,32.2883636364
26136,15.756
26137,18.0192727273
26138,34.8129090909
26139,7.26345454545
26140,17.0590909091
26141,22.4234545455
26142,21.5430909091
26143,26.4185454545
26144,17.4
26145,12.0449090909
26146,50.0889090909
26147,9.07527272727
26148,21.7521818182
26149,19.5292727273
26150,39.6245454545
26151,23.3
26152,25.4416363636
26153,30.5245454545
26154,30.0476363636
26155,11.2483636364
26156,58.0456363636
26157,27.8278181818
26158,27.6130909091
26159,19.4930909091
26160,15.436
26161,62.9610909091
26162,14.1592727273
26163,25.2074545455
26164,17.7403636364
26165,20.8474545455
26166,30.4438181818
26167,26.0990909091
26168,26.2692727273
26169,15.3085454545
26170,14.6727272727
26171,11.2610909091
26172,11.6692727273
26173,22.8430909091
26174,29.2049090909
26175,18.4070909091
26176,33.658
26177,34.5010909091
26178,8.29836363636
26179,29.6374545455
26180,56.8227272727
26181,21.4065454545
26182,39.8596363636
26183,47.6421818182
26184,35.6576363636
26185,20.7069090909
26186,64.9543636364
26187,13.4147272727
26188,7.422
26189,30.9527272727
26190,24.7785454545
26191,26.886
26192,8.56218181818
26193,65.4223636364
26194,14.7592727273
26195,10.5309090909
26196,15.0507272727
26197,7.31654545455
26198,29.6998181818
26199,31.8687272727
26200,17.8207272727
26201,37.2687272727
26202,44.6587272727
26203,31.5449090909
26204,35.9058181818
26205,60.4361818182
26206,14.1934545455
26207,12.8756363636
26208,11.0030909091
26209,18.0229090909
26210,27.8118181818
26211,23.8629090909
26212,16.1696363636
26213,28.0249090909
26214,25.5150909091
26215,26.2627272727
26216,62.1385454545
26217,53.5847272727
26218,25.0687272727
26219,25.7456363636
26220,10.2930909091
26221,27.0527272727
26222,33.3152727273
26223,23.7418181818
26224,31.1018181818
26225,7.16509090909
26226,15.7483636364
26227,7.94127272727
26228,20.3141818182
26229,28.6745454545
26230,20.7409090909
26231,29.3365454545
26232,61.7876363636
26233,39.1161818182
26234,34.5132727273
26235,37.6430909091
26236,8.192
26237,22.3181818182
26238,36.2010909091
26239,12.7174545455
26240,22.4296363636
26241,38.8730909091
26242,25.722
26243,22.4058181818
26244,13.2683636364
26245,24.7178181818
26246,22.2398181818
26247,27.7916363636
26248,17.7434545455
26249,22.7594545455
26250,21.3870909091
26251,31.4205454545
26252,22.0061818182
26253,22.6692727273
26254,32.8169090909
26255,22.4445454545
26256,82.1812727273
26257,20.7858181818
26258,16.2532727273
26259,20.8881818182
26260,17.0634545455
26261,13.5489090909
26262,18.4007272727
26263,44.5985454545
26264,12.8018181818
26265,8.07854545455
26266,30.3138181818
26267,21.8598181818
26268,21.2287272727
26269,24.8945454545
26270,28.2710909091
26271,32.0178181818
26272,7.19618181818
26273,14.5265454545
26274,24.0378181818
26275,38.1172727273
26276,27.0118181818
26277,50.4612727273
26278,28.7370909091
26279,46.4321818182
26280,7.29781818182
26281,23.0316363636
26282,12.834
26283,8.23672727273
26284,34.7125454545
26285,17.7965454545
26286,25.6821818182
26287,16.7845454545
26288,15.1316363636
26289,11.4525454545
26290,32.6761818182
26291,31.7050909091
26292,27.4967272727
26293,17.6381818182
26294,27.8812727273
26295,10.9365454545
26296,17.0458181818
26297,26.9016363636
26298,23.1376363636
26299,7.65236363636
26300,28.334
26301,37.8838181818
26302,24.1509090909
26303,23.4652727273
26304,19.8934545455
26305,28.4263636364
26306,16.3347272727
26307,34.7496363636
26308,23.5872727273
26309,25.9194545455
26310,24.7325454545
26311,22.7870909091
26312,29.6936363636
26313,42.2952727273
26314,9.23709090909
26315,35.4954545455
26316,32.8654545455
26317,24.0941818182
26318,32.9090909091
26319,21.7536363636
26320,20.4445454545
26321,24.3954545455
26322,21.6249090909
26323,8.34
26324,29.0325454545
26325,29.0089090909
26326,25.0165454545
26327,21.0536363636
26328,15.2730909091
26329,17.1701818182
26330,21.5785454545
26331,3.67490909091
26332,11.4858181818
26333,11.2112727273
26334,68.5230909091
26335,35.2310909091
26336,25.4590909091
26337,44.6705454545
26338,25.8465454545
26339,26.1621818182
26340,38.9267272727
26341,21.5501818182
26342,24.9154545455
26343,59.704
26344,17.1287272727
26345,13.5150909091
26346,23.3883636364
26347,15.7976363636
26348,13.1436363636
26349,18.132
26350,29.1838181818
26351,25.866
26352,16.5678181818
26353,18.4334545455
26354,9.28945454545
26355,28.6032727273
26356,31.9532727273
26357,30.3843636364
26358,28.0490909091
26359,23.8129090909
26360,34.4827272727
26361,24.0269090909
26362,6.56145454545
26363,25.0852727273
26364,30.6014545455
26365,21.1027272727
26366,22.5703636364
26367,15.4070909091
26368,12.0734545455
26369,36.1467272727
26370,23.7590909091
26371,18.2570909091
26372,7.54727272727
26373,31.6825454545
26374,22.2392727273
26375,33.2694545455
26376,17.8501818182
26377,16.4038181818
26378,27.5052727273
26379,15.456
26380,30.6561818182
26381,25.8821818182
26382,7.44636363636
26383,24.7841818182
26384,21.5590909091
26385,25.0207272727
26386,22.0909090909
26387,35.0078181818
26388,27.6712727273
26389,6.46909090909
26390,26.9143636364
26391,7.68654545455
26392,22.0792727273
26393,33.3663636364
26394,9.02745454545
26395,18.0052727273
26396,22.6805454545
26397,21.2005454545
26398,16.9009090909
26399,9.53672727273
26400,29.2134545455
26401,17.9038181818
26402,33.4252727273
26403,36.9854545455
26404,25.252
26405,29.0434545455
26406,66.9905454545
26407,7.472
26408,20.6461818182
26409,23.5458181818
26410,38.3965454545
26411,8.982
26412,27.3921818182
26413,24.0830909091
26414,26.6852727273
26415,32.2805454545
26416,14.1201818182
26417,25.3301818182
26418,3.57018181818
26419,21.3087272727
26420,25.4389090909
26421,19.8794545455
26422,28.3363636364
26423,25.5176363636
26424,22.8081818182
26425,37.5821818182
26426,13.2689090909
26427,21.0772727273
26428,27.6221818182
26429,51.494
26430,24.8665454545
26431,33.5632727273
26432,18.9001818182
26433,14.4345454545
26434,23.5125454545
26435,9.90218181818
26436,13.4636363636
26437,8.89509090909
26438,24.1383636364
26439,23.7065454545
26440,22.828
26441,25.0354545455
26442,27.6052727273
26443,14.394
26444,23.0443636364
26445,44.8510909091
26446,19.9921818182
26447,31.2950909091
26448,18.8307272727
26449,22.3394545455
26450,21.8258181818
26451,28.3394545455
26452,15.6229090909
26453,26.2736363636
26454,29.4512727273
26455,31.4754545455
26456,14.6836363636
26457,25.5390909091
26458,21.2696363636
26459,6.92509090909
26460,16.262
26461,25.5076363636
26462,27.5181818182
26463,22.4490909091
26464,22.0927272727
26465,22.0390909091
26466,15.7598181818
26467,19.8945454545
26468,27.8709090909
26469,36.4727272727
26470,12.8627272727
26471,30.6687272727
26472,14.5058181818
26473,23.4703636364
26474,23.0203636364
26475,22.7354545455
26476,42.4438181818
26477,21.7492727273
26478,14.3576363636
26479,28.8567272727
26480,31.6672727273
26481,27.2561818182
26482,20.3489090909
26483,32.0509090909
26484,18.6014545455
26485,28.6825454545
26486,21.2474545455
26487,27.1441818182
26488,27.6210909091
26489,22.8854545455
26490,19.2056363636
26491,11.0141818182
26492,7.06327272727
26493,10.5938181818
26494,36.5774545455
26495,25.8110909091
26496,56.7058181818
26497,28.9894545455
26498,20.1125454545
26499,13.4341818182
26500,22.1683636364
26501,29.4325454545
26502,29.9223636364
26503,16.368
26504,25.1678181818
26505,22.9536363636
26506,6.498
26507,22.7852727273
26508,23.1441818182
26509,19.9061818182
26510,14.3616363636
26511,23.4505454545
26512,21.0232727273
26513,28.1049090909
26514,24.1652727273
26515,43.4709090909
26516,26.0632727273
26517,7.1
26518,31.016
26519,20.9505454545
26520,13.0405454545
26521,26.1692727273
26522,44.8654545455
26523,20.6130909091
26524,6.84363636364
26525,9.85763636364
26526,6.60272727273
26527,18.3678181818
26528,29.8881818182
26529,31.3894545455
26530,30.3158181818
26531,29.1407272727
26532,18.3985454545
26533,9.26090909091
26534,27.8823636364
26535,23.416
26536,36.6507272727
26537,34.8323636364
26538,48.3903636364
26539,24.0167272727
26540,34.7205454545
26541,13.7883636364
26542,22.1014545455
26543,21.0694545455
26544,36.0023636364
26545,10.5261818182
26546,17.8369090909
26547,18.0530909091
26548,33.2114545455
26549,23.8405454545
26550,24.7149090909
26551,14.4405454545
26552,22.9225454545
26553,38.892
26554,56.3463636364
26555,32.8998181818
26556,12.8390909091
26557,17.8556363636
26558,64.1818181818
26559,37.1421818182
26560,11.9278181818
26561,21.1772727273
26562,12.9869090909
26563,18.8236363636
26564,8.86036363636
26565,20.384
26566,26.4494545455
26567,31.3854545455
26568,16.9412727273
26569,19.2029090909
26570,24.3276363636
26571,11.4287272727
26572,10.7401818182
26573,14.478
26574,29.2058181818
26575,62.7681818182
26576,23.4109090909
26577,12.2147272727
26578,27.022
26579,43.2454545455
26580,20.8227272727
26581,17.9198181818
26582,20.0734545455
26583,25.9470909091
26584,21.1021818182
26585,43.6909090909
26586,25.0756363636
26587,27.6223636364
26588,15.9952727273
26589,14.9123636364
26590,20.622
26591,23.9769090909
26592,35.2987272727
26593,22.8781818182
26594,21.4134545455
26595,25.1245454545
26596,30.9583636364
26597,42.8727272727
26598,27.8356363636
26599,19.2112727273
26600,8.09236363636
26601,26.1943636364
26602,38.1278181818
26603,21.2069090909
26604,20.7821818182
26605,24.3658181818
26606,16.7647272727
26607,13.3896363636
26608,29.6005454545
26609,3.81072727273
26610,23.7365454545
26611,26.1001818182
26612,21.22
26613,20.0118181818
26614,42.014
26615,28.1961818182
26616,65.3823636364
26617,27.0287272727
26618,31.5778181818
26619,9.64854545455
26620,14.3550909091
26621,28.3774545455
26622,11.1427272727
26623,22.9483636364
26624,23.5607272727
26625,20.2205454545
26626,25.0289090909
26627,8.80981818182
26628,25.5098181818
26629,24.8270909091
26630,30.3829090909
26631,28.7821818182
26632,13.356
26633,22.6670909091
26634,39.8241818182
26635,24.0032727273
26636,24.3292727273
26637,65.0056363636
26638,30.4916363636
26639,26.2909090909
26640,15.5494545455
26641,69.7396363636
26642,31.4289090909
26643,23.1870909091
26644,28.5052727273
26645,13.8743636364
26646,8.68363636364
26647,23.716
26648,20.77
26649,23.6314545455
26650,23.6647272727
26651,25.6934545455
26652,35.754
26653,10.6263636364
26654,70.2987272727
26655,25.894
26656,33.5254545455
26657,25.4363636364
26658,16.4763636364
26659,21.9152727273
26660,14.0583636364
26661,28.4509090909
26662,8.38309090909
26663,22.8287272727
26664,25.8705454545
26665,27.2523636364
26666,10.0687272727
26667,10.5247272727
26668,15.6507272727
26669,9.80490909091
26670,28.8067272727
26671,32.1852727273
26672,16.1474545455
26673,19.4652727273
26674,9.19490909091
26675,26.7429090909
26676,29.2570909091
26677,35.0158181818
26678,50.5845454545
26679,17.6670909091
26680,40.5290909091
26681,29.2305454545
26682,11.0987272727
26683,13.7527272727
26684,25.8661818182
26685,26.88
26686,27.9150909091
26687,19.4969090909
26688,40.6070909091
26689,12.9570909091
26690,12.1714545455
26691,26.7396363636
26692,30.4076363636
26693,14.7043636364
26694,24.5694545455
26695,4.61581818182
26696,11.5674545455
26697,14.4109090909
26698,22.2565454545
26699,17.3098181818
26700,35.8183636364
26701,21.7170909091
26702,29.4490909091
26703,40.5365454545
26704,38.3289090909
26705,14.1321818182
26706,19.8829090909
26707,21.2145454545
26708,26.6816363636
26709,15.6934545455
26710,26.0016363636
26711,25.7125454545
26712,30.0714545455
26713,26.2709090909
26714,20.7492727273
26715,53.1114545455
26716,9.66818181818
26717,23.0678181818
26718,24.0176363636
26719,55.1443636364
26720,22.4638181818
26721,17.9794545455
26722,14.4709090909
26723,16.4641818182
26724,14.5054545455
26725,14.8949090909
26726,19.1641818182
26727,7.92818181818
26728,14.632
26729,7.444
26730,9.16927272727
26731,19.9829090909
26732,20.1463636364
26733,13.6994545455
26734,18.9112727273
26735,21.8856363636
26736,31.668
26737,23.0243636364
26738,9.00345454545
26739,35.7618181818
26740,23.8703636364
26741,21.08
26742,16.3901818182
26743,30.4029090909
26744,17.7050909091
26745,3.95327272727
26746,10.3185454545
26747,10.7274545455
26748,24.422
26749,18.6909090909
26750,26.6005454545
26751,31.5085454545
26752,12.6705454545
26753,25.9867272727
26754,18.9243636364
26755,25.9176363636
26756,28.6923636364
26757,7.692
26758,14.98
26759,32.4083636364
26760,26.2163636364
26761,30.8521818182
26762,23.7543636364
26763,11.0118181818
26764,13.8296363636
26765,26.6852727273
26766,32.0752727273
26767,31.6410909091
26768,63.1289090909
26769,34.7030909091
26770,16.4801818182
26771,23.7405454545
26772,14.5727272727
26773,10.9509090909
26774,35.6892727273
26775,27.6005454545
26776,24.5090909091
26777,30.7430909091
26778,24.2578181818
26779,34.7516363636
26780,30.2887272727
26781,18.624
26782,23.8278181818
26783,28.1252727273
26784,20.2525454545
26785,6.81836363636
26786,23.2405454545
26787,19.5001818182
26788,24.3745454545
26789,22.2067272727
26790,26.0721818182
26791,14.7727272727
26792,16.8350909091
26793,35.0718181818
26794,31.9909090909
26795,20.3850909091
26796,15.3027272727
26797,31.8218181818
26798,32.6152727273
26799,7.81654545455
26800,31.4541818182
26801,36.5096363636
26802,20.5387272727
26803,28.3185454545
26804,22.2012727273
26805,25.6545454545
26806,35.3950909091
26807,35.3810909091
26808,3.66454545455
26809,10.9723636364
26810,10.3803636364
26811,14.5898181818
26812,87.6005454545
26813,31.8030909091
26814,12.0721818182
26815,29.4054545455
26816,34.5852727273
26817,22.9438181818
26818,29.9867272727
26819,9.78672727273
26820,28.8534545455
26821,14.6176363636
26822,28.9252727273
26823,29.9145454545
26824,21.7830909091
26825,24.1663636364
26826,22.1405454545
26827,8.096
26828,61.2012727273
26829,14.9690909091
26830,27.5738181818
26831,13.9623636364
26832,8.50854545455
26833,22.3807272727
26834,14.9318181818
26835,4.71181818182
26836,10.7863636364
26837,26.7727272727
26838,30.4958181818
26839,9.78309090909
26840,17.6992727273
26841,15.2569090909
26842,44.026
26843,25.786
26844,23.9541818182
26845,22.0381818182
26846,22.2409090909
26847,27.4132727273
26848,3.02018181818
26849,34.7418181818
26850,21.8383636364
26851,21.7901818182
26852,12.5954545455
26853,20.2218181818
26854,28.3652727273
26855,25.7943636364
26856,24.7192727273
26857,27.2429090909
26858,17.9214545455
26859,15.694
26860,24.7378181818
26861,25.3427272727
26862,31.7090909091
26863,14.3501818182
26864,23.4085454545
26865,34.9152727273
26866,10.8221818182
26867,12.5287272727
26868,54.7485454545
26869,19.2425454545
26870,59.7347272727
26871,34.0
26872,12.9085454545
26873,12.1809090909
26874,12.6750909091
26875,21.5912727273
26876,14.4516363636
26877,9.04163636364
26878,35.994
26879,20.4096363636
26880,63.0092727273
26881,23.4
26882,32.9730909091
26883,46.4794545455
26884,33.4076363636
26885,10.8805454545
26886,29.7498181818
26887,5.25981818182
26888,24.8638181818
26889,45.5463636364
26890,34.8249090909
26891,58.6023636364
26892,20.5430909091
26893,14.1372727273
26894,27.0558181818
26895,30.2194545455
26896,27.3985454545
26897,33.976
26898,34.79
26899,26.3910909091
26900,6.73127272727
26901,62.1756363636
26902,26.486
26903,42.7687272727
26904,28.1565454545
26905,18.4278181818
26906,28.8703636364
26907,15.4701818182
26908,27.4447272727
26909,11.8538181818
26910,17.2092727273
26911,63.1209090909
26912,7.06545454545
26913,22.5221818182
26914,17.112
26915,46.2467272727
26916,29.8741818182
26917,46.174
26918,26.8709090909
26919,13.8078181818
26920,30.8074545455
26921,18.8118181818
26922,21.0210909091
26923,25.0629090909
26924,22.5058181818
26925,25.2441818182
26926,30.9758181818
26927,13.5445454545
26928,31.5209090909
26929,20.9109090909
26930,23.6678181818
26931,21.1465454545
26932,24.186
26933,27.7350909091
26934,19.7954545455
26935,28.8514545455
26936,26.3365454545
26937,30.5970909091
26938,15.3585454545
26939,23.3561818182
26940,38.6825454545
26941,24.2256363636
26942,20.972
26943,25.2032727273
26944,24.1685454545
26945,21.9012727273
26946,34.4038181818
26947,8.17672727273
26948,28.142
26949,35.5121818182
26950,13.636
26951,29.0336363636
26952,22.7329090909
26953,15.0614545455
26954,28.7638181818
26955,5.83654545455
26956,11.0827272727
26957,12.5938181818
26958,5.97418181818
26959,28.6978181818
26960,21.8105454545
26961,20.9683636364
26962,34.2389090909
26963,28.6912727273
26964,6.39945454545
26965,22.0050909091
26966,12.1261818182
26967,23.9354545455
26968,44.8203636364
26969,10.8712727273
26970,19.5649090909
26971,35.456
26972,18.4825454545
26973,20.2374545455
26974,26.8616363636
26975,38.7127272727
26976,21.4990909091
26977,7.58672727273
26978,18.8085454545
26979,41.9583636364
26980,23.7529090909
26981,38.2609090909
26982,29.9932727273
26983,30.0016363636
26984,34.7449090909
26985,10.8230909091
26986,15.7189090909
26987,53.4405454545
26988,21.7458181818
26989,10.9487272727
26990,7.54254545455
26991,35.0849090909
26992,14.7776363636
26993,20.5434545455
26994,21.5783636364
26995,22.9236363636
26996,36.1596363636
26997,18.9076363636
26998,23.4961818182
26999,22.9207272727
27000,11.7492727273
27001,14.5609090909
27002,25.7801818182
27003,20.3009090909
27004,31.0227272727
27005,32.8783636364
27006,8.00781818182
27007,15.7209090909
27008,19.0561818182
27009,22.6670909091
27010,23.9078181818
27011,22.1883636364
27012,22.0385454545
27013,10.7974545455
27014,10.6738181818
27015,20.9743636364
27016,11.6670909091
27017,34.0365454545
27018,30.9290909091
27019,20.1109090909
27020,24.514
27021,30.124
27022,32.7021818182
27023,27.0929090909
27024,24.0498181818
27025,13.7296363636
27026,29.8123636364
27027,66.4614545455
27028,18.0583636364
27029,34.4556363636
27030,17.0430909091
27031,35.7361818182
27032,22.3021818182
27033,31.1272727273
27034,36.4087272727
27035,17.6409090909
27036,28.2645454545
27037,29.1058181818
27038,15.5330909091
27039,27.6263636364
27040,20.1238181818
27041,20.6356363636
27042,2.83818181818
27043,21.0243636364
27044,33.8867272727
27045,19.1356363636
27046,6.44927272727
27047,27.3443636364
27048,22.2349090909
27049,14.1076363636
27050,34.9238181818
27051,21.6629090909
27052,17.586
27053,37.2174545455
27054,14.5112727273
27055,7.20181818182
27056,10.0049090909
27057,22.0474545455
27058,35.8227272727
27059,19.3110909091
27060,20.5869090909
27061,15.93
27062,38.4710909091
27063,6.09781818182
27064,23.2758181818
27065,21.4245454545
27066,23.4636363636
27067,23.8416363636
27068,32.0270909091
27069,15.4101818182
27070,36.9727272727
27071,11.8467272727
27072,22.2176363636
27073,22.0534545455
27074,41.1861818182
27075,23.4927272727
27076,23.5630909091
27077,33.0218181818
27078,41.348
27079,22.8901818182
27080,13.5332727273
27081,29.7996363636
27082,24.2436363636
27083,14.8498181818
27084,18.714
27085,36.0321818182
27086,22.1983636364
27087,21.4965454545
27088,34.4470909091
27089,30.8005454545
27090,13.5876363636
27091,24.0036363636
27092,28.0609090909
27093,12.166
27094,34.4250909091
27095,23.1394545455
27096,29.8132727273
27097,22.1470909091
27098,20.4678181818
27099,24.3143636364
27100,37.4116363636
27101,20.8405454545
27102,23.8912727273
27103,15.3367272727
27104,31.2236363636
27105,35.1376363636
27106,16.7743636364
27107,21.6132727273
27108,25.4421818182
27109,69.0838181818
27110,25.2956363636
27111,36.1703636364
27112,18.0634545455
27113,28.1861818182
27114,13.6245454545
27115,24.3110909091
27116,41.3458181818
27117,14.4778181818
27118,26.1174545455
27119,25.302
27120,14.5318181818
27121,38.0038181818
27122,22.0781818182
27123,14.6027272727
27124,6.41472727273
27125,16.6267272727
27126,10.9634545455
27127,26.3903636364
27128,28.514
27129,18.9134545455
27130,35.4134545455
27131,23.4712727273
27132,31.6547272727
27133,13.0176363636
27134,27.2409090909
27135,64.1518181818
27136,30.2936363636
27137,28.7450909091
27138,11.1970909091
27139,23.6994545455
27140,14.2341818182
27141,37.2596363636
27142,15.5245454545
27143,13.6181818182
27144,59.4263636364
27145,25.0983636364
27146,5.34818181818
27147,26.5378181818
27148,31.276
27149,33.0563636364
27150,10.9767272727
27151,20.7790909091
27152,59.0363636364
27153,18.0956363636
27154,24.1112727273
27155,25.92
27156,28.5445454545
27157,38.0990909091
27158,28.0927272727
27159,61.5152727273
27160,15.3607272727
27161,31.0603636364
27162,26.8809090909
27163,27.1734545455
27164,31.1558181818
27165,18.2169090909
27166,25.2421818182
27167,16.9234545455
27168,59.7656363636
27169,25.6116363636
27170,8.98109090909
27171,24.2634545455
27172,18.6245454545
27173,22.4258181818
27174,31.7998181818
27175,35.2205454545
27176,19.868
27177,26.1090909091
27178,21.7230909091
27179,63.2634545455
27180,22.5689090909
27181,21.6283636364
27182,24.672
27183,24.0369090909
27184,10.8923636364
27185,13.9145454545
27186,19.3141818182
27187,15.6223636364
27188,20.2316363636
27189,7.332
27190,24.7490909091
27191,24.7325454545
27192,21.514
27193,11.3985454545
27194,31.6907272727
27195,17.45
27196,20.4269090909
27197,26.4925454545
27198,31.6947272727
27199,23.2058181818
27200,34.5238181818
27201,26.8023636364
27202,13.9118181818
27203,27.466
27204,21.5332727273
27205,35.4634545455
27206,14.5341818182
27207,22.6649090909
27208,18.7414545455
27209,20.2850909091
27210,23.646
27211,17.8521818182
27212,19.8632727273
27213,28.4836363636
27214,37.1770909091
27215,34.1454545455
27216,11.878
27217,14.436
27218,30.0758181818
27219,24.928
27220,36.9107272727
27221,12.1823636364
27222,21.3183636364
27223,59.2230909091
27224,21.4405454545
27225,12.8310909091
27226,31.0223636364
27227,22.834
27228,16.0069090909
27229,35.3458181818
27230,61.9234545455
27231,16.9230909091
27232,23.3470909091
27233,26.9356363636
27234,22.7056363636
27235,22.7610909091
27236,12.0663636364
27237,9.91745454545
27238,16.0612727273
27239,35.9647272727
27240,15.8025454545
27241,14.1070909091
27242,11.166
27243,8.094
27244,9.04381818182
27245,28.0765454545
27246,31.5285454545
27247,16.0529090909
27248,28.7841818182
27249,25.9490909091
27250,28.7850909091
27251,19.2670909091
27252,3.31418181818
27253,17.5683636364
27254,22.0834545455
27255,8.77072727273
27256,24.4909090909
27257,36.3476363636
27258,10.6463636364
27259,17.4705454545
27260,26.3363636364
27261,13.9221818182
27262,14.7281818182
27263,28.1205454545
27264,25.9118181818
27265,19.8014545455
27266,34.8929090909
27267,20.2096363636
27268,10.4878181818
27269,21.3025454545
27270,20.882
27271,18.8914545455
27272,28.1803636364
27273,16.8083636364
27274,13.4332727273
27275,19.142
27276,13.3530909091
27277,6.98818181818
27278,13.424
27279,17.5738181818
27280,16.24
27281,17.3618181818
27282,16.0372727273
27283,35.2245454545
27284,35.146
27285,12.2352727273
27286,24.1230909091
27287,37.9487272727
27288,22.0569090909
27289,30.9843636364
27290,13.8943636364
27291,28.1963636364
27292,28.5618181818
27293,31.0214545455
27294,14.5650909091
27295,13.2041818182
27296,28.5556363636
27297,48.4345454545
27298,34.0614545455
27299,14.0410909091
27300,27.2636363636
27301,25.7765454545
27302,21.2292727273
27303,9.752
27304,33.3536363636
27305,21.6176363636
27306,29.0576363636
27307,20.8338181818
27308,14.75
27309,58.8045454545
27310,34.48
27311,35.4614545455
27312,13.9165454545
27313,11.3432727273
27314,27.8772727273
27315,20.7774545455
27316,27.3763636364
27317,25.7918181818
27318,7.69236363636
27319,16.3550909091
27320,12.9014545455
27321,59.6214545455
27322,30.8703636364
27323,14.3421818182
27324,38.1885454545
27325,20.608
27326,22.4338181818
27327,26.8525454545
27328,11.2390909091
27329,25.1230909091
27330,17.1478181818
27331,28.3901818182
27332,19.7429090909
27333,26.7536363636
27334,21.9114545455
27335,13.0138181818
27336,20.042
27337,35.7072727273
27338,20.1501818182
27339,30.9630909091
27340,35.8278181818
27341,44.7272727273
27342,23.0490909091
27343,28.6729090909
27344,38.8881818182
27345,14.4009090909
27346,24.3901818182
27347,38.6832727273
27348,31.6467272727
27349,30.1965454545
27350,34.552
27351,22.9110909091
27352,13.0670909091
27353,20.0892727273
27354,25.7683636364
27355,19.2238181818
27356,18.9796363636
27357,13.8350909091
27358,22.3732727273
27359,59.4769090909
27360,61.4516363636
27361,21.1750909091
27362,15.6165454545
27363,24.5732727273
27364,22.9012727273
27365,11.3914545455
27366,30.5641818182
27367,26.3532727273
27368,32.8607272727
27369,21.3441818182
27370,41.5974545455
27371,29.3298181818
27372,34.3141818182
27373,21.1941818182
27374,27.1961818182
27375,19.0783636364
27376,29.8598181818
27377,26.4212727273
27378,38.4398181818
27379,19.1643636364
27380,14.7112727273
27381,20.6223636364
27382,25.29
