Id,Prediction
27461,13.1146
27462,18.8714
27463,23.6538
27464,27.3164
27465,10.5586
27466,23.6236
27467,31.7444
27468,16.1334
27469,22.858
27470,16.6546
27471,36.1778
27472,29.0536
27473,31.5628
27474,36.863
27475,19.0986
27476,26.0246
27477,21.5454
27478,16.5116
27479,25.1062
27480,18.778
27481,30.0002
27482,20.3888
27483,25.9648
27484,4.1888
27485,3.0218
27486,13.4738
27487,21.0174
27488,18.831
27489,28.2036
27490,21.9704
27491,82.0052
27492,16.114
27493,30.1034
27494,15.2274
27495,24.5366
27496,16.3814
27497,36.576
27498,38.8012
27499,27.9526
27500,28.9686
27501,54.8146
27502,6.1296
27503,23.0012
27504,26.5772
27505,15.5808
27506,24.762
27507,25.2498
27508,14.7064
27509,6.9118
27510,22.8942
27511,21.8344
27512,28.8114
27513,11.0842
27514,18.4604
27515,33.7296
27516,19.7468
27517,22.7636
27518,33.371
27519,24.03
27520,7.4706
27521,35.8608
27522,33.838
27523,33.6166
27524,11.682
27525,33.0626
27526,19.5294
27527,10.0292
27528,32.6288
27529,36.7926
27530,36.3506
27531,43.7704
27532,7.4602
27533,15.178
27534,29.664
27535,21.0052
27536,33.1286
27537,10.9456
27538,9.97
27539,37.86
27540,60.8366
27541,21.0148
27542,59.6586
27543,35.182
27544,43.8152
27545,29.889
27546,35.0562
27547,13.5772
27548,21.0666
27549,25.359
27550,34.3268
27551,26.4818
27552,9.9352
27553,18.2418
27554,25.3814
27555,18.2244
27556,19.6694
27557,27.9244
27558,23.3962
27559,14.0912
27560,8.4138
27561,20.741
27562,13.1632
27563,13.7798
27564,17.2546
27565,24.2098
27566,23.1558
27567,31.8042
27568,30.3036
27569,30.8392
27570,7.44
27571,25.4072
27572,12.2838
27573,17.2162
27574,7.2278
27575,21.1722
27576,26.992
27577,26.1852
27578,13.5794
27579,9.1014
27580,40.9102
27581,29.4154
27582,28.313
27583,28.2624
27584,39.744
27585,29.9318
27586,24.3138
27587,24.7076
27588,29.114
27589,53.0524
27590,36.9492
27591,12.1716
27592,18.1434
27593,28.772
27594,8.633
27595,24.1784
27596,32.489
27597,9.0386
27598,30.8364
27599,14.4936
27600,13.4744
27601,12.8764
27602,55.1428
27603,8.4608
27604,28.5132
27605,14.972
27606,30.5644
27607,18.3858
27608,14.2726
27609,25.999
27610,6.2332
27611,11.0112
27612,24.479
27613,10.3114
27614,24.758
27615,23.1756
27616,26.2082
27617,11.6304
27618,18.3176
27619,15.4792
27620,19.859
27621,10.0858
27622,23.9694
27623,49.8418
27624,12.6496
27625,16.5752
27626,21.8478
27627,31.4674
27628,13.0042
27629,28.1224
27630,18.5994
27631,7.0828
27632,23.3774
27633,23.3418
27634,9.0492
27635,9.357
27636,27.4472
27637,25.2682
27638,27.688
27639,17.1722
27640,33.079
27641,39.2046
27642,27.1594
27643,22.2004
27644,21.6076
27645,19.6346
27646,13.4604
27647,8.1686
27648,31.065
27649,29.0576
27650,35.6666
27651,4.0492
27652,32.2472
27653,21.131
27654,26.7224
27655,72.578
27656,25.975
27657,3.7992
27658,21.8046
27659,19.5454
27660,14.0096
27661,25.6026
27662,24.857
27663,18.4546
27664,11.9608
27665,29.1388
27666,34.2426
27667,21.4926
27668,13.9722
27669,34.5214
27670,23.3452
27671,61.97
27672,29.9314
27673,27.26
27674,19.837
27675,24.2624
27676,26.578
27677,28.429
27678,16.0392
27679,17.6882
27680,24.125
27681,52.3444
27682,15.5746
27683,8.9098
27684,23.8048
27685,10.4828
27686,11.6446
27687,15.187
27688,42.7236
27689,28.0754
27690,16.9558
27691,17.9804
27692,33.719
27693,23.4292
27694,28.3746
27695,22.0134
27696,22.294
27697,9.9944
27698,25.718
27699,16.102
27700,25.8964
27701,6.9392
27702,7.645
27703,22.8814
27704,51.5898
27705,30.444
27706,16.4782
27707,36.7466
27708,28.7922
27709,20.9162
27710,28.5494
27711,29.4972
27712,15.2624
27713,19.1284
27714,12.2562
27715,7.133
27716,12.709
27717,29.8646
27718,13.009
27719,31.6268
27720,21.9884
27721,14.7116
27722,28.7518
27723,22.9982
27724,45.4978
27725,11.1322
27726,32.0202
27727,35.7316
27728,17.151
27729,26.3054
27730,20.6464
27731,27.1754
27732,26.4874
27733,30.6382
27734,28.5062
27735,21.7554
27736,11.6534
27737,17.6328
27738,28.74
27739,37.0614
27740,28.2276
27741,25.2508
27742,18.1714
27743,55.5958
27744,27.7884
27745,25.24
27746,27.5216
27747,25.1746
27748,12.0354
27749,21.1452
27750,11.8564
27751,16.958
27752,16.2386
27753,21.951
27754,25.363
27755,9.0076
27756,17.0164
27757,26.1732
27758,7.134
27759,21.6812
27760,9.2238
27761,72.8306
27762,27.3314
27763,22.3582
27764,29.9776
27765,35.0538
27766,24.3242
27767,22.0992
27768,15.5322
27769,11.6152
27770,27.7318
27771,10.2904
27772,31.1478
27773,18.8188
27774,6.3158
27775,23.6454
27776,28.2828
27777,21.6684
27778,15.9704
27779,13.9606
27780,33.6832
27781,22.6746
27782,21.7518
27783,30.2884
27784,23.3116
27785,25.8422
27786,8.047
27787,23.7836
27788,53.9596
27789,23.559
27790,22.3158
27791,20.281
27792,23.5452
27793,13.9652
27794,46.6096
27795,12.2922
27796,8.6128
27797,32.3098
27798,41.699
27799,7.0282
27800,34.0448
27801,22.122
27802,34.1002
27803,6.0586
27804,11.9524
27805,23.6378
27806,29.802
27807,23.9586
27808,32.3432
27809,28.6038
27810,11.0342
27811,74.5734
27812,20.1262
27813,8.9972
27814,10.1264
27815,30.3918
27816,26.8164
27817,19.8576
27818,22.9538
27819,21.0822
27820,13.2182
27821,30.2078
27822,25.6364
27823,30.693
27824,12.0948
27825,37.8268
27826,25.9208
27827,35.3886
27828,13.054
27829,29.5438
27830,20.7636
27831,28.7232
27832,20.2946
27833,31.893
27834,25.9844
27835,29.1624
27836,31.2518
27837,18.5492
27838,30.4962
27839,16.239
27840,42.432
27841,19.7486
27842,27.5478
27843,24.232
27844,9.8026
27845,31.7826
27846,16.161
27847,13.0436
27848,13.3216
27849,48.092
27850,37.3856
27851,31.2314
27852,24.4386
27853,28.9268
27854,16.6564
27855,9.7004
27856,35.8486
27857,9.7988
27858,9.6716
27859,15.1398
27860,20.3276
27861,29.4014
27862,22.4912
27863,23.104
27864,36.022
27865,13.6498
27866,23.3102
27867,8.6098
27868,30.1006
27869,31.2694
27870,21.768
27871,14.3784
27872,17.3812
27873,23.6792
27874,14.2296
27875,32.833
27876,27.0726
27877,26.3332
27878,25.741
27879,29.9412
27880,23.1848
27881,15.0506
27882,32.6752
27883,28.6962
27884,14.313
27885,20.5194
27886,37.861
27887,7.9866
27888,28.7468
27889,28.6574
27890,14.3622
27891,25.298
27892,32.6596
27893,21.428
27894,21.659
27895,7.7394
27896,22.8794
27897,20.5038
27898,15.2592
27899,17.8176
27900,44.3556
27901,63.5122
27902,5.996
27903,7.3092
27904,19.8122
27905,23.69
27906,26.3476
27907,28.502
27908,25.352
27909,21.1884
27910,14.5424
27911,65.9938
27912,26.3514
27913,18.2004
27914,23.5634
27915,34.4106
27916,20.0612
27917,38.7854
27918,24.5628
27919,31.3458
27920,60.0046
27921,42.0082
27922,21.2332
27923,31.456
27924,61.731
27925,4.0186
27926,14.0796
27927,25.0324
27928,22.6076
27929,11.2248
27930,61.4258
27931,19.807
27932,21.5934
27933,21.049
27934,63.2134
27935,20.412
27936,26.6364
27937,16.4094
27938,21.4222
27939,23.7492
27940,13.986
27941,34.0564
27942,19.0148
27943,10.8506
27944,19.7472
27945,28.4158
27946,58.7492
27947,20.917
27948,25.135
27949,31.9064
27950,20.7768
27951,45.2724
27952,9.1822
27953,40.9878
27954,26.7084
27955,29.2928
27956,33.3352
27957,16.6034
27958,12.6728
27959,10.77
27960,12.5708
27961,21.7892
27962,19.849
27963,12.557
27964,68.6234
27965,38.9962
27966,13.0652
27967,20.624
27968,38.9574
27969,22.6118
27970,26.8086
27971,28.5948
27972,21.3034
27973,11.1624
27974,9.1294
27975,15.003
27976,11.8984
27977,63.7316
27978,22.2082
27979,21.3052
27980,18.3894
27981,11.9866
27982,34.701
27983,21.0252
27984,22.9962
27985,21.2008
27986,22.5686
27987,16.2968
27988,17.7352
27989,13.132
27990,25.0082
27991,19.849
27992,23.2418
27993,13.945
27994,11.0616
27995,18.6604
27996,14.088
27997,30.2404
27998,47.4166
27999,15.336
28000,5.9914
28001,22.639
28002,17.357
28003,7.1464
28004,11.8158
28005,24.5678
28006,23.4232
28007,34.0192
28008,10.7296
28009,22.2854
28010,32.035
28011,29.525
28012,62.0786
28013,37.6742
28014,6.0382
28015,27.9686
28016,20.257
28017,16.1774
28018,10.711
28019,16.0702
28020,10.5838
28021,23.5588
28022,37.4168
28023,23.0366
28024,23.7528
28025,22.1852
28026,15.6848
28027,25.4404
28028,23.3712
28029,16.3028
28030,55.5998
28031,27.8084
28032,19.7138
28033,31.102
28034,25.0208
28035,23.0478
28036,13.6742
28037,21.827
28038,35.883
28039,30.058
28040,26.0906
28041,21.331
28042,37.2658
28043,22.4978
28044,6.683
28045,17.458
28046,35.628
28047,16.285
28048,29.5018
28049,62.6172
28050,23.659
28051,28.7208
28052,10.29
28053,22.8986
28054,20.03
28055,24.4826
28056,26.6454
28057,15.259
28058,29.8746
28059,22.606
28060,29.8836
28061,27.4456
28062,97.1274
28063,31.3934
28064,14.254
28065,34.7966
28066,37.1606
28067,29.1776
28068,8.8406
28069,10.274
28070,14.2582
28071,33.3212
28072,8.0072
28073,22.9918
28074,16.4936
28075,12.9654
28076,23.466
28077,8.916
28078,11.2458
28079,20.8092
28080,33.313
28081,13.8194
28082,19.908
28083,8.532
28084,13.71
28085,25.3522
28086,30.9928
28087,8.2664
28088,35.3462
28089,27.7728
28090,26.0264
28091,13.3762
28092,26.0188
28093,25.9288
28094,26.3082
28095,37.7274
28096,23.844
28097,26.6588
28098,32.5502
28099,15.8102
28100,9.6224
28101,18.2966
28102,17.6482
28103,32.8286
28104,34.9206
28105,29.216
28106,12.6372
28107,15.672
28108,8.3962
28109,35.3724
28110,23.3726
28111,24.498
28112,29.3466
28113,22.4002
28114,24.9486
28115,11.1546
28116,21.2212
28117,26.97
28118,16.8026
28119,18.3784
28120,12.235
28121,26.349
28122,6.4778
28123,34.0262
28124,17.3564
28125,36.0998
28126,30.7958
28127,6.5606
28128,23.0918
28129,34.42
28130,16.4552
28131,32.4412
28132,16.3362
28133,24.874
28134,13.3874
28135,8.7292
28136,22.2498
28137,15.5436
28138,10.8824
28139,25.9124
28140,16.289
28141,37.3508
28142,16.8922
28143,23.96
28144,12.4368
28145,20.395
28146,20.6386
28147,22.7684
28148,10.1662
28149,20.0958
28150,10.589
28151,22.1254
28152,34.8298
28153,9.6798
28154,20.4188
28155,17.6838
28156,63.007
28157,32.511
28158,24.4876
28159,55.1892
28160,7.7652
28161,27.4392
28162,5.9736
28163,21.3184
28164,27.8336
28165,29.997
28166,26.07
28167,29.8616
28168,36.2862
28169,15.1106
28170,35.0496
28171,18.2668
28172,32.8716
28173,48.5288
28174,35.6768
28175,9.1152
28176,31.0582
28177,30.0984
28178,6.4376
28179,20.6726
28180,19.3246
28181,15.813
28182,24.545
28183,18.7902
28184,16.3408
28185,30.2138
28186,12.0306
28187,12.4232
28188,24.2912
28189,41.737
28190,75.3352
28191,28.8764
28192,13.0526
28193,24.1138
28194,11.6918
28195,23.5284
28196,16.2842
28197,31.6828
28198,39.7124
28199,15.6408
28200,30.5326
28201,15.6236
28202,30.8556
28203,26.091
28204,31.2824
28205,7.0228
28206,32.0314
28207,8.8166
28208,39.6052
28209,14.071
28210,22.0596
28211,16.385
28212,27.8646
28213,9.8618
28214,19.673
28215,23.6008
28216,19.0046
28217,36.2514
28218,27.579
28219,18.7454
28220,17.9044
28221,25.9992
28222,27.5302
28223,36.3072
28224,26.9996
28225,30.0568
28226,14.3518
28227,14.273
28228,63.625
28229,14.9548
28230,24.0522
28231,25.9924
28232,33.2372
28233,9.0568
28234,37.2756
28235,20.6552
28236,57.8288
28237,24.1404
28238,20.819
28239,38.3648
28240,19.9964
28241,16.5318
28242,26.3368
28243,22.1586
28244,11.4644
28245,30.578
28246,22.7256
28247,22.3408
28248,38.6478
28249,21.4422
28250,21.7176
28251,13.5458
28252,6.8756
28253,26.7268
28254,13.7276
28255,15.2354
28256,13.2496
28257,25.2404
28258,38.8318
28259,14.5976
28260,23.5882
28261,21.7448
28262,20.887
28263,14.7696
28264,23.124
28265,24.5504
28266,30.7126
28267,16.49
28268,18.0494
28269,27.9106
28270,19.7548
28271,30.9872
28272,28.921
28273,34.4368
28274,29.011
28275,25.463
28276,67.4576
28277,12.748
28278,20.6314
28279,20.77
28280,14.7134
28281,25.6094
28282,32.693
28283,19.9222
28284,25.1578
28285,28.8558
28286,11.7358
28287,34.0812
28288,52.8108
28289,15.2846
28290,31.7356
28291,22.5942
28292,39.9144
28293,31.4594
28294,25.7886
28295,7.564
28296,22.045
28297,28.2372
28298,45.5076
28299,8.4958
28300,20.3746
28301,23.8552
28302,18.7584
28303,27.5148
28304,65.33
28305,13.94
28306,9.7054
28307,19.288
28308,25.0016
28309,60.8908
28310,24.2636
28311,33.6316
28312,31.559
28313,23.5602
28314,24.77
28315,16.6454
28316,29.7744
28317,28.1778
28318,30.5408
28319,7.9754
28320,18.25
28321,25.201
28322,15.4982
28323,9.6378
28324,25.6224
28325,20.3566
28326,35.7314
28327,32.4886
28328,24.6556
28329,23.039
28330,18.468
28331,12.857
28332,10.3918
28333,20.147
28334,28.596
28335,9.8818
28336,22.2552
28337,21.415
28338,12.2862
28339,34.9928
28340,12.8134
28341,9.364
28342,17.303
28343,31.3316
28344,20.7956
28345,19.9824
28346,16.25
28347,24.3184
28348,27.2668
28349,31.5246
28350,25.4486
28351,8.1384
28352,25.828
28353,15.345
28354,22.1918
28355,6.4348
28356,33.2328
28357,21.9088
28358,32.5702
28359,9.3048
28360,54.7432
28361,27.9262
28362,5.25
28363,31.093
28364,23.118
28365,15.7748
28366,14.7848
28367,28.6714
28368,12.1534
28369,9.7798
28370,24.3232
28371,6.1886
28372,34.3882
28373,60.2486
28374,36.853
28375,9.9246
28376,18.4094
28377,25.215
28378,27.2062
28379,16.2664
28380,9.7442
28381,22.3848
28382,10.712
28383,20.9908
28384,24.1998
28385,24.9222
28386,5.44
28387,30.9074
28388,29.0366
28389,12.762
28390,14.142
28391,20.2096
28392,32.2882
28393,12.31
28394,15.7814
28395,37.08
28396,12.7474
28397,27.4002
28398,8.3174
28399,35.8898
28400,66.3292
28401,12.3262
28402,20.8478
28403,28.0692
28404,18.7654
28405,17.6116
28406,15.6324
28407,28.4424
28408,19.9308
28409,34.4856
28410,17.3222
28411,14.1958
28412,34.1804
28413,23.7132
28414,19.5112
28415,24.1644
28416,22.5038
28417,17.1098
28418,21.9202
28419,31.2622
28420,21.8662
28421,12.8902
28422,19.9784
28423,21.225
28424,11.2202
28425,12.2332
28426,7.3982
28427,28.6562
28428,32.4174
28429,21.5872
28430,19.3806
28431,21.5156
28432,30.0508
28433,26.0146
28434,22.9688
28435,29.3652
28436,14.3916
28437,28.3466
28438,38.9354
28439,24.1098
28440,34.487
28441,93.0504
28442,27.1128
28443,30.6212
28444,39.4054
28445,30.3272
28446,23.8084
28447,22.9096
28448,18.722
28449,12.476
28450,21.051
28451,31.498
28452,25.1662
28453,15.1478
28454,26.2106
28455,24.13
28456,7.421
28457,30.5076
28458,31.6828
28459,13.5588
28460,22.883
28461,34.7958
28462,13.5948
28463,17.4918
28464,24.9074
28465,17.209
28466,19.8892
28467,29.9676
28468,14.1436
28469,20.2358
28470,24.8728
28471,12.4754
28472,25.389
28473,37.4018
28474,22.91
28475,22.2304
28476,25.9722
28477,9.646
28478,16.3162
28479,39.7688
28480,59.7758
28481,35.9782
28482,25.7186
28483,35.317
28484,23.383
28485,28.3324
28486,27.3748
28487,12.2122
28488,31.4938
28489,23.6584
28490,22.8528
28491,13.3994
28492,39.5114
28493,14.625
28494,12.6986
28495,27.1962
28496,24.3348
28497,23.783
28498,17.4692
28499,17.82
28500,31.1106
28501,6.5878
28502,62.8772
28503,21.242
28504,18.8338
28505,18.1452
28506,28.6232
28507,29.391
28508,30.1362
28509,22.4108
28510,21.176
28511,30.2072
28512,23.1252
28513,28.1376
28514,25.7768
28515,16.0716
28516,14.5556
28517,30.7978
28518,21.2376
28519,38.9644
28520,9.385
28521,23.3122
28522,19.3034
28523,29.4254
28524,26.6142
28525,14.4568
28526,18.927
28527,26.9978
28528,31.9042
28529,22.3314
28530,21.05
28531,22.5298
28532,27.2568
28533,10.9136
28534,22.2228
28535,21.8808
28536,30.1992
28537,24.6456
28538,19.7666
28539,26.644
28540,12.3396
28541,25.7396
28542,22.9916
28543,29.3336
28544,7.0702
28545,24.5382
28546,15.229
28547,12.3256
28548,22.9256
28549,35.9654
28550,28.7
28551,23.6514
28552,35.7664
28553,22.9856
28554,18.5974
28555,25.051
28556,28.6498
28557,25.402
28558,35.2456
28559,25.013
28560,26.5082
28561,37.002
28562,24.1234
28563,19.8866
28564,32.1316
28565,4.7114
28566,26.586
28567,12.5812
28568,28.6486
28569,40.285
28570,24.3932
28571,15.5798
28572,24.8616
28573,19.5408
28574,23.9132
28575,24.119
28576,64.1068
28577,20.0066
28578,18.7724
28579,27.305
28580,23.7992
28581,32.7918
28582,13.2776
28583,37.9126
28584,17.4148
28585,27.1144
28586,22.0234
28587,9.8812
28588,24.0152
28589,25.1536
28590,25.4612
28591,22.4916
28592,25.3986
28593,28.9014
28594,13.2044
28595,30.4378
28596,18.8534
28597,11.0688
28598,17.9356
28599,47.4432
28600,19.0468
28601,33.1646
28602,36.0004
28603,17.5748
28604,16.61
28605,14.7756
28606,21.528
28607,17.3894
28608,22.5662
28609,20.2878
28610,9.2032
28611,31.6536
28612,15.0158
28613,34.8858
28614,25.7538
28615,31.855
28616,12.7854
28617,21.0984
28618,21.7812
28619,13.0768
28620,31.058
28621,8.9738
28622,26.2266
28623,60.6542
28624,24.6066
28625,13.2646
28626,32.3994
28627,24.7238
28628,16.8862
28629,10.2478
28630,19.2086
28631,16.3728
28632,28.6104
28633,35.373
28634,26.7608
28635,37.6662
28636,24.6946
28637,26.8068
28638,15.1168
28639,15.5344
28640,13.3546
28641,23.6588
28642,23.6118
28643,18.4118
28644,19.2256
28645,33.4638
28646,6.8306
28647,19.5136
28648,19.189
28649,53.4342
28650,13.3394
28651,82.0042
28652,9.963
28653,26.4842
28654,17.3238
28655,32.824
28656,25.6342
28657,14.493
28658,29.0352
28659,20.83
28660,21.144
28661,23.9276
28662,13.5674
28663,30.0082
28664,23.8338
28665,30.3136
28666,30.6706
28667,19.8978
28668,15.1562
28669,30.5022
28670,22.1862
28671,31.372
28672,17.5072
28673,13.189
28674,13.562
28675,23.5996
28676,23.9864
28677,14.7286
28678,29.7716
28679,18.1748
28680,25.1444
28681,21.468
28682,8.4448
28683,15.6522
28684,16.9702
28685,19.1814
28686,35.024
28687,4.536
28688,12.9924
28689,27.119
28690,22.7186
28691,13.4368
28692,14.557
28693,14.6682
28694,21.209
28695,14.3662
28696,7.334
28697,18.4232
28698,43.7418
28699,41.613
28700,11.7296
28701,18.1552
28702,33.702
28703,24.3174
28704,45.093
28705,23.8752
28706,24.131
28707,41.5356
28708,8.6036
28709,39.5516
28710,17.676
28711,17.7982
28712,21.8162
28713,17.3292
28714,7.4576
28715,25.5428
28716,24.8568
28717,20.2182
28718,20.244
28719,15.206
28720,31.1848
28721,17.5552
28722,42.9432
28723,25.7328
28724,9.3734
28725,12.4952
28726,9.1342
28727,33.938
28728,70.1916
28729,10.7552
28730,31.8346
28731,6.1076
28732,10.8238
28733,34.426
28734,10.2236
28735,21.1486
28736,13.5864
28737,31.5854
28738,21.2978
28739,30.7654
28740,30.3228
28741,25.5824
28742,20.161
28743,16.7946
28744,55.9446
28745,11.0332
28746,8.3868
28747,14.5486
28748,6.5682
28749,45.6926
28750,55.4474
28751,8.5332
28752,10.2444
28753,14.9696
28754,29.3518
28755,35.7982
28756,18.6448
28757,42.2524
28758,12.7502
28759,21.2668
28760,24.5348
28761,16.8054
28762,29.9356
28763,47.2362
28764,22.5306
28765,39.4664
28766,27.8088
28767,14.2082
28768,24.4592
28769,29.1108
28770,34.8148
28771,22.0874
28772,31.5372
28773,25.4202
28774,27.2782
28775,26.1846
28776,19.4136
28777,16.4976
28778,25.972
28779,22.1986
28780,32.5452
28781,30.3534
28782,18.6146
28783,41.2868
28784,35.4602
28785,32.527
28786,8.0506
28787,27.9332
28788,24.2456
28789,24.1124
28790,13.7242
28791,26.5136
28792,20.2
28793,15.7478
28794,40.9988
28795,60.2006
28796,11.3526
28797,27.0
28798,18.923
28799,11.9556
28800,21.7974
28801,31.2416
28802,19.0686
28803,27.6004
28804,18.4318
28805,29.8636
28806,14.7992
28807,27.0596
28808,15.7412
28809,20.366
28810,8.6932
28811,23.442
28812,17.752
28813,14.198
28814,20.246
28815,23.3122
28816,30.3746
28817,24.6568
28818,20.4774
28819,14.7756
28820,9.2724
28821,18.2374
28822,11.715
28823,23.8186
28824,4.0112
28825,21.5246
28826,24.0238
28827,22.6918
28828,25.54
28829,30.1972
28830,26.4668
28831,18.8946
28832,39.0388
28833,31.1634
28834,29.6312
28835,26.198
28836,30.167
28837,22.707
28838,24.3232
28839,30.9408
28840,35.8558
28841,10.711
28842,25.9536
28843,8.8168
28844,17.207
28845,8.8984
28846,23.249
28847,29.3328
28848,34.395
28849,42.5586
28850,14.7392
28851,35.3966
28852,25.4988
28853,31.186
28854,13.561
28855,59.563
28856,37.9438
28857,36.4208
28858,21.5558
28859,35.5032
28860,29.9776
28861,4.232
28862,41.3686
28863,14.2088
28864,36.3532
28865,7.7718
28866,13.2548
28867,22.0422
28868,31.9028
28869,13.2704
28870,35.347
28871,17.9762
28872,20.6426
28873,21.174
28874,27.4004
28875,12.982
28876,27.378
28877,25.157
28878,29.996
28879,14.0256
28880,20.7898
28881,25.4568
28882,29.5798
28883,11.621
28884,26.3604
28885,20.8234
28886,7.095
28887,14.4814
28888,8.0304
28889,23.0838
28890,7.8436
28891,66.2362
28892,17.8904
28893,22.3208
28894,9.0598
28895,34.3724
28896,29.6722
28897,25.3078
28898,13.2106
28899,5.2612
28900,31.8512
28901,59.4592
28902,12.5456
28903,25.1974
28904,20.4836
28905,9.3168
28906,17.3932
28907,34.7518
28908,21.082
28909,21.4372
28910,30.0526
28911,23.4812
28912,26.6818
28913,14.9144
28914,7.1926
28915,14.1006
28916,28.2944
28917,19.463
28918,20.7448
28919,32.5288
28920,21.1016
28921,20.3688
28922,14.9424
28923,9.3082
28924,17.6688
28925,24.1886
28926,10.832
28927,7.586
28928,22.4062
28929,29.4608
28930,28.5384
28931,40.9164
28932,21.9982
28933,21.6936
28934,21.3788
28935,12.97
28936,22.4552
28937,10.986
28938,22.9604
28939,27.6834
28940,33.595
28941,7.7808
28942,36.742
28943,26.3528
28944,18.0448
28945,30.4916
28946,18.8588
28947,20.5434
28948,26.6752
28949,31.2884
28950,30.1752
28951,10.1538
28952,22.7068
28953,25.2836
28954,20.0348
28955,10.2662
28956,11.299
28957,11.7538
28958,19.0832
28959,60.5972
28960,13.7372
28961,35.436
28962,37.3294
28963,31.211
28964,35.7574
28965,4.3488
28966,4.4474
28967,32.2062
28968,28.261
28969,29.393
28970,23.7184
28971,26.4666
28972,34.7902
28973,29.8782
28974,13.3594
28975,7.053
28976,19.8866
28977,25.3316
28978,18.6108
28979,20.2334
28980,32.8486
28981,30.4218
28982,24.038
28983,25.8354
28984,9.4248
28985,49.472
28986,7.268
28987,37.0222
28988,30.5684
28989,8.7962
28990,15.4234
28991,15.72
28992,13.4202
28993,24.3338
28994,26.197
28995,26.6264
28996,23.3204
28997,18.6006
28998,18.393
28999,22.8752
29000,36.7806
29001,35.1604
29002,10.2122
29003,56.4316
29004,18.3566
29005,20.2286
29006,16.761
29007,11.1516
29008,28.4706
29009,63.998
29010,7.6672
29011,11.7282
29012,22.635
29013,35.5556
29014,30.1914
29015,19.4862
29016,42.3354
29017,21.7484
29018,28.6644
29019,24.1544
29020,41.532
29021,22.7
29022,24.986
29023,43.7326
29024,11.8896
29025,18.2656
29026,38.5714
29027,15.4326
29028,21.365
29029,29.2972
29030,13.4812
29031,19.5636
29032,16.9312
29033,24.664
29034,32.7422
29035,31.8468
29036,27.7982
29037,6.6028
29038,20.6474
29039,11.7654
29040,15.4008
29041,24.6918
29042,58.8754
29043,19.1756
29044,22.4464
29045,27.3198
29046,20.6404
29047,31.4328
29048,18.5226
29049,30.3976
29050,24.0084
29051,64.2148
29052,22.1904
29053,68.6896
29054,41.4234
29055,33.604
29056,23.75
29057,48.0758
29058,18.377
29059,25.3422
29060,30.6336
29061,35.1164
29062,36.6946
29063,40.9752
29064,20.7858
29065,23.2196
29066,10.1832
29067,20.7272
29068,33.0582
29069,23.0754
29070,19.3938
29071,5.8132
29072,20.552
29073,10.922
29074,34.6056
29075,11.1202
29076,9.6194
29077,25.0546
29078,34.6022
29079,29.949
29080,33.4646
29081,9.8074
29082,37.142
29083,29.2002
29084,23.5398
29085,30.9256
29086,20.9924
29087,14.6938
29088,33.7708
29089,17.6962
29090,9.3696
29091,58.6874
29092,28.5916
29093,18.9158
29094,11.816
29095,25.4246
29096,30.161
29097,20.8826
29098,8.2348
29099,7.4892
29100,16.6836
29101,21.6046
29102,18.9832
29103,22.4834
29104,25.4722
29105,14.6156
29106,15.416
29107,23.609
29108,62.711
29109,25.9496
29110,52.094
29111,23.3792
29112,59.9272
29113,15.8926
29114,5.4684
29115,60.7398
29116,18.9884
29117,31.8748
29118,34.1882
29119,26.1314
29120,19.438
29121,17.097
29122,20.9098
29123,13.4814
29124,31.4308
29125,11.6662
29126,32.2562
29127,13.7788
29128,12.6818
29129,26.527
29130,27.155
29131,34.8998
29132,22.8934
29133,24.2118
29134,18.0164
29135,65.6106
29136,37.1484
29137,14.7062
29138,8.8994
29139,32.9706
29140,9.3828
29141,12.8932
29142,28.1048
29143,26.8772
29144,23.2932
29145,23.9024
29146,26.6078
29147,44.727
29148,15.7798
29149,11.4508
29150,45.3676
29151,24.8132
29152,7.8728
29153,27.5704
29154,10.1946
29155,24.5498
29156,35.465
29157,27.3142
29158,15.4588
29159,19.5596
29160,22.402
29161,24.3584
29162,61.0238
29163,15.0394
29164,6.093
29165,33.2702
29166,13.0892
29167,14.7658
29168,32.9606
29169,23.1832
29170,25.4306
29171,12.1298
29172,22.6318
29173,27.6746
29174,32.1452
29175,5.9096
29176,7.5212
29177,25.9474
29178,14.6424
29179,19.5254
29180,27.4004
29181,20.5492
29182,35.635
29183,17.4304
29184,10.6234
29185,56.8662
29186,11.4736
29187,9.1628
29188,13.2794
29189,11.6866
29190,25.6116
29191,29.8424
29192,22.7616
29193,18.2738
29194,18.925
29195,23.2162
29196,20.6848
29197,2.9858
29198,65.9384
29199,17.226
29200,35.6314
29201,28.9718
29202,23.978
29203,33.9958
29204,13.5696
29205,5.043
29206,61.4116
29207,59.9736
29208,33.8266
29209,37.2646
29210,20.1606
29211,31.1298
29212,23.6266
29213,16.4302
29214,38.609
29215,16.563
29216,25.7088
29217,22.8336
29218,12.956
29219,10.0024
29220,23.371
29221,35.6846
29222,12.2052
29223,19.305
29224,31.4706
29225,27.8632
29226,35.8214
29227,27.5506
29228,33.655
29229,27.4632
29230,26.5206
29231,24.3286
29232,16.3364
29233,7.4172
29234,14.7434
29235,20.3528
29236,21.7624
29237,25.2406
29238,40.8862
29239,24.6044
29240,22.1668
29241,23.2036
29242,26.7666
29243,14.4822
29244,35.9184
29245,14.5964
29246,21.2642
29247,40.9758
29248,31.2744
29249,7.5014
29250,27.9346
29251,21.091
29252,19.8842
29253,14.597
29254,21.1258
