Id,Prediction
29723,21.7062745098
29724,14.5350980392
29725,33.3025490196
29726,12.0717647059
29727,13.0745098039
29728,29.4966666667
29729,17.4001960784
29730,33.8698039216
29731,12.1560784314
29732,40.7225490196
29733,30.37
29734,8.33078431373
29735,23.9452941176
29736,23.1539215686
29737,27.9733333333
29738,38.4080392157
29739,23.3160784314
29740,30.5482352941
29741,19.9796078431
29742,36.7896078431
29743,31.8243137255
29744,8.25568627451
29745,25.5547058824
29746,27.691372549
29747,19.8396078431
29748,26.5649019608
29749,6.16549019608
29750,21.2617647059
29751,9.52470588235
29752,20.1850980392
29753,52.0503921569
29754,45.0305882353
29755,26.6903921569
29756,28.5819607843
29757,10.547254902
29758,30.8178431373
29759,23.1794117647
29760,27.7256862745
29761,21.3290196078
29762,62.3329411765
29763,18.5139215686
29764,44.8096078431
29765,24.908627451
29766,40.0919607843
29767,22.1566666667
29768,27.5992156863
29769,20.3178431373
29770,44.518627451
29771,25.0917647059
29772,16.6070588235
29773,33.6452941176
29774,25.6650980392
29775,19.4845098039
29776,13.1250980392
29777,16.2037254902
29778,24.7445098039
29779,69.6254901961
29780,16.9090196078
29781,26.1098039216
29782,37.1470588235
29783,23.3860784314
29784,9.39509803922
29785,5.87176470588
29786,5.9837254902
29787,17.0949019608
29788,11.4809803922
29789,23.642745098
29790,9.48235294118
29791,26.8576470588
29792,28.8460784314
29793,31.157254902
29794,29.9990196078
29795,15.5266666667
29796,16.7009803922
29797,23.1280392157
29798,43.3088235294
29799,23.6705882353
29800,20.8796078431
29801,11.2352941176
29802,12.2580392157
29803,13.1211764706
29804,31.5070588235
29805,19.3796078431
29806,9.82470588235
29807,15.1449019608
29808,26.4429411765
29809,10.8341176471
29810,30.8650980392
29811,38.4398039216
29812,34.7901960784
29813,25.2994117647
29814,26.3794117647
29815,63.1531372549
29816,10.9845098039
29817,18.4433333333
29818,35.3062745098
29819,31.4762745098
29820,38.627254902
29821,29.1254901961
29822,28.2249019608
29823,32.2239215686
29824,15.1152941176
29825,6.02470588235
29826,19.4994117647
29827,27.077254902
29828,31.7462745098
29829,13.9076470588
29830,38.3017647059
29831,26.8796078431
29832,31.0268627451
29833,34.6768627451
29834,14.8209803922
29835,62.4974509804
29836,38.8807843137
29837,8.37764705882
29838,18.8129411765
29839,35.3849019608
29840,19.9862745098
29841,25.7521568627
29842,13.1247058824
29843,15.4898039216
29844,28.3552941176
29845,30.9482352941
29846,16.5262745098
29847,25.0768627451
29848,14.5670588235
29849,26.3019607843
29850,17.28
29851,15.828627451
29852,22.9723529412
29853,43.3574509804
29854,26.3045098039
29855,39.2429411765
29856,6.60941176471
29857,35.5533333333
29858,18.117254902
29859,26.3901960784
29860,14.7423529412
29861,26.6290196078
29862,21.8952941176
29863,31.6362745098
29864,20.1292156863
29865,27.0145098039
29866,28.992745098
29867,25.1833333333
29868,19.7417647059
29869,23.8958823529
29870,27.6315686275
29871,21.8011764706
29872,31.4133333333
29873,31.0341176471
29874,19.4990196078
29875,32.6196078431
29876,29.3480392157
29877,25.257254902
29878,43.4635294118
29879,34.8905882353
29880,24.0421568627
29881,42.0
29882,32.2474509804
29883,21.2433333333
29884,31.7276470588
29885,38.3021568627
29886,30.468627451
29887,29.6635294118
29888,21.0752941176
29889,22.9978431373
29890,41.8331372549
29891,6.07745098039
29892,19.8923529412
29893,21.6464705882
29894,9.66588235294
29895,33.5452941176
29896,30.4478431373
29897,14.6080392157
29898,39.2023529412
29899,32.4564705882
29900,19.9019607843
29901,25.6356862745
29902,23.7284313725
29903,58.4382352941
29904,8.68215686275
29905,21.8543137255
29906,29.6623529412
29907,31.7698039216
29908,29.6233333333
29909,23.5196078431
29910,38.1074509804
29911,23.7715686275
29912,14.15
29913,9.92196078431
29914,12.0168627451
29915,14.9921568627
29916,29.7433333333
29917,20.3498039216
29918,12.2852941176
29919,27.2752941176
29920,37.8858823529
29921,24.0974509804
29922,28.87
29923,26.118627451
29924,16.7562745098
29925,16.4760784314
29926,18.7849019608
29927,11.5478431373
29928,35.0674509804
29929,35.5970588235
29930,19.9843137255
29931,26.2170588235
29932,30.5901960784
29933,15.6311764706
29934,51.9029411765
29935,32.8417647059
29936,31.967254902
29937,30.9219607843
29938,13.3576470588
29939,24.1335294118
29940,19.8523529412
29941,33.9576470588
29942,27.3419607843
29943,19.7243137255
29944,29.6715686275
29945,36.7401960784
29946,15.4696078431
29947,14.7341176471
29948,34.1829411765
29949,30.9970588235
29950,26.8964705882
29951,12.1019607843
29952,35.3580392157
29953,35.7741176471
29954,8.32980392157
29955,26.1282352941
29956,7.73392156863
29957,65.0815686275
29958,29.7782352941
29959,8.1362745098
29960,25.7043137255
29961,32.7123529412
29962,17.2711764706
29963,35.0158823529
29964,27.6074509804
29965,8.73960784314
29966,31.9874509804
29967,11.3519607843
29968,26.9317647059
29969,16.3645098039
29970,47.3978431373
29971,65.387254902
29972,22.3198039216
29973,19.7856862745
29974,22.1576470588
29975,11.5652941176
29976,30.2694117647
29977,17.2429411765
29978,13.1092156863
29979,18.1831372549
29980,26.5849019608
29981,11.3131372549
29982,15.0398039216
29983,9.1231372549
29984,75.54
29985,37.8884313725
29986,34.5954901961
29987,9.61392156863
29988,22.9666666667
29989,13.4135294118
29990,14.687254902
29991,12.5666666667
29992,18.9588235294
29993,23.8807843137
29994,14.7535294118
29995,32.3607843137
29996,30.7180392157
29997,29.6823529412
29998,15.9541176471
29999,23.4894117647
30000,4.11862745098
30001,27.9582352941
30002,31.1850980392
30003,17.9356862745
30004,37.0456862745
30005,37.441372549
30006,14.7339215686
30007,25.9360784314
30008,20.1735294118
30009,22.5254901961
30010,24.5225490196
30011,30.681372549
30012,11.5858823529
30013,30.2733333333
30014,30.9454901961
30015,28.2754901961
30016,14.1741176471
30017,37.87
30018,23.8303921569
30019,23.2262745098
30020,14.0358823529
30021,28.5260784314
30022,34.541372549
30023,21.3652941176
30024,15.077254902
30025,28.478627451
30026,11.6568627451
30027,73.4407843137
30028,12.0654901961
30029,26.7580392157
30030,35.5247058824
30031,21.9498039216
30032,34.9849019608
30033,13.1594117647
30034,26.5770588235
30035,18.0884313725
30036,22.7556862745
30037,20.3352941176
30038,12.2996078431
30039,33.6507843137
30040,26.2196078431
30041,29.632745098
30042,26.3170588235
30043,41.1852941176
30044,33.8901960784
30045,14.8905882353
30046,23.6241176471
30047,14.4803921569
30048,21.0164705882
30049,35.5907843137
30050,30.5194117647
30051,13.7605882353
30052,22.2949019608
30053,11.8984313725
30054,24.7754901961
30055,23.8770588235
30056,8.12274509804
30057,18.2525490196
30058,20.1849019608
30059,18.5015686275
30060,22.501372549
30061,17.2311764706
30062,37.6898039216
30063,21.6674509804
30064,26.8037254902
30065,9.95549019608
30066,67.6419607843
30067,38.2960784314
30068,36.8523529412
30069,13.5625490196
30070,15.6537254902
30071,9.98647058824
30072,27.437254902
30073,28.4915686275
30074,15.1937254902
30075,27.0978431373
30076,32.3090196078
30077,16.4674509804
30078,20.6205882353
30079,17.6115686275
30080,34.1162745098
30081,11.2041176471
30082,65.8425490196
30083,29.9507843137
30084,57.6639215686
30085,23.9543137255
30086,28.4747058824
30087,11.0425490196
30088,15.137254902
30089,19.2364705882
30090,13.5137254902
30091,26.3182352941
30092,26.8298039216
30093,28.2501960784
30094,31.8054901961
30095,23.6698039216
30096,29.3339215686
30097,13.7937254902
30098,25.1458823529
30099,11.7278431373
30100,17.5750980392
30101,25.341372549
30102,36.4892156863
30103,24.6952941176
30104,30.8884313725
30105,24.5223529412
30106,7.25470588235
30107,21.5243137255
30108,28.77
30109,18.1917647059
30110,22.032745098
30111,6.21039215686
30112,6.14333333333
30113,6.84058823529
30114,27.357254902
30115,8.37745098039
30116,35.6650980392
30117,19.1121568627
30118,31.73
30119,39.07
30120,25.0723529412
30121,24.9249019608
30122,32.2982352941
30123,19.0950980392
30124,13.6478431373
30125,8.3031372549
30126,17.5860784314
30127,44.5662745098
30128,17.8792156863
30129,20.487254902
30130,27.3380392157
30131,20.6411764706
30132,21.562745098
30133,34.4496078431
30134,22.4864705882
30135,43.8952941176
30136,14.0996078431
30137,31.6603921569
30138,19.9649019608
30139,27.8654901961
30140,43.1450980392
30141,29.8080392157
30142,20.8011764706
30143,33.3094117647
30144,16.5976470588
30145,19.5492156863
30146,23.368627451
30147,13.2764705882
30148,6.0237254902
30149,15.7817647059
30150,21.7231372549
30151,55.808627451
30152,6.06215686275
30153,23.1852941176
30154,27.0017647059
30155,6.36058823529
30156,17.2888235294
30157,25.348627451
30158,15.9311764706
30159,20.2319607843
30160,22.5498039216
30161,14.6329411765
30162,55.0264705882
30163,40.1856862745
30164,20.5447058824
30165,21.4425490196
30166,31.4950980392
30167,7.77823529412
30168,41.1731372549
30169,20.3790196078
30170,22.5507843137
30171,19.1533333333
30172,34.1170588235
30173,27.7529411765
30174,18.962745098
30175,24.2794117647
30176,37.7990196078
30177,29.4225490196
30178,28.1909803922
30179,15.2001960784
30180,24.3745098039
30181,6.23450980392
30182,32.4996078431
30183,25.3723529412
30184,13.7325490196
30185,35.6652941176
30186,23.187254902
30187,25.6962745098
30188,36.1219607843
30189,4.62274509804
30190,15.0958823529
30191,10.4492156863
30192,21.7939215686
30193,3.90117647059
30194,13.7198039216
30195,8.91294117647
30196,26.6817647059
30197,23.0633333333
30198,24.3347058824
30199,23.49
30200,15.1992156863
30201,23.2415686275
30202,23.4690196078
30203,36.6629411765
30204,33.7166666667
30205,36.3052941176
30206,25.0807843137
30207,29.1064705882
30208,22.4445098039
30209,31.2884313725
30210,35.011372549
30211,39.7382352941
30212,23.7352941176
30213,18.9911764706
30214,19.6580392157
30215,21.8743137255
30216,26.6464705882
30217,31.0143137255
30218,12.0801960784
30219,22.0019607843
30220,14.918627451
30221,24.5307843137
30222,14.7782352941
30223,42.7409803922
30224,29.5941176471
30225,35.1043137255
30226,36.3041176471
30227,22.7431372549
30228,15.9231372549
30229,39.3052941176
30230,25.5425490196
30231,58.6845098039
30232,35.4641176471
30233,27.8858823529
30234,8.5031372549
30235,35.4137254902
30236,46.14
30237,22.6182352941
30238,32.491372549
30239,31.2301960784
30240,17.4450980392
30241,21.0698039216
30242,25.2611764706
30243,45.0935294118
30244,16.3376470588
30245,31.0745098039
30246,30.8550980392
30247,9.17901960784
30248,8.70215686275
30249,59.2041176471
30250,30.0111764706
30251,26.0368627451
30252,26.4452941176
30253,21.1121568627
30254,22.2329411765
30255,19.8862745098
30256,22.3519607843
30257,21.4539215686
30258,18.752745098
30259,38.7841176471
30260,5.74254901961
30261,16.7721568627
30262,21.4001960784
30263,11.6364705882
30264,7.67039215686
30265,29.7045098039
30266,25.7229411765
30267,5.56235294118
30268,38.7307843137
30269,26.5968627451
30270,42.3494117647
30271,65.6270588235
30272,29.7798039216
30273,36.0678431373
30274,11.9823529412
30275,29.1958823529
30276,26.1274509804
30277,64.612745098
30278,29.6241176471
30279,21.191372549
30280,61.9656862745
30281,23.3974509804
30282,60.8421568627
30283,54.4705882353
30284,8.6662745098
30285,37.0652941176
30286,10.2549019608
30287,27.1621568627
30288,34.1117647059
30289,59.4119607843
30290,31.1221568627
30291,22.2423529412
30292,26.8219607843
30293,35.4105882353
30294,31.3503921569
30295,21.4098039216
30296,36.2784313725
30297,19.2415686275
30298,11.9288235294
30299,29.232745098
30300,13.7047058824
30301,43.1733333333
30302,28.7252941176
30303,26.1739215686
30304,25.3196078431
30305,24.9341176471
30306,30.1564705882
30307,34.2231372549
30308,24.7962745098
30309,13.79
30310,16.0641176471
30311,27.6660784314
30312,10.2068627451
30313,26.7556862745
30314,45.1666666667
30315,23.2492156863
30316,11.5833333333
30317,29.7023529412
30318,21.3866666667
30319,17.1423529412
30320,8.25764705882
30321,23.9049019608
30322,24.8719607843
30323,9.71666666667
30324,12.2217647059
30325,8.35156862745
30326,29.9711764706
30327,24.4454901961
30328,13.1794117647
30329,24.8729411765
30330,23.0237254902
30331,26.4282352941
30332,11.0562745098
30333,28.1937254902
30334,38.787254902
30335,16.3203921569
30336,26.9564705882
30337,27.9850980392
30338,18.8437254902
30339,17.8168627451
30340,6.3631372549
30341,24.0615686275
30342,31.4603921569
30343,18.261372549
30344,29.5492156863
30345,14.1035294118
30346,23.362745098
30347,26.4823529412
30348,23.2376470588
30349,27.0656862745
30350,21.7137254902
30351,35.592745098
30352,38.2139215686
30353,27.387254902
30354,25.9752941176
30355,15.1568627451
30356,24.5705882353
30357,39.5878431373
30358,12.201372549
30359,26.0735294118
30360,17.06
30361,34.6184313725
30362,18.03
30363,12.13
30364,23.8750980392
30365,59.6139215686
30366,32.6258823529
30367,10.8262745098
30368,33.0311764706
30369,28.7737254902
30370,5.28843137255
30371,25.0619607843
30372,21.5350980392
30373,11.7329411765
30374,14.9298039216
30375,22.8592156863
30376,33.5884313725
30377,30.3531372549
30378,23.168627451
30379,20.608627451
30380,22.321372549
30381,25.4492156863
30382,23.0090196078
30383,30.377254902
30384,30.4723529412
30385,18.9207843137
30386,15.9152941176
30387,9.11117647059
30388,30.037254902
30389,29.4860784314
30390,14.9207843137
30391,24.2382352941
30392,21.1203921569
30393,9.4662745098
30394,30.6078431373
30395,26.592745098
30396,29.8962745098
30397,25.1868627451
30398,26.4341176471
30399,25.5358823529
30400,61.9850980392
30401,17.132745098
30402,22.8745098039
30403,15.1207843137
30404,21.9133333333
30405,25.5362745098
30406,19.5466666667
30407,15.6231372549
30408,7.95137254902
30409,14.1925490196
30410,11.2776470588
30411,25.8484313725
30412,15.1531372549
30413,33.6503921569
30414,13.7178431373
30415,8.82549019608
30416,25.5898039216
30417,29.2390196078
30418,15.3421568627
30419,30.0678431373
30420,20.3701960784
30421,34.9211764706
30422,65.9839215686
30423,25.4878431373
30424,22.5515686275
30425,19.5705882353
30426,35.2768627451
30427,30.2876470588
30428,12.061372549
30429,47.2280392157
30430,60.6794117647
30431,28.8439215686
30432,17.292745098
30433,17.8070588235
30434,34.3568627451
30435,27.3347058824
30436,28.0290196078
30437,21.4766666667
30438,15.491372549
30439,30.1
30440,38.0454901961
30441,25.6896078431
30442,29.9074509804
30443,14.9982352941
30444,14.4992156863
30445,9.91196078431
30446,58.257254902
30447,30.7074509804
30448,6.23666666667
30449,22.9592156863
30450,21.9609803922
30451,18.6462745098
30452,20.31
30453,32.2392156863
30454,12.4064705882
30455,23.6721568627
30456,5.20607843137
30457,18.2050980392
30458,19.6784313725
30459,28.3733333333
30460,7.06921568627
30461,24.112745098
30462,21.937254902
30463,19.332745098
30464,34.0331372549
30465,9.36274509804
30466,5.13647058824
30467,24.5678431373
30468,10.7307843137
30469,29.2170588235
30470,30.5439215686
30471,11.4888235294
30472,20.2994117647
30473,36.4594117647
30474,31.0811764706
30475,9.79294117647
30476,34.5868627451
30477,22.9492156863
30478,21.1319607843
30479,13.2415686275
30480,39.922745098
30481,7.52725490196
30482,14.2035294118
30483,19.0992156863
30484,15.2896078431
30485,22.6349019608
30486,30.9307843137
30487,30.5719607843
30488,28.1247058824
30489,30.3831372549
30490,14.0319607843
30491,8.44058823529
30492,16.2623529412
30493,31.5674509804
30494,32.768627451
30495,23.6121568627
30496,19.1292156863
30497,37.1876470588
30498,33.0964705882
30499,19.7735294118
30500,36.7933333333
30501,10.2231372549
30502,35.0709803922
30503,22.3317647059
30504,23.2421568627
30505,31.0578431373
30506,30.2962745098
30507,33.657254902
30508,38.3270588235
30509,12.048627451
30510,23.8719607843
30511,8.37745098039
30512,24.9490196078
30513,16.2258823529
30514,31.2737254902
30515,20.9878431373
30516,31.1966666667
30517,29.1201960784
30518,25.4468627451
30519,38.0466666667
30520,31.7533333333
30521,14.1601960784
30522,38.1443137255
30523,33.13
30524,18.8752941176
30525,18.3374509804
30526,22.1711764706
30527,26.997254902
30528,10.3111764706
30529,23.6280392157
30530,56.6535294118
30531,16.7715686275
30532,35.3270588235
30533,49.7203921569
30534,26.5021568627
30535,21.3684313725
30536,27.0870588235
30537,20.122745098
30538,19.5574509804
30539,13.9994117647
30540,32.8139215686
30541,28.8298039216
30542,10.9433333333
30543,21.4739215686
30544,0.0
30545,26.972745098
30546,65.771372549
30547,7.02568627451
30548,24.0603921569
30549,31.2170588235
30550,29.5450980392
30551,38.3723529412
30552,18.0433333333
30553,63.1241176471
30554,22.5268627451
30555,31.6952941176
30556,22.1323529412
30557,27.2178431373
30558,12.8611764706
30559,35.7431372549
30560,14.2817647059
30561,28.0217647059
30562,21.0707843137
30563,37.2484313725
30564,30.2603921569
30565,11.628627451
30566,18.5915686275
30567,29.6168627451
30568,20.6288235294
30569,3.3031372549
30570,15.3770588235
30571,20.5143137255
30572,8.76117647059
30573,37.4907843137
30574,8.72058823529
30575,16.1488235294
30576,21.1670588235
30577,18.5339215686
30578,29.9731372549
30579,18.7049019608
30580,30.4501960784
30581,24.197254902
30582,4.28705882353
30583,29.132745098
30584,6.92960784314
30585,22.3317647059
30586,28.562745098
30587,34.3068627451
30588,7.75470588235
30589,26.4894117647
30590,60.6550980392
30591,29.0503921569
30592,62.7045098039
30593,11.9547058824
30594,25.4407843137
30595,17.537254902
30596,7.59294117647
30597,6.47058823529
30598,16.1433333333
30599,15.74
30600,16.2101960784
30601,20.737254902
30602,17.6870588235
30603,8.59098039216
30604,26.5690196078
30605,21.1409803922
30606,36.5333333333
30607,35.7839215686
30608,11.262745098
30609,32.3688235294
30610,24.9668627451
30611,15.1937254902
30612,68.2658823529
30613,52.3158823529
30614,30.5817647059
30615,25.9576470588
30616,13.4501960784
30617,34.3715686275
30618,29.4392156863
30619,42.8933333333
30620,25.2035294118
30621,9.12078431373
30622,31.3694117647
30623,22.04
30624,32.4490196078
30625,24.8837254902
30626,30.8474509804
30627,20.4711764706
30628,61.8325490196
30629,27.8207843137
30630,12.9639215686
30631,22.1992156863
30632,31.452745098
30633,8.48
30634,27.921372549
30635,16.4025490196
30636,23.4196078431
30637,28.3154901961
30638,21.3552941176
30639,20.3388235294
30640,36.73
30641,19.4792156863
30642,22.9360784314
30643,5.34607843137
30644,27.782745098
30645,12.0441176471
30646,23.712745098
30647,28.2537254902
30648,35.2609803922
30649,9.52509803922
30650,23.6543137255
30651,39.41
30652,20.087254902
30653,35.5137254902
30654,29.7621568627
30655,25.3168627451
30656,19.8576470588
30657,11.6196078431
30658,29.2674509804
30659,18.282745098
30660,26.4996078431
30661,26.1843137255
30662,21.2578431373
30663,22.2468627451
30664,36.1462745098
30665,25.2798039216
30666,13.4121568627
30667,28.7631372549
30668,28.402745098
30669,25.9190196078
30670,23.7982352941
30671,25.1560784314
30672,9.59490196078
30673,16.8419607843
30674,30.9937254902
30675,14.7517647059
30676,14.5678431373
30677,14.9131372549
30678,24.7617647059
30679,12.2205882353
30680,25.5735294118
30681,33.4525490196
30682,59.6190196078
30683,22.8911764706
30684,5.13117647059
30685,16.7970588235
30686,11.2511764706
30687,10.611372549
30688,22.3990196078
30689,24.03
30690,15.63
30691,35.0194117647
30692,17.1245098039
30693,28.7370588235
30694,17.8637254902
30695,24.5135294118
30696,65.3356862745
30697,28.1737254902
30698,34.4131372549
30699,32.91
30700,25.6776470588
30701,13.1625490196
30702,34.848627451
30703,19.2911764706
30704,18.227254902
30705,11.2696078431
30706,27.9333333333
30707,30.9839215686
30708,31.0754901961
30709,22.5915686275
30710,29.5298039216
30711,11.0274509804
30712,12.5749019608
30713,15.3866666667
30714,9.47431372549
30715,60.7562745098
30716,8.03980392157
30717,28.1874509804
30718,55.4437254902
30719,27.6090196078
30720,21.0250980392
30721,25.6415686275
30722,37.3501960784
30723,6.88333333333
30724,31.3854901961
30725,15.017254902
30726,31.781372549
30727,18.7950980392
30728,20.5403921569
30729,16.2603921569
30730,26.5801960784
30731,25.4994117647
30732,37.8335294118
30733,36.122745098
30734,9.20058823529
30735,37.5631372549
30736,15.6582352941
30737,25.0052941176
30738,32.7107843137
30739,32.9798039216
30740,26.9809803922
30741,32.7933333333
30742,25.192745098
30743,10.8350980392
30744,29.4090196078
30745,20.4856862745
30746,40.1315686275
30747,32.3425490196
30748,7.46215686275
30749,26.4154901961
30750,27.0370588235
30751,48.3717647059
30752,31.8962745098
30753,14.4925490196
30754,10.7905882353
30755,18.6952941176
30756,60.2854901961
30757,15.608627451
30758,17.3060784314
30759,27.0521568627
30760,37.8880392157
30761,30.8166666667
30762,14.7896078431
30763,18.2696078431
30764,59.2019607843
30765,7.13137254902
30766,21.5858823529
30767,31.3050980392
30768,19.8435294118
30769,29.8080392157
30770,17.7570588235
30771,35.5066666667
30772,5.82490196078
30773,23.7054901961
30774,47.2405882353
30775,25.2445098039
30776,20.9198039216
30777,33.4564705882
30778,14.7321568627
30779,14.0349019608
30780,9.94
30781,23.7550980392
30782,21.7474509804
30783,14.4758823529
30784,14.837254902
30785,25.6574509804
30786,23.7474509804
30787,21.1562745098
30788,36.3488235294
30789,34.2921568627
30790,22.1725490196
30791,17.937254902
30792,21.8239215686
30793,24.9329411765
30794,20.3847058824
30795,25.048627451
30796,11.4603921569
30797,6.46490196078
30798,22.8560784314
30799,57.9017647059
30800,64.0807843137
30801,15.2115686275
30802,33.2390196078
30803,12.3162745098
30804,26.2654901961
30805,9.7231372549
30806,31.4668627451
30807,33.4584313725
30808,20.2701960784
30809,19.0431372549
30810,13.0507843137
30811,9.05764705882
30812,35.4464705882
30813,8.75156862745
30814,21.672745098
30815,14.8966666667
30816,34.3658823529
30817,29.3282352941
30818,25.2809803922
30819,19.7637254902
30820,10.8552941176
30821,26.8368627451
30822,17.5317647059
30823,59.0123529412
30824,15.3921568627
30825,18.3568627451
30826,34.3694117647
30827,19.58
30828,27.5262745098
30829,24.9574509804
30830,13.7117647059
30831,21.1033333333
30832,25.0678431373
30833,11.1768627451
30834,9.92784313725
30835,32.662745098
30836,21.0856862745
30837,20.322745098
30838,10.2323529412
30839,22.0331372549
30840,15.9647058824
30841,32.2615686275
30842,14.1458823529
30843,28.2274509804
30844,36.8488235294
30845,21.9931372549
30846,44.5080392157
30847,22.2001960784
30848,30.3460784314
30849,28.2288235294
30850,14.2962745098
30851,25.7343137255
30852,24.1203921569
30853,23.3437254902
30854,45.4684313725
30855,23.2260784314
30856,27.1988235294
30857,8.44607843137
30858,10.8149019608
30859,17.9117647059
30860,30.5596078431
30861,23.1707843137
30862,21.0521568627
30863,14.36
30864,4.09803921569
30865,11.7666666667
30866,13.0115686275
30867,29.0703921569
30868,40.0915686275
30869,17.8350980392
30870,23.7031372549
30871,31.8439215686
30872,22.8868627451
30873,24.7162745098
30874,31.1776470588
30875,9.02411764706
30876,33.9101960784
30877,38.4970588235
30878,31.0321568627
30879,8.15235294118
30880,21.3807843137
30881,31.2831372549
30882,7.14215686275
30883,25.3550980392
30884,43.1266666667
30885,55.7131372549
30886,28.2603921569
30887,35.8315686275
30888,19.7133333333
30889,13.8431372549
30890,7.91960784314
30891,5.9068627451
30892,31.7796078431
30893,16.3984313725
30894,21.2376470588
30895,37.5807843137
30896,34.1062745098
30897,12.9245098039
30898,20.8525490196
30899,9.34784313725
30900,10.1819607843
30901,19.4309803922
30902,16.1531372549
30903,29.8347058824
30904,12.5415686275
30905,29.1884313725
30906,4.19196078431
30907,36.8278431373
30908,10.1596078431
30909,5.27235294118
30910,20.6780392157
30911,22.8960784314
30912,21.8782352941
30913,18.402745098
30914,32.5796078431
30915,17.9809803922
30916,9.51235294118
30917,24.4852941176
30918,25.0221568627
30919,17.3154901961
30920,17.0466666667
30921,28.5043137255
30922,7.22196078431
30923,36.8690196078
30924,25.3398039216
30925,42.5901960784
30926,19.2092156863
30927,23.2143137255
30928,11.1052941176
30929,26.3466666667
30930,9.81549019608
30931,7.06980392157
30932,27.4464705882
30933,15.247254902
30934,10.4623529412
30935,16.2149019608
30936,24.4690196078
30937,23.8068627451
30938,26.5590196078
30939,9.20960784314
30940,14.3674509804
30941,11.9774509804
30942,25.2529411765
30943,19.3958823529
30944,27.8592156863
30945,18.6356862745
30946,27.5862745098
30947,59.6390196078
30948,12.7237254902
30949,24.4666666667
30950,23.8545098039
30951,20.6464705882
30952,62.0221568627
30953,13.0905882353
30954,12.3241176471
30955,35.7180392157
30956,28.8580392157
30957,22.4249019608
30958,5.18823529412
30959,6.49117647059
30960,36.3323529412
30961,17.0282352941
30962,34.8323529412
30963,11.6519607843
30964,18.8062745098
30965,9.51411764706
30966,33.8776470588
30967,19.1441176471
30968,8.80450980392
30969,36.3629411765
30970,22.3221568627
30971,24.5711764706
30972,63.9719607843
30973,29.1356862745
30974,22.8311764706
30975,28.9107843137
30976,18.2176470588
30977,17.8435294118
30978,8.39431372549
30979,37.4190196078
30980,58.8415686275
30981,23.6992156863
30982,31.1701960784
30983,35.801372549
30984,23.3982352941
30985,22.2517647059
30986,22.3876470588
30987,17.671372549
30988,19.0537254902
30989,35.3925490196
30990,11.9482352941
30991,15.8033333333
30992,24.4978431373
30993,33.3423529412
30994,25.777254902
30995,28.3574509804
30996,30.0929411765
30997,13.4535294118
30998,13.7992156863
30999,7.22470588235
31000,11.3745098039
31001,22.4107843137
31002,10.7492156863
31003,18.5352941176
31004,59.3774509804
31005,27.998627451
31006,29.6558823529
31007,6.09725490196
31008,22.2615686275
31009,28.71
31010,18.8962745098
31011,10.3668627451
31012,27.7860784314
31013,14.7245098039
31014,42.6205882353
31015,16.011372549
31016,23.1554901961
31017,29.0380392157
31018,43.2498039216
31019,14.7690196078
31020,20.3570588235
31021,20.0717647059
31022,22.0531372549
31023,54.0839215686
31024,17.7076470588
31025,36.5409803922
31026,28.8547058824
31027,14.3468627451
31028,26.9531372549
31029,15.112745098
31030,27.5701960784
31031,22.4052941176
31032,9.51039215686
31033,17.2637254902
31034,31.9568627451
31035,32.821372549
31036,12.9358823529
31037,21.6545098039
31038,14.2411764706
31039,29.9247058824
31040,15.8439215686
31041,5.28490196078
31042,20.4788235294
31043,5.75882352941
31044,22.6307843137
31045,22.1501960784
31046,6.94745098039
31047,9.59980392157
31048,30.5954901961
31049,38.832745098
31050,35.671372549
31051,28.7421568627
31052,5.60588235294
31053,5.99039215686
31054,29.5568627451
31055,65.108627451
31056,24.4541176471
31057,19.9723529412
31058,30.1449019608
31059,12.6164705882
31060,29.1919607843
31061,60.8947058824
31062,27.1376470588
31063,26.7629411765
31064,25.8064705882
31065,20.4854901961
31066,32.311372549
31067,27.8805882353
31068,14.1209803922
31069,18.2198039216
31070,3.42235294118
31071,33.7315686275
31072,23.9441176471
31073,13.0354901961
31074,22.6878431373
31075,27.7194117647
31076,25.2949019608
31077,21.7482352941
31078,18.3262745098
31079,23.0860784314
31080,24.6482352941
31081,10.997254902
31082,10.7466666667
31083,22.3190196078
31084,25.4478431373
31085,30.1778431373
31086,36.9537254902
31087,29.8162745098
31088,34.0774509804
31089,36.7980392157
31090,25.2270588235
31091,27.7256862745
31092,25.4707843137
31093,31.3084313725
31094,23.8370588235
31095,32.6098039216
31096,26.2198039216
31097,20.9947058824
31098,38.7817647059
31099,18.4792156863
31100,29.9745098039
31101,23.391372549
31102,7.44764705882
31103,30.2601960784
31104,22.1103921569
31105,14.5164705882
31106,61.468627451
31107,27.141372549
31108,24.1378431373
31109,20.6005882353
31110,35.128627451
31111,13.498627451
31112,18.997254902
31113,28.4380392157
31114,24.6925490196
31115,30.3519607843
31116,31.9576470588
31117,63.0588235294
31118,24.8209803922
31119,19.7637254902
31120,21.1007843137
31121,12.6762745098
31122,32.5439215686
31123,27.722745098
31124,11.9258823529
31125,22.1798039216
31126,29.9403921569
31127,17.0792156863
31128,27.4294117647
31129,15.1378431373
31130,29.2147058824
31131,21.6143137255
31132,26.858627451
31133,36.7654901961
31134,12.2907843137
31135,11.9564705882
31136,23.3737254902
31137,26.3474509804
31138,36.3784313725
31139,20.511372549
31140,22.1650980392
31141,18.9831372549
31142,34.6323529412
31143,25.6288235294
