Id,Prediction
19223,22.0775073957
19224,11.0337232094
19225,25.7917655271
19226,26.2712782407
19227,31.5608622952
19228,23.8297486675
19229,18.1970214073
19230,32.6532289761
19231,41.0310140498
19232,13.8645373009
19233,9.08793096062
19234,35.3390068566
19235,15.4081568141
19236,33.5798252014
19237,14.3582291097
19238,9.08793096062
19239,26.7230194963
19240,24.5127321366
19241,22.4084885772
19242,13.1137359898
19243,14.1629442879
19244,19.771714367
19245,37.9329137701
19246,18.4734396971
19247,17.4358979783
19248,27.9558970786
19249,19.871630437
19250,18.2768420782
19251,18.2419326535
19252,16.8711467653
19253,24.5408936726
19254,24.4703540669
19255,30.6402040746
19256,58.5711962097
19257,17.2405757521
19258,20.422626376
19259,28.5470352318
19260,21.9259373598
19261,10.6318253754
19262,9.82150146449
19263,30.0307241756
19264,7.35761998267
19265,23.6416165589
19266,61.9143336392
19267,43.9486277185
19268,31.9793856007
19269,28.3500129209
19270,11.7855226994
19271,11.3734165483
19272,25.7067045836
19273,26.4206998242
19274,14.2283296413
19275,30.2910402927
19276,14.203586404
19277,29.9828886609
19278,18.9669082403
19279,19.4475453506
19280,22.7055652071
19281,52.1009389651
19282,14.8304004606
19283,16.0261007062
19284,20.7690246217
19285,59.0785822036
19286,28.6641141056
19287,12.7705989085
19288,25.7580633078
19289,11.3354045352
19290,11.9654286904
19291,8.01433266676
19292,36.2404353033
19293,78.4327006582
19294,31.5357741197
19295,29.9949778653
19296,14.3385817602
19297,17.8147593725
19298,23.5136650753
19299,23.3645159993
19300,34.0111632759
19301,19.6094974025
19302,16.152486881
19303,36.249590764
19304,24.5039941934
19305,24.2007971754
19306,37.3801532003
19307,36.234506417
19308,17.6913870215
19309,13.3706043679
19310,35.7897463185
19311,34.4020498767
19312,16.038779442
19313,31.8399743838
19314,21.5452041949
19315,19.1416475623
19316,29.8594336251
19317,25.2361398642
19318,29.564965435
19319,8.59304827996
19320,21.8189723862
19321,14.9070088489
19322,19.1367854389
19323,24.9278472558
19324,24.5239357434
19325,24.902703622
19326,62.3809073578
19327,43.1541401029
19328,27.4791940611
19329,9.57104294331
19330,15.075541074
19331,21.9581226354
19332,28.6519924731
19333,26.189626604
19334,21.7972609311
19335,29.0239061877
19336,17.8752898361
19337,8.07421942234
19338,24.6970616003
19339,30.3547486379
19340,22.1732406247
19341,14.1092738158
19342,10.2876934404
19343,32.163249268
19344,13.1074637476
19345,33.8591927638
19346,17.3593950342
19347,11.9654286904
19348,37.4463740629
19349,6.77291963143
19350,12.2144860678
19351,34.3883848941
19352,23.2501943855
19353,9.40554035325
19354,31.6560341873
19355,41.3878762477
19356,34.4004607297
19357,31.8515636745
19358,14.5291702106
19359,22.2072506501
19360,14.7473049888
19361,29.2361260105
19362,27.2655038032
19363,18.0986882019
19364,11.9817729509
19365,28.3927545895
19366,35.7023543507
19367,31.6139665153
19368,27.4724437839
19369,15.7949142381
19370,63.9743414438
19371,19.8357079973
19372,21.3074003981
19373,16.7566933739
19374,34.0834645633
19375,10.9605078978
19376,58.3965291718
19377,43.5303602354
19378,15.66103565
19379,56.946662436
19380,17.7148638195
19381,19.6818832703
19382,7.82095091092
19383,32.5650351301
19384,17.0030202346
19385,31.1979593034
19386,16.7160061802
19387,24.7723733262
19388,8.21183969254
19389,16.4084645135
19390,18.9171919875
19391,18.8917797546
19392,28.7899449977
19393,46.0927846524
19394,34.7363957538
19395,23.0998294305
19396,29.8600855084
19397,63.5608612916
19398,59.4589561483
19399,33.7299433649
19400,25.0352047577
19401,33.1065420778
19402,28.323812611
19403,32.6830659429
19404,30.7300745966
19405,34.9577241053
19406,37.1274953715
19407,21.3984698735
19408,36.1067106166
19409,24.8443023878
19410,37.9933011793
19411,21.1708212808
19412,14.7628132854
19413,36.7568939171
19414,13.9162632538
19415,35.4153949742
19416,18.4084210899
19417,25.6139073898
19418,19.7826692551
19419,12.556393621
19420,35.8165377897
19421,53.3007291431
19422,16.5563250473
19423,39.2460691724
19424,25.266076416
19425,10.8177865514
19426,26.1694558822
19427,16.9249330261
19428,29.1603166805
19429,44.1761061826
19430,34.402982987
19431,14.3219080131
19432,31.5969597035
19433,17.4873701522
19434,32.8061086535
19435,37.8360697314
19436,24.007552391
19437,30.2682302164
19438,18.6965915171
19439,33.5471775948
19440,33.4417224707
19441,28.4754359123
19442,27.5960107612
19443,28.2035338248
19444,62.4925738861
19445,16.5759994619
19446,32.623582482
19447,38.4347180033
19448,27.0914497943
19449,24.9563530336
19450,21.7506236774
19451,16.8090686302
19452,18.3677097811
19453,29.1843170555
19454,28.7682228932
19455,16.6287868929
19456,40.331022923
19457,23.4761978849
19458,31.6421619214
19459,17.0923180391
19460,21.9643247388
19461,9.3330360746
19462,26.295925015
19463,19.4144536473
19464,14.9083260051
19465,24.7697766038
19466,25.9154748452
19467,12.706987524
19468,16.673044949
19469,13.5581876561
19470,58.5041364637
19471,27.7909633621
19472,38.6903872689
19473,18.9828492299
19474,27.2557038442
19475,23.5833716608
19476,25.3896438233
19477,11.9152759835
19478,14.0883039354
19479,25.5194635393
19480,27.404305338
19481,16.5168716834
19482,10.2796334581
19483,13.8992255371
19484,18.3445376725
19485,17.802787215
19486,55.5870042543
19487,9.16342906803
19488,22.7556270797
19489,5.76585069857
19490,29.4192733738
19491,17.522119662
19492,18.3740184961
19493,10.2729146601
19494,33.0188542203
19495,35.0437216655
19496,10.6254988699
19497,19.6418290909
19498,62.4925738861
19499,8.59519810824
19500,14.134884071
19501,9.16342906803
19502,32.7186067311
19503,6.91573696271
19504,14.2784470614
19505,15.1471542605
19506,22.1231726502
19507,24.0801847184
19508,59.0947388479
19509,39.6114715271
19510,30.2287230227
19511,23.8543563497
19512,34.8247802771
19513,39.3669109829
19514,24.1040737086
19515,14.5241116321
19516,28.9874638704
19517,29.2207153257
19518,14.0206597864
19519,12.9987029694
19520,35.1905635078
19521,13.565802618
19522,6.33449048523
19523,35.2493114151
19524,13.7878695688
19525,27.6684705005
19526,30.6071353634
19527,21.1720844084
19528,32.1011143805
19529,24.3365911165
19530,24.2887009354
19531,8.88664405159
19532,42.1867588098
19533,36.6940277347
19534,11.5843504377
19535,30.7279247683
19536,10.9003177472
19537,18.9253505738
19538,31.2418130678
19539,15.8183863653
19540,23.8947494344
19541,19.2019566528
19542,23.7164730242
19543,9.3018502331
19544,16.0494610443
19545,22.0082489391
19546,9.25234871511
19547,37.3807200782
19548,25.9919041916
19549,18.4994905652
19550,47.5500249011
19551,31.0168224559
19552,29.7797688433
19553,21.3689488013
19554,30.6177134972
19555,28.9947346458
19556,8.95536949892
19557,57.8809579659
19558,22.031507296
19559,35.4119531489
19560,15.3390116302
19561,36.4503179669
19562,28.0090652818
19563,27.1843031313
19564,8.48815360422
19565,7.80753950199
19566,20.7187456488
19567,7.21534577463
19568,44.1420988824
19569,30.6900427177
19570,19.1426997609
19571,27.5554326005
19572,29.1898888913
19573,15.508679777
19574,30.0136821453
19575,28.2000259133
19576,34.9148807347
19577,22.443388838
19578,28.2331624288
19579,26.9398946691
19580,29.0089797771
19581,18.2247907224
19582,14.4302562899
19583,21.6665331385
19584,19.5974983196
19585,28.0204472569
19586,8.93473932249
19587,32.6153149988
19588,36.1064069506
19589,36.1623823073
19590,28.7923106103
19591,19.9088736671
19592,23.2319367714
19593,32.4336021412
19594,8.36650836269
19595,9.83810087297
19596,28.5568332585
19597,9.71888535593
19598,8.77295427098
19599,29.024752796
19600,26.0373572831
19601,34.5540101298
19602,14.646913908
19603,17.9066483097
19604,23.4664625936
19605,24.6501365254
19606,8.77295427098
19607,30.2298688849
19608,14.9340256602
19609,7.81880108265
19610,23.7359703933
19611,15.5078874822
19612,12.2724026597
19613,32.6236057728
19614,22.4380714824
19615,31.3083851901
19616,14.4028537513
19617,37.6312758124
19618,26.1819585093
19619,12.7246275298
19620,36.2404353033
19621,28.580104426
19622,31.5638985409
19623,27.0839771976
19624,25.7783251443
19625,14.4507633529
19626,23.7760738285
19627,29.4243644263
19628,26.945855809
19629,14.3385817602
19630,29.8764563693
19631,9.65230467745
19632,21.593914776
19633,32.3925598296
19634,28.3176707068
19635,32.9585321869
19636,13.9622812851
19637,68.5539018125
19638,30.8763548804
19639,22.8374754274
19640,29.6174441951
19641,20.9135668309
19642,22.9133035385
19643,8.40138884955
19644,31.998318124
19645,17.2405757521
19646,21.8928672179
19647,23.6705104182
19648,32.997431327
19649,26.2256781101
19650,16.5110274108
19651,22.1231726502
19652,27.3750696095
19653,25.916461894
19654,18.0845791081
19655,30.610426794
19656,26.5173461858
19657,20.8128015319
19658,25.7745806419
19659,13.8465498266
19660,9.86748689761
19661,15.6985870569
19662,23.3419834485
19663,27.7105447582
19664,11.4414826138
19665,18.0255277264
19666,31.358604781
19667,15.9166246145
19668,21.7426722243
19669,43.8421456682
19670,28.5049677449
19671,24.6400134006
19672,35.0551722631
19673,24.5572454802
19674,15.8139227715
19675,21.8275341306
19676,14.918249199
19677,20.2006556176
19678,29.6261523349
19679,28.7430619484
19680,30.9993939241
19681,7.48296554356
19682,7.39386785801
19683,35.4789199916
19684,32.230326327
19685,20.1928936199
19686,15.8945400399
19687,36.2845849069
19688,26.9188879737
19689,29.9132049
19690,16.9352442589
19691,29.9898902252
19692,24.9708330245
19693,21.1999129899
19694,20.8201621197
19695,34.7503320342
19696,27.2378257097
19697,13.6163881919
19698,17.3081847301
19699,24.9278472558
19700,7.71886682057
19701,31.4321225619
19702,31.1515206829
19703,14.6970821359
19704,20.8742054113
19705,22.8560328768
19706,35.8304851344
19707,7.53899267957
19708,13.4685066972
19709,21.6829970508
19710,25.4462978712
19711,25.3303484071
19712,26.9139787005
19713,23.3513301927
19714,9.98113046583
19715,18.7880226546
19716,19.6617703107
19717,22.9634469805
19718,29.5429975607
19719,37.511317045
19720,34.4141260799
19721,26.27314631
19722,21.2108559774
19723,25.2236234462
19724,24.8000136394
19725,9.6990355903
19726,28.6519924731
19727,29.9023648917
19728,13.689736471
19729,11.6826393463
19730,25.0822526395
19731,21.7757283544
19732,18.0153927362
19733,13.9339975845
19734,28.8922561953
19735,11.1462456397
19736,37.0274906095
19737,26.3767743561
19738,32.4877812796
19739,24.8816694629
19740,33.8041241163
19741,28.2921048569
19742,30.0428385351
19743,16.1302078903
19744,21.7145073074
19745,25.0600493327
19746,12.2571570776
19747,10.8470186391
19748,24.7482046844
19749,20.9918286415
19750,19.1703684054
19751,22.6527415265
19752,28.7360722599
19753,29.7881682179
19754,27.6195021355
19755,14.6490215271
19756,21.944265708
19757,27.3411186813
19758,38.201002474
19759,27.9140804002
19760,15.9992952428
19761,22.4365371812
19762,14.6989451494
19763,25.2062769619
19764,35.5716658754
19765,29.9405274035
19766,25.5712770989
19767,23.6633500402
19768,23.6440565192
19769,26.607898547
19770,11.0353797058
19771,25.4677708826
19772,8.98839647324
19773,21.9822814205
19774,41.2009903106
19775,27.6998025007
19776,24.9106319362
19777,15.0846319223
19778,19.7940902881
19779,62.4925738861
19780,15.4992262895
19781,32.944410432
19782,22.5894955267
19783,63.0061519908
19784,10.3968091243
19785,14.9029918767
19786,6.07226587565
19787,41.3492155396
19788,23.4690603728
19789,23.25214221
19790,33.4348798573
19791,35.2077601304
19792,9.91673555946
19793,21.0322748136
19794,24.3299720801
19795,30.2575898588
19796,50.1789715108
19797,19.2228734412
19798,20.1255043848
19799,28.3532175514
19800,27.4786107871
19801,33.4467794175
19802,27.4870914568
19803,34.0902667943
19804,18.2869441329
19805,26.8166681464
19806,20.781771526
19807,34.6165662314
19808,34.8906501714
19809,37.4451061613
19810,17.3132893047
19811,29.8030866005
19812,21.540460839
19813,29.3674148077
19814,14.4270302814
19815,18.0153927362
19816,20.5514691471
19817,12.838892618
19818,12.644426165
19819,22.727056344
19820,23.378487366
19821,12.8954313942
19822,13.961871843
19823,27.0694227863
19824,11.3716095483
19825,21.1278995861
19826,14.7776889919
19827,22.3868140707
19828,27.4642436781
19829,10.5296751667
19830,19.7877481611
19831,28.7899449977
19832,34.7722691616
19833,32.9922451621
19834,60.0248325181
19835,37.3581254068
19836,18.6769276903
19837,23.5069028047
19838,18.4036327869
19839,23.1067780454
19840,27.5542462159
19841,19.9889770394
19842,11.8670871198
19843,33.8514489798
19844,13.9138486484
19845,20.847612414
19846,12.0935922599
19847,9.25234871511
19848,23.9908815872
19849,31.638454425
19850,15.8646564399
19851,20.8527959708
19852,33.3022201095
19853,31.4877872839
19854,24.0600068578
19855,41.9731960836
19856,15.2961578774
19857,12.7769758157
19858,20.7472572488
19859,58.8329133317
19860,36.6523927188
19861,13.689736471
19862,17.084627286
19863,15.6470488626
19864,57.9070066437
19865,21.9321250655
19866,14.6873010233
19867,14.792951494
19868,19.5400780005
19869,19.8846229871
19870,24.192708161
19871,60.3206269088
19872,12.8644677665
19873,28.2258859894
19874,17.6766135139
19875,8.51970000082
19876,19.3807322092
19877,11.2783930868
19878,18.586680757
19879,18.4257111528
19880,28.0644816731
19881,35.8070988269
19882,21.9144929276
19883,13.5087508943
19884,59.5004388659
19885,27.6619223797
19886,8.93473932249
19887,17.0374318204
19888,17.3972544269
19889,29.1572174521
19890,30.2298688849
19891,32.198158302
19892,26.2987563357
19893,14.8234882352
19894,15.254965176
19895,29.0402483617
19896,25.7485787562
19897,34.3067130926
19898,23.0563509722
19899,12.9177388639
19900,34.6143412032
19901,26.2551283845
19902,21.9288274834
19903,9.16342906803
19904,37.3807200782
19905,25.2915932123
19906,35.4819052679
19907,16.7523165212
19908,14.4917733983
19909,30.2714738232
19910,33.6359098749
19911,22.244961754
19912,8.32885950107
19913,50.4002532714
19914,11.7152523613
19915,28.004014095
19916,8.75301257818
19917,17.1014449057
19918,22.146426415
19919,27.3705441504
19920,30.8090400158
19921,25.2459586091
19922,15.3164835706
19923,27.7773050117
19924,48.793088338
19925,20.6298260017
19926,8.93473932249
19927,14.6151811074
19928,21.4643724315
19929,12.2434405119
19930,21.9007594032
19931,28.8872404257
19932,24.7275942592
19933,18.4629381432
19934,40.7091332059
19935,27.6017713976
19936,26.5152110182
19937,28.1520554078
19938,37.3821020718
19939,25.4826969937
19940,9.08793096062
19941,14.4934357921
19942,28.0475468603
19943,19.2874782144
19944,32.4897122086
19945,17.5281127106
19946,14.5662371384
19947,24.9410169119
19948,32.578850755
19949,29.4442792141
19950,14.3812943008
19951,11.8510039924
19952,28.7430619484
19953,11.4193638615
19954,27.9446293153
19955,22.1214316697
19956,39.6174207463
19957,28.3646496077
19958,17.1338296409
19959,16.152486881
19960,14.4416418859
19961,20.2727177831
19962,15.0979011139
19963,12.4415533555
19964,13.6043202113
19965,29.0618509497
19966,17.5462442979
19967,32.5780056329
19968,21.112253193
19969,24.1864640697
19970,20.8835125228
19971,14.7268218109
19972,63.0061519908
19973,22.0524170116
19974,12.4726782962
19975,23.7314684295
19976,23.9145923152
19977,15.4992262895
19978,23.2401395103
19979,15.734649767
19980,16.4243146081
19981,12.4804565944
19982,47.6499266613
19983,26.0574911134
19984,18.4288802745
19985,32.2126556951
19986,24.7138721829
19987,34.7863839425
19988,63.0061519908
19989,14.5769771765
19990,19.771714367
19991,27.2756397886
19992,21.4920378466
19993,28.9892386603
19994,59.6112284742
19995,27.3960040988
19996,37.3984306146
19997,17.1685552508
19998,28.6372853946
19999,28.3114423543
20000,30.9257529806
20001,44.1674760434
20002,25.8792177334
20003,29.5536259744
20004,37.1160550387
20005,38.1306160325
20006,27.0369252844
20007,16.9271666429
20008,20.8826714946
20009,16.6992441059
20010,64.4528575636
20011,25.8557243611
20012,51.8571093692
20013,24.8015502608
20014,30.9253517576
20015,30.9530225964
20016,11.8668074926
20017,13.7808059464
20018,39.5721139308
20019,25.4033643422
20020,24.69813671
20021,30.4065672393
20022,29.2482869274
20023,17.3495228998
20024,30.0962470078
20025,15.3462286892
20026,30.7279247683
20027,8.93473932249
20028,22.1091937266
20029,33.8474367345
20030,33.2327121717
20031,24.6377449408
20032,9.07199788636
20033,21.1797075513
20034,62.4925738861
20035,31.6802458531
20036,16.9249330261
20037,7.91544991784
20038,27.6738496135
20039,9.16127923976
20040,28.718098537
20041,15.7380429331
20042,26.2601579763
20043,21.1627029914
20044,23.7446824259
20045,21.9178888997
20046,25.0391527898
20047,33.9656509534
20048,11.0664332789
20049,7.00160937698
20050,19.6617703107
20051,25.3878144591
20052,32.0890695422
20053,47.5288690873
20054,15.1381436362
20055,39.1585228163
20056,8.77510409926
20057,55.3131727085
20058,17.8838642511
20059,13.6695875349
20060,18.4203183474
20061,31.7314874128
20062,30.3824594847
20063,57.6829340985
20064,35.0207561387
20065,16.5110274108
20066,23.0998294305
20067,15.9288502727
20068,30.0927127451
20069,20.0782353809
20070,13.689736471
20071,8.95226167115
20072,22.3967400369
20073,21.5475250192
20074,9.25234871511
20075,33.419894329
20076,32.3251677746
20077,28.4989719388
20078,23.4855187058
20079,25.3788192379
20080,20.7146426805
20081,59.6013104768
20082,32.0612601974
20083,21.1930255616
20084,15.0120139466
20085,19.6599315659
20086,19.5630165795
20087,21.5586308528
20088,9.31662070617
20089,38.6260763585
20090,9.16342906803
20091,11.5333945998
20092,29.4127932843
20093,26.833525712
20094,24.6137248059
20095,28.7667316806
20096,31.1743938633
20097,28.6519924731
20098,14.894445473
20099,31.8024286389
20100,9.59784288518
20101,26.6567878592
20102,33.8311548831
20103,10.6884127037
20104,36.6459799548
20105,20.9784435662
20106,6.10580073968
20107,9.3144708779
20108,26.2559142744
20109,21.1572646724
20110,38.2476640178
20111,17.3447998035
20112,21.3710547689
20113,30.0136821453
20114,16.0058046447
20115,9.31662070617
20116,33.1347461802
20117,34.8476485893
20118,25.0220498232
20119,16.0278718115
20120,19.38530555
20121,12.6141314875
20122,21.7055845872
20123,30.8346695637
20124,25.088066333
20125,26.8263333033
20126,36.8297771569
20127,14.7606634571
20128,14.9160049235
20129,28.4332139132
20130,16.6948231979
20131,11.2076019188
20132,29.2029062878
20133,24.0628077806
20134,27.8974918213
20135,23.5290743219
20136,26.7915710492
20137,11.0166912809
20138,48.5774735154
20139,36.8764549182
20140,35.2047568464
20141,20.7953708623
20142,11.2692665124
20143,28.4154087972
20144,15.9222520408
20145,18.1490516504
20146,25.1308368938
20147,26.4933324553
20148,12.9879325491
20149,22.5360971398
20150,37.5827810369
20151,35.6815350436
20152,22.0099315904
20153,22.8010902255
20154,24.1401131423
20155,19.9213645044
20156,25.1836499743
20157,10.0154688131
20158,15.7533380938
20159,37.1767976658
20160,21.9101663427
20161,25.9966260236
20162,15.7949142381
20163,29.9834708747
20164,29.5356350871
20165,8.54641435371
20166,23.7212126643
20167,30.1565161017
20168,32.4895774201
20169,32.6256069016
20170,13.5420482385
20171,18.1624308433
20172,31.8010178453
20173,21.9822814205
20174,20.1021406953
20175,12.1263255132
20176,6.77291963143
20177,24.6975232622
20178,15.4054032177
20179,29.7124321998
20180,21.1233442889
20181,32.7048882613
20182,25.9625822103
20183,31.2314055362
20184,61.9580166856
20185,22.1310355409
20186,26.6167857724
20187,13.9339975845
20188,24.9147913207
20189,27.84370122
20190,16.4128082256
20191,30.0160900222
20192,9.16127923976
20193,25.4036125686
20194,35.1288132066
20195,9.62597761658
20196,24.4203883624
20197,31.9462648832
20198,23.7479299833
20199,59.5520930158
20200,18.0625929825
20201,17.83771792
20202,15.3320549386
20203,27.0369252844
20204,11.9691712101
20205,9.98563038233
20206,20.3075891741
20207,15.5958265538
20208,30.8890414515
20209,27.7869699654
20210,29.4457814262
20211,33.2276446593
20212,30.6449901799
20213,35.4791332656
20214,21.5376973092
20215,21.7966816734
20216,34.116645788
20217,21.4434255816
20218,20.3616374301
20219,19.7163721438
20220,27.9165414975
20221,21.9450644841
20222,33.6699820077
20223,27.240924021
20224,16.2852910069
20225,24.4278457983
20226,27.7586740224
20227,16.4248364385
20228,11.8510039924
20229,14.7723014742
20230,8.55850134667
20231,45.9351680695
20232,10.2823784435
20233,11.1601226288
20234,23.4804163913
20235,33.4239021951
20236,23.9856007192
20237,25.1204323556
20238,35.317444638
20239,36.7082869548
20240,45.0078026011
20241,21.8490667465
20242,25.4246771529
20243,63.0061519908
20244,27.2604075507
20245,15.4557749757
20246,17.5466774995
20247,12.9299620934
20248,13.6163881919
20249,22.5360971398
20250,29.1324838839
20251,10.811269765
20252,26.9966572689
20253,9.93865676821
20254,35.5302622316
20255,22.8326615368
20256,32.0185260234
20257,15.5999329228
20258,20.9438508849
20259,21.5586308528
20260,14.6995277651
20261,31.3530750722
20262,32.4021757303
20263,16.8496325727
20264,28.0993804129
20265,21.0716516322
20266,18.1980244858
20267,63.0061519908
20268,67.7063105481
20269,34.8713717546
20270,14.6956119618
20271,57.1441582709
20272,11.6579219094
20273,18.8912172306
20274,43.2358337153
20275,22.1732406247
20276,24.567993276
20277,25.8912386547
20278,20.6609578337
20279,6.10580073968
20280,27.1881877132
20281,28.0453183877
20282,13.7614581371
20283,20.781771526
20284,25.9749330757
20285,15.052355356
20286,22.0696842228
20287,21.3764771644
20288,16.6677737269
20289,27.6959693008
20290,30.7350370272
20291,20.5881832194
20292,27.5172185011
20293,18.9840214595
20294,28.3532175514
20295,29.3271954858
20296,28.3323850527
20297,30.1462325603
20298,31.1927010871
20299,37.9933011793
20300,27.3385779604
20301,29.4298431663
20302,12.5266131234
20303,8.54641435371
20304,58.3530143511
20305,12.4560681849
20306,23.4664258615
20307,20.9698582281
20308,21.8541413895
20309,25.6587300868
20310,8.93473932249
20311,10.7093983689
20312,35.7305709787
20313,31.2936220228
20314,14.7712891704
20315,16.9761433303
20316,19.2356336313
20317,19.5221405741
20318,15.452431937
20319,25.4377676937
20320,31.9991133687
20321,34.8270974902
20322,22.0280810675
20323,25.3274560129
20324,7.57188519063
20325,16.8777962583
20326,35.108073776
20327,24.8469759866
20328,8.50412863289
20329,13.1931199253
20330,31.632324613
20331,16.0160393639
20332,26.0730751232
20333,7.00160937698
20334,37.53529371
20335,58.6983023592
20336,18.011230829
20337,25.4570635704
20338,29.8937548528
20339,29.8038702237
20340,18.5237431723
20341,16.3687542188
20342,73.5600765231
20343,38.6486538987
20344,20.779133058
20345,38.9917238839
20346,31.8334719931
20347,12.6474630964
20348,6.10580073968
20349,18.3717060801
20350,27.6420777858
20351,25.1232536959
20352,11.7743293627
20353,26.8440859493
20354,14.400703923
20355,29.4346953793
20356,15.7238954644
20357,32.7318389276
20358,9.48045546419
20359,14.902547278
20360,6.57058986051
20361,15.0461286427
20362,28.2404754204
20363,15.167355413
20364,24.7789934599
20365,25.4192680542
20366,22.7842236611
20367,9.56027299464
20368,29.9340954898
20369,27.000380319
20370,39.1689922386
20371,28.5530048226
20372,54.415101597
20373,28.0475468603
20374,23.3787468652
20375,30.8747463933
20376,16.2040572702
20377,13.4841460214
20378,12.102953226
20379,43.8421456682
20380,15.1409210797
20381,28.0204472569
20382,24.0862286533
20383,29.4630898998
20384,7.76529015862
20385,29.0915284348
20386,14.6653016751
20387,27.6694553616
20388,33.9280356223
20389,25.562746036
20390,23.1550848201
20391,27.1239157221
20392,60.4902544222
20393,33.5019758794
20394,11.9691712101
20395,19.7935535118
20396,12.5656543026
20397,37.1767976658
20398,23.6335676605
20399,14.0289624285
20400,22.6756487003
20401,27.5863809606
20402,33.7927335644
20403,25.2601188304
20404,48.2926742869
20405,22.1214316697
20406,21.6805662949
20407,16.2208240939
20408,27.6885656135
20409,29.5725976561
20410,62.7225745971
20411,20.9927953871
20412,13.8724804761
20413,7.85835391793
20414,21.593914776
20415,27.7903674899
20416,31.0904633995
20417,84.5065414262
20418,8.95536949892
20419,25.3475323676
20420,20.8414433717
20421,6.99353993655
20422,29.825901896
20423,12.347038291
20424,33.1901799053
20425,12.2182719231
20426,8.93473932249
20427,22.6265892833
20428,8.95751932719
20429,15.528612657
20430,34.3831091807
20431,29.1572174521
20432,15.4009032496
20433,31.9896843541
20434,13.4706565255
20435,39.1197562664
20436,59.0785822036
20437,30.6787196767
20438,14.7661492817
20439,23.7230077269
20440,16.3684762763
20441,63.0061519908
20442,53.9113131042
20443,63.7192147052
20444,16.7689376452
20445,24.7247051348
20446,27.8332518112
20447,25.7710115373
20448,12.8925686471
20449,47.9262807068
20450,32.4346694788
20451,27.7132452177
20452,16.7803152001
20453,30.078212185
20454,18.0153927362
20455,26.2628150169
20456,20.1044154467
20457,18.526139942
20458,16.3716829391
20459,9.25234871511
20460,28.7430619484
20461,12.396225324
20462,38.1306160325
20463,29.6809830115
20464,33.1915561941
20465,20.7579701329
20466,33.5929687233
20467,10.7207450225
20468,62.7131220348
20469,37.754574022
20470,30.9692675853
20471,34.7949944294
20472,30.8747463933
20473,22.0481705368
20474,18.6868508842
20475,62.7225745971
20476,32.7710024484
20477,24.9283492164
20478,12.372874767
20479,27.9749402595
20480,27.7941464448
20481,18.563618411
20482,11.1467869198
20483,19.1867357326
20484,10.80005866
20485,17.5621784936
20486,18.4502081899
20487,14.8232328675
20488,12.3065615715
20489,21.8737987521
20490,18.6953452248
20491,17.678236465
20492,18.9550394558
20493,34.4261313962
20494,21.3092314718
20495,24.8475751639
20496,33.8304589699
20497,16.9463623451
20498,31.9896843541
20499,74.5160519967
20500,34.6000575561
20501,12.303259864
20502,17.5502960153
20503,22.2434385624
20504,17.8792853482
20505,22.9657046743
20506,30.3727724775
20507,27.6882860487
20508,15.531143106
20509,15.591159051
20510,14.859199228
20511,32.5580592157
20512,21.0571859649
20513,14.3079460216
20514,21.042148394
20515,72.9740742634
20516,37.8360697314
20517,9.07235959268
20518,23.5914706363
20519,33.2103836016
20520,37.5353295275
20521,37.9175914261
20522,13.9899787158
20523,22.2902123453
20524,33.3550763326
20525,31.1505085208
20526,50.0375226573
20527,20.594109904
20528,19.8806259721
20529,20.6685304662
20530,30.7401106921
20531,11.2733143138
20532,33.5216889471
20533,24.0986218664
20534,32.2511899408
20535,30.5553264084
20536,8.59519810824
20537,27.8464794106
20538,29.1479159788
20539,33.1338585348
20540,25.7671858823
20541,14.3172492884
20542,21.7348060058
20543,11.7496409026
20544,25.3799869618
20545,24.9111290046
20546,27.4500392555
20547,26.3302842242
20548,17.2380686471
20549,25.665219619
20550,31.5275495925
20551,36.7017554774
20552,36.2496848162
20553,20.3602602507
20554,32.7784224439
20555,17.5742515158
20556,30.2910806674
20557,14.7040658139
20558,21.1623385902
20559,28.174592482
20560,27.4642436781
20561,15.4048202541
20562,14.7414808136
20563,59.9838509308
20564,21.3585192952
20565,28.6108383412
20566,14.57498938
20567,31.6359101255
20568,13.5991652329
20569,32.7678114584
20570,63.4892139942
20571,35.1850449515
20572,16.9064163317
20573,18.5946091793
20574,21.2762727917
20575,30.9037539081
20576,9.45002616836
20577,43.7323127308
20578,20.6654077287
20579,37.5573613781
20580,8.51970000082
20581,12.332360159
20582,16.3687542188
20583,14.9269224584
20584,14.6085992083
20585,51.7800374767
20586,52.548803277
20587,35.6892749511
20588,13.7808059464
20589,9.91869152549
20590,13.5315011338
20591,59.1121860051
20592,18.0917784882
20593,20.7349940904
20594,13.541025688
20595,39.2901999079
20596,7.21534577463
20597,20.0668319096
20598,16.6713490821
20599,15.4892910313
20600,17.6371121204
20601,18.1488506936
20602,31.6540311639
20603,32.0525067383
20604,19.8826720773
20605,23.9627328774
20606,21.0385716182
20607,43.8421456682
20608,24.7098777003
20609,8.86402374634
20610,13.1232465126
20611,32.0672882159
20612,9.56002832831
20613,24.1189028504
20614,13.6236577338
20615,31.5320048205
20616,24.8283776104
20617,29.0089797771
20618,16.4700962736
20619,26.3242198163
20620,24.5842822023
20621,32.77975189
20622,14.3117842759
20623,34.2736314036
20624,30.6112409379
20625,9.22133642281
20626,32.1369824373
20627,25.4446289359
20628,12.2415899374
20629,30.292449839
20630,22.1304132859
20631,33.1524649315
20632,31.4615620431
20633,24.1792206034
20634,24.0621569104
