Id,Prediction
19414,13.6828571429
19415,34.3916326531
19416,18.286122449
19417,26.8428571429
19418,20.1881632653
19419,11.3434693878
19420,33.7165306122
19421,67.4197959184
19422,18.807755102
19423,38.4363265306
19424,26.4073469388
19425,11.3042857143
19426,28.1634693878
19427,17.1673469388
19428,31.616122449
19429,53.2967346939
19430,53.5146938776
19431,14.0126530612
19432,34.0095918367
19433,17.8204081633
19434,35.3097959184
19435,36.97
19436,23.2428571429
19437,28.2042857143
19438,16.6220408163
19439,31.6997959184
19440,34.8224489796
19441,28.4608163265
19442,26.9914285714
19443,29.6065306122
19444,64.8112244898
19445,16.1202040816
19446,26.4071428571
19447,38.977755102
19448,24.7857142857
19449,22.9718367347
19450,23.4485714286
19451,14.5589795918
19452,20.8783673469
19453,27.3955102041
19454,28.2632653061
19455,16.9924489796
19456,33.7124489796
19457,24.8389795918
19458,33.0642857143
19459,18.7
19460,23.0171428571
19461,8.44224489796
19462,27.5714285714
19463,19.6875510204
19464,15.1304081633
19465,25.7216326531
19466,23.5683673469
19467,12.3689795918
19468,16.7365306122
19469,13.452244898
19470,60.9802040816
19471,28.4130612245
19472,42.0626530612
19473,21.5624489796
19474,25.1457142857
19475,24.0812244898
19476,22.5930612245
19477,11.9287755102
19478,12.2148979592
19479,23.0565306122
19480,29.2440816327
19481,12.4765306122
19482,9.99408163265
19483,12.3095918367
19484,19.2163265306
19485,18.457755102
19486,64.4610204082
19487,9.17693877551
19488,22.1171428571
19489,8.71836734694
19490,28.5540816327
19491,15.9571428571
19492,20.5653061224
19493,10.1420408163
19494,35.5393877551
19495,30.5465306122
19496,11.4944897959
19497,21.6587755102
19498,65.0889795918
19499,14.8910204082
19500,14.9287755102
19501,8.49510204082
19502,30.8369387755
19503,5.29081632653
19504,14.5918367347
19505,13.5181632653
19506,24.817755102
19507,23.4940816327
19508,61.9742857143
19509,42.2646938776
19510,29.1455102041
19511,25.2946938776
19512,37.0710204082
19513,37.8659183673
19514,21.7195918367
19515,16.4971428571
19516,29.92
19517,31.4434693878
19518,15.3665306122
19519,11.4789795918
19520,31.6134693878
19521,13.1655102041
19522,7.83714285714
19523,33.9851020408
19524,14.2683673469
19525,24.5891836735
19526,29.573877551
19527,19.2128571429
19528,30.7948979592
19529,23.9144897959
19530,24.9306122449
19531,12.657755102
19532,54.9918367347
19533,33.9540816327
19534,10.8163265306
19535,30.143877551
19536,10.1536734694
19537,20.6702040816
19538,28.7453061224
19539,14.8202040816
19540,25.3293877551
19541,22.0183673469
19542,25.7379591837
19543,7.76510204082
19544,15.932244898
19545,19.5089795918
19546,9.35918367347
19547,40.2534693878
19548,26.8134693878
19549,20.3555102041
19550,54.7010204082
19551,31.8789795918
19552,29.1865306122
19553,22.0348979592
19554,31.6181632653
19555,30.7034693878
19556,7.51612244898
19557,60.3430612245
19558,21.2453061224
19559,60.2502040816
19560,15.5679591837
19561,36.426122449
19562,30.1469387755
19563,27.2402040816
19564,9.05653061224
19565,7.32918367347
19566,22.1536734694
19567,5.23775510204
19568,40.2510204082
19569,31.4104081633
19570,19.6828571429
19571,24.5063265306
19572,29.8236734694
19573,15.4310204082
19574,30.55
19575,28.3910204082
19576,34.0453061224
19577,22.2585714286
19578,28.3595918367
19579,18.5034693878
19580,30.2330612245
19581,21.2057142857
19582,13.9702040816
19583,20.4563265306
19584,18.8220408163
19585,23.4497959184
19586,9.39734693878
19587,29.7102040816
19588,37.8883673469
19589,36.1469387755
19590,27.4063265306
19591,21.2328571429
19592,23.9418367347
19593,34.6646938776
19594,9.32448979592
19595,9.23408163265
19596,28.5714285714
19597,8.41755102041
19598,7.40897959184
19599,30.2916326531
19600,23.736122449
19601,31.1073469388
19602,15.9216326531
19603,22.2832653061
19604,24.7967346939
19605,21.6314285714
19606,7.19285714286
19607,33.0646938776
19608,15.7840816327
19609,8.96346938776
19610,21.9553061224
19611,17.017755102
19612,11.9420408163
19613,32.3083673469
19614,22.3259183673
19615,32.2724489796
19616,15.1857142857
19617,39.2510204082
19618,26.5532653061
19619,11.3524489796
19620,38.642244898
19621,31.1606122449
19622,34.8363265306
19623,25.6036734694
19624,26.7040816327
19625,17.1408163265
19626,21.1702040816
19627,29.6924489796
19628,24.4730612245
19629,15.8610204082
19630,30.8493877551
19631,9.38755102041
19632,22.3185714286
19633,30.1051020408
19634,28.0285714286
19635,30.007755102
19636,12.2253061224
19637,79.3908163265
19638,35.1775510204
19639,23.1283673469
19640,29.5763265306
19641,20.0232653061
19642,23.3736734694
19643,7.92959183673
19644,35.1
19645,16.8926530612
19646,21.8146938776
19647,26.9097959184
19648,31.0267346939
19649,27.2934693878
19650,16.0673469388
19651,22.4171428571
19652,30.6297959184
19653,26.497755102
19654,20.3573469388
19655,29.5473469388
19656,28.616122449
19657,24.1791836735
19658,28.1385714286
19659,14.5157142857
19660,9.08775510204
19661,15.4465306122
19662,26.393877551
19663,25.0671428571
19664,14.877755102
19665,19.9673469388
19666,32.2108163265
19667,15.3648979592
19668,22.4940816327
19669,42.4565306122
19670,26.6840816327
19671,25.3204081633
19672,36.8526530612
19673,21.5614285714
19674,17.4410204082
19675,21.5208163265
19676,13.7893877551
19677,22.9
19678,29.9004081633
19679,27.6273469388
19680,32.0187755102
19681,7.51816326531
19682,8.3087755102
19683,32.913877551
19684,35.847755102
19685,20.843877551
19686,15.3026530612
19687,33.3191836735
19688,28.2714285714
19689,33.4528571429
19690,18.5604081633
19691,31.756122449
19692,26.1546938776
19693,17.852244898
19694,22.5157142857
19695,33.4910204082
19696,26.7124489796
19697,14.2444897959
19698,18.496122449
19699,26.2371428571
19700,9.50816326531
19701,33.5187755102
19702,33.1263265306
19703,14.1283673469
19704,24.0548979592
19705,26.0940816327
19706,34.237755102
19707,7.03979591837
19708,14.256122449
19709,20.8016326531
19710,24.7620408163
19711,25.8316326531
19712,25.7406122449
19713,23.4455102041
19714,17.3151020408
19715,17.8936734694
19716,17.6434693878
19717,24.5144897959
19718,30.0648979592
19719,36.6020408163
19720,39.1557142857
19721,27.6940816327
19722,19.6228571429
19723,24.396122449
19724,24.3104081633
19725,7.96244897959
19726,24.8789795918
19727,32.247755102
19728,12.8148979592
19729,12.1455102041
19730,23.4685714286
19731,19.6487755102
19732,18.5197959184
19733,15.9314285714
19734,29.6391836735
19735,13.7114285714
19736,34.9206122449
19737,24.1463265306
19738,33.1404081633
19739,24.0085714286
19740,38.3826530612
19741,29.3242857143
19742,31.6314285714
19743,18.3644897959
19744,22.1006122449
19745,26.1775510204
19746,15.463877551
19747,10.4148979592
19748,22.5759183673
19749,23.1718367347
19750,17.3940816327
19751,23.9391836735
19752,25.3581632653
19753,32.4220408163
19754,26.0769387755
19755,16.8314285714
19756,18.5942857143
19757,29.6528571429
19758,37.0648979592
19759,25.2063265306
19760,17.606122449
19761,19.4
19762,15.1753061224
19763,25.4040816327
19764,37.69
19765,30.4428571429
19766,26.4030612245
19767,22.52
19768,20.5081632653
19769,26.7220408163
19770,11.1295918367
19771,23.3285714286
19772,7.01612244898
19773,22.7059183673
19774,45.1246938776
19775,28.3563265306
19776,24.5836734694
19777,17.7487755102
19778,20.0795918367
19779,65.2540816327
19780,13.1226530612
19781,36.9516326531
19782,23.826122449
19783,65.053877551
19784,10.4995918367
19785,14.526122449
19786,4.23163265306
19787,56.1232653061
19788,20.2591836735
19789,24.3663265306
19790,34.9265306122
19791,34.6971428571
19792,9.71
19793,21.3018367347
19794,26.6155102041
19795,29.2275510204
19796,54.9910204082
19797,19.3681632653
19798,23.1597959184
19799,28.2948979592
19800,26.7924489796
19801,31.0712244898
19802,25.5110204082
19803,33.6946938776
19804,19.5893877551
19805,28.3057142857
19806,19.2575510204
19807,34.2993877551
19808,33.0571428571
19809,40.9418367347
19810,21.0873469388
19811,27.707755102
19812,18.1402040816
19813,28.6818367347
19814,17.937755102
19815,18.1855102041
19816,18.663877551
19817,13.6848979592
19818,13.1318367347
19819,19.7853061224
19820,22.8112244898
19821,20.7312244898
19822,14.4120408163
19823,26.5810204082
19824,9.50142857143
19825,21.5936734694
19826,17.2216326531
19827,22.1697959184
19828,27.6187755102
19829,11.5848979592
19830,21.9934693878
19831,29.8740816327
19832,37.0018367347
19833,34.6383673469
19834,58.9912244898
19835,36.2479591837
19836,20.6334693878
19837,21.5048979592
19838,21.0275510204
19839,14.5767346939
19840,24.9424489796
19841,23.8185714286
19842,14.9259183673
19843,37.2181632653
19844,14.9224489796
19845,19.9434693878
19846,15.3542857143
19847,10.3991836735
19848,23.1048979592
19849,32.6553061224
19850,17.2351020408
19851,20.3297959184
19852,58.0971428571
19853,33.5787755102
19854,23.8879591837
19855,53.5653061224
19856,18.457755102
19857,12.7885714286
19858,21.2008163265
19859,61.0487755102
19860,20.7593877551
19861,11.6626530612
19862,16.6640816327
19863,13.2526530612
19864,58.8910204082
19865,19.6957142857
19866,16.6948979592
19867,11.8365306122
19868,17.0108163265
19869,21.8967346939
19870,24.5553061224
19871,60.2146938776
19872,12.06
19873,28.9181632653
19874,17.3373469388
19875,7.10918367347
19876,22.1504081633
19877,10.5826530612
19878,19.5248979592
19879,19.4318367347
19880,28.096122449
19881,33.7553061224
19882,18.3795918367
19883,14.3559183673
19884,60.5683673469
19885,27.3206122449
19886,8.1312244898
19887,16.5391836735
19888,19.4930612245
19889,28.5724489796
19890,31.9046938776
19891,35.1697959184
19892,26.1526530612
19893,12.5951020408
19894,15.3816326531
19895,30.6008163265
19896,25.0763265306
19897,35.613877551
19898,21.6781632653
19899,13.0226530612
19900,34.7818367347
19901,25.367755102
19902,18.7602040816
19903,15.8089795918
19904,39.2824489796
19905,24.5346938776
19906,34.6597959184
19907,14.186122449
19908,15.7153061224
19909,29.47
19910,36.1697959184
19911,22.5140816327
19912,7.90918367347
19913,63.4626530612
19914,11.4263265306
19915,29.0767346939
19916,8.96836734694
19917,18.982244898
19918,21.4910204082
19919,29.4365306122
19920,32.6618367347
19921,27.9116326531
19922,18.3467346939
19923,31.0093877551
19924,39.4530612245
19925,20.2991836735
19926,8.89204081633
19927,16.5812244898
19928,21.2436734694
19929,9.39326530612
19930,24.8914285714
19931,28.0975510204
19932,24.1351020408
19933,20.4612244898
19934,41.9542857143
19935,28.0632653061
19936,25.8604081633
19937,25.7497959184
19938,37.1232653061
19939,24.5912244898
19940,9.14244897959
19941,13.1557142857
19942,25.7218367347
19943,21.096122449
19944,35.0985714286
19945,15.1144897959
19946,15.303877551
19947,24.0287755102
19948,33.5420408163
19949,25.9493877551
19950,16.8308163265
19951,10.9169387755
19952,28.1840816327
19953,11.3008163265
19954,27.0669387755
19955,20.7314285714
19956,34.7781632653
19957,26.0226530612
19958,15.8546938776
19959,17.3520408163
19960,13.5736734694
19961,21.0812244898
19962,15.2453061224
19963,12.1816326531
19964,12.7036734694
19965,27.2157142857
19966,15.2295918367
19967,34.0714285714
19968,21.5628571429
19969,20.5389795918
19970,20.3102040816
19971,17.0465306122
19972,63.5918367347
19973,22.8851020408
19974,13.3910204082
19975,23.1973469388
19976,24.5532653061
19977,16.9567346939
19978,19.426122449
19979,14.8308163265
19980,15.9883673469
19981,12.3755102041
19982,53.5875510204
19983,28.2189795918
19984,15.6014285714
19985,31.9479591837
19986,25.0448979592
19987,35.7614285714
19988,65.6779591837
19989,14.5316326531
19990,23.1818367347
19991,21.7416326531
19992,21.0275510204
19993,30.3897959184
19994,57.8910204082
19995,25.2530612245
19996,36.8512244898
19997,16.8614285714
19998,25.3834693878
19999,32.643877551
20000,30.9334693878
20001,44.4948979592
20002,26.4189795918
20003,32.1853061224
20004,37.6559183673
20005,37.5879591837
20006,25.3469387755
20007,17.6091836735
20008,22.8267346939
20009,20.3067346939
20010,69.1526530612
20011,28.0867346939
20012,53.2063265306
20013,26.247755102
20014,31.5563265306
20015,30.9110204082
20016,10.8157142857
20017,14.8357142857
20018,36.9651020408
20019,16.2089795918
20020,19.7748979592
20021,32.4659183673
20022,27.2418367347
20023,16.6683673469
20024,29.5959183673
20025,17.0602040816
20026,31.7759183673
20027,8.69183673469
20028,20.3785714286
20029,35.7442857143
20030,34.8044897959
20031,26.0687755102
20032,8.62448979592
20033,19.7524489796
20034,64.3334693878
20035,36.0497959184
20036,17.1302040816
20037,8.82163265306
20038,21.6151020408
20039,9.36448979592
20040,28.9516326531
20041,19.5614285714
20042,27.0536734694
20043,18.2353061224
20044,25.1632653061
20045,21.9259183673
20046,23.8389795918
20047,32.3528571429
20048,11.1481632653
20049,6.70285714286
20050,18.7736734694
20051,22.6667346939
20052,33.2365306122
20053,42.4402040816
20054,12.9640816327
20055,40.8095918367
20056,8.17040816327
20057,60.8716326531
20058,19.7102040816
20059,15.7295918367
20060,21.5628571429
20061,30.3659183673
20062,29.7395918367
20063,61.7263265306
20064,35.256122449
20065,15.2863265306
20066,22.7742857143
20067,15.1489795918
20068,30.3157142857
20069,20.702244898
20070,14.9014285714
20071,12.4893877551
20072,26.3512244898
20073,23.2551020408
20074,9.97959183673
20075,31.0732653061
20076,35.9810204082
20077,24.4793877551
20078,24.5883673469
20079,23.3746938776
20080,23.6075510204
20081,62.2863265306
20082,32.1175510204
20083,21.5793877551
20084,13.9663265306
20085,19.8993877551
20086,18.4442857143
20087,22.6753061224
20088,9.6306122449
20089,39.1755102041
20090,7.50755102041
20091,10.4010204082
20092,28.6971428571
20093,27.4030612245
20094,28.6736734694
20095,29.4814285714
20096,26.2726530612
20097,26.3969387755
20098,15.0514285714
20099,37.3120408163
20100,10.82
20101,25.9236734694
20102,33.8383673469
20103,9.50244897959
20104,35.6783673469
20105,23.4373469388
20106,4.41244897959
20107,9.25204081633
20108,26.3279591837
20109,23.3406122449
20110,37.5259183673
20111,13.0995918367
20112,22.4136734694
20113,31.3469387755
20114,17.4412244898
20115,9.11591836735
20116,30.8930612245
20117,33.1512244898
20118,24.6079591837
20119,15.793877551
20120,18.7026530612
20121,10.5167346939
20122,23.4428571429
20123,32.8895918367
20124,22.7183673469
20125,27.8759183673
20126,36.2765306122
20127,15.946122449
20128,15.882244898
20129,25.7308163265
20130,13.7412244898
20131,9.86918367347
20132,27.4514285714
20133,23.9787755102
20134,29.2793877551
20135,22.0102040816
20136,26.736122449
20137,21.6434693878
20138,48.9410204082
20139,38.0657142857
20140,33.1408163265
20141,19.4820408163
20142,10.4924489796
20143,30.5259183673
20144,16.3646938776
20145,19.6367346939
20146,22.2893877551
20147,26.0406122449
20148,13.5069387755
20149,20.9820408163
20150,36.0991836735
20151,36.7755102041
20152,23.3497959184
20153,22.6802040816
20154,27.2371428571
20155,18.1171428571
20156,21.4802040816
20157,9.84346938776
20158,16.3497959184
20159,35.5330612245
20160,18.3453061224
20161,24.353877551
20162,15.2573469388
20163,24.6485714286
20164,25.8197959184
20165,7.25918367347
20166,22.213877551
20167,34.5683673469
20168,32.1628571429
20169,30.6481632653
20170,13.49
20171,19.8355102041
20172,33.2865306122
20173,22.2328571429
20174,20.5375510204
20175,11.0942857143
20176,6.09673469388
20177,24.4042857143
20178,14.3683673469
20179,29.0365306122
20180,24.9148979592
20181,34.9924489796
20182,26.0940816327
20183,32.6448979592
20184,62.0091836735
20185,20.757755102
20186,25.6095918367
20187,15.0193877551
20188,25.3993877551
20189,30.3453061224
20190,15.5740816327
20191,29.962244898
20192,9.73428571429
20193,26.3463265306
20194,35.7642857143
20195,13.3306122449
20196,23.1685714286
20197,32.5816326531
20198,23.916122449
20199,61.873877551
20200,21.7034693878
20201,19.5953061224
20202,17.9410204082
20203,25.6308163265
20204,12.8512244898
20205,10.5842857143
20206,17.1824489796
20207,14.05
20208,22.1148979592
20209,27.2308163265
20210,30.8063265306
20211,35.107755102
20212,31.7197959184
20213,36.2312244898
20214,23.7108163265
20215,21.6204081633
20216,34.2714285714
20217,19.2812244898
20218,22.0036734694
20219,17.9771428571
20220,18.4634693878
20221,20.3334693878
20222,31.4836734694
20223,29.5340816327
20224,17.733877551
20225,22.2769387755
20226,26.8981632653
20227,15.2187755102
20228,11.3663265306
20229,14.0381632653
20230,6.79204081633
20231,52.0387755102
20232,12.5255102041
20233,10.4702040816
20234,20.2510204082
20235,34.5165306122
20236,22.2614285714
20237,23.3363265306
20238,37.7581632653
20239,39.3530612245
20240,42.5583673469
20241,22.2018367347
20242,24.2651020408
20243,63.8402040816
20244,28.0567346939
20245,14.0885714286
20246,15.486122449
20247,14.4146938776
20248,15.202244898
20249,20.7351020408
20250,18.8695918367
20251,9.58918367347
20252,26.7902040816
20253,19.1483673469
20254,32.2365306122
20255,24.3969387755
20256,37.607755102
20257,14.5971428571
20258,20.9334693878
20259,24.6018367347
20260,11.326122449
20261,29.1559183673
20262,30.2128571429
20263,19.173877551
20264,27.9453061224
20265,22.453877551
20266,18.7369387755
20267,65.2155102041
20268,76.2142857143
20269,34.9253061224
20270,12.716122449
20271,46.897755102
20272,13.6853061224
20273,22.4832653061
20274,42.3316326531
20275,23.6773469388
20276,25.1230612245
20277,29.163877551
20278,21.6579591837
20279,3.34551020408
20280,25.4330612245
20281,27.8930612245
20282,11.6871428571
20283,21.1644897959
20284,24.6606122449
20285,13.5389795918
20286,18.4371428571
20287,22.9879591837
20288,18.6083673469
20289,30.7275510204
20290,32.8024489796
20291,21.2467346939
20292,26.4489795918
20293,23.54
20294,28.1581632653
20295,29.7126530612
20296,29.7126530612
20297,30.7614285714
20298,31.6653061224
20299,37.1565306122
20300,29.1342857143
20301,28.5269387755
20302,14.1910204082
20303,7.41897959184
20304,60.2059183673
20305,9.13673469388
20306,15.9353061224
20307,22.7683673469
20308,22.7663265306
20309,23.7557142857
20310,8.00857142857
20311,11.0406122449
20312,34.7748979592
20313,31.3871428571
20314,15.116122449
20315,19.4965306122
20316,22.0791836735
20317,16.822244898
20318,15.1916326531
20319,24.5942857143
20320,34.1585714286
20321,32.3581632653
20322,24.5185714286
20323,25.242244898
20324,6.73469387755
20325,21.2042857143
20326,34.4220408163
20327,22.703877551
20328,7.29734693878
20329,13.5559183673
20330,34.6687755102
20331,18.3644897959
20332,25.9942857143
20333,11.8951020408
20334,38.0853061224
20335,60.7193877551
20336,20.5759183673
20337,24.2189795918
20338,29.9887755102
20339,27.0697959184
20340,22.5418367347
20341,18.2795918367
20342,73.6893877551
20343,40.1318367347
20344,23.4826530612
20345,39.6967346939
20346,31.8785714286
20347,12.5928571429
20348,5.09040816327
20349,17.4373469388
20350,27.9785714286
20351,23.3859183673
20352,10.8063265306
20353,25.4714285714
20354,15.6883673469
20355,30.8008163265
20356,15.91
20357,31.4320408163
20358,7.33571428571
20359,14.8063265306
20360,4.91551020408
20361,15.6520408163
20362,28.9942857143
20363,15.467755102
20364,23.8614285714
20365,26.8485714286
20366,24.4112244898
20367,9.02571428571
20368,29.6593877551
20369,24.0332653061
20370,38.5710204082
20371,29.7987755102
20372,63.1834693878
20373,24.9524489796
20374,20.8779591837
20375,31.4967346939
20376,16.4097959184
20377,13.2357142857
20378,14.0134693878
20379,42.1014285714
20380,16.4979591837
20381,25.472244898
20382,22.4632653061
20383,30.3314285714
20384,5.31959183673
20385,27.6708163265
20386,16.7904081633
20387,28.1775510204
20388,35.042244898
20389,25.7644897959
20390,23.307755102
20391,27.4179591837
20392,62.3304081633
20393,34.1406122449
20394,13.5604081633
20395,21.5244897959
20396,12.9791836735
20397,35.2557142857
20398,19.6436734694
20399,12.8436734694
20400,22.5169387755
20401,27.8546938776
20402,29.4334693878
20403,26.7002040816
20404,40.2928571429
20405,20.5228571429
20406,21.7751020408
20407,16.887755102
20408,21.0355102041
20409,25.1797959184
20410,65.7402040816
20411,21.8718367347
20412,12.893877551
20413,6.41183673469
20414,22.6046938776
20415,30.2565306122
20416,32.2308163265
20417,90.2159183673
20418,7.72326530612
20419,26.3997959184
20420,16.4308163265
20421,4.15081632653
20422,30.3653061224
20423,10.8459183673
20424,29.0253061224
20425,10.4153061224
20426,9.45040816327
20427,20.3895918367
20428,6.51530612245
20429,13.9028571429
20430,34.4459183673
20431,28.2291836735
20432,16.9224489796
20433,31.5775510204
20434,12.4959183673
20435,44.5965306122
20436,61.8110204082
20437,29.5316326531
20438,16.7724489796
20439,24.8740816327
20440,16.0575510204
20441,64.362244898
20442,53.0271428571
20443,66.8526530612
20444,18.2351020408
20445,22.6710204082
20446,24.3434693878
20447,27.6808163265
20448,12.0526530612
20449,45.9397959184
20450,31.2726530612
20451,28.4234693878
20452,16.4836734694
20453,29.4479591837
20454,18.2716326531
20455,26.0226530612
20456,21.2669387755
20457,19.5793877551
20458,16.7004081633
20459,9.59979591837
20460,28.1867346939
20461,10.6691836735
20462,38.5244897959
20463,22.9987755102
20464,34.4753061224
20465,19.6728571429
20466,34.457755102
20467,10.8112244898
20468,61.4373469388
20469,40.6418367347
20470,31.6016326531
20471,64.8967346939
20472,29.9457142857
20473,18.9489795918
20474,21.1257142857
20475,65.786122449
20476,30.0087755102
20477,28.2591836735
20478,11.7453061224
20479,30.5930612245
20480,18.8873469388
20481,17.496122449
20482,8.25367346939
20483,21.1679591837
20484,10.1418367347
20485,19.2359183673
20486,21.8553061224
20487,17.0034693878
20488,15.1863265306
20489,24.0593877551
20490,22.2689795918
20491,20.4175510204
20492,21.357755102
20493,35.4446938776
20494,19.8963265306
20495,21.6567346939
20496,27.942244898
20497,15.7091836735
20498,32.4593877551
20499,77.5687755102
20500,34.3916326531
20501,10.7065306122
20502,18.9693877551
20503,22.086122449
20504,18.487755102
20505,23.2424489796
20506,31.0040816327
20507,27.1855102041
20508,16.2440816327
20509,16.8869387755
20510,13.4242857143
20511,32.122244898
20512,20.5346938776
20513,10.7128571429
20514,14.682244898
20515,85.8351020408
20516,36.9791836735
20517,9.56918367347
20518,25.5583673469
20519,32.3624489796
20520,29.2869387755
20521,40.2857142857
20522,13.9416326531
20523,24.6348979592
20524,30.8567346939
20525,30.9448979592
20526,58.9232653061
20527,20.3091836735
20528,18.5093877551
20529,19.307755102
20530,31.93
20531,11.9502040816
20532,32.7506122449
20533,22.3993877551
20534,36.2887755102
20535,29.4328571429
20536,10.45
20537,28.6059183673
20538,31.4065306122
20539,29.4685714286
20540,23.2244897959
20541,13.6014285714
20542,22.9334693878
20543,10.1491836735
20544,23.9702040816
20545,25.6465306122
20546,32.5493877551
20547,22.247755102
20548,21.7383673469
20549,23.7657142857
20550,32.0975510204
20551,34.4591836735
20552,35.3093877551
20553,23.7481632653
20554,31.8681632653
20555,19.4824489796
20556,27.6067346939
20557,13.2889795918
20558,19.256122449
20559,30.6393877551
20560,28.8618367347
20561,14.3648979592
20562,16.2224489796
20563,54.8981632653
20564,22.1608163265
20565,29.8091836735
20566,14.4132653061
20567,30.7097959184
20568,12.4367346939
20569,37.2510204082
20570,67.7044897959
20571,34.8
20572,18.9326530612
20573,20.4681632653
20574,22.2367346939
20575,31.2332653061
20576,8.96306122449
20577,40.3693877551
20578,21.6069387755
20579,37.1004081633
20580,6.73040816327
20581,11.6228571429
20582,17.9087755102
20583,14.4804081633
20584,12.9681632653
20585,50.0371428571
20586,44.1024489796
20587,34.4230612245
20588,15.3971428571
20589,9.53857142857
20590,13.9430612245
20591,62.6020408163
20592,20.9102040816
20593,18.9469387755
20594,12.3310204082
20595,39.9265306122
20596,4.77367346939
20597,20.2055102041
20598,17.042244898
20599,16.602244898
20600,18.5891836735
20601,20.0669387755
20602,34.0436734694
20603,29.8046938776
20604,21.1671428571
20605,22.9679591837
20606,21.1412244898
20607,42.3395918367
20608,25.3653061224
20609,6.51326530612
20610,12.6020408163
20611,33.5755102041
20612,10.5118367347
20613,27.7483673469
20614,12.3597959184
20615,29.0855102041
20616,21.5189795918
20617,30.4134693878
20618,18.8714285714
20619,25.6897959184
20620,23.2873469388
20621,34.3536734694
20622,16.4857142857
20623,35.0212244898
20624,29.266122449
20625,9.63387755102
20626,31.8279591837
20627,27.2124489796
20628,13.8157142857
20629,29.0971428571
20630,20.5985714286
20631,31.3667346939
20632,31.9426530612
20633,23.3383673469
20634,24.977755102
20635,23.7583673469
20636,43.9155102041
20637,31.7965306122
20638,30.2228571429
20639,31.7795918367
20640,17.9659183673
20641,51.8424489796
20642,28.1267346939
20643,33.4646938776
20644,30.0059183673
20645,11.9691836735
20646,21.3426530612
20647,16.222244898
20648,23.0283673469
20649,5.58489795918
20650,24.9702040816
20651,19.4365306122
20652,20.85
20653,17.0789795918
20654,13.4814285714
20655,30.1512244898
20656,36.3269387755
20657,26.6181632653
20658,25.2787755102
20659,16.1426530612
20660,24.2032653061
20661,14.827755102
20662,17.2726530612
20663,31.5028571429
20664,27.5187755102
20665,15.9973469388
20666,10.7669387755
20667,24.2812244898
20668,13.6251020408
20669,16.5893877551
20670,22.3410204082
20671,48.8381632653
20672,9.87367346939
20673,17.2785714286
20674,32.6093877551
20675,7.83367346939
20676,12.7867346939
20677,24.8567346939
20678,15.6197959184
20679,56.3197959184
20680,61.403877551
20681,24.9989795918
20682,23.3883673469
20683,15.3983673469
20684,15.8485714286
20685,24.3881632653
20686,14.7514285714
20687,13.0846938776
20688,28.2314285714
20689,26.2434693878
20690,21.8928571429
20691,23.6648979592
20692,26.8836734694
20693,12.1516326531
20694,13.4848979592
20695,17.7881632653
20696,46.9965306122
20697,36.9048979592
20698,60.2816326531
20699,28.3583673469
20700,31.6
20701,45.0771428571
20702,30.773877551
20703,35.4346938776
20704,30.8881632653
20705,10.046122449
20706,29.383877551
20707,26.933877551
20708,28.7293877551
20709,36.193877551
20710,31.2720408163
20711,19.497755102
20712,27.3885714286
20713,5.29551020408
20714,20.2379591837
20715,18.3026530612
20716,10.0757142857
20717,16.9067346939
20718,13.8734693878
20719,26.4612244898
20720,36.1112244898
20721,32.0806122449
20722,9.61530612245
20723,25.8257142857
20724,17.3026530612
20725,32.2787755102
20726,42.5928571429
20727,32.343877551
20728,26.747755102
20729,24.357755102
20730,59.9244897959
20731,13.2404081633
20732,60.3671428571
20733,21.8424489796
20734,20.5348979592
20735,11.1212244898
20736,12.4385714286
20737,8.56020408163
20738,24.916122449
20739,29.3448979592
20740,16.3173469388
20741,18.0708163265
20742,24.8391836735
20743,55.8357142857
20744,23.3614285714
20745,23.6071428571
20746,28.3571428571
20747,33.2404081633
20748,17.1985714286
20749,27.382244898
20750,19.0285714286
20751,21.3820408163
20752,20.8744897959
20753,15.4069387755
20754,22.1648979592
20755,34.9828571429
20756,10.632244898
20757,18.6959183673
20758,10.9059183673
20759,6.51081632653
20760,22.5320408163
20761,62.1624489796
20762,10.8271428571
20763,25.7928571429
20764,19.7206122449
20765,15.3681632653
20766,9.98040816327
20767,28.7110204082
20768,37.4263265306
20769,29.4871428571
20770,26.5885714286
20771,35.2006122449
20772,26.9259183673
20773,30.8816326531
20774,9.76204081633
20775,29.7136734694
20776,25.2036734694
20777,15.6736734694
20778,28.3593877551
20779,24.6642857143
20780,21.3865306122
20781,14.0671428571
20782,24.1212244898
20783,33.6420408163
20784,16.3363265306
20785,23.4814285714
20786,44.7508163265
20787,23.4551020408
20788,62.5453061224
20789,27.3391836735
20790,18.1589795918
20791,45.9855102041
20792,10.2606122449
20793,31.2593877551
20794,8.34755102041
20795,20.0034693878
20796,13.6408163265
20797,13.6920408163
20798,29.2832653061
20799,24.2475510204
20800,20.9671428571
20801,7.48612244898
20802,14.5720408163
20803,46.6524489796
20804,25.1848979592
20805,25.0220408163
20806,23.5230612245
20807,35.1118367347
20808,11.4565306122
20809,12.1330612245
20810,13.8291836735
20811,12.8263265306
20812,27.6455102041
20813,23.8787755102
20814,30.7910204082
20815,63.5306122449
20816,28.6689795918
20817,60.9608163265
20818,28.556122449
20819,7.49632653061
20820,25.5989795918
20821,23.12
20822,25.597755102
20823,26.5608163265
20824,25.2493877551
20825,32.4030612245
20826,26.1942857143
20827,20.2681632653
20828,42.0620408163
20829,40.5936734694
20830,31.7536734694
