Id,Prediction
25093,10.9614
25094,23.1592
25095,27.926
25096,23.5274
25097,6.8694
25098,18.535
25099,20.5474
25100,24.5384
25101,29.4304
25102,14.8048
25103,6.7252
25104,24.6584
25105,18.6134
25106,11.0316
25107,11.7446
25108,16.152
25109,17.1578
25110,29.2054
25111,36.1694
25112,36.7004
25113,8.2142
25114,29.9444
25115,35.7144
25116,5.4198
25117,13.8296
25118,61.1558
25119,37.7064
25120,74.0262
25121,30.6554
25122,28.7266
25123,36.6824
25124,26.0956
25125,14.4044
25126,14.7224
25127,26.4
25128,20.6824
25129,32.4032
25130,7.0306
25131,28.8358
25132,59.1284
25133,35.6338
25134,19.7482
25135,29.7322
25136,9.8886
25137,36.427
25138,18.46
25139,11.107
25140,26.8326
25141,21.9544
25142,28.1744
25143,8.7622
25144,40.4732
25145,16.8616
25146,24.7866
25147,24.2742
25148,18.6518
25149,24.035
25150,22.1062
25151,24.9802
25152,17.8702
25153,18.1324
25154,27.9084
25155,25.1282
25156,14.6036
25157,18.3146
25158,30.739
25159,16.7924
25160,19.1508
25161,39.7186
25162,28.698
25163,59.571
25164,20.5978
25165,18.0324
25166,32.4036
25167,35.4482
25168,23.4066
25169,22.956
25170,28.864
25171,22.0254
25172,20.0206
25173,16.9874
25174,19.5554
25175,22.809
25176,28.6212
25177,37.1542
25178,25.7228
25179,16.9288
25180,20.2558
25181,12.3448
25182,25.4334
25183,16.536
25184,32.3712
25185,3.2268
25186,39.2142
25187,30.5624
25188,42.6074
25189,20.714
25190,23.4472
25191,37.021
25192,9.824
25193,33.7922
25194,34.3794
25195,18.3048
25196,11.1368
25197,29.3872
25198,13.2706
25199,20.7296
25200,37.9694
25201,29.5422
25202,28.6438
25203,24.8984
25204,42.2992
25205,31.2594
25206,23.5806
25207,6.4748
25208,26.3874
25209,20.2494
25210,32.2302
25211,27.3146
25212,31.4796
25213,21.1508
25214,33.0108
25215,29.2874
25216,47.7462
25217,8.4926
25218,13.7396
25219,14.0922
25220,25.3594
25221,7.3302
25222,32.9942
25223,9.2142
25224,19.9794
25225,35.0266
25226,11.9378
25227,13.7892
25228,13.1264
25229,19.5526
25230,26.1708
25231,65.611
25232,30.9156
25233,58.4806
25234,24.9926
25235,7.12
25236,8.0828
25237,19.793
25238,26.938
25239,20.7546
25240,19.355
25241,25.761
25242,32.3778
25243,12.7454
25244,13.3198
25245,19.9724
25246,26.0214
25247,20.7882
25248,18.2446
25249,12.2878
25250,25.5412
25251,11.562
25252,29.3438
25253,33.0308
25254,27.667
25255,6.2294
25256,16.1148
25257,52.2274
25258,14.8646
25259,33.16
25260,13.551
25261,12.317
25262,14.3916
25263,34.9308
25264,9.5412
25265,23.2894
25266,27.2036
25267,29.6052
25268,17.5998
25269,16.4296
25270,36.5168
25271,26.0042
25272,15.9504
25273,9.9916
25274,29.7348
25275,17.4312
25276,27.6472
25277,22.2868
25278,30.15
25279,39.7586
25280,23.8344
25281,50.1776
25282,36.6468
25283,15.5054
25284,28.1252
25285,22.102
25286,15.4464
25287,23.9896
25288,13.4434
25289,30.6698
25290,21.7722
25291,33.1036
25292,20.8254
25293,11.8306
25294,61.018
25295,31.0814
25296,22.0888
25297,9.6586
25298,29.7824
25299,24.134
25300,22.1184
25301,14.5936
25302,29.0826
25303,25.3616
25304,36.5174
25305,31.216
25306,26.853
25307,14.7856
25308,27.7726
25309,28.5796
25310,21.9672
25311,31.0256
25312,28.9598
25313,0.0
25314,22.1088
25315,18.502
25316,17.7714
25317,34.0594
25318,25.2046
25319,16.248
25320,31.5498
25321,17.049
25322,28.8522
25323,43.0572
25324,21.9776
25325,3.7528
25326,7.4594
25327,21.6282
25328,32.0112
25329,51.0028
25330,32.6716
25331,36.1804
25332,33.2866
25333,28.4158
25334,6.885
25335,20.1186
25336,29.5434
25337,30.6932
25338,21.4088
25339,10.3438
25340,14.8996
25341,22.0744
25342,19.096
25343,25.7426
25344,17.4072
25345,15.7056
25346,25.9416
25347,28.7816
25348,10.2894
25349,20.549
25350,20.5366
25351,6.8464
25352,25.6354
25353,12.1482
25354,45.704
25355,29.3034
25356,44.1604
25357,31.2374
25358,14.912
25359,59.3058
25360,8.1428
25361,31.7172
25362,7.3332
25363,37.7976
25364,35.1462
25365,26.5748
25366,18.2328
25367,23.9536
25368,31.3784
25369,35.1648
25370,24.1728
25371,37.3758
25372,40.2982
25373,26.7782
25374,21.736
25375,25.161
25376,31.7476
25377,15.2722
25378,8.134
25379,8.1882
25380,33.0722
25381,11.7586
25382,17.2904
25383,33.008
25384,35.9512
25385,34.4268
25386,27.9402
25387,31.269
25388,16.365
25389,13.9562
25390,23.8774
25391,20.189
25392,23.0484
25393,28.4906
25394,23.857
25395,32.9776
25396,30.1706
25397,21.3728
25398,17.7454
25399,19.2226
25400,21.6048
25401,28.8472
25402,15.8518
25403,8.8952
25404,41.2176
25405,24.3324
25406,18.9778
25407,27.8408
25408,26.2232
25409,23.4002
25410,20.9898
25411,26.5214
25412,5.6744
25413,22.7994
25414,40.7208
25415,19.8158
25416,25.2772
25417,33.8568
25418,28.5798
25419,24.4224
25420,29.7754
25421,8.8272
25422,22.9008
25423,22.896
25424,38.4058
25425,29.3102
25426,59.9752
25427,37.9754
25428,12.851
25429,27.2676
25430,29.2354
25431,31.379
25432,18.7002
25433,20.2482
25434,12.541
25435,26.2794
25436,21.8556
25437,23.9354
25438,8.7024
25439,30.0536
25440,26.4038
25441,8.6398
25442,44.671
25443,23.6474
25444,24.7864
25445,39.7362
25446,10.7432
25447,21.9886
25448,9.1172
25449,35.8232
25450,16.5468
25451,30.9274
25452,35.6368
25453,12.6168
25454,71.0164
25455,19.3
25456,23.6374
25457,29.6818
25458,18.2932
25459,25.6416
25460,6.4898
25461,5.6594
25462,21.0212
25463,14.6252
25464,25.686
25465,30.71
25466,37.1262
25467,35.2562
25468,9.9902
25469,18.3304
25470,18.6034
25471,27.366
25472,61.0244
25473,35.406
25474,10.462
25475,29.666
25476,7.805
25477,29.6692
25478,60.4386
25479,32.068
25480,37.8564
25481,33.4148
25482,18.1402
25483,30.1672
25484,20.9942
25485,30.0608
25486,47.522
25487,10.483
25488,36.9694
25489,14.1466
25490,11.4748
25491,28.1098
25492,25.9674
25493,21.5064
25494,25.002
25495,14.059
25496,16.2202
25497,13.6356
25498,35.8464
25499,24.7356
25500,25.7874
25501,22.2944
25502,25.3988
25503,13.8104
25504,20.6672
25505,32.4758
25506,21.095
25507,18.3302
25508,19.7244
25509,14.362
25510,16.403
25511,27.9256
25512,10.3242
25513,29.6318
25514,10.7094
25515,22.591
25516,40.121
25517,24.2586
25518,25.9176
25519,35.6922
25520,9.7116
25521,10.5096
25522,38.6732
25523,30.8572
25524,13.6718
25525,22.321
25526,23.6472
25527,30.8254
25528,14.5252
25529,24.4344
25530,18.627
25531,19.782
25532,30.0844
25533,21.3104
25534,22.009
25535,22.925
25536,29.4924
25537,25.4564
25538,9.788
25539,9.8366
25540,23.0734
25541,15.1046
25542,30.1124
25543,97.2374
25544,47.3134
25545,13.4942
25546,41.1274
25547,29.6944
25548,25.9052
25549,36.1762
25550,20.4148
25551,6.7526
25552,30.3098
25553,34.4452
25554,30.4994
25555,26.0224
25556,24.5996
25557,21.0486
25558,60.9728
25559,17.0716
25560,21.5114
25561,42.6516
25562,34.1872
25563,30.864
25564,62.3958
25565,23.5214
25566,42.0496
25567,17.1922
25568,20.8334
25569,7.081
25570,19.4624
25571,38.6522
25572,34.5276
25573,6.5698
25574,18.3914
25575,18.7354
25576,16.592
25577,24.9864
25578,60.2916
25579,27.8126
25580,15.9402
25581,24.7032
25582,40.3314
25583,9.1114
25584,13.729
25585,22.5118
25586,27.4534
25587,26.94
25588,22.6016
25589,23.7746
25590,68.874
25591,13.76
25592,5.2446
25593,21.8262
25594,28.8004
25595,24.2718
25596,19.382
25597,22.2018
25598,22.0124
25599,6.2746
25600,30.7064
25601,27.726
25602,16.3046
25603,28.8782
25604,21.6192
25605,27.1122
25606,14.9964
25607,28.5398
25608,33.3792
25609,31.8524
25610,32.0684
25611,16.6278
25612,26.6798
25613,61.7266
25614,27.1762
25615,17.4156
25616,18.7394
25617,15.7158
25618,8.8506
25619,5.244
25620,25.8484
25621,11.9036
25622,21.2142
25623,10.174
25624,26.8808
25625,18.4122
25626,21.8548
25627,10.7058
25628,31.7934
25629,30.4996
25630,19.4728
25631,20.9204
25632,21.389
25633,30.4464
25634,38.3008
25635,23.8516
25636,25.149
25637,21.5302
25638,8.998
25639,33.124
25640,13.0316
25641,32.5074
25642,27.9286
25643,21.8372
25644,36.5512
25645,26.4544
25646,86.781
25647,13.777
25648,17.507
25649,19.3172
25650,32.6792
25651,22.6542
25652,18.0816
25653,14.4996
25654,7.74
25655,20.5032
25656,8.1408
25657,22.0186
25658,17.5718
25659,4.8614
25660,30.6776
25661,29.0868
25662,19.2244
25663,33.0412
25664,22.4162
25665,18.0744
25666,20.085
25667,40.7834
25668,6.9776
25669,30.4408
25670,20.844
25671,32.3134
25672,83.379
25673,15.1276
25674,25.1954
25675,63.3916
25676,9.0216
25677,31.9948
25678,11.9686
25679,23.4316
25680,37.671
25681,24.75
25682,14.6318
25683,20.4866
25684,33.6576
25685,31.0666
25686,24.879
25687,20.9672
25688,36.4492
25689,20.359
25690,29.5732
25691,59.7742
25692,37.539
25693,10.7708
25694,29.041
25695,12.2188
25696,26.3116
25697,17.9606
25698,62.2436
25699,22.323
25700,25.4696
25701,37.781
25702,19.5002
25703,27.293
25704,22.147
25705,27.8662
25706,28.8344
25707,20.4234
25708,54.2172
25709,11.0736
25710,20.1576
25711,18.6082
25712,18.46
25713,8.286
25714,67.6366
25715,34.7214
25716,41.4914
25717,39.1674
25718,23.0278
25719,25.6168
25720,22.2748
25721,37.1694
25722,38.2666
25723,17.6332
25724,9.6908
25725,28.1836
25726,20.3302
25727,30.426
25728,25.9158
25729,17.3156
25730,29.6706
25731,17.0508
25732,19.6598
25733,31.4534
25734,73.5426
25735,24.558
25736,31.4008
25737,9.5696
25738,19.4552
25739,18.3908
25740,35.1126
25741,27.1892
25742,56.4502
25743,6.6222
25744,30.4332
25745,22.2896
25746,12.6986
25747,9.534
25748,33.1194
25749,18.1718
25750,19.47
25751,12.2706
25752,12.0006
25753,9.2226
25754,18.4502
25755,31.0318
25756,24.7894
25757,7.1192
25758,30.1482
25759,23.6032
25760,4.019
25761,34.8486
25762,30.2908
25763,15.6706
25764,21.229
25765,9.8914
25766,28.3568
25767,28.6752
25768,14.6682
25769,18.146
25770,67.8524
25771,5.819
25772,35.176
25773,55.9394
25774,19.9462
25775,9.1242
25776,24.8664
25777,16.083
25778,18.8598
25779,9.4238
25780,7.633
25781,17.7968
25782,17.496
25783,22.014
25784,17.5754
25785,23.4712
25786,35.5624
25787,23.4328
25788,9.216
25789,19.782
25790,23.729
25791,12.3036
25792,29.3328
25793,26.117
25794,22.19
25795,33.8968
25796,34.6254
25797,2.4812
25798,7.0086
25799,28.0938
25800,17.542
25801,23.876
25802,20.0088
25803,26.8218
25804,18.458
25805,13.5658
25806,18.7062
25807,14.268
25808,33.1882
25809,31.1516
25810,19.4202
25811,24.8682
25812,34.4258
25813,21.9172
25814,9.4348
25815,24.0748
25816,6.1888
25817,19.244
25818,21.4098
25819,22.218
25820,13.255
25821,33.0918
25822,23.0524
25823,18.271
25824,31.6592
25825,20.0826
25826,20.4906
25827,27.227
25828,8.495
25829,13.0596
25830,28.207
25831,14.9072
25832,27.0302
25833,34.4784
25834,35.401
25835,12.694
25836,14.0496
25837,26.07
25838,14.0318
25839,22.2596
25840,22.001
25841,8.3536
25842,7.1212
25843,10.9006
25844,16.153
25845,9.8558
25846,32.8124
25847,22.9108
25848,10.2738
25849,8.8614
25850,7.4006
25851,10.2314
25852,19.0454
25853,36.258
25854,66.0916
25855,8.1072
25856,52.937
25857,38.3726
25858,14.68
25859,12.3472
25860,37.2172
25861,22.4952
25862,21.4542
25863,20.687
25864,24.6672
25865,33.7828
25866,25.2962
25867,19.5312
25868,21.2588
25869,23.7914
25870,24.3996
25871,23.0218
25872,23.1388
25873,15.7676
25874,28.449
25875,23.614
25876,34.091
25877,22.6756
25878,24.9636
25879,24.8122
25880,15.4532
25881,32.065
25882,26.151
25883,23.61
25884,13.319
25885,17.942
25886,16.0838
25887,41.127
25888,8.9336
25889,29.5886
25890,8.9926
25891,6.5316
25892,17.6206
25893,26.7226
25894,5.1534
25895,23.743
25896,13.855
25897,28.4926
25898,11.2024
25899,63.9882
25900,22.53
25901,13.276
25902,30.2922
25903,20.7162
25904,22.0098
25905,36.514
25906,21.3654
25907,34.9212
25908,30.1152
25909,18.416
25910,27.332
25911,29.1822
25912,14.5722
25913,13.2844
25914,35.9652
25915,25.1478
25916,9.3494
25917,27.0694
25918,17.834
25919,31.7458
25920,23.0094
25921,25.4252
25922,30.2506
25923,22.5862
25924,15.7964
25925,36.5824
25926,28.0646
25927,36.0454
25928,39.3266
25929,25.7092
25930,17.7086
25931,16.5818
25932,22.4604
25933,11.6716
25934,33.6458
25935,28.2636
25936,24.0806
25937,20.7078
25938,8.3058
25939,37.7736
25940,59.9498
25941,26.4498
25942,19.4026
25943,18.9224
25944,30.46
25945,25.4372
25946,11.99
25947,21.0324
25948,27.2316
25949,18.7708
25950,15.0638
25951,14.4402
25952,19.211
25953,27.019
25954,20.0292
25955,20.383
25956,23.869
25957,34.2646
25958,13.2292
25959,32.2056
25960,11.7142
25961,2.7198
25962,29.5784
25963,66.9304
25964,6.9864
25965,10.4604
25966,24.5858
25967,14.0456
25968,8.7856
25969,38.8218
25970,28.9808
25971,88.902
25972,12.2506
25973,16.9686
25974,16.664
25975,25.4584
25976,34.751
25977,31.0106
25978,15.822
25979,15.6678
25980,62.2142
25981,10.2062
25982,36.0172
25983,24.041
25984,18.6512
25985,24.5032
25986,10.2436
25987,23.5408
25988,22.4138
25989,39.6932
25990,19.5178
25991,15.1098
25992,10.3694
25993,28.5078
25994,14.573
25995,17.8296
25996,32.7678
25997,40.7562
25998,5.1432
25999,36.2356
26000,23.75
26001,26.0634
26002,33.6182
26003,9.7296
26004,20.5406
26005,9.867
26006,20.321
26007,35.053
26008,24.1148
26009,27.3466
26010,30.1976
26011,18.457
26012,11.6792
26013,25.162
26014,0.0
26015,16.7784
26016,14.4324
26017,17.6404
26018,10.3142
26019,39.804
26020,2.5066
26021,28.2732
26022,39.6726
26023,8.2284
26024,8.5562
26025,15.2258
26026,37.2828
26027,10.0834
26028,32.439
26029,21.5314
26030,34.8368
26031,14.2382
26032,43.7402
26033,25.8306
26034,33.2186
26035,42.1424
26036,18.8858
26037,14.3296
26038,27.0946
26039,23.1462
26040,12.8968
26041,49.418
26042,11.2124
26043,25.5378
26044,16.2624
26045,25.3402
26046,37.9582
26047,24.576
26048,18.8324
26049,34.9546
26050,33.1708
26051,41.4424
26052,26.843
26053,16.0602
26054,8.2054
26055,25.3234
26056,4.6374
26057,20.2306
26058,21.4144
26059,26.7018
26060,16.4798
26061,24.808
26062,38.9124
26063,19.7408
26064,32.9502
26065,17.5084
26066,21.1472
26067,43.6766
26068,60.242
26069,23.1148
26070,8.3188
26071,8.1148
26072,31.3322
26073,18.5764
26074,19.8268
26075,21.172
26076,5.7542
26077,15.3392
26078,27.7066
26079,19.6908
26080,27.8402
26081,24.6262
26082,11.0748
26083,23.5142
26084,36.804
26085,29.6518
26086,22.0622
26087,29.3034
26088,33.5664
26089,23.2474
26090,21.8526
26091,18.5012
26092,23.6366
26093,34.8862
26094,14.6802
26095,18.5374
26096,56.6522
26097,32.2718
26098,30.334
26099,18.6456
26100,29.2368
26101,32.3486
26102,15.8198
26103,26.9298
26104,20.8122
26105,30.554
26106,30.1942
26107,4.5286
26108,20.332
26109,23.6178
26110,16.45
26111,18.068
26112,6.4428
26113,21.123
26114,20.8118
26115,16.8558
26116,36.9332
26117,18.6134
26118,5.7822
26119,29.1546
26120,21.116
26121,26.1306
26122,12.1374
26123,17.5516
26124,6.0452
26125,8.5388
26126,7.3908
26127,24.2202
26128,32.8402
26129,36.5744
26130,23.7752
26131,14.3032
26132,15.4856
26133,10.8672
26134,18.0138
26135,31.6152
26136,14.528
26137,18.799
26138,34.9952
26139,7.621
26140,10.6856
26141,22.0746
26142,21.8422
26143,26.9402
26144,19.7828
26145,12.6396
26146,52.2142
26147,9.263
26148,24.8664
26149,20.5646
26150,38.4858
26151,22.9238
26152,25.722
26153,32.299
26154,31.0186
26155,11.243
26156,75.937
26157,28.1384
26158,25.5048
26159,21.3686
26160,12.5186
26161,63.728
26162,14.0206
26163,25.4752
26164,18.0038
26165,21.1302
26166,31.1432
26167,26.4576
26168,26.8606
26169,36.7634
26170,14.4188
26171,11.2024
26172,11.855
26173,22.3322
26174,29.5202
26175,17.2802
26176,32.0054
26177,36.448
26178,8.3586
26179,29.5704
26180,55.6922
26181,20.7308
26182,39.1042
26183,47.5496
26184,34.8456
26185,21.4646
26186,68.9048
26187,13.4816
26188,7.4636
26189,30.6832
26190,24.5366
26191,25.525
26192,8.5996
26193,64.921
26194,14.1784
26195,10.8104
26196,15.9756
26197,7.3188
26198,29.2632
26199,32.4892
26200,17.9608
26201,36.8056
26202,51.3868
26203,35.2262
26204,35.5392
26205,60.2262
26206,14.1182
26207,12.7376
26208,10.6012
26209,18.4322
26210,28.2442
26211,24.4214
26212,16.4708
26213,27.4312
26214,25.861
26215,26.0056
26216,59.568
26217,55.1708
26218,24.4174
26219,25.3022
26220,10.5448
26221,25.2238
26222,34.5558
26223,24.1996
26224,31.6002
26225,7.5758
26226,16.3806
26227,7.7856
26228,20.334
26229,29.6626
26230,20.5646
26231,27.5286
26232,61.9252
26233,38.2706
26234,35.8644
26235,36.4784
26236,8.1194
26237,22.3646
26238,38.2112
26239,12.8184
26240,22.5714
26241,38.7738
26242,25.6938
26243,23.7132
26244,12.2526
26245,24.082
26246,21.7294
26247,27.064
26248,18.2374
26249,21.1708
26250,21.1668
26251,27.2046
26252,23.2688
26253,21.4502
26254,32.744
26255,23.3958
26256,83.2472
26257,21.1038
26258,16.5306
26259,20.2128
26260,16.506
26261,14.4214
26262,18.9766
26263,43.5672
26264,12.1454
26265,8.3432
26266,29.4364
26267,21.8924
26268,21.0916
26269,25.283
26270,29.7436
26271,32.5416
26272,6.901
26273,14.4464
26274,24.0488
26275,38.117
26276,28.114
26277,50.417
26278,27.9924
26279,50.9564
26280,7.9474
26281,22.8846
26282,13.8728
26283,7.9538
26284,35.542
26285,17.2966
26286,24.7582
26287,16.7824
26288,13.0868
26289,11.5342
26290,31.7344
26291,32.457
26292,28.018
26293,17.467
26294,26.9788
26295,11.0466
26296,18.4266
26297,24.9308
26298,23.2966
26299,7.5358
26300,28.7766
26301,38.6958
26302,24.2418
26303,23.4358
26304,20.1562
26305,28.4222
26306,18.5134
26307,34.4026
26308,23.7144
26309,25.0058
26310,27.0114
26311,21.807
26312,27.9786
26313,40.4492
26314,9.0066
26315,34.944
26316,32.5938
26317,21.868
26318,32.8764
26319,21.1004
26320,19.9358
26321,24.7176
26322,23.261
26323,8.1146
26324,27.689
26325,29.4858
26326,25.0376
26327,21.2272
26328,14.4902
26329,18.1048
26330,21.7676
26331,3.5738
26332,11.8176
26333,11.3314
26334,62.9362
26335,36.5146
26336,24.6196
26337,53.5062
26338,26.501
26339,25.991
26340,39.6632
26341,20.7432
26342,24.1698
26343,61.4866
26344,17.5162
26345,14.0276
26346,24.6416
26347,15.3234
26348,13.2132
26349,18.4488
26350,25.6534
26351,24.9956
26352,17.1112
26353,18.7748
26354,9.9486
26355,28.996
26356,31.7178
26357,29.5444
26358,27.9728
26359,25.8388
26360,35.1898
26361,23.7802
26362,6.6888
26363,25.2594
26364,30.5636
26365,21.4356
26366,21.07
26367,16.1868
26368,10.6182
26369,36.6296
26370,22.878
26371,18.2652
26372,7.7466
26373,31.2286
26374,22.3362
26375,33.7508
26376,17.6284
26377,16.6116
26378,27.6348
26379,16.508
26380,30.0996
26381,26.4662
26382,7.8596
26383,24.9428
26384,21.0716
26385,26.1174
26386,22.817
26387,34.6632
26388,28.3602
26389,6.1812
26390,25.3072
26391,7.3618
26392,22.3042
26393,32.5256
26394,8.8626
26395,18.4076
26396,21.7832
26397,21.763
26398,16.938
26399,9.5688
26400,29.1562
26401,17.7944
26402,35.9402
26403,36.0518
26404,25.0526
26405,29.6322
26406,67.2074
26407,7.509
26408,19.7492
26409,23.4708
26410,38.8076
26411,9.1744
26412,27.144
26413,24.695
26414,27.3696
26415,32.4448
26416,11.4746
26417,24.6698
26418,4.424
26419,22.7372
26420,26.0514
26421,20.7302
26422,28.1086
26423,25.4634
26424,20.935
26425,39.6012
26426,11.7592
26427,21.3864
26428,28.684
26429,54.2074
26430,24.2186
26431,34.7106
26432,19.5496
26433,14.5964
26434,23.8854
26435,7.3906
26436,13.3592
26437,6.9862
26438,25.2836
26439,24.0458
26440,22.8356
26441,26.5404
26442,27.0362
26443,14.0138
26444,23.458
26445,44.4022
26446,20.1892
26447,32.2856
26448,30.086
26449,23.4126
26450,21.4456
26451,28.6294
26452,14.9568
26453,25.5476
26454,28.8054
26455,33.1124
26456,15.1854
26457,25.4196
26458,20.9996
26459,6.8024
26460,16.7
26461,26.116
26462,27.1452
26463,22.353
26464,21.5026
26465,23.3826
26466,15.8034
26467,19.3704
26468,27.9244
26469,41.83
26470,12.2888
26471,31.084
26472,15.2822
26473,24.6586
26474,21.7878
26475,25.837
26476,41.3746
26477,21.313
26478,14.2476
26479,29.5054
26480,31.6578
26481,27.42
26482,20.9122
26483,29.1934
26484,18.5052
26485,29.1124
26486,22.666
26487,27.4526
26488,25.8866
26489,22.9084
26490,18.7806
26491,10.0176
26492,7.1736
26493,9.694
26494,38.79
26495,26.2656
26496,57.9464
26497,29.1538
26498,20.3294
26499,13.6428
26500,22.1002
26501,29.8228
26502,28.0124
26503,16.5948
26504,25.586
26505,23.6754
26506,6.6522
26507,22.6644
26508,22.422
26509,21.1682
26510,14.6636
26511,23.95
26512,19.2606
26513,27.964
26514,23.7114
26515,43.377
26516,26.5604
26517,7.1812
26518,24.6938
26519,19.8568
26520,13.0726
26521,26.0194
26522,43.1486
26523,21.2898
26524,5.9464
26525,9.894
26526,6.596
26527,18.3462
26528,30.6858
26529,30.6244
26530,31.6154
26531,29.4874
26532,18.4688
26533,9.4444
26534,28.254
26535,22.0466
26536,37.8854
26537,34.8768
26538,52.1352
26539,24.3076
26540,35.2018
26541,14.224
26542,21.1004
26543,22.135
26544,37.0354
26545,10.6606
26546,17.5924
26547,18.5738
26548,33.7538
26549,22.8868
26550,26.093
26551,15.1976
26552,25.1556
26553,40.6394
26554,58.2472
26555,33.0514
26556,14.8668
26557,19.6976
26558,64.458
26559,37.1934
26560,11.7808
26561,21.6588
26562,15.0852
26563,18.9436
26564,8.779
26565,20.8392
26566,27.1184
26567,30.9776
26568,16.322
26569,20.0642
26570,24.1704
26571,10.6774
26572,10.4488
26573,14.9028
26574,29.3148
26575,58.0208
26576,23.9628
26577,11.1248
26578,26.4514
26579,41.9002
26580,20.2788
26581,17.5862
26582,18.765
26583,25.29
26584,19.2652
26585,42.7796
26586,24.6358
26587,27.7102
26588,16.4462
26589,13.296
26590,21.378
26591,24.5458
26592,35.653
26593,23.6406
26594,21.232
26595,24.7966
26596,30.541
26597,44.7464
26598,27.7872
26599,19.0588
26600,8.2288
26601,26.5278
26602,38.6464
26603,20.5354
26604,21.1738
26605,24.0582
26606,16.88
26607,14.3844
26608,30.2232
26609,4.4324
26610,24.5186
26611,25.1834
26612,20.1048
26613,20.1888
26614,42.857
26615,27.8616
26616,65.2512
26617,26.18
26618,31.338
26619,9.8472
26620,12.9736
26621,29.7334
26622,11.3666
26623,23.5398
26624,23.0404
26625,18.6954
26626,25.7966
26627,8.8396
26628,25.7046
26629,24.6692
26630,30.9004
26631,25.3102
26632,13.035
26633,21.8264
26634,40.476
26635,24.3484
26636,23.3956
26637,64.8658
26638,31.302
26639,26.978
26640,15.9712
26641,68.991
26642,31.387
26643,23.1546
26644,28.358
26645,14.0666
26646,8.574
26647,22.9476
26648,20.8776
26649,23.3758
26650,21.6038
26651,26.0274
26652,40.1654
26653,11.8442
26654,71.0034
26655,25.209
26656,33.4378
26657,25.7592
26658,15.13
26659,21.5244
26660,13.0508
26661,32.7076
26662,8.1476
26663,23.0352
26664,26.0894
26665,28.2898
26666,10.0314
26667,10.1694
26668,14.8336
26669,10.1948
26670,27.752
26671,31.5534
26672,15.7654
26673,21.476
26674,9.8484
26675,26.1894
26676,30.0172
26677,34.5842
26678,50.8468
26679,17.6974
26680,39.9312
26681,28.4346
26682,11.0024
26683,14.575
26684,27.1846
26685,28.0496
26686,28.3396
26687,20.9244
26688,39.0156
26689,13.7324
26690,10.3974
26691,26.8156
26692,29.9526
26693,14.7598
26694,23.8888
26695,4.445
26696,11.614
26697,17.7154
26698,22.7672
26699,17.9464
26700,35.012
26701,22.0118
26702,29.5724
26703,40.7984
26704,39.1994
26705,14.3268
26706,20.1638
26707,21.7662
26708,26.6482
26709,15.8342
26710,24.774
26711,24.7622
26712,28.2398
26713,26.5032
26714,20.289
26715,54.917
26716,8.5756
26717,23.9314
26718,23.7802
26719,52.8952
26720,21.9268
26721,17.23
26722,13.8884
26723,19.2022
26724,27.0084
26725,14.688
26726,20.3246
26727,8.028
26728,19.0004
26729,7.3734
26730,9.4534
26731,19.5992
26732,20.38
26733,14.0
26734,19.105
26735,22.2252
26736,30.535
26737,23.2108
26738,8.031
26739,34.7548
26740,24.0578
26741,20.58
26742,16.774
26743,31.8794
26744,17.9258
26745,4.2822
26746,10.478
26747,11.0298
26748,25.0798
26749,17.7668
26750,25.8526
26751,31.5736
26752,11.8852
26753,20.5258
26754,21.4772
26755,26.03
26756,28.2034
26757,7.9204
26758,15.017
26759,32.2268
26760,27.533
26761,31.0832
26762,19.4156
26763,11.0638
26764,15.1574
26765,26.7478
26766,33.3868
26767,30.8754
26768,62.2044
26769,34.2302
26770,16.4686
26771,24.1016
26772,12.4154
26773,9.8982
26774,36.2188
26775,27.1474
26776,24.2122
26777,28.9694
26778,24.9356
26779,34.974
26780,30.6754
26781,19.0044
26782,23.8646
26783,28.424
26784,20.1662
26785,6.7476
26786,23.3638
26787,19.6656
26788,25.0132
26789,22.3972
26790,26.5522
26791,14.136
26792,17.101
26793,38.3984
26794,32.2578
26795,20.324
26796,15.3626
26797,31.9966
26798,33.753
26799,6.6528
26800,29.39
26801,38.6684
26802,20.59
26803,29.5496
26804,21.5754
26805,26.7146
26806,34.7928
26807,35.291
26808,3.763
26809,12.7876
26810,10.232
26811,14.418
26812,92.2468
26813,32.0252
26814,13.5966
26815,30.0328
26816,35.3104
26817,22.276
26818,27.1822
26819,8.2576
26820,27.4286
26821,14.4404
26822,29.077
26823,30.112
26824,21.754
26825,24.2916
26826,22.7478
26827,8.0022
26828,61.0378
26829,13.281
26830,27.9714
26831,13.383
26832,8.1418
26833,21.6368
26834,14.0898
26835,4.6018
26836,7.6222
26837,26.4236
26838,30.543
26839,9.952
26840,18.9428
26841,14.9072
26842,45.0156
26843,25.6794
26844,24.6422
26845,22.1286
26846,22.0704
26847,27.2264
26848,2.878
26849,36.8646
26850,21.6554
26851,20.619
26852,13.0338
26853,20.0864
26854,28.8998
26855,25.2344
26856,25.4716
26857,27.3304
26858,18.2632
26859,15.192
26860,25.4518
26861,26.287
26862,31.313
26863,14.39
26864,24.0652
26865,34.5614
26866,9.0082
26867,11.7034
26868,57.202
26869,19.742
26870,59.3056
26871,33.3362
26872,11.6772
26873,13.0766
26874,14.1884
26875,21.1508
26876,15.0198
26877,8.8612
26878,36.928
26879,21.59
26880,61.8064
26881,24.2014
26882,33.6618
26883,46.4342
26884,33.0062
26885,10.3994
