Id,Prediction
23090,44.076
23091,21.079
23092,14.268
23093,31.127
23094,8.728
23095,4.827
23096,5.943
23097,16.958
23098,20.021
23099,28.397
23100,25.152
23101,14.937
23102,8.925
23103,33.218
23104,25.777
23105,24.286
23106,40.468
23107,36.627
23108,20.26
23109,40.248
23110,21.429
23111,9.159
23112,26.162
23113,22.288
23114,29.174
23115,11.406
23116,20.737
23117,13.945
23118,30.825
23119,27.299
23120,22.739
23121,17.603
23122,16.862
23123,29.25
23124,15.748
23125,5.795
23126,34.058
23127,17.971
23128,9.515
23129,17.74
23130,62.415
23131,30.603
23132,21.345
23133,57.391
23134,25.072
23135,19.65
23136,12.292
23137,23.304
23138,14.128
23139,26.277
23140,9.448
23141,44.022
23142,32.701
23143,25.308
23144,23.114
23145,9.403
23146,21.273
23147,33.138
23148,33.641
23149,16.605
23150,20.821
23151,8.093
23152,21.34
23153,34.628
23154,9.673
23155,27.483
23156,25.427
23157,23.666
23158,12.854
23159,19.542
23160,26.24
23161,51.613
23162,18.18
23163,22.639
23164,14.155
23165,65.185
23166,23.431
23167,35.831
23168,28.959
23169,25.203
23170,28.948
23171,26.596
23172,28.933
23173,41.934
23174,36.854
23175,37.23
23176,27.918
23177,26.921
23178,21.55
23179,24.614
23180,7.667
23181,16.768
23182,6.766
23183,14.835
23184,36.692
23185,24.919
23186,32.228
23187,26.081
23188,18.021
23189,10.583
23190,10.43
23191,31.819
23192,15.762
23193,14.786
23194,25.26
23195,31.986
23196,18.425
23197,31.321
23198,21.902
23199,24.361
23200,31.524
23201,64.18
23202,32.791
23203,12.231
23204,31.36
23205,27.897
23206,28.957
23207,47.348
23208,41.194
23209,15.251
23210,32.789
23211,19.792
23212,31.105
23213,16.996
23214,50.602
23215,22.882
23216,23.788
23217,41.282
23218,19.146
23219,33.268
23220,57.32
23221,9.398
23222,27.259
23223,15.163
23224,61.208
23225,21.901
23226,20.115
23227,30.429
23228,27.207
23229,62.093
23230,20.145
23231,18.959
23232,30.5
23233,10.35
23234,11.061
23235,22.948
23236,10.848
23237,11.86
23238,38.955
23239,28.886
23240,26.213
23241,32.863
23242,38.242
23243,13.207
23244,30.448
23245,3.296
23246,30.134
23247,29.778
23248,36.36
23249,29.521
23250,24.619
23251,20.509
23252,60.472
23253,22.263
23254,19.951
23255,24.718
23256,30.221
23257,11.747
23258,36.41
23259,24.214
23260,30.266
23261,9.84
23262,29.218
23263,26.012
23264,22.37
23265,12.655
23266,25.442
23267,23.306
23268,6.917
23269,22.109
23270,17.851
23271,22.42
23272,8.393
23273,23.33
23274,7.472
23275,29.622
23276,8.925
23277,33.688
23278,4.556
23279,17.174
23280,36.609
23281,7.884
23282,37.845
23283,12.046
23284,24.212
23285,32.198
23286,24.144
23287,60.162
23288,7.298
23289,16.588
23290,40.622
23291,29.678
23292,34.282
23293,49.432
23294,21.484
23295,8.782
23296,36.583
23297,27.034
23298,12.456
23299,21.478
23300,18.942
23301,11.753
23302,44.612
23303,27.404
23304,26.983
23305,24.033
23306,35.112
23307,12.979
23308,29.652
23309,25.303
23310,25.741
23311,10.586
23312,24.301
23313,8.956
23314,12.045
23315,68.435
23316,19.278
23317,39.564
23318,32.197
23319,25.396
23320,22.37
23321,22.476
23322,18.133
23323,32.39
23324,31.568
23325,9.471
23326,24.874
23327,8.256
23328,26.292
23329,37.491
23330,24.677
23331,27.0
23332,16.726
23333,7.732
23334,20.844
23335,13.019
23336,29.323
23337,22.096
23338,64.526
23339,24.412
23340,28.456
23341,29.757
23342,26.115
23343,15.96
23344,19.969
23345,28.318
23346,17.942
23347,23.988
23348,31.609
23349,69.525
23350,16.163
23351,7.415
23352,23.017
23353,22.892
23354,33.768
23355,24.104
23356,24.214
23357,21.812
23358,9.008
23359,59.428
23360,37.003
23361,11.105
23362,26.371
23363,27.812
23364,25.957
23365,32.132
23366,53.116
23367,12.51
23368,59.985
23369,14.728
23370,32.169
23371,9.118
23372,22.288
23373,17.751
23374,60.669
23375,20.191
23376,25.17
23377,18.466
23378,25.263
23379,11.008
23380,23.797
23381,40.44
23382,22.828
23383,13.837
23384,36.143
23385,65.527
23386,15.775
23387,19.202
23388,25.663
23389,39.328
23390,23.392
23391,23.079
23392,23.279
23393,36.174
23394,13.788
23395,63.344
23396,39.708
23397,7.201
23398,46.712
23399,13.025
23400,16.704
23401,30.758
23402,33.227
23403,5.553
23404,21.868
23405,19.235
23406,42.468
23407,7.086
23408,34.937
23409,36.284
23410,59.553
23411,29.769
23412,12.415
23413,25.411
23414,22.527
23415,34.488
23416,13.088
23417,24.601
23418,9.472
23419,28.787
23420,7.424
23421,13.413
23422,39.736
23423,33.435
23424,17.804
23425,13.851
23426,14.616
23427,32.008
23428,7.8
23429,24.688
23430,23.09
23431,16.319
23432,15.233
23433,9.922
23434,59.867
23435,17.212
23436,10.758
23437,30.78
23438,43.183
23439,25.638
23440,24.99
23441,41.009
23442,23.144
23443,13.568
23444,26.742
23445,25.661
23446,29.329
23447,7.513
23448,9.873
23449,24.863
23450,15.02
23451,29.64
23452,10.52
23453,31.25
23454,33.069
23455,21.235
23456,6.041
23457,21.946
23458,19.37
23459,16.257
23460,20.779
23461,28.376
23462,12.187
23463,27.014
23464,22.057
23465,8.462
23466,10.086
23467,36.275
23468,6.691
23469,24.13
23470,28.579
23471,32.793
23472,13.725
23473,29.437
23474,67.775
23475,18.976
23476,27.894
23477,24.651
23478,11.288
23479,12.316
23480,20.72
23481,66.753
23482,16.191
23483,23.998
23484,27.493
23485,34.264
23486,20.213
23487,26.889
23488,9.089
23489,31.353
23490,15.671
23491,40.78
23492,28.071
23493,28.948
23494,19.266
23495,18.494
23496,30.171
23497,31.204
23498,29.533
23499,23.824
23500,31.195
23501,20.512
23502,8.118
23503,11.902
23504,5.15
23505,35.867
23506,25.374
23507,6.992
23508,27.13
23509,33.682
23510,19.427
23511,22.552
23512,10.328
23513,68.503
23514,33.636
23515,63.804
23516,29.363
23517,18.03
23518,26.713
23519,26.317
23520,28.162
23521,14.215
23522,12.977
23523,24.793
23524,32.26
23525,38.28
23526,17.815
23527,17.823
23528,26.728
23529,22.196
23530,44.319
23531,22.494
23532,7.78
23533,24.697
23534,21.385
23535,27.278
23536,7.343
23537,65.819
23538,46.097
23539,67.251
23540,9.269
23541,19.459
23542,23.344
23543,22.141
23544,13.632
23545,6.288
23546,9.144
23547,36.749
23548,8.738
23549,22.107
23550,6.988
23551,27.266
23552,10.218
23553,30.612
23554,16.12
23555,30.911
23556,30.713
23557,30.571
23558,34.818
23559,45.712
23560,26.861
23561,25.538
23562,23.958
23563,32.914
23564,26.569
23565,34.751
23566,29.876
23567,32.185
23568,22.231
23569,26.14
23570,23.252
23571,19.276
23572,31.022
23573,25.818
23574,18.485
23575,28.156
23576,21.604
23577,17.806
23578,22.407
23579,13.281
23580,28.186
23581,34.18
23582,29.194
23583,30.758
23584,23.905
23585,59.988
23586,16.51
23587,7.646
23588,32.047
23589,28.168
23590,25.226
23591,12.463
23592,18.529
23593,7.341
23594,30.602
23595,14.019
23596,21.288
23597,15.747
23598,24.205
23599,16.344
23600,22.403
23601,17.019
23602,26.895
23603,34.649
23604,19.277
23605,27.192
23606,34.86
23607,23.712
23608,8.475
23609,12.384
23610,23.093
23611,17.583
23612,25.095
23613,25.019
23614,29.126
23615,30.514
23616,13.695
23617,33.948
23618,18.005
23619,15.047
23620,33.18
23621,23.566
23622,10.347
23623,19.56
23624,12.042
23625,19.256
23626,13.86
23627,26.519
23628,13.822
23629,6.29
23630,23.13
23631,21.316
23632,32.355
23633,42.819
23634,11.762
23635,30.174
23636,30.974
23637,40.624
23638,19.913
23639,12.33
23640,18.305
23641,20.392
23642,19.153
23643,18.83
23644,9.044
23645,44.792
23646,9.335
23647,26.847
23648,23.9
23649,19.236
23650,8.474
23651,42.43
23652,30.669
23653,23.844
23654,15.791
23655,12.019
23656,21.689
23657,23.593
23658,27.792
23659,33.737
23660,34.111
23661,34.891
23662,17.786
23663,22.409
23664,15.515
23665,22.768
23666,28.586
23667,16.205
23668,10.172
23669,11.893
23670,21.582
23671,18.652
23672,38.309
23673,27.557
23674,7.688
23675,8.333
23676,31.868
23677,21.192
23678,24.437
23679,33.341
23680,27.948
23681,28.137
23682,5.091
23683,21.073
23684,22.178
23685,33.411
23686,8.037
23687,24.676
23688,20.889
23689,33.24
23690,20.143
23691,17.56
23692,29.818
23693,33.025
23694,27.181
23695,42.981
23696,23.18
23697,6.789
23698,13.259
23699,21.013
23700,25.586
23701,36.619
23702,23.326
23703,93.903
23704,32.929
23705,41.548
23706,23.11
23707,28.706
23708,31.95
23709,20.36
23710,9.166
23711,33.972
23712,30.198
23713,6.91
23714,23.908
23715,9.922
23716,17.548
23717,8.624
23718,23.849
23719,29.059
23720,9.049
23721,21.841
23722,14.133
23723,28.271
23724,9.274
23725,37.706
23726,28.053
23727,12.203
23728,55.216
23729,25.839
23730,22.058
23731,32.036
23732,7.456
23733,39.578
23734,19.334
23735,31.837
23736,27.696
23737,35.647
23738,29.226
23739,21.714
23740,23.106
23741,41.738
23742,63.085
23743,60.713
23744,60.828
23745,26.994
23746,23.36
23747,27.489
23748,34.155
23749,11.549
23750,15.028
23751,13.915
23752,19.937
23753,7.085
23754,24.855
23755,15.939
23756,11.548
23757,17.1
23758,33.188
23759,42.247
23760,24.299
23761,22.689
23762,23.486
23763,26.651
23764,15.794
23765,26.221
23766,24.147
23767,11.236
23768,31.623
23769,21.616
23770,22.845
23771,65.36
23772,29.538
23773,35.72
23774,9.029
23775,35.911
23776,4.004
23777,6.597
23778,41.953
23779,12.4
23780,39.224
23781,28.179
23782,30.791
23783,28.591
23784,23.491
23785,20.713
23786,31.739
23787,28.894
23788,22.631
23789,25.954
23790,28.244
23791,23.648
23792,41.689
23793,22.295
23794,32.554
23795,17.492
23796,32.542
23797,22.902
23798,15.37
23799,39.539
23800,41.668
23801,43.298
23802,20.291
23803,11.867
23804,25.917
23805,27.553
23806,10.393
23807,8.734
23808,28.856
23809,11.472
23810,22.663
23811,24.222
23812,16.611
23813,20.849
23814,13.885
23815,28.085
23816,21.837
23817,24.164
23818,15.531
23819,8.302
23820,37.862
23821,17.42
23822,37.366
23823,33.396
23824,25.251
23825,30.187
23826,20.746
23827,22.527
23828,26.883
23829,14.138
23830,27.7
23831,28.607
23832,9.61
23833,9.661
23834,19.105
23835,20.837
23836,7.767
23837,21.183
23838,9.422
23839,27.546
23840,24.097
23841,15.525
23842,25.783
23843,27.025
23844,21.64
23845,24.295
23846,32.964
23847,18.108
23848,33.116
23849,24.18
23850,26.066
23851,19.786
23852,8.629
23853,20.228
23854,42.796
23855,27.06
23856,26.778
23857,21.289
23858,19.278
23859,67.162
23860,21.593
23861,23.007
23862,24.139
23863,41.7
23864,25.98
23865,29.35
23866,21.498
23867,26.587
23868,14.297
23869,10.471
23870,33.38
23871,19.09
23872,10.955
23873,10.614
23874,18.081
23875,39.522
23876,12.484
23877,9.075
23878,23.57
23879,23.938
23880,13.596
23881,29.892
23882,24.72
23883,18.93
23884,24.016
23885,6.24
23886,12.18
23887,30.719
23888,23.638
23889,21.092
23890,10.817
23891,21.006
23892,14.272
23893,21.951
23894,34.994
23895,30.29
23896,22.645
23897,11.153
23898,39.248
23899,28.165
23900,17.588
23901,33.206
23902,31.812
23903,26.056
23904,14.943
23905,26.16
23906,33.022
23907,16.488
23908,52.322
23909,25.308
23910,34.18
23911,39.901
23912,4.825
23913,23.39
23914,23.106
23915,13.703
23916,24.39
23917,21.789
23918,13.041
23919,35.177
23920,39.046
23921,14.0
23922,25.975
23923,23.499
23924,22.747
23925,21.399
23926,18.691
23927,24.45
23928,23.267
23929,18.887
23930,16.325
23931,19.42
23932,13.846
23933,24.475
23934,18.492
23935,60.292
23936,12.518
23937,23.112
23938,33.139
23939,3.284
23940,7.925
23941,25.198
23942,5.269
23943,28.859
23944,10.349
23945,19.063
23946,22.259
23947,17.456
23948,46.57
23949,26.902
23950,36.181
23951,26.356
23952,23.04
23953,23.108
23954,33.846
23955,17.389
23956,61.871
23957,8.498
23958,23.879
23959,18.067
23960,29.017
23961,16.491
23962,13.81
23963,15.24
23964,29.145
23965,27.601
23966,21.492
23967,30.892
23968,25.369
23969,11.585
23970,27.663
23971,26.583
23972,20.321
23973,28.002
23974,25.378
23975,24.746
23976,8.412
23977,48.211
23978,38.77
23979,28.092
23980,54.711
23981,46.349
23982,28.596
23983,28.484
23984,34.906
23985,12.762
23986,10.438
23987,26.601
23988,18.545
23989,21.261
23990,7.275
23991,12.198
23992,27.509
23993,13.735
23994,19.263
23995,14.128
23996,36.303
23997,27.675
23998,38.34
23999,8.182
24000,14.93
24001,31.532
24002,36.389
24003,7.685
24004,7.522
24005,21.662
24006,18.051
24007,17.577
24008,17.715
24009,8.499
24010,27.529
24011,16.514
24012,33.732
24013,15.02
24014,14.332
24015,25.302
24016,31.551
24017,31.03
24018,8.851
24019,16.228
24020,6.839
24021,22.016
24022,8.127
24023,41.541
24024,21.249
24025,17.871
24026,24.392
24027,9.45
24028,17.429
24029,11.709
24030,26.985
24031,18.595
24032,8.209
24033,21.016
24034,23.198
24035,43.624
24036,44.848
24037,25.621
24038,22.38
24039,12.001
24040,20.102
24041,25.53
24042,27.26
24043,9.119
24044,30.193
24045,67.407
24046,9.886
24047,22.429
24048,67.835
24049,6.64
24050,18.742
24051,39.179
24052,20.121
24053,38.535
24054,31.971
24055,33.933
24056,13.608
24057,22.069
24058,31.967
24059,26.536
24060,12.008
24061,7.108
24062,30.447
24063,20.953
24064,33.684
24065,18.272
24066,35.168
24067,30.82
24068,29.131
24069,21.179
24070,23.465
24071,23.401
24072,24.792
24073,8.44
24074,46.856
24075,11.499
24076,19.743
24077,20.097
24078,37.285
24079,33.657
24080,37.468
24081,11.209
24082,6.028
24083,26.602
24084,19.205
24085,57.473
24086,23.108
24087,25.784
24088,31.909
24089,17.879
24090,23.524
24091,33.534
24092,20.018
24093,14.418
24094,59.013
24095,28.799
24096,21.047
24097,9.5
24098,8.963
24099,11.338
24100,6.256
24101,25.593
24102,26.849
24103,37.034
24104,21.089
24105,10.659
24106,9.523
24107,37.271
24108,12.075
24109,28.595
24110,9.853
24111,31.405
24112,39.492
24113,34.026
24114,10.143
24115,24.728
24116,22.142
24117,42.594
24118,20.399
24119,28.318
24120,24.157
24121,35.072
24122,14.19
24123,8.926
24124,29.389
24125,20.045
24126,19.233
24127,4.62
24128,18.904
24129,37.553
24130,28.186
24131,27.782
24132,28.993
24133,9.599
24134,22.08
24135,30.334
24136,30.718
24137,20.208
24138,43.964
24139,38.732
24140,22.071
24141,31.052
24142,7.305
24143,21.739
24144,26.422
24145,22.611
24146,63.571
24147,32.941
24148,22.189
24149,32.711
24150,24.289
24151,18.794
24152,27.441
24153,33.129
24154,59.567
24155,59.463
24156,8.081
24157,30.094
24158,24.674
24159,62.29
24160,27.158
24161,18.642
24162,25.773
24163,26.235
24164,18.572
24165,9.182
24166,16.854
24167,17.447
24168,53.283
24169,24.519
24170,23.537
24171,21.636
24172,12.709
24173,12.632
24174,12.8
24175,8.964
24176,11.56
24177,14.409
24178,21.274
24179,15.507
24180,23.929
24181,38.172
24182,30.017
24183,23.918
24184,24.826
24185,33.044
24186,28.185
24187,25.978
24188,11.301
24189,40.156
24190,20.73
24191,9.417
24192,14.481
24193,28.589
24194,66.481
24195,16.4
24196,17.918
24197,31.625
24198,17.453
24199,12.658
24200,17.594
24201,31.816
24202,16.146
24203,18.96
24204,17.406
24205,19.245
24206,32.623
24207,48.426
24208,16.043
24209,33.365
24210,21.367
24211,28.22
24212,27.466
24213,27.192
24214,21.749
24215,17.483
24216,15.24
24217,15.996
24218,18.796
24219,30.626
24220,26.265
24221,29.24
24222,8.668
24223,47.543
24224,24.978
24225,24.527
24226,16.246
24227,10.637
24228,23.204
24229,22.537
24230,26.177
24231,26.953
24232,24.983
24233,66.512
24234,34.065
24235,18.916
24236,14.943
24237,13.855
24238,64.659
24239,22.691
24240,27.3
24241,22.683
24242,27.606
24243,29.539
24244,25.076
24245,31.512
24246,13.593
24247,14.638
24248,25.03
24249,29.626
24250,40.817
24251,25.193
24252,31.266
24253,36.615
24254,51.541
24255,19.883
24256,25.226
24257,15.254
24258,8.429
24259,8.485
24260,26.433
24261,29.682
24262,17.921
24263,24.036
24264,24.752
24265,8.244
24266,16.488
24267,30.478
24268,33.868
24269,15.903
24270,26.02
24271,36.346
24272,22.309
24273,29.015
24274,33.067
24275,26.516
24276,23.751
24277,36.669
24278,28.355
24279,12.742
24280,38.04
24281,15.255
24282,20.058
24283,36.398
24284,24.443
24285,64.082
24286,23.378
24287,23.5
24288,23.483
24289,41.41
24290,30.223
24291,20.268
24292,9.934
24293,39.873
24294,93.601
24295,29.426
24296,26.118
24297,62.786
24298,19.86
24299,29.39
24300,28.043
24301,17.523
24302,22.586
24303,27.255
24304,30.967
24305,3.573
24306,34.992
24307,25.616
24308,25.189
24309,19.033
24310,37.188
24311,28.483
24312,31.355
24313,17.731
24314,26.497
24315,9.52
24316,13.074
24317,19.549
24318,33.008
24319,27.94
24320,25.11
24321,21.447
24322,28.264
24323,11.915
24324,7.899
24325,27.161
24326,36.598
24327,31.654
24328,22.406
24329,19.562
24330,14.897
24331,28.485
24332,15.26
24333,11.673
24334,34.675
24335,24.015
24336,25.442
24337,24.185
24338,25.863
24339,24.857
24340,12.576
24341,14.256
24342,11.67
24343,21.593
24344,41.208
24345,30.349
24346,16.244
24347,13.304
24348,40.142
24349,26.118
24350,9.604
24351,7.482
24352,9.239
24353,23.186
24354,26.655
24355,43.647
24356,10.535
24357,34.683
24358,22.293
24359,17.058
24360,63.939
24361,13.447
24362,28.324
24363,31.403
24364,22.711
24365,22.433
24366,11.692
24367,10.599
24368,28.295
24369,30.416
24370,17.058
24371,15.407
24372,20.848
24373,24.541
24374,31.565
24375,23.784
24376,19.579
24377,30.224
24378,28.563
24379,31.304
24380,20.581
24381,6.461
24382,18.218
24383,58.086
24384,30.557
24385,12.746
24386,7.605
24387,59.04
24388,17.399
24389,13.589
24390,24.553
24391,42.825
24392,12.779
24393,29.763
24394,24.947
24395,23.953
24396,19.686
24397,29.47
24398,37.936
24399,48.022
24400,27.061
24401,12.527
24402,15.45
24403,28.922
24404,23.111
24405,13.425
24406,19.326
24407,32.938
24408,59.585
24409,26.312
24410,31.716
24411,37.236
24412,10.269
24413,26.152
24414,13.649
24415,8.847
24416,20.63
24417,37.279
24418,28.481
24419,40.285
24420,11.238
24421,33.743
24422,14.172
24423,20.393
24424,31.722
24425,30.382
24426,11.514
24427,44.183
24428,24.136
24429,28.455
24430,11.047
24431,13.471
24432,22.836
24433,17.911
24434,6.621
24435,51.082
24436,60.651
24437,18.882
24438,18.479
24439,32.565
24440,20.015
24441,37.203
24442,27.919
24443,59.588
24444,21.554
24445,34.079
24446,18.414
24447,15.358
24448,12.324
24449,10.971
24450,36.094
24451,36.549
24452,28.688
24453,30.532
24454,29.157
24455,9.743
24456,21.554
24457,31.226
24458,12.345
24459,36.519
24460,13.034
24461,20.852
24462,29.023
24463,36.746
24464,13.199
24465,7.746
24466,30.031
24467,15.092
24468,22.12
24469,31.437
24470,26.739
24471,19.432
24472,17.782
24473,18.572
24474,19.949
24475,25.239
24476,24.208
24477,19.525
24478,27.389
24479,21.812
24480,8.389
24481,27.9
24482,28.573
24483,9.343
24484,35.737
24485,16.755
24486,25.585
24487,72.541
24488,21.972
24489,18.683
24490,13.584
24491,15.883
24492,8.118
24493,24.258
24494,15.05
24495,10.068
24496,8.854
24497,15.538
24498,26.225
24499,15.551
24500,23.568
24501,35.034
24502,19.7
24503,23.428
24504,19.501
24505,63.104
24506,9.907
24507,9.559
24508,20.818
24509,35.742
24510,26.205
24511,68.265
24512,31.109
24513,25.265
24514,31.001
24515,62.807
24516,14.194
24517,22.848
24518,14.591
24519,10.144
24520,27.621
24521,61.291
24522,16.471
24523,35.57
24524,20.328
24525,21.291
24526,60.086
24527,9.132
24528,12.907
24529,21.227
24530,24.276
24531,24.461
24532,27.747
24533,7.285
24534,48.366
24535,17.204
24536,57.701
24537,61.656
24538,30.65
24539,14.332
24540,30.887
24541,29.87
24542,26.327
24543,30.904
24544,8.493
24545,21.181
24546,10.587
24547,7.655
24548,18.038
24549,21.471
24550,2.806
24551,21.258
24552,24.769
24553,12.434
24554,37.641
24555,26.047
24556,24.472
24557,10.141
24558,34.366
24559,29.737
24560,23.929
24561,35.684
24562,36.426
24563,30.313
24564,28.429
24565,19.746
24566,12.609
24567,31.146
24568,28.27
24569,28.294
24570,14.256
24571,21.702
24572,7.464
24573,22.593
24574,62.045
24575,19.008
24576,27.757
24577,26.863
24578,21.086
24579,48.018
24580,11.429
24581,21.626
24582,21.785
24583,13.592
24584,29.538
24585,22.961
24586,27.749
24587,5.698
24588,27.307
24589,33.876
24590,37.155
24591,31.694
24592,19.396
24593,21.165
24594,17.52
24595,60.439
24596,36.753
24597,9.06
24598,12.58
24599,24.958
24600,27.325
24601,33.209
24602,10.823
24603,22.581
24604,28.324
24605,8.396
24606,29.497
24607,49.579
24608,27.797
24609,13.348
24610,19.224
24611,23.557
24612,25.272
24613,24.136
24614,22.063
24615,12.959
24616,12.147
24617,28.065
24618,19.795
24619,63.885
24620,29.776
24621,27.984
24622,28.471
24623,10.119
24624,27.22
24625,13.888
24626,40.6
24627,24.622
24628,19.768
24629,7.245
24630,29.78
24631,61.876
24632,63.045
24633,27.95
24634,26.033
24635,17.792
24636,11.052
24637,20.815
24638,26.674
24639,20.543
24640,8.292
24641,11.792
24642,31.173
24643,10.059
24644,36.877
24645,2.841
24646,15.525
24647,27.74
24648,37.505
24649,15.114
24650,22.19
24651,18.262
24652,35.467
24653,61.401
24654,14.521
24655,15.218
24656,7.969
24657,28.649
24658,48.995
24659,18.597
24660,27.485
24661,65.015
24662,28.517
24663,25.465
24664,28.374
24665,15.754
24666,30.622
24667,65.519
24668,3.955
24669,64.936
24670,30.877
24671,25.039
24672,10.211
24673,25.415
24674,21.918
24675,28.777
24676,21.598
24677,12.173
24678,29.654
24679,22.349
24680,40.868
24681,20.605
24682,29.466
24683,17.544
24684,36.77
24685,12.178
24686,28.352
24687,20.075
24688,27.038
24689,62.601
24690,30.576
24691,22.202
24692,16.374
24693,31.933
24694,28.696
24695,30.439
24696,25.881
24697,23.362
24698,20.649
24699,22.039
24700,34.903
24701,60.623
24702,22.749
24703,18.153
24704,22.955
24705,30.754
24706,54.002
24707,21.015
24708,21.729
24709,27.716
24710,36.413
24711,41.128
24712,33.097
24713,10.761
24714,26.662
24715,16.003
24716,27.972
24717,26.201
24718,21.718
24719,32.112
24720,30.722
24721,17.387
24722,30.902
24723,22.714
24724,34.572
24725,25.7
24726,14.646
24727,21.577
24728,37.485
24729,34.481
24730,22.166
24731,19.878
24732,27.013
24733,23.919
24734,11.121
24735,34.704
24736,14.835
24737,21.482
24738,34.255
24739,33.104
24740,22.763
24741,22.422
24742,29.186
24743,13.688
24744,24.731
24745,9.262
24746,13.357
24747,31.677
24748,10.746
24749,17.273
24750,59.761
24751,25.368
24752,33.709
24753,4.712
24754,34.738
24755,26.432
24756,16.643
24757,28.748
24758,6.8
24759,22.828
24760,36.724
24761,18.318
24762,19.401
24763,25.902
24764,68.641
24765,33.223
24766,12.697
24767,28.493
24768,25.794
24769,28.447
24770,12.819
24771,20.164
24772,31.19
24773,22.26
24774,20.817
24775,20.105
24776,30.014
24777,15.497
24778,26.768
24779,40.054
24780,29.1
24781,33.819
24782,19.866
24783,48.86
24784,15.939
24785,29.944
24786,12.594
24787,42.548
24788,22.328
24789,32.641
24790,25.0
24791,27.162
24792,34.801
24793,17.51
24794,17.768
24795,15.472
24796,3.417
24797,62.395
24798,22.612
24799,23.889
24800,12.881
24801,19.249
24802,24.925
24803,35.763
24804,6.673
24805,18.305
24806,22.826
24807,38.92
24808,19.472
24809,31.819
24810,32.488
24811,38.1
24812,21.977
24813,26.457
24814,27.797
24815,23.336
24816,20.594
24817,53.927
24818,19.291
24819,37.978
24820,22.825
24821,18.155
24822,15.299
24823,33.032
24824,13.095
24825,10.504
24826,10.074
24827,41.357
24828,28.397
24829,31.95
24830,62.206
24831,21.287
24832,12.666
24833,10.635
24834,20.114
24835,5.069
24836,35.497
24837,17.841
24838,64.704
24839,16.388
24840,24.583
24841,60.976
24842,20.187
24843,19.355
24844,28.493
24845,35.221
24846,15.353
24847,33.564
24848,23.477
24849,7.813
24850,21.043
24851,0.0
24852,23.356
24853,34.943
24854,23.594
24855,28.397
24856,13.877
24857,27.577
24858,13.992
24859,34.184
24860,29.971
24861,10.693
24862,22.525
24863,23.928
24864,24.5
24865,26.608
24866,11.503
24867,44.059
24868,15.674
24869,26.689
24870,68.167
24871,34.271
24872,30.696
24873,26.21
24874,22.389
24875,40.218
24876,64.753
24877,17.012
24878,40.641
24879,23.441
24880,25.213
24881,59.082
24882,31.435
24883,37.79
24884,13.244
24885,31.309
24886,25.572
24887,15.616
24888,30.281
24889,20.958
24890,28.415
24891,19.069
24892,28.951
24893,45.507
24894,18.77
24895,15.787
24896,51.547
24897,15.07
24898,16.951
24899,6.81
24900,14.628
24901,13.773
24902,19.346
24903,18.804
24904,13.552
24905,23.8
24906,21.545
24907,19.445
24908,21.605
24909,33.481
24910,14.878
24911,25.287
24912,38.773
24913,61.663
24914,28.447
24915,31.795
24916,21.698
24917,14.156
24918,8.192
24919,27.039
24920,17.044
24921,32.699
24922,20.002
24923,29.983
24924,22.399
24925,10.897
24926,33.064
24927,14.729
24928,26.031
24929,12.502
24930,14.368
24931,14.606
24932,22.62
24933,25.516
24934,24.885
24935,21.158
24936,27.782
24937,22.117
24938,26.587
24939,22.038
24940,66.159
24941,15.063
24942,12.231
24943,24.047
24944,20.394
24945,24.59
24946,17.856
24947,16.879
24948,25.079
24949,31.911
24950,13.838
24951,16.244
24952,22.334
24953,27.62
24954,33.115
24955,26.854
24956,43.009
24957,17.445
24958,28.689
24959,12.512
24960,26.077
24961,29.122
24962,34.668
24963,22.068
24964,19.151
24965,6.28
24966,36.847
24967,24.354
24968,27.74
24969,61.292
24970,23.938
24971,58.854
24972,35.318
24973,31.052
24974,32.695
24975,18.826
24976,32.169
24977,13.24
24978,16.857
24979,23.799
24980,12.679
24981,14.018
24982,64.745
24983,18.276
24984,13.361
24985,23.362
24986,32.609
24987,34.527
24988,24.495
24989,19.133
24990,23.407
24991,36.843
24992,19.236
24993,15.664
24994,37.705
24995,28.75
24996,8.754
24997,39.509
24998,10.754
24999,19.975
25000,27.734
25001,7.221
25002,23.314
25003,28.802
25004,28.18
25005,22.614
25006,24.79
25007,40.548
25008,9.789
25009,25.006
25010,20.264
25011,18.46
25012,25.311
25013,17.565
25014,10.693
25015,14.676
25016,25.547
25017,21.965
25018,8.875
25019,32.187
25020,19.811
25021,23.43
25022,26.951
25023,23.206
25024,23.803
25025,40.277
25026,15.394
25027,24.036
25028,13.876
25029,36.359
25030,54.73
25031,21.283
25032,11.233
25033,18.182
25034,23.875
25035,35.601
25036,23.442
25037,24.497
25038,13.99
25039,16.051
25040,17.021
25041,61.353
25042,24.796
25043,46.274
25044,16.501
25045,15.413
25046,9.498
25047,39.66
25048,22.785
25049,26.548
25050,18.468
25051,18.348
25052,6.727
25053,24.162
25054,15.001
25055,20.58
25056,12.779
25057,20.797
25058,19.573
25059,53.042
25060,16.367
25061,23.927
25062,19.529
25063,8.115
25064,6.846
25065,23.835
25066,15.059
25067,13.304
25068,29.734
25069,34.177
25070,27.111
25071,18.385
25072,12.904
25073,21.469
25074,27.094
25075,14.266
25076,32.406
25077,22.267
25078,8.659
25079,49.671
25080,10.266
25081,26.238
25082,19.628
25083,43.22
25084,20.06
25085,20.022
25086,11.152
25087,30.716
