Id,Weekly_Sales
23_24_2013-05-31,8980
23_25_2013-05-31,15646
23_26_2013-05-31,9470
23_27_2013-05-31,2367
23_28_2013-05-31,1006
23_29_2013-05-31,7118
23_30_2013-05-31,7287
23_31_2013-05-31,3288
23_32_2013-05-31,9027
23_33_2013-05-31,8347
23_34_2013-05-31,18307
23_35_2013-05-31,4033
23_36_2013-05-31,4001
23_38_2013-05-31,56210
23_40_2013-05-31,54768
23_41_2013-05-31,602
23_42_2013-05-31,11329
23_44_2013-05-31,6651
23_46_2013-05-31,35355
23_49_2013-05-31,22564
23_50_2013-05-31,6424
23_52_2013-05-31,3409
23_55_2013-05-31,9913
23_56_2013-05-31,31626
23_58_2013-05-31,2397
23_59_2013-05-31,431
23_60_2013-05-31,340
23_67_2013-05-31,12722
23_71_2013-05-31,6909
23_72_2013-05-31,54755
23_74_2013-05-31,31882
23_79_2013-05-31,33930
23_80_2013-05-31,3364
23_81_2013-05-31,11488
23_82_2013-05-31,21226
23_83_2013-05-31,1745
23_85_2013-05-31,4131
23_87_2013-05-31,27014
23_90_2013-05-31,36007
23_91_2013-05-31,23582
23_92_2013-05-31,67297
23_93_2013-05-31,12542
23_94_2013-05-31,8231
23_95_2013-05-31,65902
23_96_2013-05-31,14307
23_97_2013-05-31,10935
23_1_2013-06-07,24375
23_2_2013-06-07,59978
23_3_2013-06-07,19717
23_4_2013-06-07,31017
23_5_2013-06-07,29487
23_6_2013-06-07,5904
23_7_2013-06-07,34714
23_8_2013-06-07,33894
23_9_2013-06-07,58858
23_10_2013-06-07,31043
23_11_2013-06-07,37664
23_12_2013-06-07,6809
23_13_2013-06-07,37383
23_14_2013-06-07,26106
23_16_2013-06-07,53774
23_17_2013-06-07,23005
23_18_2013-06-07,79
23_19_2013-06-07,1732
23_20_2013-06-07,11490
23_21_2013-06-07,6266
23_22_2013-06-07,15411
23_23_2013-06-07,43686
23_24_2013-06-07,7724
23_25_2013-06-07,15905
23_26_2013-06-07,9865
23_27_2013-06-07,2101
23_28_2013-06-07,873
23_29_2013-06-07,7112
23_30_2013-06-07,7422
23_31_2013-06-07,3337
23_32_2013-06-07,9082
23_33_2013-06-07,8543
23_34_2013-06-07,22388
23_35_2013-06-07,4477
23_36_2013-06-07,6634
23_38_2013-06-07,60322
23_40_2013-06-07,60404
23_41_2013-06-07,1048
23_42_2013-06-07,10847
23_44_2013-06-07,6682
23_46_2013-06-07,41853
23_49_2013-06-07,25010
23_50_2013-06-07,7072
23_52_2013-06-07,3169
23_54_2013-06-07,102
23_55_2013-06-07,8889
23_56_2013-06-07,23897
23_58_2013-06-07,2680
23_59_2013-06-07,418
23_60_2013-06-07,358
23_67_2013-06-07,16573
23_71_2013-06-07,8731
23_72_2013-06-07,67351
23_74_2013-06-07,39128
23_79_2013-06-07,35430
23_80_2013-06-07,3373
23_81_2013-06-07,15175
23_82_2013-06-07,23090
23_83_2013-06-07,1819
23_85_2013-06-07,4332
23_87_2013-06-07,32312
23_90_2013-06-07,32915
23_91_2013-06-07,27257
23_92_2013-06-07,75070
23_93_2013-06-07,11576
23_94_2013-06-07,8690
23_95_2013-06-07,70170
23_96_2013-06-07,14404
23_97_2013-06-07,11741
23_98_2013-06-07,2662
23_1_2013-06-14,24419
23_2_2013-06-14,58167
23_3_2013-06-14,19929
23_4_2013-06-14,30037
23_5_2013-06-14,30017
23_6_2013-06-14,5821
23_7_2013-06-14,40373
23_8_2013-06-14,34432
23_9_2013-06-14,63599
23_10_2013-06-14,30779
23_11_2013-06-14,34692
23_12_2013-06-14,6846
23_13_2013-06-14,35456
23_14_2013-06-14,27955
23_16_2013-06-14,48293
23_17_2013-06-14,24878
23_19_2013-06-14,1687
23_20_2013-06-14,12096
23_21_2013-06-14,6606
23_22_2013-06-14,16204
23_23_2013-06-14,41165
23_24_2013-06-14,8465
23_25_2013-06-14,15595
23_26_2013-06-14,10380
23_27_2013-06-14,2421
23_28_2013-06-14,912
23_29_2013-06-14,6967
23_30_2013-06-14,7244
23_31_2013-06-14,3418
23_32_2013-06-14,9169
23_33_2013-06-14,6688
23_34_2013-06-14,20681
23_35_2013-06-14,4707
23_36_2013-06-14,7252
23_38_2013-06-14,57040
23_40_2013-06-14,58136
23_41_2013-06-14,1134
23_42_2013-06-14,10844
23_44_2013-06-14,7255
23_46_2013-06-14,38504
23_49_2013-06-14,23592
23_50_2013-06-14,6517
23_52_2013-06-14,3259
23_55_2013-06-14,9501
23_56_2013-06-14,21058
23_58_2013-06-14,3042
23_59_2013-06-14,404
23_60_2013-06-14,330
23_67_2013-06-14,20821
23_71_2013-06-14,8248
23_72_2013-06-14,62190
23_74_2013-06-14,40251
23_79_2013-06-14,34850
23_80_2013-06-14,3487
23_81_2013-06-14,14982
23_82_2013-06-14,22656
23_83_2013-06-14,1761
23_85_2013-06-14,4490
23_87_2013-06-14,31644
23_90_2013-06-14,31309
23_91_2013-06-14,25549
23_92_2013-06-14,73219
23_93_2013-06-14,14997
23_94_2013-06-14,8559
23_95_2013-06-14,70013
23_96_2013-06-14,16639
23_97_2013-06-14,11323
23_98_2013-06-14,2661
23_1_2013-06-21,24632
23_2_2013-06-21,58601
23_3_2013-06-21,19636
23_4_2013-06-21,30473
23_5_2013-06-21,32319
23_6_2013-06-21,6316
23_7_2013-06-21,39628
23_8_2013-06-21,33338
23_9_2013-06-21,61251
23_10_2013-06-21,30260
23_11_2013-06-21,33258
23_12_2013-06-21,6864
23_13_2013-06-21,35693
23_14_2013-06-21,25605
23_16_2013-06-21,50338
23_17_2013-06-21,23628
23_18_2013-06-21,-2
23_19_2013-06-21,1876
23_20_2013-06-21,12320
23_21_2013-06-21,6529
23_22_2013-06-21,16008
23_23_2013-06-21,42511
23_24_2013-06-21,8942
23_25_2013-06-21,15472
23_26_2013-06-21,9916
23_27_2013-06-21,2405
23_28_2013-06-21,884
23_29_2013-06-21,6826
23_30_2013-06-21,7610
23_31_2013-06-21,3666
23_32_2013-06-21,9111
23_33_2013-06-21,7948
23_34_2013-06-21,21238
23_35_2013-06-21,4565
23_36_2013-06-21,7626
23_38_2013-06-21,54271
23_40_2013-06-21,57883
23_41_2013-06-21,820
23_42_2013-06-21,11097
23_44_2013-06-21,7067
23_46_2013-06-21,40714
23_49_2013-06-21,23344
23_50_2013-06-21,6483
23_52_2013-06-21,3162
23_54_2013-06-21,106
23_55_2013-06-21,9257
23_56_2013-06-21,18618
23_58_2013-06-21,3439
23_59_2013-06-21,373
23_60_2013-06-21,368
23_67_2013-06-21,22175
23_71_2013-06-21,7943
23_72_2013-06-21,62190
23_74_2013-06-21,37571
23_79_2013-06-21,34116
23_80_2013-06-21,3454
23_81_2013-06-21,14293
23_82_2013-06-21,22476
23_83_2013-06-21,1789
23_85_2013-06-21,4479
23_87_2013-06-21,32035
23_90_2013-06-21,38345
23_91_2013-06-21,25981
23_92_2013-06-21,73627
23_93_2013-06-21,16655
23_94_2013-06-21,7936
23_95_2013-06-21,68989
23_96_2013-06-21,17143
23_97_2013-06-21,11169
23_98_2013-06-21,4004
23_1_2013-06-28,22709
23_2_2013-06-28,63372
23_3_2013-06-28,11672
23_4_2013-06-28,28471
23_5_2013-06-28,24288
23_6_2013-06-28,6660
23_7_2013-06-28,35484
23_8_2013-06-28,30412
23_9_2013-06-28,61002
23_10_2013-06-28,30520
23_11_2013-06-28,65149
23_12_2013-06-28,7307
23_13_2013-06-28,35663
23_14_2013-06-28,25550
23_16_2013-06-28,50527
23_17_2013-06-28,20778
23_19_2013-06-28,1655
23_20_2013-06-28,11909
23_21_2013-06-28,6221
23_22_2013-06-28,16324
23_23_2013-06-28,42991
23_24_2013-06-28,8724
23_25_2013-06-28,15587
23_26_2013-06-28,9199
23_27_2013-06-28,1936
23_28_2013-06-28,823
23_29_2013-06-28,7876
23_30_2013-06-28,7827
23_31_2013-06-28,3246
23_32_2013-06-28,9339
23_33_2013-06-28,7882
23_34_2013-06-28,23338
23_35_2013-06-28,3863
23_36_2013-06-28,7699
23_38_2013-06-28,54825
23_40_2013-06-28,61094
23_41_2013-06-28,1081
23_42_2013-06-28,10801
23_44_2013-06-28,6739
23_46_2013-06-28,43736
23_49_2013-06-28,24803
23_50_2013-06-28,7141
23_52_2013-06-28,2948
23_55_2013-06-28,9188
23_56_2013-06-28,12618
23_58_2013-06-28,3273
23_59_2013-06-28,416
23_60_2013-06-28,357
23_67_2013-06-28,15056
23_71_2013-06-28,7604
23_72_2013-06-28,63005
23_74_2013-06-28,35319
23_79_2013-06-28,33406
23_80_2013-06-28,3361
23_81_2013-06-28,14443
23_82_2013-06-28,22436
23_83_2013-06-28,1612
23_85_2013-06-28,4028
23_87_2013-06-28,34309
23_90_2013-06-28,32701
23_91_2013-06-28,24417
23_92_2013-06-28,72060
23_93_2013-06-28,9878
23_94_2013-06-28,7939
23_95_2013-06-28,70261
23_96_2013-06-28,16080
23_97_2013-06-28,10659
23_98_2013-06-28,2612
23_1_2013-07-05,22486
23_2_2013-07-05,61169
23_3_2013-07-05,24526
23_4_2013-07-05,29996
23_5_2013-07-05,22893
23_6_2013-07-05,6856
23_7_2013-07-05,38132
23_8_2013-07-05,32204
23_9_2013-07-05,68741
23_10_2013-07-05,29990
23_11_2013-07-05,33290
23_12_2013-07-05,7521
23_13_2013-07-05,36160
23_14_2013-07-05,26315
23_16_2013-07-05,44637
23_17_2013-07-05,21864
23_19_2013-07-05,2234
23_20_2013-07-05,12196
23_21_2013-07-05,6641
23_22_2013-07-05,16919
23_23_2013-07-05,41327
23_24_2013-07-05,9083
23_25_2013-07-05,15965
23_26_2013-07-05,9003
23_27_2013-07-05,1913
23_28_2013-07-05,800
23_29_2013-07-05,7987
23_30_2013-07-05,7133
23_31_2013-07-05,3836
23_32_2013-07-05,8656
23_33_2013-07-05,9202
23_34_2013-07-05,21874
23_35_2013-07-05,3768
23_36_2013-07-05,6498
23_38_2013-07-05,59040
23_40_2013-07-05,60092
23_41_2013-07-05,863
23_42_2013-07-05,10729
23_44_2013-07-05,7008
23_46_2013-07-05,39665
23_49_2013-07-05,24724
23_50_2013-07-05,7143
23_52_2013-07-05,2831
23_55_2013-07-05,8882
23_56_2013-07-05,8557
23_58_2013-07-05,3225
23_59_2013-07-05,386
23_60_2013-07-05,331
23_67_2013-07-05,14448
23_71_2013-07-05,9302
23_72_2013-07-05,59734
23_74_2013-07-05,35943
23_79_2013-07-05,36051
23_80_2013-07-05,4478
23_81_2013-07-05,14840
23_82_2013-07-05,22690
23_83_2013-07-05,1756
23_85_2013-07-05,4095
23_87_2013-07-05,31825
23_90_2013-07-05,32433
23_91_2013-07-05,23940
23_92_2013-07-05,74397
23_93_2013-07-05,16761
23_94_2013-07-05,8311
23_95_2013-07-05,71831
23_96_2013-07-05,16236
23_97_2013-07-05,11786
23_98_2013-07-05,2666
23_1_2013-07-12,23000
23_2_2013-07-12,59864
23_3_2013-07-12,17079
23_4_2013-07-12,28758
23_5_2013-07-12,23433
23_6_2013-07-12,5974
23_7_2013-07-12,35716
23_8_2013-07-12,31630
23_9_2013-07-12,68469
23_10_2013-07-12,29526
23_11_2013-07-12,34443
23_12_2013-07-12,7428
23_13_2013-07-12,35435
23_14_2013-07-12,24220
23_16_2013-07-12,34058
23_17_2013-07-12,21052
23_19_2013-07-12,1847
23_20_2013-07-12,11597
23_21_2013-07-12,6379
23_22_2013-07-12,16568
23_23_2013-07-12,41004
23_24_2013-07-12,8079
23_25_2013-07-12,15006
23_26_2013-07-12,9043
23_27_2013-07-12,1848
23_28_2013-07-12,778
23_29_2013-07-12,7816
23_30_2013-07-12,7040
23_31_2013-07-12,3562
23_32_2013-07-12,8650
23_33_2013-07-12,8771
23_34_2013-07-12,21190
23_35_2013-07-12,4242
23_36_2013-07-12,5258
23_38_2013-07-12,58868
23_40_2013-07-12,59692
23_41_2013-07-12,968
23_42_2013-07-12,10644
23_44_2013-07-12,7029
23_46_2013-07-12,40361
23_49_2013-07-12,25266
23_50_2013-07-12,7280
23_52_2013-07-12,2838
23_54_2013-07-12,67
23_55_2013-07-12,8758
23_56_2013-07-12,6594
23_58_2013-07-12,2760
23_59_2013-07-12,420
23_60_2013-07-12,348
23_67_2013-07-12,14364
23_71_2013-07-12,8092
23_72_2013-07-12,59054
23_74_2013-07-12,34475
23_79_2013-07-12,34266
23_80_2013-07-12,3329
23_81_2013-07-12,15591
23_82_2013-07-12,21684
23_83_2013-07-12,1733
23_85_2013-07-12,3932
23_87_2013-07-12,33625
23_90_2013-07-12,37102
23_91_2013-07-12,26410
23_92_2013-07-12,73302
23_93_2013-07-12,13899
23_94_2013-07-12,8444
23_95_2013-07-12,68253
23_96_2013-07-12,18410
23_97_2013-07-12,11385
23_98_2013-07-12,2660
23_1_2013-07-19,22355
23_2_2013-07-19,59999
23_3_2013-07-19,28382
23_4_2013-07-19,29756
23_5_2013-07-19,23623
23_6_2013-07-19,5898
23_7_2013-07-19,33794
23_8_2013-07-19,31719
23_9_2013-07-19,53712
23_10_2013-07-19,29812
23_11_2013-07-19,46426
23_12_2013-07-19,7169
23_13_2013-07-19,33551
23_14_2013-07-19,23101
23_16_2013-07-19,29377
23_17_2013-07-19,21634
23_19_2013-07-19,2036
23_20_2013-07-19,11367
23_21_2013-07-19,6554
23_22_2013-07-19,15636
23_23_2013-07-19,43957
23_24_2013-07-19,9426
23_25_2013-07-19,15805
23_26_2013-07-19,9506
23_27_2013-07-19,2303
23_28_2013-07-19,648
23_29_2013-07-19,7767
23_30_2013-07-19,7419
23_31_2013-07-19,3911
23_32_2013-07-19,8407
23_33_2013-07-19,10249
23_34_2013-07-19,21629
23_35_2013-07-19,3863
23_36_2013-07-19,3996
23_38_2013-07-19,53165
23_40_2013-07-19,57951
23_41_2013-07-19,1358
23_42_2013-07-19,10862
23_44_2013-07-19,6846
23_46_2013-07-19,41251
23_49_2013-07-19,23386
23_50_2013-07-19,7522
23_52_2013-07-19,2880
23_54_2013-07-19,98
23_55_2013-07-19,10127
23_56_2013-07-19,6347
23_58_2013-07-19,3051
23_59_2013-07-19,384
23_60_2013-07-19,351
23_67_2013-07-19,14325
23_71_2013-07-19,8527
23_72_2013-07-19,54072
23_74_2013-07-19,33797
23_79_2013-07-19,34435
23_80_2013-07-19,3332
23_81_2013-07-19,16406
23_82_2013-07-19,20242
23_83_2013-07-19,1927
23_85_2013-07-19,4152
23_87_2013-07-19,33181
23_90_2013-07-19,36722
23_91_2013-07-19,25774
23_92_2013-07-19,72015
23_93_2013-07-19,14412
23_95_2013-07-19,68938
23_96_2013-07-19,17147
23_97_2013-07-19,11552
23_1_2013-07-26,23885
23_2_2013-07-26,56652
23_3_2013-07-26,26504
23_4_2013-07-26,28074
23_5_2013-07-26,28575
23_6_2013-07-26,5244
23_7_2013-07-26,30316
23_8_2013-07-26,33132
23_9_2013-07-26,58432
23_10_2013-07-26,29594
23_11_2013-07-26,28533
23_12_2013-07-26,6965
23_13_2013-07-26,37920
23_14_2013-07-26,23669
23_16_2013-07-26,25947
23_17_2013-07-26,20786
23_18_2013-07-26,45
23_19_2013-07-26,1832
23_20_2013-07-26,12293
23_21_2013-07-26,6330
23_22_2013-07-26,14962
23_23_2013-07-26,40756
23_24_2013-07-26,9521
23_25_2013-07-26,15767
23_26_2013-07-26,9941
23_27_2013-07-26,2410
23_28_2013-07-26,848
23_29_2013-07-26,7712
23_30_2013-07-26,7335
23_31_2013-07-26,3508
23_32_2013-07-26,8611
23_33_2013-07-26,8858
23_34_2013-07-26,21532
23_35_2013-07-26,3673
23_36_2013-07-26,3530
23_38_2013-07-26,52952
23_40_2013-07-26,58656
23_41_2013-07-26,1263
23_42_2013-07-26,11189
23_44_2013-07-26,6751
23_46_2013-07-26,39669
23_49_2013-07-26,23657
23_50_2013-07-26,6873
23_52_2013-07-26,2913
23_54_2013-07-26,92
23_55_2013-07-26,9059
23_56_2013-07-26,6473
23_58_2013-07-26,2546
23_59_2013-07-26,388
23_60_2013-07-26,409
23_67_2013-07-26,12565
23_71_2013-07-26,9034
23_72_2013-07-26,57051
23_74_2013-07-26,33561
23_79_2013-07-26,33946
23_80_2013-07-26,3369
23_81_2013-07-26,13304
23_82_2013-07-26,20557
23_83_2013-07-26,1767
23_85_2013-07-26,4484
23_87_2013-07-26,30658
23_90_2013-07-26,36063
23_91_2013-07-26,24540
23_92_2013-07-26,71450
23_93_2013-07-26,14319
23_95_2013-07-26,68559
23_96_2013-07-26,17547
23_97_2013-07-26,11222
23_98_2013-07-26,2858
24_1_2012-11-02,30329
24_2_2012-11-02,38913
24_3_2012-11-02,7595
24_4_2012-11-02,30482
24_5_2012-11-02,26332
24_6_2012-11-02,4029
24_7_2012-11-02,31698
24_8_2012-11-02,54376
24_9_2012-11-02,26475
24_10_2012-11-02,31616
24_11_2012-11-02,20270
24_12_2012-11-02,3707
24_13_2012-11-02,30275
24_14_2012-11-02,17692
24_16_2012-11-02,5424
24_17_2012-11-02,15017
24_18_2012-11-02,14884
24_19_2012-11-02,67
24_20_2012-11-02,4920
24_21_2012-11-02,5501
24_22_2012-11-02,11718
24_23_2012-11-02,29555
24_24_2012-11-02,5541
24_25_2012-11-02,12187
24_26_2012-11-02,9003
24_27_2012-11-02,2404
24_28_2012-11-02,894
24_29_2012-11-02,5206
24_30_2012-11-02,3223
24_31_2012-11-02,2099
24_32_2012-11-02,5507
24_33_2012-11-02,5606
24_34_2012-11-02,15382
24_35_2012-11-02,2632
24_36_2012-11-02,1812
24_37_2012-11-02,3152
24_38_2012-11-02,56454
24_40_2012-11-02,47217
24_41_2012-11-02,1669
24_42_2012-11-02,6910
24_44_2012-11-02,5170
24_46_2012-11-02,13931
24_49_2012-11-02,4395
24_50_2012-11-02,792
24_52_2012-11-02,1372
24_54_2012-11-02,45
24_55_2012-11-02,16749
24_56_2012-11-02,925
24_58_2012-11-02,2161
24_59_2012-11-02,359
24_60_2012-11-02,159
24_67_2012-11-02,9735
24_71_2012-11-02,5522
24_72_2012-11-02,66034
24_74_2012-11-02,15675
24_79_2012-11-02,23570
24_80_2012-11-02,29023
24_81_2012-11-02,24791
24_82_2012-11-02,20270
24_83_2012-11-02,4266
24_85_2012-11-02,1676
24_87_2012-11-02,30378
24_90_2012-11-02,75076
24_91_2012-11-02,51950
24_92_2012-11-02,134397
24_93_2012-11-02,40205
24_94_2012-11-02,48922
24_95_2012-11-02,93161
24_96_2012-11-02,12900
24_97_2012-11-02,18186
24_98_2012-11-02,9783
24_99_2012-11-02,180
24_1_2012-11-09,19370
24_2_2012-11-09,39108
24_3_2012-11-09,7225
24_4_2012-11-09,29208
24_5_2012-11-09,31181
24_6_2012-11-09,3873
24_7_2012-11-09,26406
24_8_2012-11-09,53559
24_9_2012-11-09,20029
24_10_2012-11-09,30897
24_11_2012-11-09,17642
24_12_2012-11-09,3533
24_13_2012-11-09,28157
24_14_2012-11-09,16979
24_16_2012-11-09,7137
24_17_2012-11-09,15277
24_18_2012-11-09,16213
24_19_2012-11-09,242
24_20_2012-11-09,4865
24_21_2012-11-09,5570
24_22_2012-11-09,13796
24_23_2012-11-09,27817
24_24_2012-11-09,7243
24_25_2012-11-09,13384
24_26_2012-11-09,9750
24_27_2012-11-09,2421
24_28_2012-11-09,977
24_29_2012-11-09,6280
24_30_2012-11-09,3215
24_31_2012-11-09,2530
24_32_2012-11-09,5600
24_33_2012-11-09,6689
24_34_2012-11-09,15014
24_35_2012-11-09,2487
24_36_2012-11-09,2046
24_37_2012-11-09,3491
24_38_2012-11-09,59038
24_40_2012-11-09,47567
24_41_2012-11-09,1371
24_42_2012-11-09,6343
24_44_2012-11-09,5090
24_46_2012-11-09,14528
24_49_2012-11-09,6648
24_50_2012-11-09,884
24_52_2012-11-09,1439
24_54_2012-11-09,43
24_55_2012-11-09,17845
24_56_2012-11-09,375
24_58_2012-11-09,2927
24_59_2012-11-09,251
24_60_2012-11-09,144
24_67_2012-11-09,9779
24_71_2012-11-09,5182
24_72_2012-11-09,63581
24_74_2012-11-09,14895
24_79_2012-11-09,23774
24_80_2012-11-09,28959
24_81_2012-11-09,25175
24_82_2012-11-09,20911
24_83_2012-11-09,4731
24_85_2012-11-09,1652
24_87_2012-11-09,27866
24_90_2012-11-09,81577
24_91_2012-11-09,58134
24_92_2012-11-09,137822
24_93_2012-11-09,40063
24_94_2012-11-09,47926
24_95_2012-11-09,89252
24_96_2012-11-09,11323
24_97_2012-11-09,18922
24_98_2012-11-09,10169
24_99_2012-11-09,79
24_1_2012-11-16,17437
24_2_2012-11-16,38388
24_3_2012-11-16,7284
24_4_2012-11-16,29919
24_5_2012-11-16,29505
24_6_2012-11-16,3897
24_7_2012-11-16,29454
24_8_2012-11-16,52027
24_9_2012-11-16,22675
24_10_2012-11-16,28940
24_11_2012-11-16,14883
24_12_2012-11-16,3797
24_13_2012-11-16,28403
24_14_2012-11-16,17035
24_16_2012-11-16,5371
24_17_2012-11-16,15991
24_18_2012-11-16,15851
24_19_2012-11-16,66
24_20_2012-11-16,4526
24_21_2012-11-16,5536
24_22_2012-11-16,12021
24_23_2012-11-16,26230
24_24_2012-11-16,5740
24_25_2012-11-16,12264
24_26_2012-11-16,9977
24_27_2012-11-16,2249
24_28_2012-11-16,877
24_29_2012-11-16,5473
24_30_2012-11-16,3293
24_31_2012-11-16,2083
24_32_2012-11-16,5485
24_33_2012-11-16,5679
24_34_2012-11-16,14691
24_35_2012-11-16,2684
24_36_2012-11-16,1694
24_37_2012-11-16,3028
24_38_2012-11-16,56269
24_40_2012-11-16,45232
24_41_2012-11-16,1402
24_42_2012-11-16,6548
24_44_2012-11-16,5152
24_46_2012-11-16,13651
24_49_2012-11-16,4247
24_50_2012-11-16,832
24_52_2012-11-16,1585
24_54_2012-11-16,12
24_55_2012-11-16,18704
24_56_2012-11-16,1018
24_58_2012-11-16,2647
24_59_2012-11-16,281
24_60_2012-11-16,153
24_67_2012-11-16,10527
24_71_2012-11-16,4771
24_72_2012-11-16,65724
24_74_2012-11-16,13795
24_79_2012-11-16,20843
24_80_2012-11-16,28751
24_81_2012-11-16,23536
24_82_2012-11-16,18482
24_83_2012-11-16,3824
24_85_2012-11-16,3290
24_87_2012-11-16,24600
24_90_2012-11-16,77679
24_91_2012-11-16,51489
24_92_2012-11-16,126903
24_93_2012-11-16,39103
24_94_2012-11-16,46197
24_95_2012-11-16,86885
24_96_2012-11-16,11623
24_97_2012-11-16,17288
24_98_2012-11-16,10414
24_99_2012-11-16,731
24_1_2012-11-23,23223
24_2_2012-11-23,45232
24_3_2012-11-23,14356
24_4_2012-11-23,31293
24_5_2012-11-23,110295
24_6_2012-11-23,19383
24_7_2012-11-23,105550
24_8_2012-11-23,45786
24_9_2012-11-23,27858
24_10_2012-11-23,29528
24_11_2012-11-23,19863
24_12_2012-11-23,3008
24_13_2012-11-23,27228
24_14_2012-11-23,43385
24_16_2012-11-23,5985
24_17_2012-11-23,18850
24_18_2012-11-23,35937
24_19_2012-11-23,76
24_20_2012-11-23,5967
24_21_2012-11-23,7322
24_22_2012-11-23,19478
24_23_2012-11-23,40249
24_24_2012-11-23,9611
24_25_2012-11-23,13448
24_26_2012-11-23,10481
24_27_2012-11-23,4065
24_28_2012-11-23,1059
24_29_2012-11-23,8693
24_30_2012-11-23,3544
24_31_2012-11-23,2661
24_32_2012-11-23,11405
24_33_2012-11-23,11354
24_34_2012-11-23,19695
24_35_2012-11-23,3693
24_36_2012-11-23,2403
24_37_2012-11-23,3261
24_38_2012-11-23,55365
24_40_2012-11-23,46391
24_41_2012-11-23,1871
24_42_2012-11-23,5868
24_44_2012-11-23,8695
24_46_2012-11-23,15112
24_49_2012-11-23,4475
24_50_2012-11-23,613
24_52_2012-11-23,4819
24_54_2012-11-23,62
24_55_2012-11-23,50241
24_56_2012-11-23,1325
24_58_2012-11-23,1875
24_59_2012-11-23,731
24_60_2012-11-23,170
24_67_2012-11-23,9152
24_71_2012-11-23,8190
24_72_2012-11-23,317000
24_74_2012-11-23,23913
24_79_2012-11-23,22686
24_80_2012-11-23,29740
24_81_2012-11-23,25474
24_82_2012-11-23,24870
24_83_2012-11-23,4568
24_85_2012-11-23,1786
24_87_2012-11-23,29095
24_90_2012-11-23,82233
24_91_2012-11-23,47599
24_92_2012-11-23,128229
24_93_2012-11-23,41680
24_94_2012-11-23,50285
24_95_2012-11-23,86993
24_96_2012-11-23,13218
24_97_2012-11-23,20083
24_98_2012-11-23,11155
24_99_2012-11-23,4675
24_1_2012-11-30,33544
24_2_2012-11-30,41605
24_3_2012-11-30,10442
24_4_2012-11-30,29276
24_5_2012-11-30,30129
24_6_2012-11-30,4999
24_7_2012-11-30,30015
24_8_2012-11-30,50661
24_9_2012-11-30,28743
24_10_2012-11-30,31828
24_11_2012-11-30,19941
24_12_2012-11-30,2933
24_13_2012-11-30,27475
24_14_2012-11-30,26789
24_16_2012-11-30,7897
24_17_2012-11-30,16722
24_18_2012-11-30,17381
24_19_2012-11-30,277
24_20_2012-11-30,4960
24_21_2012-11-30,6893
24_22_2012-11-30,18745
24_23_2012-11-30,38339
24_24_2012-11-30,6801
24_25_2012-11-30,14454
24_26_2012-11-30,10425
24_27_2012-11-30,2383
24_28_2012-11-30,1083
24_29_2012-11-30,6442
24_30_2012-11-30,3310
24_31_2012-11-30,2738
24_32_2012-11-30,9032
24_33_2012-11-30,7920
24_34_2012-11-30,18593
24_35_2012-11-30,3620
24_36_2012-11-30,1876
24_37_2012-11-30,3139
24_38_2012-11-30,54459
24_40_2012-11-30,46533
24_41_2012-11-30,1210
24_42_2012-11-30,5758
24_44_2012-11-30,6456
24_46_2012-11-30,15839
24_49_2012-11-30,4825
24_50_2012-11-30,731
24_52_2012-11-30,1586
24_54_2012-11-30,23
24_55_2012-11-30,30852
24_56_2012-11-30,738
24_58_2012-11-30,2676
24_59_2012-11-30,265
24_60_2012-11-30,155
24_67_2012-11-30,13038
24_71_2012-11-30,6325
24_72_2012-11-30,74201
24_74_2012-11-30,14932
24_79_2012-11-30,22513
24_80_2012-11-30,28941
24_81_2012-11-30,23133
24_82_2012-11-30,19701
24_83_2012-11-30,4329
24_85_2012-11-30,1713
24_87_2012-11-30,26997
24_90_2012-11-30,85332
24_91_2012-11-30,48993
24_92_2012-11-30,120589
24_93_2012-11-30,37818
24_94_2012-11-30,46648
24_95_2012-11-30,83532
24_96_2012-11-30,15216
24_97_2012-11-30,18234
24_98_2012-11-30,10649
24_1_2012-12-07,28927
24_2_2012-12-07,43676
24_3_2012-12-07,10300
24_4_2012-12-07,28959
24_5_2012-12-07,35558
24_6_2012-12-07,4860
24_7_2012-12-07,56694
24_8_2012-12-07,52419
24_9_2012-12-07,18626
24_10_2012-12-07,26420
24_11_2012-12-07,17653
24_12_2012-12-07,2968
24_13_2012-12-07,27691
24_14_2012-12-07,22248
24_16_2012-12-07,6783
24_17_2012-12-07,18124
24_18_2012-12-07,54772
24_19_2012-12-07,80
24_20_2012-12-07,4877
24_21_2012-12-07,6222
24_22_2012-12-07,13797
24_23_2012-12-07,38276
24_24_2012-12-07,9358
24_25_2012-12-07,12326
24_26_2012-12-07,9910
24_27_2012-12-07,2852
24_28_2012-12-07,925
24_29_2012-12-07,7628
24_30_2012-12-07,2887
24_31_2012-12-07,3863
24_32_2012-12-07,7658
24_33_2012-12-07,8509
24_34_2012-12-07,13881
24_35_2012-12-07,2875
24_36_2012-12-07,2155
24_37_2012-12-07,3468
24_38_2012-12-07,56345
24_40_2012-12-07,48926
24_41_2012-12-07,1538
24_42_2012-12-07,6576
24_44_2012-12-07,7338
24_46_2012-12-07,21890
24_49_2012-12-07,6890
24_50_2012-12-07,852
24_52_2012-12-07,1228
24_54_2012-12-07,35
24_55_2012-12-07,23315
24_56_2012-12-07,2972
24_58_2012-12-07,2724
24_59_2012-12-07,1271
