Id,Weekly_Sales
22_10_2013-03-08,17300
22_10_2013-03-15,19350
22_10_2013-03-22,20185
22_10_2013-03-29,17820
22_10_2013-04-05,19987
22_10_2013-04-12,16957
22_10_2013-04-19,18963
22_10_2013-04-26,18543
22_10_2013-05-03,20070
22_10_2013-05-10,17331
22_10_2013-05-17,17676
22_10_2013-05-24,20702
22_10_2013-05-31,20323
22_10_2013-06-07,19971
22_10_2013-06-14,18943
22_10_2013-06-21,21533
22_10_2013-06-28,20379
22_10_2013-07-05,20649
22_10_2013-07-12,17525
22_10_2013-07-19,18734
22_10_2013-07-26,16588
22_11_2012-11-02,20286
22_11_2012-11-09,12934
22_11_2012-11-16,12741
22_11_2012-11-23,14470
22_11_2012-11-30,11762
22_11_2012-12-07,14500
22_11_2012-12-14,15184
22_11_2012-12-21,15052
22_11_2012-12-28,12335
22_11_2013-01-04,13884
22_11_2013-01-11,13235
22_11_2013-01-18,13837
22_11_2013-01-25,11218
22_11_2013-02-01,13300
22_11_2013-02-08,11449
22_11_2013-02-15,9669
22_11_2013-02-22,10190
22_11_2013-03-01,14510
22_11_2013-03-08,9722
22_11_2013-03-15,8898
22_11_2013-03-22,7981
22_11_2013-03-29,8725
22_11_2013-04-05,9576
22_11_2013-04-12,7922
22_11_2013-04-19,13054
22_11_2013-04-26,9753
22_11_2013-05-03,13393
22_11_2013-05-10,9367
22_11_2013-05-17,11701
22_11_2013-05-24,13144
22_11_2013-05-31,18165
22_11_2013-06-07,31076
22_11_2013-06-14,15596
22_11_2013-06-21,51290
22_11_2013-06-28,28211
22_11_2013-07-05,42179
22_11_2013-07-12,23530
22_11_2013-07-19,17879
22_11_2013-07-26,11135
22_12_2012-11-02,3386
22_12_2012-11-09,3479
22_12_2012-11-16,3592
22_12_2012-11-23,3330
22_12_2012-11-30,3162
22_12_2012-12-07,3291
22_12_2012-12-14,3209
22_12_2012-12-21,2648
22_12_2012-12-28,2247
22_12_2013-01-04,2415
22_12_2013-01-11,2438
22_12_2013-01-18,2570
22_12_2013-01-25,2434
22_12_2013-02-01,2795
22_12_2013-02-08,2823
22_12_2013-02-15,2849
22_12_2013-02-22,3575
22_12_2013-03-01,2904
22_12_2013-03-08,3398
22_12_2013-03-15,3766
22_12_2013-03-22,4230
22_12_2013-03-29,3870
22_12_2013-04-05,4117
22_12_2013-04-12,3326
22_12_2013-04-19,4483
22_12_2013-04-26,4252
22_12_2013-05-03,3765
22_12_2013-05-10,4088
22_12_2013-05-17,4094
22_12_2013-05-24,4458
22_12_2013-05-31,4159
22_12_2013-06-07,4067
22_12_2013-06-14,4265
22_12_2013-06-21,3760
22_12_2013-06-28,3881
22_12_2013-07-05,4002
22_12_2013-07-12,3780
22_12_2013-07-19,3970
22_12_2013-07-26,3553
22_13_2012-11-02,38033
22_13_2012-11-09,37862
22_13_2012-11-16,36961
22_13_2012-11-23,36883
22_13_2012-11-30,36786
22_13_2012-12-07,38560
22_13_2012-12-14,37865
22_13_2012-12-21,37305
22_13_2012-12-28,34649
22_13_2013-01-04,37948
22_13_2013-01-11,36017
22_13_2013-01-18,35123
22_13_2013-01-25,30494
22_13_2013-02-01,36753
22_13_2013-02-08,35972
22_13_2013-02-15,34480
22_13_2013-02-22,36720
22_13_2013-03-01,38893
22_13_2013-03-08,39508
22_13_2013-03-15,35020
22_13_2013-03-22,37321
22_13_2013-03-29,36409
22_13_2013-04-05,39167
22_13_2013-04-12,32590
22_13_2013-04-19,38103
22_13_2013-04-26,35323
22_13_2013-05-03,37170
22_13_2013-05-10,36650
22_13_2013-05-17,33594
22_13_2013-05-24,37879
22_13_2013-05-31,37389
22_13_2013-06-07,38469
22_13_2013-06-14,36693
22_13_2013-06-21,36526
22_13_2013-06-28,37283
22_13_2013-07-05,39262
22_13_2013-07-12,35834
22_13_2013-07-19,37060
22_13_2013-07-26,37567
22_14_2012-11-02,16074
22_14_2012-11-09,16920
22_14_2012-11-16,18635
22_14_2012-11-23,35794
22_14_2012-11-30,20592
22_14_2012-12-07,24104
22_14_2012-12-14,28046
22_14_2012-12-21,41907
22_14_2012-12-28,25182
22_14_2013-01-04,13213
22_14_2013-01-11,14936
22_14_2013-01-18,14220
22_14_2013-01-25,12962
22_14_2013-02-01,14625
22_14_2013-02-08,18581
22_14_2013-02-15,15269
22_14_2013-02-22,14263
22_14_2013-03-01,15150
22_14_2013-03-08,15041
22_14_2013-03-15,14823
22_14_2013-03-22,12884
22_14_2013-03-29,13567
22_14_2013-04-05,19035
22_14_2013-04-12,15599
22_14_2013-04-19,15285
22_14_2013-04-26,15531
22_14_2013-05-03,16193
22_14_2013-05-10,17267
22_14_2013-05-17,16507
22_14_2013-05-24,15252
22_14_2013-05-31,16320
22_14_2013-06-07,15870
22_14_2013-06-14,15473
22_14_2013-06-21,14845
22_14_2013-06-28,14610
22_14_2013-07-05,15807
22_14_2013-07-12,14103
22_14_2013-07-19,14217
22_14_2013-07-26,14704
22_16_2012-11-02,7479
22_16_2012-11-09,5669
22_16_2012-11-16,4192
22_16_2012-11-23,4643
22_16_2012-11-30,3862
22_16_2012-12-07,2990
22_16_2012-12-14,2733
22_16_2012-12-21,2751
22_16_2012-12-28,2325
22_16_2013-01-04,2048
22_16_2013-01-11,2362
22_16_2013-01-18,4003
22_16_2013-01-25,3790
22_16_2013-02-01,2868
22_16_2013-02-08,2633
22_16_2013-02-15,2402
22_16_2013-02-22,1834
22_16_2013-03-01,3179
22_16_2013-03-08,5652
22_16_2013-03-15,10645
22_16_2013-03-22,17793
22_16_2013-03-29,17763
22_16_2013-04-05,18968
22_16_2013-04-12,20186
22_16_2013-04-19,35531
22_16_2013-04-26,26716
22_16_2013-05-03,29290
22_16_2013-05-10,30897
22_16_2013-05-17,38445
22_16_2013-05-24,47408
22_16_2013-05-31,51123
22_16_2013-06-07,42426
22_16_2013-06-14,46093
22_16_2013-06-21,48669
22_16_2013-06-28,43655
22_16_2013-07-05,50046
22_16_2013-07-12,36822
22_16_2013-07-19,29051
22_16_2013-07-26,26753
22_17_2012-11-02,16267
22_17_2012-11-09,15586
22_17_2012-11-16,14882
22_17_2012-11-23,20642
22_17_2012-11-30,18368
22_17_2012-12-07,18008
22_17_2012-12-14,18255
22_17_2012-12-21,25704
22_17_2012-12-28,14058
22_17_2013-01-04,12273
22_17_2013-01-11,12456
22_17_2013-01-18,12772
22_17_2013-01-25,12158
22_17_2013-02-01,14277
22_17_2013-02-08,15133
22_17_2013-02-15,12329
22_17_2013-02-22,14156
22_17_2013-03-01,14442
22_17_2013-03-08,15551
22_17_2013-03-15,12330
22_17_2013-03-22,12674
22_17_2013-03-29,12330
22_17_2013-04-05,13414
22_17_2013-04-12,11322
22_17_2013-04-19,11799
22_17_2013-04-26,12062
22_17_2013-05-03,12386
22_17_2013-05-10,12782
22_17_2013-05-17,13021
22_17_2013-05-24,12609
22_17_2013-05-31,11855
22_17_2013-06-07,13054
22_17_2013-06-14,11785
22_17_2013-06-21,12831
22_17_2013-06-28,11606
22_17_2013-07-05,10749
22_17_2013-07-12,11101
22_17_2013-07-19,11690
22_17_2013-07-26,11834
22_18_2012-11-02,15931
22_18_2012-11-09,11436
22_18_2012-11-16,10993
22_18_2012-11-23,26794
22_18_2012-11-30,20730
22_18_2012-12-07,65601
22_18_2012-12-14,57145
22_18_2012-12-21,46674
22_18_2012-12-28,32147
22_18_2013-01-04,11134
22_18_2013-01-11,5590
22_18_2013-01-18,4369
22_18_2013-01-25,2475
22_18_2013-02-01,4179
22_18_2013-02-08,7325
22_18_2013-02-15,12341
22_18_2013-02-22,3331
22_18_2013-03-01,2949
22_18_2013-03-08,3275
22_18_2013-03-15,3920
22_18_2013-03-22,5075
22_18_2013-03-29,7894
22_18_2013-04-05,23859
22_18_2013-04-12,7737
22_18_2013-04-19,2451
22_18_2013-04-26,710
22_18_2013-05-03,170
22_18_2013-05-10,12
22_18_2013-05-17,45
22_18_2013-05-24,78
22_18_2013-05-31,1259
22_18_2013-06-07,19
22_18_2013-06-14,0
22_18_2013-06-21,319
22_18_2013-06-28,2
22_18_2013-07-12,25
22_18_2013-07-19,1437
22_18_2013-07-26,2
22_19_2012-11-02,1231
22_19_2012-11-09,1297
22_19_2012-11-16,1262
22_19_2012-11-23,1213
22_19_2012-11-30,1640
22_19_2012-12-07,1426
22_19_2012-12-14,1381
22_19_2012-12-21,1347
22_19_2012-12-28,1150
22_19_2013-01-04,921
22_19_2013-01-11,1143
22_19_2013-01-18,1059
22_19_2013-01-25,946
22_19_2013-02-01,998
22_19_2013-02-08,961
22_19_2013-02-15,1192
22_19_2013-02-22,1366
22_19_2013-03-01,1402
22_19_2013-03-08,1411
22_19_2013-03-15,1253
22_19_2013-03-22,1449
22_19_2013-03-29,1316
22_19_2013-04-05,1038
22_19_2013-04-12,1323
22_19_2013-04-19,1316
22_19_2013-04-26,1446
22_19_2013-05-03,1194
22_19_2013-05-10,1652
22_19_2013-05-17,1359
22_19_2013-05-24,1189
22_19_2013-05-31,1292
22_19_2013-06-07,1348
22_19_2013-06-14,1322
22_19_2013-06-21,1091
22_19_2013-06-28,1421
22_19_2013-07-05,1303
22_19_2013-07-12,1219
22_19_2013-07-19,1219
22_19_2013-07-26,1666
22_20_2012-11-02,6178
22_20_2012-11-09,6267
22_20_2012-11-16,5278
22_20_2012-11-23,7631
22_20_2012-11-30,5170
22_20_2012-12-07,5500
22_20_2012-12-14,5353
22_20_2012-12-21,6429
22_20_2012-12-28,6088
22_20_2013-01-04,5610
22_20_2013-01-11,5480
22_20_2013-01-18,5178
22_20_2013-01-25,4613
22_20_2013-02-01,6415
22_20_2013-02-08,6526
22_20_2013-02-15,5801
22_20_2013-02-22,6561
22_20_2013-03-01,7558
22_20_2013-03-08,6868
22_20_2013-03-15,6541
22_20_2013-03-22,6522
22_20_2013-03-29,6878
22_20_2013-04-05,7761
22_20_2013-04-12,6359
22_20_2013-04-19,6438
22_20_2013-04-26,5756
22_20_2013-05-03,6030
22_20_2013-05-10,5633
22_20_2013-05-17,5935
22_20_2013-05-24,6928
22_20_2013-05-31,7144
22_20_2013-06-07,7927
22_20_2013-06-14,7971
22_20_2013-06-21,7521
22_20_2013-06-28,8084
22_20_2013-07-05,8661
22_20_2013-07-12,7414
22_20_2013-07-19,7273
22_20_2013-07-26,7237
22_21_2012-11-02,4713
22_21_2012-11-09,5065
22_21_2012-11-16,5985
22_21_2012-11-23,7183
22_21_2012-11-30,5856
22_21_2012-12-07,6926
22_21_2012-12-14,7781
22_21_2012-12-21,10187
22_21_2012-12-28,6595
22_21_2013-01-04,4381
22_21_2013-01-11,4392
22_21_2013-01-18,4664
22_21_2013-01-25,3885
22_21_2013-02-01,4882
22_21_2013-02-08,5018
22_21_2013-02-15,5488
22_21_2013-02-22,5109
22_21_2013-03-01,5193
22_21_2013-03-08,5938
22_21_2013-03-15,5449
22_21_2013-03-22,5059
22_21_2013-03-29,5836
22_21_2013-04-05,7814
22_21_2013-04-12,6380
22_21_2013-04-19,4755
22_21_2013-04-26,4943
22_21_2013-05-03,4993
22_21_2013-05-10,4619
22_21_2013-05-17,4773
22_21_2013-05-24,4437
22_21_2013-05-31,5014
22_21_2013-06-07,5106
22_21_2013-06-14,5301
22_21_2013-06-21,4892
22_21_2013-06-28,5075
22_21_2013-07-05,5018
22_21_2013-07-12,5431
22_21_2013-07-19,4780
22_21_2013-07-26,5106
22_22_2012-11-02,12723
22_22_2012-11-09,11782
22_22_2012-11-16,11354
22_22_2012-11-23,23550
22_22_2012-11-30,10888
22_22_2012-12-07,14126
22_22_2012-12-14,15954
22_22_2012-12-21,20942
22_22_2012-12-28,13714
22_22_2013-01-04,10093
22_22_2013-01-11,10106
22_22_2013-01-18,9675
22_22_2013-01-25,8816
22_22_2013-02-01,11809
22_22_2013-02-08,14685
22_22_2013-02-15,13219
22_22_2013-02-22,13518
22_22_2013-03-01,12522
22_22_2013-03-08,14282
22_22_2013-03-15,13147
22_22_2013-03-22,12145
22_22_2013-03-29,11446
22_22_2013-04-05,11874
22_22_2013-04-12,9479
22_22_2013-04-19,9677
22_22_2013-04-26,10160
22_22_2013-05-03,10936
22_22_2013-05-10,10460
22_22_2013-05-17,10077
22_22_2013-05-24,10186
22_22_2013-05-31,10754
22_22_2013-06-07,11596
22_22_2013-06-14,10372
22_22_2013-06-21,10022
22_22_2013-06-28,10966
22_22_2013-07-05,10471
22_22_2013-07-12,10730
22_22_2013-07-19,12062
22_22_2013-07-26,12045
22_23_2012-11-02,40606
22_23_2012-11-09,33841
22_23_2012-11-16,32008
22_23_2012-11-23,38274
22_23_2012-11-30,31490
22_23_2012-12-07,42884
22_23_2012-12-14,48683
22_23_2012-12-21,65586
22_23_2012-12-28,41631
22_23_2013-01-04,22025
22_23_2013-01-11,20696
22_23_2013-01-18,21448
22_23_2013-01-25,19266
22_23_2013-02-01,22184
22_23_2013-02-08,23554
22_23_2013-02-15,25045
22_23_2013-02-22,23576
22_23_2013-03-01,24203
22_23_2013-03-08,24822
22_23_2013-03-15,26446
22_23_2013-03-22,32107
22_23_2013-03-29,27088
22_23_2013-04-05,30291
22_23_2013-04-12,27265
22_23_2013-04-19,29011
22_23_2013-04-26,28524
22_23_2013-05-03,23637
22_23_2013-05-10,26207
22_23_2013-05-17,28799
22_23_2013-05-24,34448
22_23_2013-05-31,33436
22_23_2013-06-07,35802
22_23_2013-06-14,39207
22_23_2013-06-21,45879
22_23_2013-06-28,34960
22_23_2013-07-05,37683
22_23_2013-07-12,31651
22_23_2013-07-19,31343
22_23_2013-07-26,29442
22_24_2012-11-02,10105
22_24_2012-11-09,8789
22_24_2012-11-16,9407
22_24_2012-11-23,12975
22_24_2012-11-30,8578
22_24_2012-12-07,10940
22_24_2012-12-14,11864
22_24_2012-12-21,16732
22_24_2012-12-28,6350
22_24_2013-01-04,5042
22_24_2013-01-11,4672
22_24_2013-01-18,4574
22_24_2013-01-25,5596
22_24_2013-02-01,6008
22_24_2013-02-08,6630
22_24_2013-02-15,5730
22_24_2013-02-22,6070
22_24_2013-03-01,5855
22_24_2013-03-08,6584
22_24_2013-03-15,7593
22_24_2013-03-22,9622
22_24_2013-03-29,7627
22_24_2013-04-05,9140
22_24_2013-04-12,7194
22_24_2013-04-19,7756
22_24_2013-04-26,6418
22_24_2013-05-03,6348
22_24_2013-05-10,5994
22_24_2013-05-17,7167
22_24_2013-05-24,8041
22_24_2013-05-31,7570
22_24_2013-06-07,8740
22_24_2013-06-14,7682
22_24_2013-06-21,7200
22_24_2013-06-28,7049
22_24_2013-07-05,8400
22_24_2013-07-12,7228
22_24_2013-07-19,6586
22_24_2013-07-26,6709
22_25_2012-11-02,15819
22_25_2012-11-09,13763
22_25_2012-11-16,10375
22_25_2012-11-23,11389
22_25_2012-11-30,10191
22_25_2012-12-07,10618
22_25_2012-12-14,12315
22_25_2012-12-21,14011
22_25_2012-12-28,9959
22_25_2013-01-04,5952
22_25_2013-01-11,5422
22_25_2013-01-18,7091
22_25_2013-01-25,8424
22_25_2013-02-01,7645
22_25_2013-02-08,6782
22_25_2013-02-15,6586
22_25_2013-02-22,6651
22_25_2013-03-01,6921
22_25_2013-03-08,8525
22_25_2013-03-15,8512
22_25_2013-03-22,10714
22_25_2013-03-29,10124
22_25_2013-04-05,11473
22_25_2013-04-12,10676
22_25_2013-04-19,12022
22_25_2013-04-26,11599
22_25_2013-05-03,9659
22_25_2013-05-10,11914
22_25_2013-05-17,11530
22_25_2013-05-24,11229
22_25_2013-05-31,11632
22_25_2013-06-07,12063
22_25_2013-06-14,10532
22_25_2013-06-21,10425
22_25_2013-06-28,10862
22_25_2013-07-05,10127
22_25_2013-07-12,8872
22_25_2013-07-19,8448
22_25_2013-07-26,7496
22_26_2012-11-02,11185
22_26_2012-11-09,11333
22_26_2012-11-16,10367
22_26_2012-11-23,10505
22_26_2012-11-30,8824
22_26_2012-12-07,10724
22_26_2012-12-14,11234
22_26_2012-12-21,13298
22_26_2012-12-28,8182
22_26_2013-01-04,4870
22_26_2013-01-11,5023
22_26_2013-01-18,5652
22_26_2013-01-25,5419
22_26_2013-02-01,7625
22_26_2013-02-08,7423
22_26_2013-02-15,7965
22_26_2013-02-22,7624
22_26_2013-03-01,7717
22_26_2013-03-08,8187
22_26_2013-03-15,7902
22_26_2013-03-22,11050
22_26_2013-03-29,8365
22_26_2013-04-05,9344
22_26_2013-04-12,8199
22_26_2013-04-19,8735
22_26_2013-04-26,7566
22_26_2013-05-03,8268
22_26_2013-05-10,7526
22_26_2013-05-17,7495
22_26_2013-05-24,8404
22_26_2013-05-31,8927
22_26_2013-06-07,8591
22_26_2013-06-14,7679
22_26_2013-06-21,7045
22_26_2013-06-28,8542
22_26_2013-07-05,6985
22_26_2013-07-12,6378
22_26_2013-07-19,5160
22_26_2013-07-26,5391
22_27_2012-11-02,2632
22_27_2012-11-09,2367
22_27_2012-11-16,2888
22_27_2012-11-23,3664
22_27_2012-11-30,2782
22_27_2012-12-07,3748
22_27_2012-12-14,4596
22_27_2012-12-21,5137
22_27_2012-12-28,2330
22_27_2013-01-04,2275
22_27_2013-01-11,2219
22_27_2013-01-18,2160
22_27_2013-01-25,2083
22_27_2013-02-01,2274
22_27_2013-02-08,2289
22_27_2013-02-15,2335
22_27_2013-02-22,2332
22_27_2013-03-01,2242
22_27_2013-03-08,2368
22_27_2013-03-15,2069
22_27_2013-03-22,2327
22_27_2013-03-29,1905
22_27_2013-04-05,2326
22_27_2013-04-12,2062
22_27_2013-04-19,2075
22_27_2013-04-26,1771
22_27_2013-05-03,2130
22_27_2013-05-10,1958
22_27_2013-05-17,1814
22_27_2013-05-24,1761
22_27_2013-05-31,1734
22_27_2013-06-07,1517
22_27_2013-06-14,1584
22_27_2013-06-21,1710
22_27_2013-06-28,1586
22_27_2013-07-05,1339
22_27_2013-07-12,1185
22_27_2013-07-19,1442
22_27_2013-07-26,1368
22_28_2012-11-02,1105
22_28_2012-11-09,1165
22_28_2012-11-16,1195
22_28_2012-11-23,1134
22_28_2012-11-30,1381
22_28_2012-12-07,1361
22_28_2012-12-14,1357
22_28_2012-12-21,1355
22_28_2012-12-28,1211
22_28_2013-01-04,957
22_28_2013-01-11,984
22_28_2013-01-18,964
22_28_2013-01-25,817
22_28_2013-02-01,1006
22_28_2013-02-08,1181
22_28_2013-02-15,905
22_28_2013-02-22,896
22_28_2013-03-01,928
22_28_2013-03-08,936
22_28_2013-03-15,947
22_28_2013-03-22,1081
22_28_2013-03-29,1013
22_28_2013-04-05,1108
22_28_2013-04-12,1124
22_28_2013-04-19,841
22_28_2013-04-26,810
22_28_2013-05-03,1076
22_28_2013-05-10,1057
22_28_2013-05-17,859
22_28_2013-05-24,733
22_28_2013-05-31,768
22_28_2013-06-07,520
22_28_2013-06-14,594
22_28_2013-06-21,465
22_28_2013-06-28,490
22_28_2013-07-05,377
22_28_2013-07-12,308
22_28_2013-07-19,350
22_28_2013-07-26,409
22_29_2012-11-02,8127
22_29_2012-11-09,8242
22_29_2012-11-16,7960
22_29_2012-11-23,8690
22_29_2012-11-30,7094
22_29_2012-12-07,8517
22_29_2012-12-14,10012
22_29_2012-12-21,12468
22_29_2012-12-28,8778
22_29_2013-01-04,7303
22_29_2013-01-11,6570
22_29_2013-01-18,7813
22_29_2013-01-25,6541
22_29_2013-02-01,7143
22_29_2013-02-08,8369
22_29_2013-02-15,8132
22_29_2013-02-22,8022
22_29_2013-03-01,8023
22_29_2013-03-08,6838
22_29_2013-03-15,7863
22_29_2013-03-22,7798
22_29_2013-03-29,7089
22_29_2013-04-05,7832
22_29_2013-04-12,6910
22_29_2013-04-19,7918
22_29_2013-04-26,7052
22_29_2013-05-03,7071
22_29_2013-05-10,7770
22_29_2013-05-17,8115
22_29_2013-05-24,7179
22_29_2013-05-31,6955
22_29_2013-06-07,7870
22_29_2013-06-14,7612
22_29_2013-06-21,7480
22_29_2013-06-28,7188
22_29_2013-07-05,7840
22_29_2013-07-12,7606
22_29_2013-07-19,7828
22_29_2013-07-26,6490
22_30_2012-11-02,4113
22_30_2012-11-09,3880
22_30_2012-11-16,3667
22_30_2012-11-23,4071
22_30_2012-11-30,3853
22_30_2012-12-07,3822
22_30_2012-12-14,3859
22_30_2012-12-21,3876
22_30_2012-12-28,3715
22_30_2013-01-04,2858
22_30_2013-01-11,3484
22_30_2013-01-18,3853
22_30_2013-01-25,2947
22_30_2013-02-01,3820
22_30_2013-02-08,4194
22_30_2013-02-15,4066
22_30_2013-02-22,4782
22_30_2013-03-01,5294
22_30_2013-03-08,5117
22_30_2013-03-15,5445
22_30_2013-03-22,5586
22_30_2013-03-29,4615
22_30_2013-04-05,5326
22_30_2013-04-12,4704
22_30_2013-04-19,5859
22_30_2013-04-26,5156
22_30_2013-05-03,4913
22_30_2013-05-10,5144
22_30_2013-05-17,5787
22_30_2013-05-24,5668
22_30_2013-05-31,5383
22_30_2013-06-07,6149
22_30_2013-06-14,6341
22_30_2013-06-21,5694
22_30_2013-06-28,5720
22_30_2013-07-05,5992
22_30_2013-07-12,5383
22_30_2013-07-19,5899
22_30_2013-07-26,5514
22_31_2012-11-02,3804
22_31_2012-11-09,3189
22_31_2012-11-16,2911
22_31_2012-11-23,3641
22_31_2012-11-30,2964
22_31_2012-12-07,3885
22_31_2012-12-14,4741
22_31_2012-12-21,5915
22_31_2012-12-28,4186
22_31_2013-01-04,2053
22_31_2013-01-11,1631
22_31_2013-01-18,1914
22_31_2013-01-25,1843
22_31_2013-02-01,1832
22_31_2013-02-08,1698
22_31_2013-02-15,1841
22_31_2013-02-22,1887
22_31_2013-03-01,1739
22_31_2013-03-08,1787
22_31_2013-03-15,1749
22_31_2013-03-22,1577
22_31_2013-03-29,1364
22_31_2013-04-05,1895
22_31_2013-04-12,1487
22_31_2013-04-19,1873
22_31_2013-04-26,1641
22_31_2013-05-03,2150
22_31_2013-05-10,2061
22_31_2013-05-17,2400
22_31_2013-05-24,2460
22_31_2013-05-31,2475
22_31_2013-06-07,2106
22_31_2013-06-14,2170
22_31_2013-06-21,2052
22_31_2013-06-28,2224
22_31_2013-07-05,1855
22_31_2013-07-12,2276
22_31_2013-07-19,3130
22_31_2013-07-26,3469
22_32_2012-11-02,4806
22_32_2012-11-09,5346
22_32_2012-11-16,5000
22_32_2012-11-23,6617
22_32_2012-11-30,5411
22_32_2012-12-07,6733
22_32_2012-12-14,8701
22_32_2012-12-21,14538
22_32_2012-12-28,9542
22_32_2013-01-04,5757
22_32_2013-01-11,4681
22_32_2013-01-18,4641
22_32_2013-01-25,3819
22_32_2013-02-01,3181
22_32_2013-02-08,6109
22_32_2013-02-15,8159
22_32_2013-02-22,6282
22_32_2013-03-01,4325
22_32_2013-03-08,5568
22_32_2013-03-15,5038
22_32_2013-03-22,5973
22_32_2013-03-29,4982
22_32_2013-04-05,5639
22_32_2013-04-12,6168
22_32_2013-04-19,5960
22_32_2013-04-26,5637
22_32_2013-05-03,5538
22_32_2013-05-10,7128
22_32_2013-05-17,8339
22_32_2013-05-24,5464
22_32_2013-05-31,5102
22_32_2013-06-07,5702
22_32_2013-06-14,6901
22_32_2013-06-21,7257
22_32_2013-06-28,6660
22_32_2013-07-05,6869
22_32_2013-07-12,6311
22_32_2013-07-19,6677
22_32_2013-07-26,5263
22_33_2012-11-02,7503
22_33_2012-11-09,6720
22_33_2012-11-16,6656
22_33_2012-11-23,11211
22_33_2012-11-30,6618
22_33_2012-12-07,9053
22_33_2012-12-14,10713
22_33_2012-12-21,13292
22_33_2012-12-28,5486
22_33_2013-01-04,3860
22_33_2013-01-11,4267
22_33_2013-01-18,4188
22_33_2013-01-25,4410
22_33_2013-02-01,4951
22_33_2013-02-08,6261
22_33_2013-02-15,5606
22_33_2013-02-22,5050
22_33_2013-03-01,6605
22_33_2013-03-08,6727
22_33_2013-03-15,6104
22_33_2013-03-22,7846
22_33_2013-03-29,6844
22_33_2013-04-05,9343
22_33_2013-04-12,6522
22_33_2013-04-19,6792
22_33_2013-04-26,4793
22_33_2013-05-03,5307
22_33_2013-05-10,5016
22_33_2013-05-17,5798
22_33_2013-05-24,6685
22_33_2013-05-31,7246
22_33_2013-06-07,8177
22_33_2013-06-14,6916
22_33_2013-06-21,6916
22_33_2013-06-28,6166
22_33_2013-07-05,6614
22_33_2013-07-12,6155
22_33_2013-07-19,6389
22_33_2013-07-26,5869
22_34_2012-11-02,22997
22_34_2012-11-09,24061
22_34_2012-11-16,21732
22_34_2012-11-23,20147
22_34_2012-11-30,22602
22_34_2012-12-07,22938
22_34_2012-12-14,22724
22_34_2012-12-21,23544
22_34_2012-12-28,17094
22_34_2013-01-04,13594
22_34_2013-01-11,14092
22_34_2013-01-18,13775
22_34_2013-01-25,13308
22_34_2013-02-01,16757
22_34_2013-02-08,18822
22_34_2013-02-15,16793
22_34_2013-02-22,16850
22_34_2013-03-01,17737
22_34_2013-03-08,20727
22_34_2013-03-15,24898
22_34_2013-03-22,30689
22_34_2013-03-29,24179
22_34_2013-04-05,23341
22_34_2013-04-12,24139
22_34_2013-04-19,30265
22_34_2013-04-26,22799
22_34_2013-05-03,22868
22_34_2013-05-10,21832
22_34_2013-05-17,25879
22_34_2013-05-24,30197
22_34_2013-05-31,28195
22_34_2013-06-07,29872
22_34_2013-06-14,26236
22_34_2013-06-21,29664
22_34_2013-06-28,27845
22_34_2013-07-05,28537
22_34_2013-07-12,25805
22_34_2013-07-19,23268
22_34_2013-07-26,20714
22_35_2012-11-02,5252
22_35_2012-11-09,5466
22_35_2012-11-16,5737
22_35_2012-11-23,4756
22_35_2012-11-30,4845
22_35_2012-12-07,5078
22_35_2012-12-14,5471
22_35_2012-12-21,5425
22_35_2012-12-28,3891
22_35_2013-01-04,2707
22_35_2013-01-11,2986
22_35_2013-01-18,2458
22_35_2013-01-25,1797
22_35_2013-02-01,3130
22_35_2013-02-08,3863
22_35_2013-02-15,3543
22_35_2013-02-22,3707
22_35_2013-03-01,3045
22_35_2013-03-08,4140
22_35_2013-03-15,5066
22_35_2013-03-22,6552
22_35_2013-03-29,6516
22_35_2013-04-05,6356
22_35_2013-04-12,4566
22_35_2013-04-19,7180
22_35_2013-04-26,5450
22_35_2013-05-03,5072
22_35_2013-05-10,5453
22_35_2013-05-17,7454
22_35_2013-05-24,6338
22_35_2013-05-31,5684
22_35_2013-06-07,5846
22_35_2013-06-14,6405
22_35_2013-06-21,6451
22_35_2013-06-28,5901
22_35_2013-07-05,4588
22_35_2013-07-12,5216
22_35_2013-07-19,4231
22_35_2013-07-26,3792
22_36_2012-11-02,3599
22_36_2012-11-09,3137
22_36_2012-11-16,3150
22_36_2012-11-23,3004
22_36_2012-11-30,3151
22_36_2012-12-07,4134
22_36_2012-12-14,4086
22_36_2012-12-21,4201
22_36_2012-12-28,2361
22_36_2013-01-04,1826
22_36_2013-01-11,1844
22_36_2013-01-18,1791
22_36_2013-01-25,1445
22_36_2013-02-01,2181
22_36_2013-02-08,2273
22_36_2013-02-15,1764
22_36_2013-02-22,1537
22_36_2013-03-01,2774
22_36_2013-03-08,1898
22_36_2013-03-15,1711
22_36_2013-03-22,2505
22_36_2013-03-29,2360
22_36_2013-04-05,2422
22_36_2013-04-12,2289
22_36_2013-04-19,2820
22_36_2013-04-26,2487
22_36_2013-05-03,1825
22_36_2013-05-10,2473
22_36_2013-05-17,2590
22_36_2013-05-24,3634
22_36_2013-05-31,5168
22_36_2013-06-07,4423
22_36_2013-06-14,4007
22_36_2013-06-21,5537
22_36_2013-06-28,5287
22_36_2013-07-05,5095
22_36_2013-07-12,3447
22_36_2013-07-19,1909
22_36_2013-07-26,885
22_38_2012-11-02,73339
22_38_2012-11-09,69554
22_38_2012-11-16,65957
22_38_2012-11-23,70272
22_38_2012-11-30,75943
22_38_2012-12-07,71519
