Id,Weekly_Sales
19_58_2013-06-07,2340
19_58_2013-06-14,2256
19_58_2013-06-21,2917
19_58_2013-06-28,2114
19_58_2013-07-05,3390
19_58_2013-07-12,3798
19_58_2013-07-19,3441
19_58_2013-07-26,2767
19_59_2012-11-02,271
19_59_2012-11-09,389
19_59_2012-11-16,452
19_59_2012-11-23,434
19_59_2012-11-30,409
19_59_2012-12-07,977
19_59_2012-12-14,1432
19_59_2012-12-21,2236
19_59_2012-12-28,1133
19_59_2013-01-04,271
19_59_2013-01-11,297
19_59_2013-01-18,359
19_59_2013-01-25,253
19_59_2013-02-01,272
19_59_2013-02-08,300
19_59_2013-02-15,280
19_59_2013-02-22,229
19_59_2013-03-01,330
19_59_2013-03-08,297
19_59_2013-03-15,257
19_59_2013-03-22,224
19_59_2013-03-29,290
19_59_2013-04-05,389
19_59_2013-04-12,374
19_59_2013-04-19,268
19_59_2013-04-26,352
19_59_2013-05-03,356
19_59_2013-05-10,272
19_59_2013-05-17,185
19_59_2013-05-24,225
19_59_2013-05-31,225
19_59_2013-06-07,255
19_59_2013-06-14,215
19_59_2013-06-21,142
19_59_2013-06-28,196
19_59_2013-07-05,128
19_59_2013-07-12,197
19_59_2013-07-19,224
19_59_2013-07-26,199
19_60_2012-11-02,442
19_60_2012-11-09,518
19_60_2012-11-16,534
19_60_2012-11-23,432
19_60_2012-11-30,526
19_60_2012-12-07,881
19_60_2012-12-14,1048
19_60_2012-12-21,857
19_60_2012-12-28,320
19_60_2013-01-04,542
19_60_2013-01-11,574
19_60_2013-01-18,525
19_60_2013-01-25,475
19_60_2013-02-01,496
19_60_2013-02-08,529
19_60_2013-02-15,551
19_60_2013-02-22,470
19_60_2013-03-01,496
19_60_2013-03-08,562
19_60_2013-03-15,475
19_60_2013-03-22,306
19_60_2013-03-29,560
19_60_2013-04-05,472
19_60_2013-04-12,447
19_60_2013-04-19,337
19_60_2013-04-26,517
19_60_2013-05-03,516
19_60_2013-05-10,656
19_60_2013-05-17,433
19_60_2013-05-24,418
19_60_2013-05-31,536
19_60_2013-06-07,558
19_60_2013-06-14,576
19_60_2013-06-21,508
19_60_2013-06-28,497
19_60_2013-07-05,499
19_60_2013-07-12,461
19_60_2013-07-19,491
19_60_2013-07-26,438
19_67_2012-11-02,11280
19_67_2012-11-09,11521
19_67_2012-11-16,11668
19_67_2012-11-23,10740
19_67_2012-11-30,11771
19_67_2012-12-07,15212
19_67_2012-12-14,19634
19_67_2012-12-21,26950
19_67_2012-12-28,17422
19_67_2013-01-04,8823
19_67_2013-01-11,8258
19_67_2013-01-18,8533
19_67_2013-01-25,9749
19_67_2013-02-01,12666
19_67_2013-02-08,19841
19_67_2013-02-15,24843
19_67_2013-02-22,13991
19_67_2013-03-01,10904
19_67_2013-03-08,11485
19_67_2013-03-15,11602
19_67_2013-03-22,10418
19_67_2013-03-29,12467
19_67_2013-04-05,17479
19_67_2013-04-12,13125
19_67_2013-04-19,10999
19_67_2013-04-26,11226
19_67_2013-05-03,15375
19_67_2013-05-10,26377
19_67_2013-05-17,26610
19_67_2013-05-24,11639
19_67_2013-05-31,12328
19_67_2013-06-07,15197
19_67_2013-06-14,20659
19_67_2013-06-21,22383
19_67_2013-06-28,13688
19_67_2013-07-05,13303
19_67_2013-07-12,11828
19_67_2013-07-19,11669
19_67_2013-07-26,11330
19_71_2012-11-02,4799
19_71_2012-11-09,5160
19_71_2012-11-16,6133
19_71_2012-11-23,11117
19_71_2012-11-30,6150
19_71_2012-12-07,5601
19_71_2012-12-14,5839
19_71_2012-12-21,8051
19_71_2012-12-28,7491
19_71_2013-01-04,5259
19_71_2013-01-11,4941
19_71_2013-01-18,5270
19_71_2013-01-25,4859
19_71_2013-02-01,7994
19_71_2013-02-08,8996
19_71_2013-02-15,6511
19_71_2013-02-22,9986
19_71_2013-03-01,7520
19_71_2013-03-08,6885
19_71_2013-03-15,7312
19_71_2013-03-22,4649
19_71_2013-03-29,4882
19_71_2013-04-05,7885
19_71_2013-04-12,5485
19_71_2013-04-19,4037
19_71_2013-04-26,5325
19_71_2013-05-03,5047
19_71_2013-05-10,4126
19_71_2013-05-17,3836
19_71_2013-05-24,5345
19_71_2013-05-31,5231
19_71_2013-06-07,4501
19_71_2013-06-14,4653
19_71_2013-06-21,6422
19_71_2013-06-28,5082
19_71_2013-07-05,5703
19_71_2013-07-12,5266
19_71_2013-07-19,4785
19_71_2013-07-26,5490
19_72_2012-11-02,80590
19_72_2012-11-09,73701
19_72_2012-11-16,69430
19_72_2012-11-23,273124
19_72_2012-11-30,77522
19_72_2012-12-07,89209
19_72_2012-12-14,93122
19_72_2012-12-21,148821
19_72_2012-12-28,139063
19_72_2013-01-04,51590
19_72_2013-01-11,53014
19_72_2013-01-18,62799
19_72_2013-01-25,72550
19_72_2013-02-01,92668
19_72_2013-02-08,116410
19_72_2013-02-15,96639
19_72_2013-02-22,94646
19_72_2013-03-01,65946
19_72_2013-03-08,71282
19_72_2013-03-15,60168
19_72_2013-03-22,53799
19_72_2013-03-29,58106
19_72_2013-04-05,63505
19_72_2013-04-12,66088
19_72_2013-04-19,54412
19_72_2013-04-26,60174
19_72_2013-05-03,59631
19_72_2013-05-10,56858
19_72_2013-05-17,48495
19_72_2013-05-24,38269
19_72_2013-05-31,37236
19_72_2013-06-07,49406
19_72_2013-06-14,53394
19_72_2013-06-21,46783
19_72_2013-06-28,49003
19_72_2013-07-05,51416
19_72_2013-07-12,44171
19_72_2013-07-19,44422
19_72_2013-07-26,47688
19_74_2012-11-02,16054
19_74_2012-11-09,16567
19_74_2012-11-16,15992
19_74_2012-11-23,30873
19_74_2012-11-30,17359
19_74_2012-12-07,14544
19_74_2012-12-14,16137
19_74_2012-12-21,19975
19_74_2012-12-28,20995
19_74_2013-01-04,19575
19_74_2013-01-11,17864
19_74_2013-01-18,17588
19_74_2013-01-25,17791
19_74_2013-02-01,17253
19_74_2013-02-08,18379
19_74_2013-02-15,17353
19_74_2013-02-22,18617
19_74_2013-03-01,17158
19_74_2013-03-08,18284
19_74_2013-03-15,17072
19_74_2013-03-22,15057
19_74_2013-03-29,18768
19_74_2013-04-05,16735
19_74_2013-04-12,17790
19_74_2013-04-19,15229
19_74_2013-04-26,17061
19_74_2013-05-03,17511
19_74_2013-05-10,18911
19_74_2013-05-17,13932
19_74_2013-05-24,14528
19_74_2013-05-31,16052
19_74_2013-06-07,17246
19_74_2013-06-14,15910
19_74_2013-06-21,15348
19_74_2013-06-28,16271
19_74_2013-07-05,18349
19_74_2013-07-12,16937
19_74_2013-07-19,16384
19_74_2013-07-26,14727
19_79_2012-11-02,19285
19_79_2012-11-09,20819
19_79_2012-11-16,20220
19_79_2012-11-23,20138
19_79_2012-11-30,20120
19_79_2012-12-07,21157
19_79_2012-12-14,20240
19_79_2012-12-21,21897
19_79_2012-12-28,19859
19_79_2013-01-04,19430
19_79_2013-01-11,19423
19_79_2013-01-18,19778
19_79_2013-01-25,20041
19_79_2013-02-01,21748
19_79_2013-02-08,24070
19_79_2013-02-15,20039
19_79_2013-02-22,21509
19_79_2013-03-01,21344
19_79_2013-03-08,23782
19_79_2013-03-15,21017
19_79_2013-03-22,21455
19_79_2013-03-29,21126
19_79_2013-04-05,22711
19_79_2013-04-12,20502
19_79_2013-04-19,19154
19_79_2013-04-26,19596
19_79_2013-05-03,21030
19_79_2013-05-10,21255
19_79_2013-05-17,19958
19_79_2013-05-24,18042
19_79_2013-05-31,18524
19_79_2013-06-07,21758
19_79_2013-06-14,20499
19_79_2013-06-21,19485
19_79_2013-06-28,19446
19_79_2013-07-05,21023
19_79_2013-07-12,20446
19_79_2013-07-19,19087
19_79_2013-07-26,18365
19_80_2012-11-02,21356
19_80_2012-11-09,22546
19_80_2012-11-16,21043
19_80_2012-11-23,20987
19_80_2012-11-30,21394
19_80_2012-12-07,22925
19_80_2012-12-14,22152
19_80_2012-12-21,23110
19_80_2012-12-28,20231
19_80_2013-01-04,22233
19_80_2013-01-11,21524
19_80_2013-01-18,20714
19_80_2013-01-25,20816
19_80_2013-02-01,20882
19_80_2013-02-08,24099
19_80_2013-02-15,20976
19_80_2013-02-22,20877
19_80_2013-03-01,20208
19_80_2013-03-08,22414
19_80_2013-03-15,20543
19_80_2013-03-22,20304
19_80_2013-03-29,20332
19_80_2013-04-05,22885
19_80_2013-04-12,20411
19_80_2013-04-19,20163
19_80_2013-04-26,20786
19_80_2013-05-03,22028
19_80_2013-05-10,22270
19_80_2013-05-17,20299
19_80_2013-05-24,22113
19_80_2013-05-31,22345
19_80_2013-06-07,22392
19_80_2013-06-14,22168
19_80_2013-06-21,22062
19_80_2013-06-28,21967
19_80_2013-07-05,23304
19_80_2013-07-12,21999
19_80_2013-07-19,20892
19_80_2013-07-26,20876
19_81_2012-11-02,21372
19_81_2012-11-09,22021
19_81_2012-11-16,20985
19_81_2012-11-23,21694
19_81_2012-11-30,20944
19_81_2012-12-07,21880
19_81_2012-12-14,21349
19_81_2012-12-21,20886
19_81_2012-12-28,15606
19_81_2013-01-04,20525
19_81_2013-01-11,20471
19_81_2013-01-18,21175
19_81_2013-01-25,21821
19_81_2013-02-01,21151
19_81_2013-02-08,22807
19_81_2013-02-15,20434
19_81_2013-02-22,21075
19_81_2013-03-01,20349
19_81_2013-03-08,21511
19_81_2013-03-15,20505
19_81_2013-03-22,20578
19_81_2013-03-29,20800
19_81_2013-04-05,23632
19_81_2013-04-12,19888
19_81_2013-04-19,20250
19_81_2013-04-26,22197
19_81_2013-05-03,21491
19_81_2013-05-10,22258
19_81_2013-05-17,20206
19_81_2013-05-24,22638
19_81_2013-05-31,22790
19_81_2013-06-07,22504
19_81_2013-06-14,21882
19_81_2013-06-21,21418
19_81_2013-06-28,21287
19_81_2013-07-05,23016
19_81_2013-07-12,21157
19_81_2013-07-19,20623
19_81_2013-07-26,20980
19_82_2012-11-02,22171
19_82_2012-11-09,24251
19_82_2012-11-16,24657
19_82_2012-11-23,28973
19_82_2012-11-30,24792
19_82_2012-12-07,38485
19_82_2012-12-14,54191
19_82_2012-12-21,111370
19_82_2012-12-28,50110
19_82_2013-01-04,20924
19_82_2013-01-11,18950
19_82_2013-01-18,18228
19_82_2013-01-25,18520
19_82_2013-02-01,18577
19_82_2013-02-08,21862
19_82_2013-02-15,20734
19_82_2013-02-22,20453
19_82_2013-03-01,19139
19_82_2013-03-08,20164
19_82_2013-03-15,19971
19_82_2013-03-22,20837
19_82_2013-03-29,20171
19_82_2013-04-05,26154
19_82_2013-04-12,24733
19_82_2013-04-19,19401
19_82_2013-04-26,18867
19_82_2013-05-03,20174
19_82_2013-05-10,22351
19_82_2013-05-17,20410
19_82_2013-05-24,20251
19_82_2013-05-31,20536
19_82_2013-06-07,23033
19_82_2013-06-14,21986
19_82_2013-06-21,21558
19_82_2013-06-28,20305
19_82_2013-07-05,22435
19_82_2013-07-12,20023
19_82_2013-07-19,19947
19_82_2013-07-26,19313
19_83_2012-11-02,3844
19_83_2012-11-09,4229
19_83_2012-11-16,3760
19_83_2012-11-23,4825
19_83_2012-11-30,3486
19_83_2012-12-07,4394
19_83_2012-12-14,4647
19_83_2012-12-21,6266
19_83_2012-12-28,6609
19_83_2013-01-04,6219
19_83_2013-01-11,5241
19_83_2013-01-18,4004
19_83_2013-01-25,3749
19_83_2013-02-01,3938
19_83_2013-02-08,5213
19_83_2013-02-15,4018
19_83_2013-02-22,3811
19_83_2013-03-01,3986
19_83_2013-03-08,4671
19_83_2013-03-15,3773
19_83_2013-03-22,3514
19_83_2013-03-29,3441
19_83_2013-04-05,4713
19_83_2013-04-12,4245
19_83_2013-04-19,3660
19_83_2013-04-26,3708
19_83_2013-05-03,3699
19_83_2013-05-10,3969
19_83_2013-05-17,3525
19_83_2013-05-24,3653
19_83_2013-05-31,3534
19_83_2013-06-07,3949
19_83_2013-06-14,3445
19_83_2013-06-21,3379
19_83_2013-06-28,3457
19_83_2013-07-05,4294
19_83_2013-07-12,3928
19_83_2013-07-19,3208
19_83_2013-07-26,3406
19_85_2012-11-02,4748
19_85_2012-11-09,4520
19_85_2012-11-16,3945
19_85_2012-11-23,4351
19_85_2012-11-30,4433
19_85_2012-12-07,7390
19_85_2012-12-14,9801
19_85_2012-12-21,13300
19_85_2012-12-28,6164
19_85_2013-01-04,3396
19_85_2013-01-11,3615
19_85_2013-01-18,3268
19_85_2013-01-25,3000
19_85_2013-02-01,3143
19_85_2013-02-08,2789
19_85_2013-02-15,3299
19_85_2013-02-22,3113
19_85_2013-03-01,2933
19_85_2013-03-08,3377
19_85_2013-03-15,2916
19_85_2013-03-22,2906
19_85_2013-03-29,3022
19_85_2013-04-05,3484
19_85_2013-04-12,2884
19_85_2013-04-19,3711
19_85_2013-04-26,4214
19_85_2013-05-03,3666
19_85_2013-05-10,4800
19_85_2013-05-17,4620
19_85_2013-05-24,4575
19_85_2013-05-31,4564
19_85_2013-06-07,5339
19_85_2013-06-14,5610
19_85_2013-06-21,4449
19_85_2013-06-28,4250
19_85_2013-07-05,4289
19_85_2013-07-12,3941
19_85_2013-07-19,4531
19_85_2013-07-26,4888
19_87_2012-11-02,22558
19_87_2012-11-09,22467
19_87_2012-11-16,19752
19_87_2012-11-23,20417
19_87_2012-11-30,20492
19_87_2012-12-07,21852
19_87_2012-12-14,21539
19_87_2012-12-21,19610
19_87_2012-12-28,20610
19_87_2013-01-04,13682
19_87_2013-01-11,14851
19_87_2013-01-18,15056
19_87_2013-01-25,15129
19_87_2013-02-01,18387
19_87_2013-02-08,21999
19_87_2013-02-15,19062
19_87_2013-02-22,19096
19_87_2013-03-01,20085
19_87_2013-03-08,18569
19_87_2013-03-15,16781
19_87_2013-03-22,17417
19_87_2013-03-29,16239
19_87_2013-04-05,19335
19_87_2013-04-12,16668
19_87_2013-04-19,14620
19_87_2013-04-26,16091
19_87_2013-05-03,17532
19_87_2013-05-10,16533
19_87_2013-05-17,14598
19_87_2013-05-24,15287
19_87_2013-05-31,15692
19_87_2013-06-07,17266
19_87_2013-06-14,16698
19_87_2013-06-21,20110
19_87_2013-06-28,18375
19_87_2013-07-05,20980
19_87_2013-07-12,16479
19_87_2013-07-19,17850
19_87_2013-07-26,18029
19_90_2012-11-02,67607
19_90_2012-11-09,71067
19_90_2012-11-16,69004
19_90_2012-11-23,73902
19_90_2012-11-30,72071
19_90_2012-12-07,73636
19_90_2012-12-14,73663
19_90_2012-12-21,78843
19_90_2012-12-28,67530
19_90_2013-01-04,71925
19_90_2013-01-11,68983
19_90_2013-01-18,69280
19_90_2013-01-25,70180
19_90_2013-02-01,70240
19_90_2013-02-08,75483
19_90_2013-02-15,66614
19_90_2013-02-22,68451
19_90_2013-03-01,66998
19_90_2013-03-08,70825
19_90_2013-03-15,64905
19_90_2013-03-22,60750
19_90_2013-03-29,63177
19_90_2013-04-05,75583
19_90_2013-04-12,64640
19_90_2013-04-19,59414
19_90_2013-04-26,62295
19_90_2013-05-03,63897
19_90_2013-05-10,66772
19_90_2013-05-17,57990
19_90_2013-05-24,60279
19_90_2013-05-31,63199
19_90_2013-06-07,64651
19_90_2013-06-14,60927
19_90_2013-06-21,58619
19_90_2013-06-28,58351
19_90_2013-07-05,63633
19_90_2013-07-12,61923
19_90_2013-07-19,59513
19_90_2013-07-26,57838
19_91_2012-11-02,49418
19_91_2012-11-09,54157
19_91_2012-11-16,49898
19_91_2012-11-23,51114
19_91_2012-11-30,50316
19_91_2012-12-07,53970
19_91_2012-12-14,53571
19_91_2012-12-21,48195
19_91_2012-12-28,46437
19_91_2013-01-04,58226
19_91_2013-01-11,57514
19_91_2013-01-18,55174
19_91_2013-01-25,56303
19_91_2013-02-01,56703
19_91_2013-02-08,64579
19_91_2013-02-15,53309
19_91_2013-02-22,53484
19_91_2013-03-01,54324
19_91_2013-03-08,58323
19_91_2013-03-15,51678
19_91_2013-03-22,47980
19_91_2013-03-29,48649
19_91_2013-04-05,59030
19_91_2013-04-12,53825
19_91_2013-04-19,46732
19_91_2013-04-26,52002
19_91_2013-05-03,51689
19_91_2013-05-10,55748
19_91_2013-05-17,45108
19_91_2013-05-24,47225
19_91_2013-05-31,50126
19_91_2013-06-07,55217
19_91_2013-06-14,50210
19_91_2013-06-21,46118
19_91_2013-06-28,46270
19_91_2013-07-05,52112
19_91_2013-07-12,52672
19_91_2013-07-19,47071
19_91_2013-07-26,46269
19_92_2012-11-02,116838
19_92_2012-11-09,127274
19_92_2012-11-16,124908
19_92_2012-11-23,126370
19_92_2012-11-30,111381
19_92_2012-12-07,129025
19_92_2012-12-14,134740
19_92_2012-12-21,138507
19_92_2012-12-28,112993
19_92_2013-01-04,124499
19_92_2013-01-11,122920
19_92_2013-01-18,119275
19_92_2013-01-25,120880
19_92_2013-02-01,118626
19_92_2013-02-08,135426
19_92_2013-02-15,115776
19_92_2013-02-22,117636
19_92_2013-03-01,114235
19_92_2013-03-08,127507
19_92_2013-03-15,108755
19_92_2013-03-22,102966
19_92_2013-03-29,101513
19_92_2013-04-05,128420
19_92_2013-04-12,116008
19_92_2013-04-19,101214
19_92_2013-04-26,110694
19_92_2013-05-03,109597
19_92_2013-05-10,119653
19_92_2013-05-17,101343
19_92_2013-05-24,104457
19_92_2013-05-31,111641
19_92_2013-06-07,118171
19_92_2013-06-14,106061
19_92_2013-06-21,98809
19_92_2013-06-28,105071
19_92_2013-07-05,116904
19_92_2013-07-12,112112
19_92_2013-07-19,101651
19_92_2013-07-26,99176
19_93_2012-11-02,35182
19_93_2012-11-09,40409
19_93_2012-11-16,38881
19_93_2012-11-23,38912
19_93_2012-11-30,35196
19_93_2012-12-07,40071
19_93_2012-12-14,42471
19_93_2012-12-21,40619
19_93_2012-12-28,32844
19_93_2013-01-04,38308
19_93_2013-01-11,39107
19_93_2013-01-18,35309
19_93_2013-01-25,33814
19_93_2013-02-01,34525
19_93_2013-02-08,41345
19_93_2013-02-15,37923
19_93_2013-02-22,36801
19_93_2013-03-01,33591
19_93_2013-03-08,40593
19_93_2013-03-15,37722
19_93_2013-03-22,37388
19_93_2013-03-29,34252
19_93_2013-04-05,40821
19_93_2013-04-12,36198
19_93_2013-04-19,33040
19_93_2013-04-26,34362
19_93_2013-05-03,36708
19_93_2013-05-10,38609
19_93_2013-05-17,36190
19_93_2013-05-24,36411
19_93_2013-05-31,35823
19_93_2013-06-07,41486
19_93_2013-06-14,37377
19_93_2013-06-21,35808
19_93_2013-06-28,37406
19_93_2013-07-05,40565
19_93_2013-07-12,37950
19_93_2013-07-19,33727
19_93_2013-07-26,35582
19_94_2012-11-02,30385
19_94_2012-11-09,32231
19_94_2012-11-16,32606
19_94_2012-11-23,33981
19_94_2012-11-30,31765
19_94_2012-12-07,31754
19_94_2012-12-14,32922
19_94_2012-12-21,33340
19_94_2012-12-28,32745
19_94_2013-01-04,34128
19_94_2013-01-11,34601
19_94_2013-01-18,36813
19_94_2013-01-25,38056
19_94_2013-02-01,37265
19_94_2013-02-08,39182
19_94_2013-02-15,44015
19_94_2013-02-22,36940
19_94_2013-03-01,35538
19_94_2013-03-08,37190
19_94_2013-03-15,35188
19_94_2013-03-22,35705
19_94_2013-03-29,34846
19_94_2013-04-05,40656
19_94_2013-04-12,38424
19_94_2013-04-19,34193
19_94_2013-04-26,35453
19_94_2013-05-03,37063
19_94_2013-05-10,39264
19_94_2013-05-17,44026
19_94_2013-05-24,38780
19_94_2013-05-31,36359
19_94_2013-06-07,40916
19_94_2013-06-14,40419
19_94_2013-06-21,41149
19_94_2013-06-28,38890
19_94_2013-07-05,45827
19_94_2013-07-12,39220
19_94_2013-07-19,37160
19_94_2013-07-26,35303
19_95_2012-11-02,94684
19_95_2012-11-09,95988
19_95_2012-11-16,87857
19_95_2012-11-23,91507
19_95_2012-11-30,88510
19_95_2012-12-07,93499
19_95_2012-12-14,89129
19_95_2012-12-21,90560
19_95_2012-12-28,85577
19_95_2013-01-04,88357
19_95_2013-01-11,82792
19_95_2013-01-18,84023
19_95_2013-01-25,90003
19_95_2013-02-01,91325
19_95_2013-02-08,102343
19_95_2013-02-15,84474
19_95_2013-02-22,85564
19_95_2013-03-01,85715
19_95_2013-03-08,92416
19_95_2013-03-15,88503
19_95_2013-03-22,87809
19_95_2013-03-29,86136
19_95_2013-04-05,99574
19_95_2013-04-12,85379
19_95_2013-04-19,85816
19_95_2013-04-26,89499
19_95_2013-05-03,96300
19_95_2013-05-10,98568
19_95_2013-05-17,91515
19_95_2013-05-24,100536
19_95_2013-05-31,99441
19_95_2013-06-07,95557
19_95_2013-06-14,97374
19_95_2013-06-21,98623
19_95_2013-06-28,99446
19_95_2013-07-05,112631
19_95_2013-07-12,100830
19_95_2013-07-19,95459
19_95_2013-07-26,94778
19_96_2012-11-02,14781
19_96_2012-11-09,14022
19_96_2012-11-16,13292
19_96_2012-11-23,15447
19_96_2012-11-30,15031
19_96_2012-12-07,13032
19_96_2012-12-14,12962
19_96_2012-12-21,14494
19_96_2012-12-28,14630
19_96_2013-01-04,11856
19_96_2013-01-11,9641
19_96_2013-01-18,9757
19_96_2013-01-25,11932
19_96_2013-02-01,12105
19_96_2013-02-08,14340
19_96_2013-02-15,11543
19_96_2013-02-22,11949
19_96_2013-03-01,10603
19_96_2013-03-08,10805
19_96_2013-03-15,11621
19_96_2013-03-22,13276
19_96_2013-03-29,11759
19_96_2013-04-05,12632
19_96_2013-04-12,12698
19_96_2013-04-19,11468
19_96_2013-04-26,12613
19_96_2013-05-03,18848
19_96_2013-05-10,15636
19_96_2013-05-17,15067
19_96_2013-05-24,18959
19_96_2013-05-31,21074
19_96_2013-06-07,16600
19_96_2013-06-14,18893
19_96_2013-06-21,21741
19_96_2013-06-28,20847
19_96_2013-07-05,32456
19_96_2013-07-12,21076
19_96_2013-07-19,20320
19_96_2013-07-26,20602
19_97_2012-11-02,18282
19_97_2012-11-09,20163
19_97_2012-11-16,18642
19_97_2012-11-23,17288
19_97_2012-11-30,18924
19_97_2012-12-07,19978
19_97_2012-12-14,19345
19_97_2012-12-21,20564
19_97_2012-12-28,17138
19_97_2013-01-04,19909
19_97_2013-01-11,18356
19_97_2013-01-18,18052
19_97_2013-01-25,18146
19_97_2013-02-01,18027
19_97_2013-02-08,20959
19_97_2013-02-15,17924
19_97_2013-02-22,18279
19_97_2013-03-01,17569
19_97_2013-03-08,19007
19_97_2013-03-15,17858
19_97_2013-03-22,18369
19_97_2013-03-29,17309
19_97_2013-04-05,20516
19_97_2013-04-12,18891
19_97_2013-04-19,18115
19_97_2013-04-26,18910
19_97_2013-05-03,20166
19_97_2013-05-10,21686
19_97_2013-05-17,19814
19_97_2013-05-24,23200
19_97_2013-05-31,24153
19_97_2013-06-07,22632
19_97_2013-06-14,20497
19_97_2013-06-21,20317
19_97_2013-06-28,21355
19_97_2013-07-05,25270
19_97_2013-07-12,21824
19_97_2013-07-19,19863
19_97_2013-07-26,18680
19_98_2012-11-02,12165
19_98_2012-11-09,13005
19_98_2012-11-16,13114
19_98_2012-11-23,14197
19_98_2012-11-30,11797
19_98_2012-12-07,12564
19_98_2012-12-14,13290
19_98_2012-12-21,14778
19_98_2012-12-28,12915
19_98_2013-01-04,11728
19_98_2013-01-11,11242
19_98_2013-01-18,11583
19_98_2013-01-25,11382
19_98_2013-02-01,12189
19_98_2013-02-08,13254
19_98_2013-02-15,12990
19_98_2013-02-22,11948
19_98_2013-03-01,11537
19_98_2013-03-08,12179
19_98_2013-03-15,11689
19_98_2013-03-22,11275
19_98_2013-03-29,11251
19_98_2013-04-05,13093
19_98_2013-04-12,12947
19_98_2013-04-19,11196
19_98_2013-04-26,11903
19_98_2013-05-03,11685
19_98_2013-05-10,12600
19_98_2013-05-17,12458
19_98_2013-05-24,11557
19_98_2013-05-31,11062
19_98_2013-06-07,11788
19_98_2013-06-14,12271
19_98_2013-06-21,12999
19_98_2013-06-28,11457
19_98_2013-07-05,12568
19_98_2013-07-12,11302
19_98_2013-07-19,11323
19_98_2013-07-26,11318
19_99_2012-11-02,509
19_99_2012-11-09,156
19_99_2012-11-23,4054
19_99_2012-11-30,46
19_99_2012-12-07,497
19_99_2012-12-14,662
19_99_2012-12-21,496
19_99_2012-12-28,1300
19_99_2013-02-01,331
19_99_2013-02-08,2179
19_99_2013-02-15,659
19_99_2013-03-08,61
19_99_2013-03-29,17
19_99_2013-04-05,316
19_99_2013-04-12,52
19_99_2013-04-19,10
19_99_2013-04-26,13
19_99_2013-05-03,216
19_99_2013-05-10,39
19_99_2013-05-17,-7
19_99_2013-05-24,18
19_99_2013-05-31,16
19_99_2013-06-07,102
19_99_2013-06-14,238
19_99_2013-06-21,67
19_99_2013-07-05,119
19_99_2013-07-12,12
19_99_2013-07-19,0
19_99_2013-07-26,3
20_1_2012-11-02,46602
20_1_2012-11-09,41614
20_1_2012-11-16,34535
20_1_2012-11-23,34683
20_1_2012-11-30,38381
20_1_2012-12-07,45687
20_1_2012-12-14,61610
20_1_2012-12-21,81535
20_1_2012-12-28,40765
20_1_2013-01-04,26398
20_1_2013-01-11,25750
20_1_2013-01-18,24549
20_1_2013-01-25,26339
20_1_2013-02-01,35527
20_1_2013-02-08,46623
20_1_2013-02-15,55967
20_1_2013-02-22,32230
20_1_2013-03-01,32179
20_1_2013-03-08,39887
20_1_2013-03-15,44488
20_1_2013-03-22,43694
20_1_2013-03-29,59998
20_1_2013-04-05,156234
20_1_2013-04-12,63232
20_1_2013-04-19,24247
20_1_2013-04-26,24710
20_1_2013-05-03,28382
20_1_2013-05-10,29369
20_1_2013-05-17,28440
20_1_2013-05-24,26507
20_1_2013-05-31,29856
20_1_2013-06-07,30079
20_1_2013-06-14,29470
20_1_2013-06-21,27605
20_1_2013-06-28,26624
20_1_2013-07-05,28669
20_1_2013-07-12,30218
20_1_2013-07-19,27996
20_1_2013-07-26,26714
20_2_2012-11-02,81123
20_2_2012-11-09,78189
20_2_2012-11-16,73946
20_2_2012-11-23,71741
20_2_2012-11-30,80233
20_2_2012-12-07,79691
20_2_2012-12-14,90204
20_2_2012-12-21,105100
20_2_2012-12-28,68561
20_2_2013-01-04,81330
20_2_2013-01-11,76825
20_2_2013-01-18,73703
20_2_2013-01-25,72138
20_2_2013-02-01,84754
20_2_2013-02-08,86063
20_2_2013-02-15,78788
20_2_2013-02-22,79433
20_2_2013-03-01,83694
20_2_2013-03-08,82754
20_2_2013-03-15,72117
20_2_2013-03-22,74553
20_2_2013-03-29,75650
20_2_2013-04-05,84909
20_2_2013-04-12,73027
20_2_2013-04-19,74906
20_2_2013-04-26,74989
20_2_2013-05-03,81564
20_2_2013-05-10,79662
20_2_2013-05-17,75416
20_2_2013-05-24,77076
20_2_2013-05-31,77660
20_2_2013-06-07,82832
20_2_2013-06-14,79332
20_2_2013-06-21,80243
20_2_2013-06-28,80706
20_2_2013-07-05,87024
20_2_2013-07-12,79416
20_2_2013-07-19,79407
20_2_2013-07-26,78367
20_3_2012-11-02,11263
20_3_2012-11-09,11855
20_3_2012-11-16,11986
20_3_2012-11-23,15606
20_3_2012-11-30,12321
20_3_2012-12-07,16044
20_3_2012-12-14,21172
20_3_2012-12-21,28490
20_3_2012-12-28,15638
20_3_2013-01-04,15528
20_3_2013-01-11,16886
20_3_2013-01-18,15606
20_3_2013-01-25,15995
20_3_2013-02-01,15426
20_3_2013-02-08,16186
20_3_2013-02-15,16439
20_3_2013-02-22,13866
20_3_2013-03-01,12159
20_3_2013-03-08,13631
20_3_2013-03-15,12238
20_3_2013-03-22,10424
20_3_2013-03-29,11606
20_3_2013-04-05,14371
20_3_2013-04-12,11344
20_3_2013-04-19,10768
20_3_2013-04-26,10793
20_3_2013-05-03,11598
20_3_2013-05-10,10490
20_3_2013-05-17,10758
20_3_2013-05-24,10343
20_3_2013-05-31,13274
20_3_2013-06-07,10238
20_3_2013-06-14,9970
