Id,Weekly_Sales
16_71_2012-11-09,3433
16_72_2012-11-09,40965
16_74_2012-11-09,9001
16_79_2012-11-09,6836
16_80_2012-11-09,588
16_81_2012-11-09,6591
16_82_2012-11-09,10561
16_83_2012-11-09,252
16_85_2012-11-09,2654
16_87_2012-11-09,13368
16_90_2012-11-09,17940
16_91_2012-11-09,13137
16_92_2012-11-09,32564
16_93_2012-11-09,1090
16_95_2012-11-09,43567
16_96_2012-11-09,159
16_97_2012-11-09,5969
16_98_2012-11-09,131
16_1_2012-11-16,9036
16_2_2012-11-16,27845
16_3_2012-11-16,8866
16_4_2012-11-16,15421
16_5_2012-11-16,14124
16_6_2012-11-16,4195
16_7_2012-11-16,10634
16_8_2012-11-16,15899
16_9_2012-11-16,15389
16_10_2012-11-16,13771
16_11_2012-11-16,16151
16_12_2012-11-16,3951
16_13_2012-11-16,14761
16_14_2012-11-16,20221
16_16_2012-11-16,3582
16_17_2012-11-16,8747
16_18_2012-11-16,12755
16_19_2012-11-16,1396
16_20_2012-11-16,3750
16_21_2012-11-16,3488
16_22_2012-11-16,8150
16_23_2012-11-16,12207
16_24_2012-11-16,3861
16_25_2012-11-16,6591
16_26_2012-11-16,2949
16_27_2012-11-16,1146
16_28_2012-11-16,705
16_29_2012-11-16,1879
16_30_2012-11-16,894
16_31_2012-11-16,2342
16_32_2012-11-16,5647
16_33_2012-11-16,3814
16_34_2012-11-16,6822
16_35_2012-11-16,1558
16_36_2012-11-16,2257
16_38_2012-11-16,53983
16_40_2012-11-16,28428
16_41_2012-11-16,534
16_42_2012-11-16,3243
16_44_2012-11-16,4284
16_45_2012-11-16,40
16_46_2012-11-16,16987
16_48_2012-11-16,1829
16_49_2012-11-16,36
16_52_2012-11-16,1715
16_55_2012-11-16,14292
16_56_2012-11-16,890
16_59_2012-11-16,155
16_60_2012-11-16,106
16_67_2012-11-16,4397
16_71_2012-11-16,2680
16_72_2012-11-16,46263
16_74_2012-11-16,9000
16_79_2012-11-16,7284
16_80_2012-11-16,620
16_81_2012-11-16,11400
16_82_2012-11-16,13570
16_83_2012-11-16,650
16_85_2012-11-16,2491
16_87_2012-11-16,12346
16_90_2012-11-16,9093
16_91_2012-11-16,11964
16_92_2012-11-16,34731
16_93_2012-11-16,1236
16_95_2012-11-16,43608
16_96_2012-11-16,111
16_97_2012-11-16,4917
16_98_2012-11-16,320
16_1_2012-11-23,13923
16_2_2012-11-23,27285
16_3_2012-11-23,9047
16_4_2012-11-23,15618
16_5_2012-11-23,49729
16_6_2012-11-23,16929
16_7_2012-11-23,45053
16_8_2012-11-23,19529
16_9_2012-11-23,29798
16_10_2012-11-23,16795
16_11_2012-11-23,16440
16_12_2012-11-23,3842
16_13_2012-11-23,14276
16_14_2012-11-23,22206
16_16_2012-11-23,3541
16_17_2012-11-23,12136
16_18_2012-11-23,21880
16_19_2012-11-23,1597
16_20_2012-11-23,3762
16_21_2012-11-23,3578
16_22_2012-11-23,13285
16_23_2012-11-23,24589
16_24_2012-11-23,4001
16_25_2012-11-23,7722
16_26_2012-11-23,6716
16_27_2012-11-23,1087
16_28_2012-11-23,393
16_29_2012-11-23,4906
16_30_2012-11-23,909
16_31_2012-11-23,1724
16_32_2012-11-23,5866
16_33_2012-11-23,6362
16_34_2012-11-23,9205
16_35_2012-11-23,537
16_36_2012-11-23,2234
16_38_2012-11-23,54431
16_40_2012-11-23,30327
16_41_2012-11-23,1234
16_42_2012-11-23,4378
16_44_2012-11-23,7559
16_46_2012-11-23,11777
16_48_2012-11-23,665
16_49_2012-11-23,676
16_52_2012-11-23,3021
16_55_2012-11-23,21090
16_56_2012-11-23,1004
16_58_2012-11-23,1054
16_59_2012-11-23,59
16_60_2012-11-23,101
16_67_2012-11-23,3215
16_71_2012-11-23,3135
16_72_2012-11-23,164338
16_74_2012-11-23,13435
16_79_2012-11-23,6937
16_80_2012-11-23,2758
16_81_2012-11-23,7134
16_82_2012-11-23,9633
16_83_2012-11-23,292
16_85_2012-11-23,2913
16_87_2012-11-23,11458
16_90_2012-11-23,21804
16_91_2012-11-23,9145
16_92_2012-11-23,42901
16_93_2012-11-23,5190
16_95_2012-11-23,46147
16_96_2012-11-23,456
16_97_2012-11-23,2507
16_98_2012-11-23,3402
16_1_2012-11-30,32020
16_2_2012-11-30,43410
16_3_2012-11-30,8241
16_4_2012-11-30,35524
16_5_2012-11-30,41923
16_6_2012-11-30,4651
16_7_2012-11-30,35548
16_8_2012-11-30,29407
16_9_2012-11-30,23711
16_10_2012-11-30,20732
16_11_2012-11-30,13901
16_12_2012-11-30,4184
16_13_2012-11-30,14801
16_14_2012-11-30,27868
16_16_2012-11-30,4346
16_17_2012-11-30,12067
16_18_2012-11-30,15472
16_19_2012-11-30,1930
16_20_2012-11-30,4063
16_21_2012-11-30,5780
16_22_2012-11-30,7660
16_23_2012-11-30,20454
16_24_2012-11-30,9114
16_25_2012-11-30,8104
16_26_2012-11-30,8000
16_27_2012-11-30,1497
16_28_2012-11-30,513
16_29_2012-11-30,3663
16_30_2012-11-30,1525
16_31_2012-11-30,1964
16_32_2012-11-30,7352
16_33_2012-11-30,9474
16_34_2012-11-30,6842
16_35_2012-11-30,437
16_36_2012-11-30,2298
16_38_2012-11-30,59395
16_40_2012-11-30,30954
16_41_2012-11-30,1180
16_42_2012-11-30,4082
16_44_2012-11-30,6118
16_46_2012-11-30,17344
16_48_2012-11-30,1915
16_49_2012-11-30,764
16_52_2012-11-30,2418
16_54_2012-11-30,53
16_55_2012-11-30,25185
16_56_2012-11-30,802
16_59_2012-11-30,1658
16_60_2012-11-30,183
16_67_2012-11-30,5079
16_71_2012-11-30,6205
16_72_2012-11-30,150075
16_74_2012-11-30,9610
16_79_2012-11-30,6906
16_80_2012-11-30,4778
16_81_2012-11-30,10132
16_82_2012-11-30,15545
16_83_2012-11-30,251
16_85_2012-11-30,4374
16_87_2012-11-30,15898
16_90_2012-11-30,27298
16_91_2012-11-30,18346
16_92_2012-11-30,59204
16_93_2012-11-30,4182
16_95_2012-11-30,49558
16_96_2012-11-30,168
16_97_2012-11-30,6927
16_98_2012-11-30,4108
16_1_2012-12-07,16963
16_2_2012-12-07,28934
16_3_2012-12-07,7691
16_4_2012-12-07,21062
16_5_2012-12-07,25772
16_6_2012-12-07,4723
16_7_2012-12-07,30872
16_8_2012-12-07,18226
16_9_2012-12-07,14915
16_10_2012-12-07,15926
16_11_2012-12-07,16056
16_12_2012-12-07,3172
16_13_2012-12-07,18235
16_14_2012-12-07,15963
16_16_2012-12-07,2737
16_17_2012-12-07,9420
16_18_2012-12-07,20569
16_19_2012-12-07,1504
16_20_2012-12-07,4200
16_21_2012-12-07,3833
16_22_2012-12-07,6499
16_23_2012-12-07,21520
16_24_2012-12-07,5913
16_25_2012-12-07,5642
16_26_2012-12-07,6408
16_27_2012-12-07,1380
16_28_2012-12-07,641
16_29_2012-12-07,4237
16_30_2012-12-07,1183
16_31_2012-12-07,2015
16_32_2012-12-07,7085
16_33_2012-12-07,6429
16_34_2012-12-07,7159
16_35_2012-12-07,1577
16_36_2012-12-07,2012
16_38_2012-12-07,51904
16_40_2012-12-07,33269
16_41_2012-12-07,1222
16_42_2012-12-07,4246
16_44_2012-12-07,8007
16_46_2012-12-07,11788
16_48_2012-12-07,1619
16_49_2012-12-07,39
16_52_2012-12-07,2209
16_55_2012-12-07,8822
16_56_2012-12-07,2370
16_59_2012-12-07,480
16_60_2012-12-07,292
16_67_2012-12-07,5724
16_71_2012-12-07,2875
16_72_2012-12-07,57574
16_74_2012-12-07,8536
16_79_2012-12-07,8237
16_80_2012-12-07,5956
16_81_2012-12-07,8223
16_82_2012-12-07,17799
16_83_2012-12-07,1473
16_85_2012-12-07,4231
16_87_2012-12-07,12878
16_90_2012-12-07,18218
16_91_2012-12-07,13353
16_92_2012-12-07,67274
16_93_2012-12-07,4786
16_95_2012-12-07,63035
16_96_2012-12-07,2994
16_97_2012-12-07,3199
16_98_2012-12-07,3352
16_99_2012-12-07,376
16_1_2012-12-14,21904
16_2_2012-12-14,25362
16_3_2012-12-14,12203
16_4_2012-12-14,15176
16_5_2012-12-14,28901
16_6_2012-12-14,5478
16_7_2012-12-14,43136
16_8_2012-12-14,17011
16_9_2012-12-14,16098
16_10_2012-12-14,13577
16_11_2012-12-14,17536
16_12_2012-12-14,3220
16_13_2012-12-14,16028
16_14_2012-12-14,13450
16_16_2012-12-14,2872
16_17_2012-12-14,12217
16_18_2012-12-14,14329
16_19_2012-12-14,1903
16_20_2012-12-14,3509
16_21_2012-12-14,4016
16_22_2012-12-14,9290
16_23_2012-12-14,15748
16_24_2012-12-14,6147
16_25_2012-12-14,7418
16_26_2012-12-14,4157
16_27_2012-12-14,1170
16_28_2012-12-14,466
16_29_2012-12-14,3448
16_30_2012-12-14,1332
16_31_2012-12-14,1684
16_32_2012-12-14,6979
16_33_2012-12-14,4080
16_34_2012-12-14,5988
16_35_2012-12-14,496
16_36_2012-12-14,3126
16_38_2012-12-14,57170
16_40_2012-12-14,34323
16_41_2012-12-14,1620
16_42_2012-12-14,3323
16_44_2012-12-14,6573
16_46_2012-12-14,13969
16_48_2012-12-14,945
16_49_2012-12-14,1700
16_52_2012-12-14,1968
16_55_2012-12-14,13654
16_56_2012-12-14,714
16_58_2012-12-14,1162
16_59_2012-12-14,280
16_60_2012-12-14,257
16_67_2012-12-14,5308
16_71_2012-12-14,2459
16_72_2012-12-14,44436
16_74_2012-12-14,9277
16_79_2012-12-14,5726
16_80_2012-12-14,638
16_81_2012-12-14,3869
16_82_2012-12-14,14824
16_83_2012-12-14,269
16_85_2012-12-14,4994
16_87_2012-12-14,12665
16_90_2012-12-14,16083
16_91_2012-12-14,7083
16_92_2012-12-14,25970
16_93_2012-12-14,1080
16_95_2012-12-14,34200
16_96_2012-12-14,1466
16_97_2012-12-14,2759
16_98_2012-12-14,126
16_1_2012-12-21,29942
16_2_2012-12-21,28820
16_3_2012-12-21,14963
16_4_2012-12-21,17950
16_5_2012-12-21,51989
16_6_2012-12-21,9518
16_7_2012-12-21,47316
16_8_2012-12-21,20183
16_9_2012-12-21,20398
16_10_2012-12-21,15523
16_11_2012-12-21,18682
16_12_2012-12-21,3068
16_13_2012-12-21,15098
16_14_2012-12-21,28948
16_16_2012-12-21,2162
16_17_2012-12-21,13414
16_18_2012-12-21,13297
16_19_2012-12-21,1690
16_20_2012-12-21,4065
16_21_2012-12-21,5782
16_22_2012-12-21,10942
16_23_2012-12-21,29474
16_24_2012-12-21,4769
16_25_2012-12-21,8348
16_26_2012-12-21,4903
16_27_2012-12-21,2434
16_28_2012-12-21,482
16_29_2012-12-21,3515
16_30_2012-12-21,1015
16_31_2012-12-21,2037
16_32_2012-12-21,10379
16_33_2012-12-21,5134
16_34_2012-12-21,5429
16_35_2012-12-21,603
16_36_2012-12-21,4266
16_38_2012-12-21,56131
16_40_2012-12-21,31411
16_41_2012-12-21,1840
16_42_2012-12-21,3303
16_44_2012-12-21,9198
16_46_2012-12-21,16468
16_48_2012-12-21,1207
16_49_2012-12-21,1384
16_52_2012-12-21,2209
16_54_2012-12-21,50
16_55_2012-12-21,16995
16_56_2012-12-21,538
16_58_2012-12-21,1068
16_59_2012-12-21,349
16_60_2012-12-21,286
16_67_2012-12-21,7637
16_71_2012-12-21,2510
16_72_2012-12-21,82884
16_74_2012-12-21,8535
16_79_2012-12-21,8096
16_80_2012-12-21,4246
16_81_2012-12-21,4009
16_82_2012-12-21,27792
16_83_2012-12-21,255
16_85_2012-12-21,4475
16_87_2012-12-21,12792
16_90_2012-12-21,12636
16_91_2012-12-21,9392
16_92_2012-12-21,50101
16_93_2012-12-21,975
16_94_2012-12-21,3834
16_95_2012-12-21,32367
16_96_2012-12-21,564
16_97_2012-12-21,2749
16_98_2012-12-21,1765
16_99_2012-12-21,740
16_1_2012-12-28,13583
16_2_2012-12-28,34235
16_3_2012-12-28,8270
16_4_2012-12-28,19189
16_5_2012-12-28,26265
16_6_2012-12-28,8146
16_7_2012-12-28,25262
16_8_2012-12-28,17414
16_9_2012-12-28,18419
16_10_2012-12-28,15545
16_11_2012-12-28,17176
16_12_2012-12-28,3064
16_13_2012-12-28,15562
16_14_2012-12-28,20068
16_16_2012-12-28,2628
16_17_2012-12-28,11396
16_18_2012-12-28,10353
16_19_2012-12-28,1754
16_20_2012-12-28,3402
16_21_2012-12-28,4222
16_22_2012-12-28,9103
16_23_2012-12-28,20653
16_24_2012-12-28,3943
16_25_2012-12-28,6948
16_26_2012-12-28,4351
16_27_2012-12-28,1138
16_28_2012-12-28,795
16_29_2012-12-28,2179
16_30_2012-12-28,1209
16_31_2012-12-28,2701
16_32_2012-12-28,9986
16_33_2012-12-28,3540
16_34_2012-12-28,5081
16_35_2012-12-28,352
16_36_2012-12-28,4791
16_38_2012-12-28,54899
16_40_2012-12-28,39701
16_41_2012-12-28,3761
16_42_2012-12-28,3261
16_44_2012-12-28,5394
16_45_2012-12-28,29
16_46_2012-12-28,18418
16_49_2012-12-28,4578
16_52_2012-12-28,1872
16_54_2012-12-28,29
16_55_2012-12-28,16622
16_56_2012-12-28,365
16_58_2012-12-28,1751
16_59_2012-12-28,236
16_60_2012-12-28,130
16_67_2012-12-28,5448
16_71_2012-12-28,3931
16_72_2012-12-28,75163
16_74_2012-12-28,12465
16_79_2012-12-28,5583
16_80_2012-12-28,2486
16_81_2012-12-28,7165
16_82_2012-12-28,15077
16_83_2012-12-28,759
16_85_2012-12-28,4042
16_87_2012-12-28,10823
16_90_2012-12-28,36212
16_91_2012-12-28,10373
16_92_2012-12-28,50914
16_93_2012-12-28,4420
16_95_2012-12-28,51241
16_96_2012-12-28,178
16_97_2012-12-28,3911
16_98_2012-12-28,3641
16_99_2012-12-28,415
16_1_2013-01-04,10884
16_2_2013-01-04,30665
16_3_2013-01-04,19523
16_4_2013-01-04,17067
16_5_2013-01-04,16247
16_6_2013-01-04,3501
16_7_2013-01-04,8173
16_8_2013-01-04,14416
16_9_2013-01-04,14296
16_10_2013-01-04,13396
16_11_2013-01-04,17997
16_12_2013-01-04,3197
16_13_2013-01-04,20098
16_14_2013-01-04,11139
16_16_2013-01-04,2347
16_17_2013-01-04,9472
16_18_2013-01-04,2777
16_19_2013-01-04,1337
16_20_2013-01-04,5833
16_21_2013-01-04,3192
16_22_2013-01-04,9012
16_23_2013-01-04,15758
16_24_2013-01-04,1751
16_25_2013-01-04,5000
16_26_2013-01-04,1605
16_27_2013-01-04,1018
16_28_2013-01-04,448
16_29_2013-01-04,1492
16_30_2013-01-04,984
16_31_2013-01-04,1712
16_32_2013-01-04,4645
16_33_2013-01-04,2063
16_34_2013-01-04,3860
16_35_2013-01-04,583
16_36_2013-01-04,1807
16_38_2013-01-04,73954
16_40_2013-01-04,38330
16_41_2013-01-04,1712
16_42_2013-01-04,3716
16_44_2013-01-04,4035
16_46_2013-01-04,16441
16_48_2013-01-04,286
16_52_2013-01-04,1639
16_54_2013-01-04,23
16_55_2013-01-04,7863
16_56_2013-01-04,114
16_58_2013-01-04,1053
16_59_2013-01-04,194
16_60_2013-01-04,149
16_67_2013-01-04,2837
16_71_2013-01-04,2273
16_72_2013-01-04,39585
16_74_2013-01-04,15149
16_79_2013-01-04,4982
16_80_2013-01-04,958
16_81_2013-01-04,4714
16_82_2013-01-04,9847
16_83_2013-01-04,647
16_85_2013-01-04,2959
16_87_2013-01-04,10446
16_90_2013-01-04,31033
16_91_2013-01-04,11702
16_92_2013-01-04,61010
16_93_2013-01-04,1299
16_95_2013-01-04,39401
16_96_2013-01-04,460
16_97_2013-01-04,5395
16_98_2013-01-04,45
16_99_2013-01-04,218
16_1_2013-01-11,10990
16_2_2013-01-11,26694
16_3_2013-01-11,11546
16_4_2013-01-11,18254
16_5_2013-01-11,14979
16_6_2013-01-11,3504
16_7_2013-01-11,6872
16_8_2013-01-11,14809
16_9_2013-01-11,13527
16_10_2013-01-11,12088
16_11_2013-01-11,16169
16_12_2013-01-11,2901
16_13_2013-01-11,21477
16_14_2013-01-11,8122
16_16_2013-01-11,1948
16_17_2013-01-11,7841
16_18_2013-01-11,701
16_19_2013-01-11,1470
16_20_2013-01-11,3193
16_21_2013-01-11,3160
16_22_2013-01-11,7198
16_23_2013-01-11,11828
16_24_2013-01-11,2208
16_25_2013-01-11,4548
16_26_2013-01-11,1489
16_27_2013-01-11,910
16_28_2013-01-11,425
16_29_2013-01-11,1695
16_30_2013-01-11,1142
16_31_2013-01-11,1803
16_32_2013-01-11,4037
16_33_2013-01-11,1838
16_34_2013-01-11,3852
16_35_2013-01-11,794
16_36_2013-01-11,1635
16_38_2013-01-11,62531
16_40_2013-01-11,36122
16_41_2013-01-11,1809
16_42_2013-01-11,3088
16_44_2013-01-11,3978
16_46_2013-01-11,14275
16_48_2013-01-11,273
16_52_2013-01-11,1649
16_55_2013-01-11,6140
16_56_2013-01-11,186
16_58_2013-01-11,880
16_59_2013-01-11,53
16_60_2013-01-11,150
16_67_2013-01-11,2945
16_71_2013-01-11,2276
16_72_2013-01-11,41258
16_74_2013-01-11,11191
16_79_2013-01-11,5048
16_80_2013-01-11,987
16_81_2013-01-11,5208
16_82_2013-01-11,9469
16_83_2013-01-11,403
16_85_2013-01-11,2636
16_87_2013-01-11,11233
16_90_2013-01-11,19263
16_91_2013-01-11,12268
16_92_2013-01-11,38599
16_93_2013-01-11,1306
16_95_2013-01-11,30155
16_96_2013-01-11,260
16_97_2013-01-11,4527
16_98_2013-01-11,21
16_99_2013-01-11,236
16_1_2013-01-18,14310
16_2_2013-01-18,30900
16_3_2013-01-18,30131
16_4_2013-01-18,17235
16_5_2013-01-18,15734
16_6_2013-01-18,4144
16_7_2013-01-18,8898
16_8_2013-01-18,14611
16_9_2013-01-18,12284
16_10_2013-01-18,12718
16_11_2013-01-18,17296
16_12_2013-01-18,2919
16_13_2013-01-18,18843
16_14_2013-01-18,12295
16_16_2013-01-18,3360
16_17_2013-01-18,11212
16_18_2013-01-18,938
16_19_2013-01-18,1177
16_20_2013-01-18,7436
16_21_2013-01-18,3967
16_22_2013-01-18,11142
16_23_2013-01-18,17588
16_24_2013-01-18,3359
16_25_2013-01-18,7085
16_26_2013-01-18,2102
16_27_2013-01-18,1338
16_28_2013-01-18,552
16_29_2013-01-18,2493
16_30_2013-01-18,1540
16_31_2013-01-18,1789
16_32_2013-01-18,4292
16_33_2013-01-18,2724
16_34_2013-01-18,3583
16_35_2013-01-18,847
16_36_2013-01-18,1946
16_38_2013-01-18,64565
16_40_2013-01-18,38235
16_41_2013-01-18,997
16_42_2013-01-18,3258
16_44_2013-01-18,3644
16_45_2013-01-18,23
16_46_2013-01-18,13009
16_48_2013-01-18,301
16_52_2013-01-18,1839
16_55_2013-01-18,8971
16_56_2013-01-18,230
16_60_2013-01-18,130
16_67_2013-01-18,4673
16_71_2013-01-18,5333
16_72_2013-01-18,51973
16_74_2013-01-18,11457
16_79_2013-01-18,7003
16_80_2013-01-18,886
16_81_2013-01-18,5442
16_82_2013-01-18,11238
16_83_2013-01-18,412
16_85_2013-01-18,2232
16_87_2013-01-18,10750
16_90_2013-01-18,8296
16_91_2013-01-18,7885
16_92_2013-01-18,25731
16_93_2013-01-18,1180
16_95_2013-01-18,31440
16_96_2013-01-18,201
16_97_2013-01-18,3278
16_98_2013-01-18,65
16_1_2013-01-25,14678
16_2_2013-01-25,25523
16_3_2013-01-25,10852
16_4_2013-01-25,14449
16_5_2013-01-25,13825
16_6_2013-01-25,3051
16_7_2013-01-25,8263
16_8_2013-01-25,14805
16_9_2013-01-25,9763
16_10_2013-01-25,10474
16_11_2013-01-25,12563
16_12_2013-01-25,3481
16_13_2013-01-25,16617
16_14_2013-01-25,7757
16_16_2013-01-25,2651
16_17_2013-01-25,8991
16_18_2013-01-25,955
16_19_2013-01-25,1284
16_20_2013-01-25,2917
16_21_2013-01-25,3307
16_22_2013-01-25,6530
16_23_2013-01-25,12638
16_24_2013-01-25,3423
16_25_2013-01-25,6147
16_26_2013-01-25,2359
16_27_2013-01-25,1139
16_28_2013-01-25,480
16_29_2013-01-25,1464
16_30_2013-01-25,1465
16_31_2013-01-25,1593
16_32_2013-01-25,5319
16_33_2013-01-25,2024
16_34_2013-01-25,4139
16_35_2013-01-25,693
16_36_2013-01-25,1409
16_38_2013-01-25,57357
16_40_2013-01-25,34609
16_41_2013-01-25,1764
16_42_2013-01-25,2904
16_44_2013-01-25,3576
16_46_2013-01-25,12605
16_48_2013-01-25,871
16_52_2013-01-25,1901
16_54_2013-01-25,41
16_55_2013-01-25,7837
16_56_2013-01-25,263
16_60_2013-01-25,103
16_67_2013-01-25,3672
16_71_2013-01-25,3370
16_72_2013-01-25,47638
16_74_2013-01-25,7256
16_79_2013-01-25,5162
16_80_2013-01-25,912
16_81_2013-01-25,7664
16_82_2013-01-25,9899
16_83_2013-01-25,374
16_85_2013-01-25,2205
16_87_2013-01-25,10455
16_90_2013-01-25,15009
16_91_2013-01-25,8026
16_92_2013-01-25,32191
16_93_2013-01-25,1119
16_95_2013-01-25,37579
16_96_2013-01-25,156
16_97_2013-01-25,4009
16_98_2013-01-25,56
16_1_2013-02-01,13157
16_2_2013-02-01,27113
16_3_2013-02-01,9639
16_4_2013-02-01,15393
16_5_2013-02-01,14195
16_6_2013-02-01,5399
16_7_2013-02-01,7599
16_8_2013-02-01,26582
16_9_2013-02-01,11333
16_10_2013-02-01,12448
16_11_2013-02-01,12440
16_12_2013-02-01,3322
16_13_2013-02-01,20008
16_14_2013-02-01,9153
16_16_2013-02-01,4272
16_17_2013-02-01,9140
16_18_2013-02-01,2945
16_19_2013-02-01,1257
16_20_2013-02-01,3660
16_21_2013-02-01,3443
16_22_2013-02-01,5931
16_23_2013-02-01,17383
16_24_2013-02-01,2108
16_25_2013-02-01,4111
16_26_2013-02-01,2028
16_27_2013-02-01,939
16_28_2013-02-01,439
16_29_2013-02-01,2333
16_30_2013-02-01,1247
16_31_2013-02-01,1286
16_32_2013-02-01,5179
16_33_2013-02-01,3013
16_34_2013-02-01,7386
16_35_2013-02-01,637
16_36_2013-02-01,1942
16_38_2013-02-01,54719
16_40_2013-02-01,32319
16_41_2013-02-01,923
16_42_2013-02-01,3458
16_44_2013-02-01,3728
16_45_2013-02-01,20
16_46_2013-02-01,14910
16_48_2013-02-01,1004
16_52_2013-02-01,1741
16_54_2013-02-01,21
16_55_2013-02-01,8455
16_56_2013-02-01,356
16_58_2013-02-01,668
16_60_2013-02-01,178
16_67_2013-02-01,7097
16_71_2013-02-01,3515
16_72_2013-02-01,46230
16_74_2013-02-01,7643
16_79_2013-02-01,7422
16_80_2013-02-01,684
16_81_2013-02-01,8574
16_82_2013-02-01,9861
16_83_2013-02-01,587
16_85_2013-02-01,2035
16_87_2013-02-01,9808
16_90_2013-02-01,13731
16_91_2013-02-01,6612
16_92_2013-02-01,29883
16_93_2013-02-01,1087
16_95_2013-02-01,48344
16_96_2013-02-01,118
16_97_2013-02-01,4001
16_98_2013-02-01,3168
16_99_2013-02-01,141
16_1_2013-02-08,19347
16_2_2013-02-08,28639
16_3_2013-02-08,8058
16_4_2013-02-08,17632
16_5_2013-02-08,14383
16_6_2013-02-08,3348
16_7_2013-02-08,7036
16_8_2013-02-08,17867
16_9_2013-02-08,11056
16_10_2013-02-08,11305
16_11_2013-02-08,11168
16_12_2013-02-08,3874
16_13_2013-02-08,16109
16_14_2013-02-08,8821
16_16_2013-02-08,3368
16_17_2013-02-08,8159
16_18_2013-02-08,3247
16_19_2013-02-08,1006
16_20_2013-02-08,2730
16_21_2013-02-08,3874
16_22_2013-02-08,14035
16_23_2013-02-08,12636
16_24_2013-02-08,3144
16_25_2013-02-08,3386
16_26_2013-02-08,1702
16_27_2013-02-08,675
16_28_2013-02-08,499
16_29_2013-02-08,1462
16_30_2013-02-08,857
16_31_2013-02-08,1579
16_32_2013-02-08,6418
16_33_2013-02-08,4390
16_34_2013-02-08,4254
16_35_2013-02-08,866
16_36_2013-02-08,2048
16_38_2013-02-08,64256
16_40_2013-02-08,31870
16_41_2013-02-08,1866
16_42_2013-02-08,3970
16_44_2013-02-08,4343
16_45_2013-02-08,20
16_46_2013-02-08,12087
16_48_2013-02-08,680
16_52_2013-02-08,1755
16_54_2013-02-08,60
16_55_2013-02-08,11430
16_56_2013-02-08,790
16_59_2013-02-08,229
16_60_2013-02-08,196
16_67_2013-02-08,8394
16_71_2013-02-08,8579
16_72_2013-02-08,75079
16_74_2013-02-08,22154
16_79_2013-02-08,16138
16_80_2013-02-08,2609
16_81_2013-02-08,4884
16_82_2013-02-08,11234
16_83_2013-02-08,1552
16_85_2013-02-08,2181
16_87_2013-02-08,10576
16_90_2013-02-08,14303
16_91_2013-02-08,11312
16_92_2013-02-08,51002
16_93_2013-02-08,1110
16_95_2013-02-08,29469
16_96_2013-02-08,1189
16_97_2013-02-08,4335
16_98_2013-02-08,88
16_1_2013-02-15,19695
16_2_2013-02-15,32005
16_3_2013-02-15,7184
16_4_2013-02-15,13877
16_5_2013-02-15,15457
16_6_2013-02-15,4143
16_7_2013-02-15,8060
16_8_2013-02-15,14808
16_9_2013-02-15,9742
16_10_2013-02-15,10513
16_11_2013-02-15,10701
16_12_2013-02-15,2929
16_13_2013-02-15,13696
16_14_2013-02-15,9074
16_16_2013-02-15,2163
16_17_2013-02-15,7178
16_18_2013-02-15,1838
16_19_2013-02-15,1124
16_20_2013-02-15,2724
16_21_2013-02-15,3175
16_22_2013-02-15,5858
16_23_2013-02-15,9593
16_24_2013-02-15,1908
16_25_2013-02-15,4390
16_26_2013-02-15,1811
16_27_2013-02-15,633
16_28_2013-02-15,316
16_29_2013-02-15,1418
16_30_2013-02-15,875
16_31_2013-02-15,1178
16_32_2013-02-15,4631
16_33_2013-02-15,2186
16_34_2013-02-15,4303
16_35_2013-02-15,192
16_36_2013-02-15,2901
16_38_2013-02-15,57817
16_40_2013-02-15,32536
16_41_2013-02-15,1255
16_42_2013-02-15,3195
16_44_2013-02-15,3867
16_45_2013-02-15,22
16_46_2013-02-15,11756
16_48_2013-02-15,531
16_52_2013-02-15,1724
16_54_2013-02-15,51
16_55_2013-02-15,7275
16_56_2013-02-15,361
16_58_2013-02-15,665
16_59_2013-02-15,160
16_60_2013-02-15,157
16_67_2013-02-15,7132
16_71_2013-02-15,3156
16_72_2013-02-15,40675
16_74_2013-02-15,7731
16_79_2013-02-15,6275
16_80_2013-02-15,664
16_81_2013-02-15,4068
16_82_2013-02-15,8268
16_83_2013-02-15,336
16_85_2013-02-15,1657
16_87_2013-02-15,12101
16_90_2013-02-15,12695
16_91_2013-02-15,6637
16_92_2013-02-15,39475
16_93_2013-02-15,1054
16_94_2013-02-15,1377
16_95_2013-02-15,30819
16_96_2013-02-15,145
16_97_2013-02-15,5629
16_98_2013-02-15,22
16_99_2013-02-15,225
16_1_2013-02-22,13421
16_2_2013-02-22,29234
16_3_2013-02-22,6936
16_4_2013-02-22,13400
16_5_2013-02-22,15361
16_6_2013-02-22,3893
16_7_2013-02-22,7696
16_8_2013-02-22,14376
16_9_2013-02-22,10010
16_10_2013-02-22,10874
16_11_2013-02-22,10212
16_12_2013-02-22,3294
16_13_2013-02-22,14104
16_14_2013-02-22,6888
16_16_2013-02-22,2009
16_17_2013-02-22,6675
16_18_2013-02-22,1442
16_19_2013-02-22,1105
16_20_2013-02-22,2713
16_21_2013-02-22,3773
16_22_2013-02-22,5503
16_23_2013-02-22,10458
16_24_2013-02-22,2348
16_25_2013-02-22,4225
16_26_2013-02-22,2261
16_27_2013-02-22,726
16_28_2013-02-22,361
16_29_2013-02-22,1735
16_30_2013-02-22,1244
16_31_2013-02-22,1279
16_32_2013-02-22,5037
16_33_2013-02-22,1942
16_34_2013-02-22,3882
16_35_2013-02-22,337
