Id,Weekly_Sales
27_35_2012-11-23,3874
27_35_2012-11-30,3273
27_35_2012-12-07,4182
27_35_2012-12-14,4041
27_35_2012-12-21,4256
27_35_2012-12-28,3776
27_35_2013-01-04,2351
27_35_2013-01-11,2076
27_35_2013-01-18,1719
27_35_2013-01-25,1515
27_35_2013-02-01,2979
27_35_2013-02-08,2852
27_35_2013-02-15,2625
27_35_2013-02-22,2934
27_35_2013-03-01,2692
27_35_2013-03-08,3445
27_35_2013-03-15,3772
27_35_2013-03-22,4642
27_35_2013-03-29,4716
27_35_2013-04-05,4043
27_35_2013-04-12,4001
27_35_2013-04-19,4655
27_35_2013-04-26,4292
27_35_2013-05-03,5185
27_35_2013-05-10,4850
27_35_2013-05-17,5751
27_35_2013-05-24,5961
27_35_2013-05-31,5491
27_35_2013-06-07,5409
27_35_2013-06-14,4740
27_35_2013-06-21,5475
27_35_2013-06-28,5144
27_35_2013-07-05,6623
27_35_2013-07-12,5125
27_35_2013-07-19,4262
27_35_2013-07-26,4238
27_36_2012-11-02,2732
27_36_2012-11-09,2779
27_36_2012-11-16,2641
27_36_2012-11-23,4026
27_36_2012-11-30,3166
27_36_2012-12-07,2619
27_36_2012-12-14,2926
27_36_2012-12-21,2993
27_36_2012-12-28,3895
27_36_2013-01-04,2443
27_36_2013-01-11,1651
27_36_2013-01-18,1181
27_36_2013-01-25,1068
27_36_2013-02-01,1905
27_36_2013-02-08,2038
27_36_2013-02-15,1477
27_36_2013-02-22,1334
27_36_2013-03-01,1747
27_36_2013-03-08,1861
27_36_2013-03-15,1775
27_36_2013-03-22,2024
27_36_2013-03-29,2673
27_36_2013-04-05,2008
27_36_2013-04-12,2145
27_36_2013-04-19,2049
27_36_2013-04-26,1877
27_36_2013-05-03,3835
27_36_2013-05-10,1969
27_36_2013-05-17,3097
27_36_2013-05-24,4711
27_36_2013-05-31,4706
27_36_2013-06-07,5117
27_36_2013-06-14,4588
27_36_2013-06-21,5415
27_36_2013-06-28,5694
27_36_2013-07-05,6201
27_36_2013-07-12,5301
27_36_2013-07-19,2618
27_36_2013-07-26,1088
27_37_2012-11-02,2605
27_37_2012-11-09,2543
27_37_2012-11-16,2323
27_37_2012-11-23,2336
27_37_2012-11-30,2657
27_37_2012-12-07,2677
27_37_2012-12-14,2447
27_37_2012-12-21,2451
27_37_2012-12-28,2336
27_37_2013-01-04,2889
27_37_2013-01-11,2311
27_37_2013-01-18,2549
27_37_2013-01-25,2597
27_37_2013-02-01,2344
27_37_2013-02-08,2429
27_37_2013-02-15,2307
27_37_2013-02-22,2520
27_37_2013-03-01,2510
27_37_2013-03-08,2361
27_37_2013-03-15,2317
27_37_2013-03-22,2440
27_37_2013-03-29,2401
27_37_2013-04-05,2434
27_37_2013-04-12,2421
27_37_2013-04-19,2280
27_37_2013-04-26,2275
27_37_2013-05-03,2219
27_37_2013-05-10,2082
27_37_2013-05-17,2222
27_37_2013-05-24,2579
27_37_2013-05-31,2685
27_37_2013-06-07,2454
27_37_2013-06-14,2358
27_37_2013-06-21,2485
27_37_2013-06-28,2924
27_37_2013-07-05,2331
27_37_2013-07-12,2308
27_37_2013-07-19,2218
27_37_2013-07-26,2319
27_38_2012-11-02,44073
27_38_2012-11-09,37966
27_38_2012-11-16,38481
27_38_2012-11-23,34559
27_38_2012-11-30,39530
27_38_2012-12-07,41350
27_38_2012-12-14,41776
27_38_2012-12-21,39645
27_38_2012-12-28,38587
27_38_2013-01-04,42648
27_38_2013-01-11,42795
27_38_2013-01-18,40618
27_38_2013-01-25,33562
27_38_2013-02-01,44922
27_38_2013-02-08,35323
27_38_2013-02-15,41473
27_38_2013-02-22,39371
27_38_2013-03-01,44486
27_38_2013-03-08,39936
27_38_2013-03-15,41784
27_38_2013-03-22,42414
27_38_2013-03-29,39013
27_38_2013-04-05,39556
27_38_2013-04-12,40129
27_38_2013-04-19,38724
27_38_2013-04-26,39272
27_38_2013-05-03,43390
27_38_2013-05-10,40053
27_38_2013-05-17,39203
27_38_2013-05-24,37295
27_38_2013-05-31,37350
27_38_2013-06-07,35582
27_38_2013-06-14,37634
27_38_2013-06-21,40750
27_38_2013-06-28,37098
27_38_2013-07-05,35803
27_38_2013-07-12,43129
27_38_2013-07-19,38941
27_38_2013-07-26,36558
27_40_2012-11-02,62703
27_40_2012-11-09,70132
27_40_2012-11-16,68160
27_40_2012-11-23,70188
27_40_2012-11-30,65875
27_40_2012-12-07,71562
27_40_2012-12-14,71129
27_40_2012-12-21,73947
27_40_2012-12-28,70614
27_40_2013-01-04,67954
27_40_2013-01-11,68098
27_40_2013-01-18,69593
27_40_2013-01-25,69795
27_40_2013-02-01,67517
27_40_2013-02-08,71672
27_40_2013-02-15,69899
27_40_2013-02-22,70472
27_40_2013-03-01,66565
27_40_2013-03-08,72640
27_40_2013-03-15,71329
27_40_2013-03-22,71429
27_40_2013-03-29,68316
27_40_2013-04-05,73302
27_40_2013-04-12,70955
27_40_2013-04-19,71876
27_40_2013-04-26,74091
27_40_2013-05-03,72119
27_40_2013-05-10,71648
27_40_2013-05-17,70978
27_40_2013-05-24,73478
27_40_2013-05-31,71657
27_40_2013-06-07,73909
27_40_2013-06-14,68964
27_40_2013-06-21,71038
27_40_2013-06-28,71197
27_40_2013-07-05,73302
27_40_2013-07-12,67361
27_40_2013-07-19,70018
27_40_2013-07-26,70248
27_41_2012-11-02,1761
27_41_2012-11-09,1774
27_41_2012-11-16,1749
27_41_2012-11-23,2028
27_41_2012-11-30,1897
27_41_2012-12-07,2343
27_41_2012-12-14,3657
27_41_2012-12-21,6024
27_41_2012-12-28,3289
27_41_2013-01-04,1736
27_41_2013-01-11,1412
27_41_2013-01-18,1242
27_41_2013-01-25,1986
27_41_2013-02-01,5273
27_41_2013-02-08,3882
27_41_2013-02-15,2496
27_41_2013-02-22,2325
27_41_2013-03-01,3820
27_41_2013-03-08,1917
27_41_2013-03-15,2448
27_41_2013-03-22,2289
27_41_2013-03-29,2040
27_41_2013-04-05,2177
27_41_2013-04-12,2251
27_41_2013-04-19,2707
27_41_2013-04-26,2533
27_41_2013-05-03,2310
27_41_2013-05-10,1919
27_41_2013-05-17,2262
27_41_2013-05-24,1969
27_41_2013-05-31,2025
27_41_2013-06-07,2012
27_41_2013-06-14,2155
27_41_2013-06-21,2211
27_41_2013-06-28,2297
27_41_2013-07-05,1987
27_41_2013-07-12,1734
27_41_2013-07-19,1838
27_41_2013-07-26,1517
27_42_2012-11-02,9119
27_42_2012-11-09,10482
27_42_2012-11-16,10371
27_42_2012-11-23,10316
27_42_2012-11-30,9772
27_42_2012-12-07,9723
27_42_2012-12-14,10257
27_42_2012-12-21,10229
27_42_2012-12-28,9587
27_42_2013-01-04,10230
27_42_2013-01-11,8922
27_42_2013-01-18,9454
27_42_2013-01-25,9704
27_42_2013-02-01,10563
27_42_2013-02-08,10164
27_42_2013-02-15,9427
27_42_2013-02-22,9800
27_42_2013-03-01,9147
27_42_2013-03-08,10418
27_42_2013-03-15,11167
27_42_2013-03-22,10587
27_42_2013-03-29,10694
27_42_2013-04-05,10436
27_42_2013-04-12,10396
27_42_2013-04-19,10410
27_42_2013-04-26,10403
27_42_2013-05-03,10137
27_42_2013-05-10,10430
27_42_2013-05-17,10758
27_42_2013-05-24,10222
27_42_2013-05-31,10830
27_42_2013-06-07,11250
27_42_2013-06-14,11025
27_42_2013-06-21,10585
27_42_2013-06-28,11465
27_42_2013-07-05,11197
27_42_2013-07-12,10776
27_42_2013-07-19,10064
27_42_2013-07-26,10288
27_44_2012-11-02,4688
27_44_2012-11-09,4919
27_44_2012-11-16,5293
27_44_2012-11-23,9860
27_44_2012-11-30,5081
27_44_2012-12-07,7903
27_44_2012-12-14,8712
27_44_2012-12-21,9420
27_44_2012-12-28,5683
27_44_2013-01-04,4055
27_44_2013-01-11,3824
27_44_2013-01-18,4012
27_44_2013-01-25,3801
27_44_2013-02-01,4737
27_44_2013-02-08,4652
27_44_2013-02-15,4478
27_44_2013-02-22,4193
27_44_2013-03-01,4361
27_44_2013-03-08,4793
27_44_2013-03-15,4399
27_44_2013-03-22,4186
27_44_2013-03-29,3847
27_44_2013-04-05,4004
27_44_2013-04-12,4044
27_44_2013-04-19,3600
27_44_2013-04-26,3897
27_44_2013-05-03,4218
27_44_2013-05-10,4624
27_44_2013-05-17,4262
27_44_2013-05-24,4527
27_44_2013-05-31,4409
27_44_2013-06-07,4385
27_44_2013-06-14,4291
27_44_2013-06-21,4308
27_44_2013-06-28,4496
27_44_2013-07-05,4315
27_44_2013-07-12,4746
27_44_2013-07-19,4340
27_44_2013-07-26,4564
27_46_2012-11-02,30527
27_46_2012-11-09,33024
27_46_2012-11-16,34971
27_46_2012-11-23,41628
27_46_2012-11-30,35363
27_46_2012-12-07,39265
27_46_2012-12-14,45750
27_46_2012-12-21,57487
27_46_2012-12-28,39786
27_46_2013-01-04,31328
27_46_2013-01-11,33221
27_46_2013-01-18,31635
27_46_2013-01-25,31934
27_46_2013-02-01,31790
27_46_2013-02-08,33789
27_46_2013-02-15,34697
27_46_2013-02-22,37748
27_46_2013-03-01,32092
27_46_2013-03-08,36448
27_46_2013-03-15,37380
27_46_2013-03-22,37982
27_46_2013-03-29,36842
27_46_2013-04-05,41950
27_46_2013-04-12,41848
27_46_2013-04-19,43068
27_46_2013-04-26,43148
27_46_2013-05-03,42693
27_46_2013-05-10,42438
27_46_2013-05-17,42884
27_46_2013-05-24,44895
27_46_2013-05-31,45520
27_46_2013-06-07,52749
27_46_2013-06-14,45091
27_46_2013-06-21,44339
27_46_2013-06-28,46664
27_46_2013-07-05,54023
27_46_2013-07-12,46508
27_46_2013-07-19,44284
27_46_2013-07-26,43074
27_47_2013-01-04,10
27_47_2013-02-22,100
27_47_2013-05-03,28
27_47_2013-06-07,11
27_49_2012-11-02,9583
27_49_2012-11-09,9295
27_49_2012-11-16,10121
27_49_2012-11-23,10906
27_49_2012-11-30,10400
27_49_2012-12-07,9303
27_49_2012-12-14,10606
27_49_2012-12-21,11248
27_49_2012-12-28,10091
27_49_2013-01-04,11102
27_49_2013-01-11,11297
27_49_2013-01-18,10392
27_49_2013-01-25,10389
27_49_2013-02-01,10160
27_49_2013-02-08,12427
27_49_2013-02-15,10627
27_49_2013-02-22,11710
27_49_2013-03-01,9791
27_49_2013-03-08,13872
27_49_2013-03-15,10787
27_49_2013-03-22,11510
27_49_2013-03-29,9964
27_49_2013-04-05,10591
27_49_2013-04-12,10378
27_49_2013-04-19,11375
27_49_2013-04-26,10443
27_49_2013-05-03,9241
27_49_2013-05-10,11463
27_49_2013-05-17,10947
27_49_2013-05-24,9766
27_49_2013-05-31,11481
27_49_2013-06-07,10834
27_49_2013-06-14,10905
27_49_2013-06-21,10512
27_49_2013-06-28,10000
27_49_2013-07-05,10527
27_49_2013-07-12,12289
27_49_2013-07-19,11462
27_49_2013-07-26,10399
27_50_2012-11-02,2433
27_50_2012-11-09,2468
27_50_2012-11-16,2616
27_50_2012-11-23,2452
27_50_2012-11-30,2448
27_50_2012-12-07,2542
27_50_2012-12-14,2403
27_50_2012-12-21,2703
27_50_2012-12-28,1995
27_50_2013-01-04,2895
27_50_2013-01-11,3050
27_50_2013-01-18,2692
27_50_2013-01-25,3090
27_50_2013-02-01,2955
27_50_2013-02-08,2825
27_50_2013-02-15,2949
27_50_2013-02-22,3086
27_50_2013-03-01,2945
27_50_2013-03-08,2989
27_50_2013-03-15,2973
27_50_2013-03-22,3086
27_50_2013-03-29,2905
27_50_2013-04-05,2147
27_50_2013-04-12,2656
27_50_2013-04-19,2718
27_50_2013-04-26,2525
27_50_2013-05-03,2839
27_50_2013-05-10,2831
27_50_2013-05-17,2409
27_50_2013-05-24,2782
27_50_2013-05-31,2994
27_50_2013-06-07,2752
27_50_2013-06-14,2685
27_50_2013-06-21,2528
27_50_2013-06-28,2575
27_50_2013-07-05,2537
27_50_2013-07-12,2292
27_50_2013-07-19,2349
27_50_2013-07-26,2283
27_52_2012-11-02,2611
27_52_2012-11-09,2390
27_52_2012-11-16,2922
27_52_2012-11-23,3615
27_52_2012-11-30,2935
27_52_2012-12-07,3228
27_52_2012-12-14,3276
27_52_2012-12-21,3568
27_52_2012-12-28,3523
27_52_2013-01-04,2284
27_52_2013-01-11,2629
27_52_2013-01-18,2668
27_52_2013-01-25,2846
27_52_2013-02-01,2421
27_52_2013-02-08,3049
27_52_2013-02-15,2728
27_52_2013-02-22,2770
27_52_2013-03-01,2431
27_52_2013-03-08,3128
27_52_2013-03-15,2777
27_52_2013-03-22,2590
27_52_2013-03-29,3101
27_52_2013-04-05,2470
27_52_2013-04-12,2455
27_52_2013-04-19,2591
27_52_2013-04-26,2786
27_52_2013-05-03,2655
27_52_2013-05-10,2980
27_52_2013-05-17,3084
27_52_2013-05-24,2932
27_52_2013-05-31,3307
27_52_2013-06-07,2746
27_52_2013-06-14,2320
27_52_2013-06-21,2688
27_52_2013-06-28,2649
27_52_2013-07-05,2355
27_52_2013-07-12,2096
27_52_2013-07-19,2080
27_52_2013-07-26,2015
27_54_2012-11-02,48
27_54_2012-11-09,25
27_54_2012-11-16,29
27_54_2012-11-23,50
27_54_2012-11-30,54
27_54_2012-12-07,25
27_54_2012-12-14,22
27_54_2012-12-21,41
27_54_2012-12-28,54
27_54_2013-01-04,70
27_54_2013-01-18,41
27_54_2013-02-01,96
27_54_2013-02-15,52
27_54_2013-02-22,43
27_54_2013-03-01,90
27_54_2013-03-15,46
27_54_2013-03-22,40
27_54_2013-03-29,55
27_54_2013-04-05,23
27_54_2013-04-26,59
27_54_2013-05-03,34
27_54_2013-05-10,-25
27_54_2013-05-17,37
27_54_2013-05-24,52
27_54_2013-06-07,37
27_54_2013-06-14,33
27_54_2013-06-21,33
27_54_2013-06-28,34
27_54_2013-07-19,32
27_54_2013-07-26,25
27_55_2012-11-02,17129
27_55_2012-11-09,29092
27_55_2012-11-16,28774
27_55_2012-11-23,54432
27_55_2012-11-30,25955
27_55_2012-12-07,21042
27_55_2012-12-14,32093
27_55_2012-12-21,27513
27_55_2012-12-28,53373
27_55_2013-01-04,9153
27_55_2013-01-11,8810
27_55_2013-01-18,10314
27_55_2013-01-25,9492
27_55_2013-02-01,9823
27_55_2013-02-08,11366
27_55_2013-02-15,11289
27_55_2013-02-22,11149
27_55_2013-03-01,9061
27_55_2013-03-08,10734
27_55_2013-03-15,9567
27_55_2013-03-22,9352
27_55_2013-03-29,9826
27_55_2013-04-05,9541
27_55_2013-04-12,9932
27_55_2013-04-19,7688
27_55_2013-04-26,7300
27_55_2013-05-03,6908
27_55_2013-05-10,6808
27_55_2013-05-17,7253
27_55_2013-05-24,7770
27_55_2013-05-31,10433
27_55_2013-06-07,8484
27_55_2013-06-14,7480
27_55_2013-06-21,8243
27_55_2013-06-28,7938
27_55_2013-07-05,7689
27_55_2013-07-12,7714
27_55_2013-07-19,8589
27_55_2013-07-26,8642
27_56_2012-11-02,273
27_56_2012-11-09,669
27_56_2012-11-16,917
27_56_2012-11-23,1618
27_56_2012-11-30,577
27_56_2012-12-07,3689
27_56_2012-12-14,4300
27_56_2012-12-21,1367
27_56_2012-12-28,754
27_56_2013-01-04,420
27_56_2013-01-11,633
27_56_2013-01-18,527
27_56_2013-01-25,527
27_56_2013-02-01,719
27_56_2013-02-08,1641
27_56_2013-02-15,2021
27_56_2013-02-22,1148
27_56_2013-03-01,1215
27_56_2013-03-08,3035
27_56_2013-03-15,3331
27_56_2013-03-22,5790
27_56_2013-03-29,5217
27_56_2013-04-05,10442
27_56_2013-04-12,11349
27_56_2013-04-19,15022
27_56_2013-04-26,13471
27_56_2013-05-03,15190
27_56_2013-05-10,25664
27_56_2013-05-17,27989
27_56_2013-05-24,22049
27_56_2013-05-31,20605
27_56_2013-06-07,10225
27_56_2013-06-14,10015
27_56_2013-06-21,7170
27_56_2013-06-28,5519
27_56_2013-07-05,5516
27_56_2013-07-12,2608
27_56_2013-07-19,2064
27_56_2013-07-26,1686
27_58_2012-11-02,1639
27_58_2012-11-09,1208
27_58_2012-11-16,914
27_58_2012-11-23,1465
27_58_2012-11-30,1838
27_58_2012-12-07,1809
27_58_2012-12-14,1080
27_58_2012-12-21,1904
27_58_2012-12-28,1355
27_58_2013-01-04,1210
27_58_2013-01-11,557
27_58_2013-01-18,819
27_58_2013-01-25,634
27_58_2013-02-01,917
27_58_2013-02-08,494
27_58_2013-02-15,349
27_58_2013-02-22,597
27_58_2013-03-01,1178
27_58_2013-03-08,4458
27_58_2013-03-15,978
27_58_2013-03-22,735
27_58_2013-03-29,457
27_58_2013-04-05,1310
27_58_2013-04-12,997
27_58_2013-04-19,1575
27_58_2013-04-26,1315
27_58_2013-05-03,888
27_58_2013-05-10,1345
27_58_2013-05-17,2448
27_58_2013-05-24,1392
27_58_2013-05-31,1725
27_58_2013-06-07,2201
27_58_2013-06-14,3337
27_58_2013-06-21,1755
27_58_2013-06-28,697
27_58_2013-07-05,1129
27_58_2013-07-12,600
27_58_2013-07-19,837
27_58_2013-07-26,908
27_59_2012-11-02,455
27_59_2012-11-09,690
27_59_2012-11-16,894
27_59_2012-11-23,1597
27_59_2012-11-30,1332
27_59_2012-12-07,2525
27_59_2012-12-14,5273
27_59_2012-12-21,9144
27_59_2012-12-28,4664
27_59_2013-01-04,489
27_59_2013-01-11,323
27_59_2013-01-18,375
27_59_2013-01-25,276
27_59_2013-02-01,406
27_59_2013-02-08,1011
27_59_2013-02-15,348
27_59_2013-02-22,363
27_59_2013-03-01,428
27_59_2013-03-08,484
27_59_2013-03-15,334
27_59_2013-03-22,345
27_59_2013-03-29,311
27_59_2013-04-05,379
27_59_2013-04-12,393
27_59_2013-04-19,278
27_59_2013-04-26,360
27_59_2013-05-03,383
27_59_2013-05-10,430
27_59_2013-05-17,346
27_59_2013-05-24,324
27_59_2013-05-31,257
27_59_2013-06-07,341
27_59_2013-06-14,348
27_59_2013-06-21,307
27_59_2013-06-28,290
27_59_2013-07-05,295
27_59_2013-07-12,300
27_59_2013-07-19,295
27_59_2013-07-26,344
27_60_2012-11-02,203
27_60_2012-11-09,203
27_60_2012-11-16,150
27_60_2012-11-23,86
27_60_2012-11-30,92
27_60_2012-12-07,245
27_60_2012-12-14,397
27_60_2012-12-21,362
27_60_2012-12-28,132
27_60_2013-01-04,198
27_60_2013-01-11,166
27_60_2013-01-18,327
27_60_2013-01-25,249
27_60_2013-02-01,133
27_60_2013-02-08,93
27_60_2013-02-15,76
27_60_2013-02-22,63
27_60_2013-03-01,79
27_60_2013-03-08,83
27_60_2013-03-15,76
27_60_2013-03-22,102
27_60_2013-03-29,106
27_60_2013-04-05,77
27_60_2013-04-12,119
27_60_2013-04-19,72
27_60_2013-04-26,130
27_60_2013-05-03,93
27_60_2013-05-10,153
27_60_2013-05-17,52
27_60_2013-05-24,108
27_60_2013-05-31,92
27_60_2013-06-07,98
27_60_2013-06-14,96
27_60_2013-06-21,93
27_60_2013-06-28,88
27_60_2013-07-05,102
27_60_2013-07-12,118
27_60_2013-07-19,66
27_60_2013-07-26,94
27_67_2012-11-02,9078
27_67_2012-11-09,10175
27_67_2012-11-16,10057
27_67_2012-11-23,10014
27_67_2012-11-30,10671
27_67_2012-12-07,15510
27_67_2012-12-14,20515
27_67_2012-12-21,25211
27_67_2012-12-28,10372
27_67_2013-01-04,9531
27_67_2013-01-11,9256
27_67_2013-01-18,12019
27_67_2013-01-25,7668
27_67_2013-02-01,15115
27_67_2013-02-08,16003
27_67_2013-02-15,24498
27_67_2013-02-22,12555
27_67_2013-03-01,9799
27_67_2013-03-08,10045
27_67_2013-03-15,9586
27_67_2013-03-22,9232
27_67_2013-03-29,10629
27_67_2013-04-05,10293
27_67_2013-04-12,10557
27_67_2013-04-19,9798
27_67_2013-04-26,11730
27_67_2013-05-03,16368
27_67_2013-05-10,22898
27_67_2013-05-17,24402
27_67_2013-05-24,12339
27_67_2013-05-31,11626
27_67_2013-06-07,13591
27_67_2013-06-14,18680
27_67_2013-06-21,20855
27_67_2013-06-28,15021
27_67_2013-07-05,10467
27_67_2013-07-12,8908
27_67_2013-07-19,8720
27_67_2013-07-26,8578
27_71_2012-11-02,9912
27_71_2012-11-09,10834
27_71_2012-11-16,10588
27_71_2012-11-23,19550
27_71_2012-11-30,11055
27_71_2012-12-07,10699
27_71_2012-12-14,10516
27_71_2012-12-21,11651
27_71_2012-12-28,14773
27_71_2013-01-04,9936
27_71_2013-01-11,8446
27_71_2013-01-18,7437
27_71_2013-01-25,8863
27_71_2013-02-01,10100
27_71_2013-02-08,11857
27_71_2013-02-15,9699
27_71_2013-02-22,12156
27_71_2013-03-01,9733
27_71_2013-03-08,9739
27_71_2013-03-15,8374
27_71_2013-03-22,9312
27_71_2013-03-29,8870
27_71_2013-04-05,10456
27_71_2013-04-12,9580
27_71_2013-04-19,8691
27_71_2013-04-26,9686
27_71_2013-05-03,9570
27_71_2013-05-10,9367
27_71_2013-05-17,8674
27_71_2013-05-24,10574
27_71_2013-05-31,10152
27_71_2013-06-07,9648
27_71_2013-06-14,8984
27_71_2013-06-21,9758
27_71_2013-06-28,8932
27_71_2013-07-05,11285
27_71_2013-07-12,9620
27_71_2013-07-19,10437
27_71_2013-07-26,11069
27_72_2012-11-02,68977
27_72_2012-11-09,73658
27_72_2012-11-16,61428
27_72_2012-11-23,294639
27_72_2012-11-30,370582
27_72_2012-12-07,78761
27_72_2012-12-14,88093
27_72_2012-12-21,117533
27_72_2012-12-28,75883
27_72_2013-01-04,49038
27_72_2013-01-11,48204
27_72_2013-01-18,46332
27_72_2013-01-25,43461
27_72_2013-02-01,74969
27_72_2013-02-08,77523
27_72_2013-02-15,63196
27_72_2013-02-22,61585
27_72_2013-03-01,53912
27_72_2013-03-08,56171
27_72_2013-03-15,47731
27_72_2013-03-22,42649
27_72_2013-03-29,43139
27_72_2013-04-05,53344
27_72_2013-04-12,46149
27_72_2013-04-19,44816
27_72_2013-04-26,44840
27_72_2013-05-03,51332
27_72_2013-05-10,46174
27_72_2013-05-17,45394
27_72_2013-05-24,43485
27_72_2013-05-31,46198
27_72_2013-06-07,50921
27_72_2013-06-14,47343
27_72_2013-06-21,50183
27_72_2013-06-28,50304
27_72_2013-07-05,51946
27_72_2013-07-12,47491
27_72_2013-07-19,52917
27_72_2013-07-26,50347
27_74_2012-11-02,23431
27_74_2012-11-09,23329
27_74_2012-11-16,23870
27_74_2012-11-23,35647
27_74_2012-11-30,24501
27_74_2012-12-07,22503
27_74_2012-12-14,23384
27_74_2012-12-21,23492
27_74_2012-12-28,27308
27_74_2013-01-04,28696
27_74_2013-01-11,26380
27_74_2013-01-18,26467
27_74_2013-01-25,27341
27_74_2013-02-01,25774
27_74_2013-02-08,26154
27_74_2013-02-15,26677
27_74_2013-02-22,26243
27_74_2013-03-01,26535
27_74_2013-03-08,26899
27_74_2013-03-15,26953
27_74_2013-03-22,26390
27_74_2013-03-29,26412
27_74_2013-04-05,26058
27_74_2013-04-12,24647
27_74_2013-04-19,24074
27_74_2013-04-26,26163
27_74_2013-05-03,26507
27_74_2013-05-10,24619
27_74_2013-05-17,24187
27_74_2013-05-24,26283
27_74_2013-05-31,26484
27_74_2013-06-07,26188
27_74_2013-06-14,24888
27_74_2013-06-21,26893
27_74_2013-06-28,26945
27_74_2013-07-05,28314
27_74_2013-07-12,25618
27_74_2013-07-19,27395
27_74_2013-07-26,27294
27_78_2012-12-28,24
27_78_2013-01-18,0
27_79_2012-11-02,34974
27_79_2012-11-09,37411
27_79_2012-11-16,37134
27_79_2012-11-23,38795
27_79_2012-11-30,32125
27_79_2012-12-07,37835
27_79_2012-12-14,38386
27_79_2012-12-21,36561
27_79_2012-12-28,34545
27_79_2013-01-04,34328
27_79_2013-01-11,32726
27_79_2013-01-18,33353
27_79_2013-01-25,32173
27_79_2013-02-01,35145
27_79_2013-02-08,36682
27_79_2013-02-15,35933
27_79_2013-02-22,35600
27_79_2013-03-01,35088
27_79_2013-03-08,38527
27_79_2013-03-15,37966
27_79_2013-03-22,33711
27_79_2013-03-29,35263
27_79_2013-04-05,40668
27_79_2013-04-12,36644
27_79_2013-04-19,35811
27_79_2013-04-26,37429
27_79_2013-05-03,35153
27_79_2013-05-10,36279
27_79_2013-05-17,35141
27_79_2013-05-24,36548
27_79_2013-05-31,34628
27_79_2013-06-07,37224
27_79_2013-06-14,36696
27_79_2013-06-21,34418
27_79_2013-06-28,35826
27_79_2013-07-05,40469
27_79_2013-07-12,37812
27_79_2013-07-19,37014
27_79_2013-07-26,38556
27_80_2012-11-02,24577
27_80_2012-11-09,24698
27_80_2012-11-16,23730
27_80_2012-11-23,26996
27_80_2012-11-30,23643
27_80_2012-12-07,27151
27_80_2012-12-14,26962
27_80_2012-12-21,28635
27_80_2012-12-28,22932
27_80_2013-01-04,25519
27_80_2013-01-11,24231
27_80_2013-01-18,24929
27_80_2013-01-25,24509
27_80_2013-02-01,25129
27_80_2013-02-08,27806
27_80_2013-02-15,24617
27_80_2013-02-22,24563
27_80_2013-03-01,24264
27_80_2013-03-08,24446
27_80_2013-03-15,24713
27_80_2013-03-22,23927
27_80_2013-03-29,24246
27_80_2013-04-05,24843
27_80_2013-04-12,24475
27_80_2013-04-19,24380
27_80_2013-04-26,25408
27_80_2013-05-03,24703
27_80_2013-05-10,24384
27_80_2013-05-17,24562
27_80_2013-05-24,25279
27_80_2013-05-31,25179
27_80_2013-06-07,27460
27_80_2013-06-14,25800
27_80_2013-06-21,25958
27_80_2013-06-28,25854
27_80_2013-07-05,28568
27_80_2013-07-12,26177
27_80_2013-07-19,26344
27_80_2013-07-26,25977
27_81_2012-11-02,27198
27_81_2012-11-09,27774
27_81_2012-11-16,26809
27_81_2012-11-23,28594
27_81_2012-11-30,26722
27_81_2012-12-07,29155
27_81_2012-12-14,28642
27_81_2012-12-21,29410
27_81_2012-12-28,23344
27_81_2013-01-04,27571
27_81_2013-01-11,28210
27_81_2013-01-18,28115
27_81_2013-01-25,29009
27_81_2013-02-01,27344
27_81_2013-02-08,28496
27_81_2013-02-15,27954
27_81_2013-02-22,28456
27_81_2013-03-01,28222
27_81_2013-03-08,28666
27_81_2013-03-15,29061
27_81_2013-03-22,28140
27_81_2013-03-29,27081
27_81_2013-04-05,28290
27_81_2013-04-12,26629
27_81_2013-04-19,27781
27_81_2013-04-26,27796
27_81_2013-05-03,28436
27_81_2013-05-10,28105
27_81_2013-05-17,27345
27_81_2013-05-24,29108
27_81_2013-05-31,28420
27_81_2013-06-07,30898
27_81_2013-06-14,28204
27_81_2013-06-21,28901
27_81_2013-06-28,28159
27_81_2013-07-05,30511
27_81_2013-07-12,27609
27_81_2013-07-19,27575
27_81_2013-07-26,27412
27_82_2012-11-02,26400
27_82_2012-11-09,25112
27_82_2012-11-16,26118
27_82_2012-11-23,29253
27_82_2012-11-30,26054
27_82_2012-12-07,45876
27_82_2012-12-14,61907
27_82_2012-12-21,100850
27_82_2012-12-28,61674
27_82_2013-01-04,21199
27_82_2013-01-11,22569
27_82_2013-01-18,23087
27_82_2013-01-25,22533
27_82_2013-02-01,21619
27_82_2013-02-08,24042
27_82_2013-02-15,24727
27_82_2013-02-22,23695
27_82_2013-03-01,23870
27_82_2013-03-08,27250
27_82_2013-03-15,26700
27_82_2013-03-22,25012
27_82_2013-03-29,24366
27_82_2013-04-05,26093
27_82_2013-04-12,26430
27_82_2013-04-19,25962
27_82_2013-04-26,23767
27_82_2013-05-03,24773
27_82_2013-05-10,26404
27_82_2013-05-17,27063
27_82_2013-05-24,26355
27_82_2013-05-31,24398
27_82_2013-06-07,28015
27_82_2013-06-14,28515
27_82_2013-06-21,30787
27_82_2013-06-28,28464
27_82_2013-07-05,29124
27_82_2013-07-12,27818
27_82_2013-07-19,27994
27_82_2013-07-26,32606
